"[-1, -1, -95, 3.25, -598.3477257382766, 4, 0]"
"[-1, -1, -95, 3.25, -598.3477257382766, 2, 0]"
"[-1, -1, -95, 3.25, -598.3477257382766, 2, 1]"
"[-1, -1, -95, 3.25, -598.3477257382766, 2, 2]"
"[-1, -1, -95, 3.25, -598.3477257382766, 2, 3]"
"[-1, -1, -94, 0.25, -316.634448362373, 2, 3]"
"[-1, -1, -94, 0.25, -316.634448362373, 2, 4]"
"[-1, -1, -94, 0.25, -316.634448362373, 2, 5]"
"[20, 209, -93, -2.5, 75.6793181794119, 2, 6]"
"[20, 209, -93, -2.5, 75.6793181794119, 2, 6]"
"[20, 209, -93, -2.5, 75.6793181794119, 2, 7]"
"[20, 209, -93, -2.5, 75.6793181794119, 2, 8]"
"[20, 209, -69, 36.5, 6489.676808748802, 2, 9]"
"[20, 209, -69, 36.5, 6489.676808748802, 2, 9]"
"[20, 209, -69, 36.5, 6489.676808748802, 2, 10]"
"[20, 209, -69, 36.5, 6489.676808748802, 2, 10]"
"[20, 209, -69, 36.5, 6489.676808748802, 2, 11]"
"[20, 209, -39, 71.25, -464.48359570796214, 2, 11]"
"[20, 209, -39, 71.25, -464.48359570796214, 4.5, 12]"
"[20, 209, -39, 71.25, -464.48359570796214, 4.5, 12]"
"[61, 209, -8, 120, -7575.032654825647, 4.5, 12]"
"[61, 209, -8, 120, -7575.032654825647, 4.5, 12]"
"[61, 209, -8, 120, -7575.032654825647, 4.5, 12]"
"[61, 209, -8, 120, -7575.032654825647, 4.5, 12]"
"[22, 209, 17, 164.25, 37.5761064215945, 4.5, 12]"
"[22, 209, 17, 164.25, 37.5761064215945, 6, 12]"
"[22, 209, 17, 164.25, 37.5761064215945, 6, 12]"
"[22, 209, 17, 164.25, 37.5761064215945, 6, 12]"
"[161, 209, 45, 148.5, -4803.961975194387, 6, 12]"
"[161, 209, 45, 148.5, -4803.961975194387, 4.5, 12]"
"[161, 209, 45, 148.5, -4803.961975194387, 4.5, 11]"
"[209, 120, 67, 152, 5091.200923948016, 4.5, 11]"
"[209, 120, 67, 152, 5091.200923948016, 2, 10]"
"[209, 120, 67, 152, 5091.200923948016, 2, 10]"
"[209, 20, 75, 122.5, -498.1394821720158, 2, 9]"
"[209, 20, 75, 122.5, -498.1394821720158, 2, 9]"
"[209, 20, 75, 122.5, -498.1394821720158, 2, 8]"
"[209, 20, 75, 122.5, -498.1394821720158, 2, 7]"
"[209, 86, 73, 59.5, -14572.646468396668, 2, 7]"
"[209, 86, 73, 59.5, -14572.646468396668, 2, 6]"
"[209, 86, 73, 59.5, -14572.646468396668, 2, 6]"
"[209, 68, 64, 24.75, 4675.25424439197, 2, 5]"
"[209, 68, 64, 24.75, 4675.25424439197, 2, 5]"
"[209, 68, 64, 24.75, 4675.25424439197, 2, 4]"
"[209, 70, 54, -17.25, 12416.641130746353, 2, 4]"
"[209, 70, 54, -17.25, 12416.641130746353, 3.5, 3]"
"[209, 70, 54, -17.25, 12416.641130746353, 3.5, 3]"
"[209, 86, 50, -42.25, -3583.287265922263, 3.5, 2]"
"[209, 86, 50, -42.25, -3583.287265922263, 4, 2]"
"[209, 86, 50, -42.25, -3583.287265922263, 4, 1]"
"[209, 86, 50, -42.25, -3583.287265922263, 4, 1]"
"[209, 24, 47, -23.5, -230.02798493086812, 4, 1]"
"[209, 24, 47, -23.5, -230.02798493086812, 4, 0]"
"[209, 24, 47, -23.5, -230.02798493086812, 4, 0]"
"[209, 20, 30, -42, -6322.280568257324, 4, 0]"
"[209, 20, 30, -42, -6322.280568257324, 4.5, 0]"
"[209, 20, 30, -42, -6322.280568257324, 4.5, 0]"
"[209, 20, 30, -42, -6322.280568257324, 4.5, 0]"
"[209, 22, 16, -62, 0.0, 4.5, 0]"
"[209, 22, 16, -62, 0.0, 4, -1]"
"[209, 22, 16, -62, 0.0, 4, -1]"
"[209, 22, 16, -62, 0.0, 4, -1]"
"[209, 74, -3, -94.5, 2909.9884809662854, 4, -1]"
"[209, 74, -3, -94.5, 2909.9884809662854, 4.5, -1]"
"[209, 144, -15, -104, 6420.549117514445, 4.5, -1]"
"[209, 144, -15, -104, 6420.549117514445, 4.5, -1]"
"[209, 144, -15, -104, 6420.549117514445, 4.5, -1]"
"[209, 144, -15, -104, 6420.549117514445, 4.5, -1]"
"[197, 209, -21, -74.75, 4096.406236775368, 4.5, 0]"
"[197, 209, -21, -74.75, 4096.406236775368, 4.5, 0]"
"[197, 209, -21, -74.75, 4096.406236775368, 4.5, 0]"
"[197, 209, -21, -74.75, 4096.406236775368, 4.5, 0]"
"[197, 209, -21, -74.75, 4096.406236775368, 4.5, 0]"
"[197, 209, -21, -74.75, 4096.406236775368, 4.5, 0]"
"[197, 209, -21, -74.75, 4096.406236775368, 4.5, 0]"
"[116, 209, -17, -45.25, -1334.6055243440717, 4.5, 0]"
"[116, 209, -17, -45.25, -1334.6055243440717, 6, 0]"
"[116, 209, -17, -45.25, -1334.6055243440717, 6, 0]"
"[116, 209, -17, -45.25, -1334.6055243440717, 6, 0]"
"[115, 209, -11, -2.5, -1890.0755211785229, 6, 0]"
"[115, 209, -11, -2.5, -1890.0755211785229, 6, 0]"
"[115, 209, -11, -2.5, -1890.0755211785229, 6, 0]"
"[107, 209, 0, 27.75, 2240.0259901562563, 6, 1]"
"[107, 209, 0, 27.75, 2240.0259901562563, 4.5, 1]"
"[107, 209, 0, 27.75, 2240.0259901562563, 4.5, 1]"
"[143, 209, 9, 34, -2577.540800783592, 4.5, 1]"
"[143, 209, 9, 34, -2577.540800783592, 6, 1]"
"[143, 209, 9, 34, -2577.540800783592, 6, 0]"
"[208, 209, 13, 35.25, -4290.262168488168, 6, 0]"
"[208, 209, 13, 35.25, -4290.262168488168, 4.5, 0]"
"[208, 209, 13, 35.25, -4290.262168488168, 4.5, 0]"
"[208, 209, 13, 35.25, -4290.262168488168, 4.5, 0]"
"[209, 156, 17, 37.5, 1648.5554195875204, 4.5, 0]"
"[209, 156, 17, 37.5, 1648.5554195875204, 6, 0]"
"[209, 156, 17, 37.5, 1648.5554195875204, 6, 0]"
"[209, 152, 23, 32, 1950.9102753661703, 6, 0]"
"[209, 152, 23, 32, 1950.9102753661703, 4.5, 0]"
"[209, 152, 23, 32, 1950.9102753661703, 4.5, 0]"
"[209, 108, 25, 29.5, -2247.293980256668, 4.5, 0]"
"[209, 108, 25, 29.5, -2247.293980256668, 6, 0]"
"[209, 108, 25, 29.5, -2247.293980256668, 6, 0]"
"[209, 108, 25, 29.5, -2247.293980256668, 6, -1]"
"[209, 106, 21, 13.75, -3354.9127815065012, 6, -1]"
"[209, 106, 21, 13.75, -3354.9127815065012, 6, -1]"
"[209, 106, 21, 13.75, -3354.9127815065012, 6, -1]"
"[209, 106, 21, 13.75, -3354.9127815065012, 6, -1]"
"[209, 59, 13, -0.25, 2383.6991391019938, 6, -1]"
"[209, 59, 13, -0.25, 2383.6991391019938, 4.5, -2]"
"[209, 59, 13, -0.25, 2383.6991391019938, 4.5, -2]"
"[209, 82, 1, -38.25, -537.4562342176016, 4.5, -2]"
"[209, 82, 1, -38.25, -537.4562342176016, 4.5, -2]"
"[209, 82, 1, -38.25, -537.4562342176016, 4.5, -2]"
"[209, 149, -9, -63.25, 810.0251856003684, 4.5, -2]"
"[209, 149, -9, -63.25, 810.0251856003684, 4, -2]"
"[209, 149, -9, -63.25, 810.0251856003684, 4, -2]"
"[209, 149, -9, -63.25, 810.0251856003684, 4, -2]"
"[209, 203, -11, -54.75, 5393.5113149530225, 4, -2]"
"[209, 203, -11, -54.75, 5393.5113149530225, 4.5, -1]"
"[209, 203, -11, -54.75, 5393.5113149530225, 4.5, -1]"
"[209, 203, -11, -54.75, 5393.5113149530225, 4.5, -1]"
"[176, 209, -5, -32.75, 1546.8400441807444, 4.5, -1]"
"[176, 209, -5, -32.75, 1546.8400441807444, 6, -1]"
"[176, 209, -5, -32.75, 1546.8400441807444, 6, -1]"
"[162, 209, 4, 5, -5844.742343653031, 6, -1]"
"[162, 209, 4, 5, -5844.742343653031, 4.5, -1]"
"[162, 209, 4, 5, -5844.742343653031, 4.5, -1]"
"[162, 209, 4, 5, -5844.742343653031, 4.5, -1]"
"[181, 209, 9, 33.5, -2884.2373305579863, 4.5, -1]"
"[181, 209, 9, 33.5, -2884.2373305579863, 6, -1]"
"[181, 209, 9, 33.5, -2884.2373305579863, 6, -1]"
"[181, 209, 9, 33.5, -2884.2373305579863, 6, -1]"
"[209, 190, 10, 27.5, -2069.989058488859, 6, -1]"
"[209, 190, 10, 27.5, -2069.989058488859, 6, -2]"
"[209, 190, 10, 27.5, -2069.989058488859, 6, -2]"
"[209, 190, 10, 27.5, -2069.989058488859, 6, -2]"
"[209, 154, 7, 14.5, 1867.1569280717245, 6, -2]"
"[209, 154, 7, 14.5, 1867.1569280717245, 6, -2]"
"[209, 154, 7, 14.5, 1867.1569280717245, 6, -2]"
"[209, 147, 5, -4.5, 2137.364533253009, 6, -2]"
"[209, 147, 5, -4.5, 2137.364533253009, 4.5, -2]"
"[209, 147, 5, -4.5, 2137.364533253009, 4.5, -2]"
"[209, 165, 4, -14.25, -829.5804852235073, 4.5, -2]"
"[209, 165, 4, -14.25, -829.5804852235073, 4.5, -2]"
"[209, 165, 4, -14.25, -829.5804852235073, 4.5, -2]"
"[209, 184, 4, -15, 395.6246307833948, 4.5, -2]"
"[209, 184, 4, -15, 395.6246307833948, 4, -2]"
"[209, 184, 4, -15, 395.6246307833948, 4, -2]"
"[209, 189, 0, -18.25, 204.042577574012, 4, -2]"
"[209, 189, 0, -18.25, 204.042577574012, 4, -2]"
"[209, 189, 0, -18.25, 204.042577574012, 4, -2]"
