"[['210', '110', '46', 6], ['210', '210', '50', 1.5], ['210', '210', '50', 1.5], ['210', '210', '50', 1.5]]",4,209,109,40,0.1562519073486328
"[['210', '110', '43', 6], ['210', '110', '46', 6], ['210', '210', '50', 1.5], ['210', '210', '50', 1.5]]",4,209,109,40,0.12536191940307617
"[['210', '110', '39', 6], ['210', '110', '43', 6], ['210', '110', '46', 6], ['210', '210', '50', 1.5]]",4,209,109,21,0.15442228317260742
"[['210', '110', '32', 6], ['210', '110', '39', 6], ['210', '110', '43', 6], ['210', '110', '46', 6]]",4,209,109,40,0.14569807052612305
"[['210', '110', '28', 6], ['210', '110', '32', 6], ['210', '110', '39', 6], ['210', '110', '43', 6]]",4,209,109,39,0.1343700885772705
"[['210', '110', '16', 6], ['210', '110', '28', 6], ['210', '110', '32', 6], ['210', '110', '39', 6]]",4,209,109,40,0.16339540481567383
"[['210', '114', '12', 6], ['210', '110', '16', 6], ['210', '110', '28', 6], ['210', '110', '32', 6]]",4,209,113,39,0.1376209259033203
"[['210', '138', '7', 6], ['210', '114', '12', 6], ['210', '110', '16', 6], ['210', '110', '28', 6]]",4,209,137,40,0.16455554962158203
"[['210', '168', '5', 6], ['210', '138', '7', 6], ['210', '114', '12', 6], ['210', '110', '16', 6]]",4,209,167,39,0.13386225700378418
"[['210', '180', '1', 6], ['210', '168', '5', 6], ['210', '138', '7', 6], ['210', '114', '12', 6]]",4,209,179,40,0.16445636749267578
"[['210', '204', '-2', 6], ['210', '180', '1', 6], ['210', '168', '5', 6], ['210', '138', '7', 6]]",4,209,203,39,0.13455486297607422
"[['199', '210', '-3', 6], ['210', '204', '-2', 6], ['210', '180', '1', 6], ['210', '168', '5', 6]]",4,198,209,40,0.16571307182312012
"[['193', '210', '-4', 6], ['199', '210', '-3', 6], ['210', '204', '-2', 6], ['210', '180', '1', 6]]",4,192,209,40,0.15159106254577637
"[['197', '210', '-2', 3.5], ['193', '210', '-4', 6], ['199', '210', '-3', 6], ['210', '204', '-2', 6]]",1,196,209,40,0.16794800758361816
"[['204', '210', '-1', 3.5], ['197', '210', '-2', 3.5], ['193', '210', '-4', 6], ['199', '210', '-3', 6]]",1,203,209,40,0.16318559646606445
"[['208', '210', '2', 3.5], ['204', '210', '-1', 3.5], ['197', '210', '-2', 3.5], ['193', '210', '-4', 6]]",1,207,209,40,0.15104031562805176
"[['210', '203', '1', 3.5], ['208', '210', '2', 3.5], ['204', '210', '-1', 3.5], ['197', '210', '-2', 3.5]]",1,209,202,40,0.1657862663269043
"[['210', '204', '2', 6], ['210', '203', '1', 3.5], ['208', '210', '2', 3.5], ['204', '210', '-1', 3.5]]",4,209,203,40,0.1121675968170166
"[['210', '203', '2', 3.5], ['210', '204', '2', 6], ['210', '203', '1', 3.5], ['208', '210', '2', 3.5]]",1,209,202,40,0.12402701377868652
"[['210', '198', '4', 6], ['210', '203', '2', 3.5], ['210', '204', '2', 6], ['210', '203', '1', 3.5]]",4,209,197,39,0.16296124458312988
"[['210', '186', '5', 6], ['210', '198', '4', 6], ['210', '203', '2', 3.5], ['210', '204', '2', 6]]",4,209,185,40,0.12080645561218262
"[['210', '180', '2', 6], ['210', '186', '5', 6], ['210', '198', '4', 6], ['210', '203', '2', 3.5]]",4,209,179,21,0.14731383323669434
"[['210', '203', '3', 3.5], ['210', '180', '2', 6], ['210', '186', '5', 6], ['210', '198', '4', 6]]",1,209,202,39,0.1657865047454834
"[['210', '199', '2', 3.5], ['210', '203', '3', 3.5], ['210', '180', '2', 6], ['210', '186', '5', 6]]",1,209,198,40,0.16593647003173828
"[['210', '198', '3', 6], ['210', '199', '2', 3.5], ['210', '203', '3', 3.5], ['210', '180', '2', 6]]",4,209,197,40,0.1673128604888916
"[['210', '192', '4', 6], ['210', '198', '3', 6], ['210', '199', '2', 3.5], ['210', '203', '3', 3.5]]",4,209,191,21,0.151350736618042
"[['210', '186', '3', 6], ['210', '192', '4', 6], ['210', '198', '3', 6], ['210', '199', '2', 3.5]]",4,209,185,40,0.1341078281402588
"[['210', '199', '0', 3.5], ['210', '186', '3', 6], ['210', '192', '4', 6], ['210', '198', '3', 6]]",1,209,198,39,0.1495044231414795
"[['210', '210', '-1', 3.5], ['210', '199', '0', 3.5], ['210', '186', '3', 6], ['210', '192', '4', 6]]",1,209,209,40,0.16505861282348633
"[['205', '210', '-2', 6], ['210', '210', '-1', 3.5], ['210', '199', '0', 3.5], ['210', '186', '3', 6]]",4,204,209,39,0.19730830192565918
"[['9', '210', '1', 6], ['205', '210', '-2', 6], ['210', '210', '-1', 3.5], ['210', '199', '0', 3.5]]",4,198,209,21,0.15287256240844727
"[['210', '204', '0', 6], ['9', '210', '1', 6], ['205', '210', '-2', 6], ['210', '210', '-1', 3.5]]",4,209,203,40,0.15014123916625977
"[['210', '210', '2', 3.5], ['210', '204', '0', 6], ['9', '210', '1', 6], ['205', '210', '-2', 6]]",1,209,209,22,0.15018486976623535
"[['210', '198', '1', 6], ['210', '210', '2', 3.5], ['210', '204', '0', 6], ['9', '210', '1', 6]]",4,209,197,38,0.17823338508605957
"[['210', '204', '0', 6], ['210', '198', '1', 6], ['210', '210', '2', 3.5], ['210', '204', '0', 6]]",4,209,203,21,0.12255072593688965
"[['210', '210', '0', 3.5], ['210', '204', '0', 6], ['210', '198', '1', 6], ['210', '210', '2', 3.5]]",1,209,209,40,0.138169527053833
"[['210', '210', '2', 3.5], ['210', '210', '0', 3.5], ['210', '204', '0', 6], ['210', '198', '1', 6]]",1,209,209,39,0.14417219161987305
