"[-1, -1, -93, 0.75, 625.1874987842276, 4, 0]"
"[-1, -1, -93, 0.75, 625.1874987842276, 2, 0]"
"[-1, -1, -93, 0.75, 625.1874987842276, 2, 1]"
"[-1, -1, -93, 0.75, 625.1874987842276, 2, 2]"
"[-1, -1, -93, 0.75, -64.75490432955935, 2, 2]"
"[-1, -1, -93, 0.75, -64.75490432955935, 2, 3]"
"[-1, -1, -93, 0.75, -64.75490432955935, 2, 4]"
"[-1, -1, -93, 0.75, -64.75490432955935, 2, 5]"
"[-1, -1, -93, 0.75, -64.75490432955935, 2, 5]"
"[21, 209, -93, -3.5, -678.8201449516123, 2, 6]"
"[21, 209, -93, -3.5, -678.8201449516123, 2, 7]"
"[21, 209, -93, -3.5, -678.8201449516123, 2, 8]"
"[20, 209, -67, 34.75, 6530.938268544685, 2, 8]"
"[20, 209, -67, 34.75, 6530.938268544685, 2, 9]"
"[20, 209, -67, 34.75, 6530.938268544685, 2, 10]"
"[20, 209, -67, 34.75, 6530.938268544685, 2, 10]"
"[20, 209, -41, 70.25, 263.59875396890726, 2, 11]"
"[20, 209, -41, 70.25, 263.59875396890726, 4.5, 11]"
"[20, 209, -41, 70.25, 263.59875396890726, 4.5, 11]"
"[65, 209, -13, 119.5, -7607.507198108938, 4.5, 12]"
"[65, 209, -13, 119.5, -7607.507198108938, 4.5, 12]"
"[65, 209, -13, 119.5, -7607.507198108938, 4.5, 12]"
"[65, 209, -13, 119.5, -7607.507198108938, 4.5, 12]"
"[20, 209, 8, 159.25, -3010.0141691018207, 4.5, 12]"
"[20, 209, 8, 159.25, -3010.0141691018207, 6, 12]"
"[20, 209, 8, 159.25, -3010.0141691018207, 6, 12]"
"[139, 209, 28, 158.5, -1766.0550320307723, 6, 12]"
"[139, 209, 28, 158.5, -1766.0550320307723, 6, 12]"
"[139, 209, 28, 158.5, -1766.0550320307723, 6, 11]"
"[139, 209, 28, 158.5, -1766.0550320307723, 6, 11]"
"[139, 209, 28, 158.5, -1766.0550320307723, 6, 11]"
"[209, 174, 60, 152.75, 911.5442484376541, 6, 11]"
"[209, 174, 60, 152.75, 911.5442484376541, 2, 10]"
"[209, 174, 60, 152.75, 911.5442484376541, 2, 10]"
"[209, 53, 75, 122, -2092.6441607008483, 2, 9]"
"[209, 53, 75, 122, -2092.6441607008483, 2, 9]"
"[209, 53, 75, 122, -2092.6441607008483, 2, 8]"
"[209, 53, 75, 122, -2092.6441607008483, 2, 7]"
"[209, 100, 74, 81.25, -2412.595827281713, 2, 7]"
"[209, 100, 74, 81.25, -2412.595827281713, 2, 6]"
"[209, 100, 74, 81.25, -2412.595827281713, 2, 6]"
"[209, 100, 74, 81.25, -2412.595827281713, 2, 5]"
"[209, 67, 69, 47.25, 3101.832617584958, 2, 4]"
"[209, 67, 69, 47.25, 3101.832617584958, 2, 4]"
"[209, 67, 69, 47.25, 3101.832617584958, 2, 3]"
"[209, 67, 69, 47.25, 3101.832617584958, 2, 3]"
"[209, 66, 62, -9.5, -995.8233373207958, 2, 2]"
"[209, 66, 62, -9.5, -995.8233373207958, 2, 2]"
"[209, 66, 62, -9.5, -995.8233373207958, 2, 1]"
"[209, 75, 59, -33.25, 3354.25800502358, 2, 1]"
"[209, 75, 59, -33.25, 3354.25800502358, 3.5, 0]"
"[209, 75, 59, -33.25, 3354.25800502358, 3.5, 0]"
"[209, 75, 59, -33.25, 3354.25800502358, 3.5, 0]"
"[209, 87, 54, -25, 5985.683521778171, 3.5, 0]"
"[209, 87, 54, -25, 5985.683521778171, 3.5, -1]"
"[209, 87, 54, -25, 5985.683521778171, 3.5, -1]"
"[209, 87, 54, -25, 5985.683521778171, 3.5, -1]"
"[209, 20, 46, -55.25, -11997.026404394475, 3.5, -2]"
"[209, 20, 46, -55.25, -11997.026404394475, 4.5, -2]"
"[209, 20, 46, -55.25, -11997.026404394475, 4.5, -3]"
"[209, 20, 34, -57, -1632.113150916857, 4.5, -3]"
"[209, 20, 34, -57, -1632.113150916857, 4.5, -3]"
"[209, 20, 34, -57, -1632.113150916857, 4.5, -4]"
"[209, 20, 34, -57, -1632.113150916857, 4.5, -4]"
"[209, 20, 18, -80, 4557.025224930741, 4.5, -4]"
"[209, 20, 18, -80, 4557.025224930741, 4.5, -4]"
"[209, 20, 18, -80, 4557.025224930741, 4.5, -4]"
"[209, 20, 18, -80, 4557.025224930741, 4.5, -4]"
"[209, 52, -3, -122.25, -1368.0329560451698, 4.5, -5]"
"[209, 52, -3, -122.25, -1368.0329560451698, 4.5, -5]"
"[209, 52, -3, -122.25, -1368.0329560451698, 4.5, -5]"
"[209, 52, -3, -122.25, -1368.0329560451698, 4.5, -5]"
"[209, 124, -20, -114.5, 3011.2441652507014, 4.5, -5]"
"[209, 124, -20, -114.5, 3011.2441652507014, 4.5, -4]"
"[209, 124, -20, -114.5, 3011.2441652507014, 4.5, -4]"
"[209, 124, -20, -114.5, 3011.2441652507014, 4.5, -4]"
"[201, 209, -26, -89, 4133.910279355338, 4.5, -4]"
"[201, 209, -26, -89, 4133.910279355338, 4.5, -4]"
"[201, 209, -26, -89, 4133.910279355338, 4.5, -3]"
"[124, 209, -22, -47, -905.147577476859, 4.5, -3]"
"[124, 209, -22, -47, -905.147577476859, 4.5, -3]"
"[124, 209, -22, -47, -905.147577476859, 4.5, -3]"
"[124, 209, -22, -47, -905.147577476859, 4.5, -3]"
"[124, 209, -22, -47, -905.147577476859, 4.5, -3]"
"[96, 209, -9, 17.5, -438.89604313567077, 4.5, -2]"
"[96, 209, -9, 17.5, -438.89604313567077, 4.5, -2]"
"[96, 209, -9, 17.5, -438.89604313567077, 4.5, -2]"
"[96, 209, -9, 17.5, -438.89604313567077, 4.5, -2]"
"[96, 209, -9, 17.5, -438.89604313567077, 4.5, -2]"
"[113, 209, 2, 61.25, -2398.305758966673, 4.5, -2]"
"[113, 209, 2, 61.25, -2398.305758966673, 6, -2]"
"[172, 209, 8, 73, -8503.815449008458, 6, -2]"
"[172, 209, 8, 73, -8503.815449008458, 4.5, -2]"
"[172, 209, 8, 73, -8503.815449008458, 4.5, -2]"
"[172, 209, 8, 73, -8503.815449008458, 4.5, -2]"
"[209, 195, 9, 58.75, -1324.2171573038893, 4.5, -2]"
"[209, 195, 9, 58.75, -1324.2171573038893, 4.5, -2]"
"[209, 195, 9, 58.75, -1324.2171573038893, 4.5, -2]"
"[209, 171, 4, 26.5, 2587.509682224093, 4.5, -3]"
"[209, 171, 4, 26.5, 2587.509682224093, 4.5, -3]"
"[209, 171, 4, 26.5, 2587.509682224093, 4.5, -3]"
"[209, 171, 4, 26.5, 2587.509682224093, 4.5, -3]"
