"[[-1, -1, -93, 0.75, 625.1874987842276, 2, 0]]",0,23,209,40,1671107986.0687244,0
"[[-1, -1, -93, 0.75, 625.1874987842276, 2, 1]]",0,22,209,40,1671107986.0687244,0
"[[-1, -1, -93, 0.75, 625.1874987842276, 2, 2]]",0,21,209,40,1671107986.0687244,0
"[[-1, -1, -93, 0.75, -64.75490432955935, 2, 2]]",0,21,209,40,1671107986.2199237,0
"[[-1, -1, -93, 0.75, -64.75490432955935, 2, 3]]",0,20,209,40,1671107986.2199237,0
"[[-1, -1, -93, 0.75, -64.75490432955935, 2, 4]]",0,20,209,40,1671107986.2199237,0
"[[-1, -1, -93, 0.75, -64.75490432955935, 2, 5]]",0,20,209,40,1671107986.2199237,0
"[[-1, -1, -93, 0.75, -64.75490432955935, 2, 5]]",0,20,209,40,1671107986.2199237,0
"[[21, 209, -93, -3.5, -678.8201449516123, 2, 6]]",0,20,209,40,1671107986.382763,0
"[[21, 209, -93, -3.5, -678.8201449516123, 2, 7]]",0,20,209,40,1671107986.382763,0
"[[21, 209, -93, -3.5, -678.8201449516123, 2, 8]]",0,20,209,40,1671107986.382763,0
"[[20, 209, -67, 34.75, 6530.938268544685, 2, 8]]",0,20,209,40,1671107986.5445747,0
"[[20, 209, -67, 34.75, 6530.938268544685, 2, 9]]",0,66,209,40,1671107986.5445747,0
"[[20, 209, -67, 34.75, 6530.938268544685, 2, 10]]",0,65,209,40,1671107986.5445747,0
"[[20, 209, -67, 34.75, 6530.938268544685, 2, 10]]",0,65,209,40,1671107986.5445747,0
"[[20, 209, -41, 70.25, 263.59875396890726, 2, 11]]",0,64,209,40,1671107986.7075334,0
"[[20, 209, -41, 70.25, 263.59875396890726, 4.5, 11]]",3,20,209,40,1671107986.7075334,0
"[[20, 209, -41, 70.25, 263.59875396890726, 4.5, 11]]",3,20,209,40,1671107986.7075334,0
"[[65, 209, -13, 119.5, -7607.507198108938, 4.5, 12]]",3,20,209,40,1671107986.8310165,0
"[[65, 209, -13, 119.5, -7607.507198108938, 4.5, 12]]",3,139,209,40,1671107986.8310165,0
"[[65, 209, -13, 119.5, -7607.507198108938, 4.5, 12]]",3,139,209,40,1671107986.8310165,0
"[[65, 209, -13, 119.5, -7607.507198108938, 4.5, 12]]",3,139,209,40,1671107986.8310165,0
"[[20, 209, 8, 159.25, -3010.0141691018207, 4.5, 12]]",3,139,209,40,1671107986.9542842,0
"[[20, 209, 8, 159.25, -3010.0141691018207, 6, 12]]",4,209,174,40,1671107986.9542842,0
"[[20, 209, 8, 159.25, -3010.0141691018207, 6, 12]]",4,209,174,40,1671107986.9542842,0
"[[139, 209, 28, 158.5, -1766.0550320307723, 6, 12]]",4,209,174,40,1671107987.1146772,0
"[[139, 209, 28, 158.5, -1766.0550320307723, 6, 12]]",4,209,54,40,1671107987.1146772,0
"[[139, 209, 28, 158.5, -1766.0550320307723, 6, 11]]",4,209,53,40,1671107987.1146772,0
"[[139, 209, 28, 158.5, -1766.0550320307723, 6, 11]]",4,209,53,40,1671107987.1146772,0
"[[139, 209, 28, 158.5, -1766.0550320307723, 6, 11]]",4,209,53,40,1671107987.1146772,0
"[[209, 174, 60, 152.75, 911.5442484376541, 6, 11]]",4,209,53,40,1671107987.2802851,0
"[[209, 174, 60, 152.75, 911.5442484376541, 2, 10]]",0,209,100,40,1671107987.2802851,0
"[[209, 174, 60, 152.75, 911.5442484376541, 2, 10]]",0,209,100,40,1671107987.2802851,0
"[[209, 53, 75, 122, -2092.6441607008483, 2, 9]]",0,209,99,40,1671107987.4409235,0
"[[209, 53, 75, 122, -2092.6441607008483, 2, 9]]",0,209,69,40,1671107987.4409235,0
"[[209, 53, 75, 122, -2092.6441607008483, 2, 8]]",0,209,68,40,1671107987.4409235,0
"[[209, 53, 75, 122, -2092.6441607008483, 2, 7]]",0,209,67,40,1671107987.4409235,0
"[[209, 100, 74, 81.25, -2412.595827281713, 2, 7]]",0,209,67,40,1671107987.6050634,0
"[[209, 100, 74, 81.25, -2412.595827281713, 2, 6]]",0,209,68,40,1671107987.6050634,0
"[[209, 100, 74, 81.25, -2412.595827281713, 2, 6]]",0,209,68,40,1671107987.6050634,0
"[[209, 100, 74, 81.25, -2412.595827281713, 2, 5]]",0,209,67,40,1671107987.6050634,0
"[[209, 67, 69, 47.25, 3101.832617584958, 2, 4]]",0,209,66,40,1671107987.7666605,0
"[[209, 67, 69, 47.25, 3101.832617584958, 2, 4]]",0,209,76,40,1671107987.7666605,0
"[[209, 67, 69, 47.25, 3101.832617584958, 2, 3]]",0,209,75,40,1671107987.7666605,0
