"[['210', '110', '46', 9], ['210', '210', '47', 1.5], ['210', '210', '47', 1.5], ['210', '210', '47', 1.5]]",5,209,109,40,0.15629887580871582
"[['210', '110', '44', 9], ['210', '110', '46', 9], ['210', '210', '47', 1.5], ['210', '210', '47', 1.5]]",5,209,109,40,0.15406537055969238
"[['210', '110', '37', 9], ['210', '110', '44', 9], ['210', '110', '46', 9], ['210', '210', '47', 1.5]]",5,209,109,40,0.1712808609008789
"[['210', '110', '32', 3.5], ['210', '110', '37', 9], ['210', '110', '44', 9], ['210', '110', '46', 9]]",1,209,109,40,0.14647650718688965
"[['210', '110', '26', 3.5], ['210', '110', '32', 3.5], ['210', '110', '37', 9], ['210', '110', '44', 9]]",1,209,109,40,0.12151384353637695
"[['210', '119', '22', 3.5], ['210', '110', '26', 3.5], ['210', '110', '32', 3.5], ['210', '110', '37', 9]]",1,209,118,40,0.1605360507965088
"[['210', '133', '19', 3.5], ['210', '119', '22', 3.5], ['210', '110', '26', 3.5], ['210', '110', '32', 3.5]]",1,209,132,40,0.12130284309387207
"[['210', '143', '17', 3.5], ['210', '133', '19', 3.5], ['210', '119', '22', 3.5], ['210', '110', '26', 3.5]]",1,209,142,40,0.16001629829406738
"[['210', '150', '16', 3.5], ['210', '143', '17', 3.5], ['210', '133', '19', 3.5], ['210', '119', '22', 3.5]]",1,209,149,40,0.14887785911560059
"[['210', '153', '15', 3.5], ['210', '150', '16', 3.5], ['210', '143', '17', 3.5], ['210', '133', '19', 3.5]]",1,209,152,40,0.15212249755859375
"[['210', '110', '15', 9], ['210', '153', '15', 3.5], ['210', '150', '16', 3.5], ['210', '143', '17', 3.5]]",5,209,109,40,0.12185001373291016
"[['210', '110', '14', 9], ['210', '110', '15', 9], ['210', '153', '15', 3.5], ['210', '150', '16', 3.5]]",5,209,109,39,0.16028594970703125
"[['210', '110', '11', 9], ['210', '110', '14', 9], ['210', '110', '15', 9], ['210', '153', '15', 3.5]]",5,209,109,40,0.11981391906738281
"[['210', '171', '6', 3.5], ['210', '110', '11', 9], ['210', '110', '14', 9], ['210', '110', '15', 9]]",1,209,170,39,0.15389680862426758
"[['210', '188', '3', 3.5], ['210', '171', '6', 3.5], ['210', '110', '11', 9], ['210', '110', '14', 9]]",1,209,187,39,0.14680147171020508
"[['210', '199', '4', 3.5], ['210', '188', '3', 3.5], ['210', '171', '6', 3.5], ['210', '110', '11', 9]]",1,209,198,21,0.16080260276794434
"[['210', '173', '5', 9], ['210', '199', '4', 3.5], ['210', '188', '3', 3.5], ['210', '171', '6', 3.5]]",5,209,172,41,0.1382756233215332
"[['210', '164', '4', 9], ['210', '173', '5', 9], ['210', '199', '4', 3.5], ['210', '188', '3', 3.5]]",5,209,163,38,0.1344916820526123
"[['210', '173', '5', 9], ['210', '164', '4', 9], ['210', '173', '5', 9], ['210', '199', '4', 3.5]]",5,209,172,39,0.1641097068786621
"[['0', '164', '4', 9], ['210', '173', '5', 9], ['210', '164', '4', 9], ['210', '173', '5', 9]]",5,209,163,39,0.1046910285949707
"[['210', '195', '1', 3.5], ['0', '164', '4', 9], ['210', '173', '5', 9], ['210', '164', '4', 9]]",1,209,194,38,0.14645028114318848
"[['210', '206', '1', 3.5], ['210', '195', '1', 3.5], ['0', '164', '4', 9], ['210', '173', '5', 9]]",1,209,205,40,0.14910030364990234
"[['210', '200', '2', 9], ['210', '206', '1', 3.5], ['210', '195', '1', 3.5], ['0', '164', '4', 9]]",5,209,199,38,0.1360454559326172
"[['210', '191', '2', 9], ['210', '200', '2', 9], ['210', '206', '1', 3.5], ['210', '195', '1', 3.5]]",5,209,190,40,0.16303563117980957
"[['210', '191', '2', 9], ['210', '191', '2', 9], ['210', '200', '2', 9], ['210', '206', '1', 3.5]]",5,209,190,38,0.13621139526367188
"[['210', '191', '4', 9], ['210', '191', '2', 9], ['210', '191', '2', 9], ['210', '200', '2', 9]]",5,209,190,39,0.1634688377380371
"[['210', '173', '7', 9], ['210', '191', '4', 9], ['210', '191', '2', 9], ['210', '191', '2', 9]]",5,209,172,39,0.13621258735656738
"[['210', '146', '7', 9], ['210', '173', '7', 9], ['210', '191', '4', 9], ['210', '191', '2', 9]]",5,209,145,40,0.1638650894165039
"[['210', '146', '7', 9], ['210', '146', '7', 9], ['210', '173', '7', 9], ['210', '191', '4', 9]]",5,209,145,39,0.1201019287109375
"[['210', '146', '7', 9], ['210', '146', '7', 9], ['210', '146', '7', 9], ['210', '173', '7', 9]]",5,209,145,39,0.16384291648864746
"[['210', '146', '5', 9], ['210', '146', '7', 9], ['210', '146', '7', 9], ['210', '146', '7', 9]]",5,209,145,39,0.15212750434875488
"[['210', '164', '1', 9], ['210', '146', '5', 9], ['210', '146', '7', 9], ['210', '146', '7', 9]]",5,209,163,39,0.16842198371887207
"[['210', '200', '2', 9], ['210', '164', '1', 9], ['210', '146', '5', 9], ['210', '146', '7', 9]]",5,209,199,39,0.158400297164917
"[['210', '191', '1', 9], ['210', '200', '2', 9], ['210', '164', '1', 9], ['210', '146', '5', 9]]",5,209,190,39,0.1529099941253662
"[['210', '200', '2', 9], ['210', '191', '1', 9], ['210', '200', '2', 9], ['210', '164', '1', 9]]",5,209,199,40,0.16765737533569336
"[['210', '191', '3', 9], ['210', '200', '2', 9], ['210', '191', '1', 9], ['210', '200', '2', 9]]",5,209,190,40,0.11997342109680176
"[['210', '182', '2', 9], ['210', '191', '3', 9], ['210', '200', '2', 9], ['210', '191', '1', 9]]",5,209,181,40,0.1539297103881836
"[['210', '191', '3', 9], ['210', '182', '2', 9], ['210', '191', '3', 9], ['210', '200', '2', 9]]",5,209,190,40,0.15862798690795898
"[['210', '182', '3', 9], ['210', '191', '3', 9], ['210', '182', '2', 9], ['210', '191', '3', 9]]",5,209,181,40,0.12020325660705566
"[['210', '182', '3', 9], ['210', '182', '3', 9], ['210', '191', '3', 9], ['210', '182', '2', 9]]",5,209,181,40,0.126389741897583
"[['210', '182', '3', 9], ['210', '182', '3', 9], ['210', '182', '3', 9], ['210', '191', '3', 9]]",5,209,181,39,0.16854429244995117
"[['210', '182', '3', 9], ['210', '182', '3', 9], ['210', '182', '3', 9], ['210', '182', '3', 9]]",5,209,181,39,0.1684861183166504
"[['210', '182', '3', 9], ['210', '182', '3', 9], ['210', '182', '3', 9], ['210', '182', '3', 9]]",5,209,181,21,0.12109160423278809
"[['210', '182', '2', 9], ['210', '182', '3', 9], ['210', '182', '3', 9], ['210', '182', '3', 9]]",5,209,181,40,0.16208219528198242
"[['0', '191', '2', 9], ['210', '182', '2', 9], ['210', '182', '3', 9], ['210', '182', '3', 9]]",5,209,190,39,0.12063241004943848
"[['210', '202', '3', 3.5], ['0', '191', '2', 9], ['210', '182', '2', 9], ['210', '182', '3', 9]]",1,209,201,40,0.16274380683898926
"[['210', '182', '3', 9], ['210', '202', '3', 3.5], ['0', '191', '2', 9], ['210', '182', '2', 9]]",5,209,181,39,0.13547921180725098
"[['210', '182', '5', 9], ['210', '182', '3', 9], ['210', '202', '3', 3.5], ['0', '191', '2', 9]]",5,209,181,40,0.16358304023742676
