5,0,,172
5,0,,28
5,0,,
1,0,,
1,0,,
1,0,,
1,0,,
1,0,,
1,0,,
1,0,,
5,0,,
5,0,,
5,0,,
1,0,,
1,0,,
1,0,,
5,0,,
5,0,,
5,0,,
5,0,,
1,0,,
1,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
1,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
1,0,,
1,0,,
5,0,,
5,0,,
5,0,,
1,0,,
1,0,,
1,0,,
5,0,,
5,0,,
5,0,,
1,0,,
1,0,,
1,0,,
5,0,,
5,0,,
5,0,,
1,0,,
1,0,,
1,0,,
5,0,,
5,0,,
5,0,,
1,0,,
1,0,,
1,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
1,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
5,0,,
