-2.990498542785644531e-01,-6.704211235046386719e-01,-1.535383760929107666e-01,-2.939015924930572510e-01,-2.115628868341445923e-02,-2.284299135208129883e-01,3.435324728488922119e-01,-6.910617947578430176e-01,2.714835405349731445e-01,-2.635641396045684814e-01
2.975005470216274261e-02,2.894968688488006592e-01,-5.354772806167602539e-01,2.214575260877609253e-01,-7.047028541564941406e-01,4.241120517253875732e-01,-1.987014859914779663e-01,8.171679377555847168e-01,-7.693715393543243408e-02,5.178557634353637695e-01
1.749359816312789917e-01,-9.297869354486465454e-02,-9.517916291952133179e-02,-6.000970005989074707e-01,1.770720183849334717e-01,2.710810601711273193e-01,3.209286332130432129e-01,5.268594622611999512e-01,3.892268240451812744e-01,7.576445490121841431e-02
-7.091224938631057739e-02,-6.746496558189392090e-01,-5.976865887641906738e-01,2.843270264565944672e-02,-8.927583098411560059e-01,4.548563957214355469e-01,-2.686571180820465088e-01,3.923064768314361572e-01,-6.414397805929183960e-02,8.561076223850250244e-02
-4.635017514228820801e-01,2.017747461795806885e-01,3.541661798954010010e-01,-2.715058326721191406e-01,-5.404840707778930664e-01,4.064483642578125000e-01,1.996243596076965332e-01,7.048000097274780273e-01,-6.489302515983581543e-01,5.612326860427856445e-01
-2.145161479711532593e-01,2.094347774982452393e-01,1.338389068841934204e-01,-8.672470450401306152e-01,-7.832553982734680176e-01,-1.244586706161499023e+00,-6.411454677581787109e-01,-3.622967898845672607e-01,-4.145395755767822266e-01,-2.890329062938690186e-01
-3.439332544803619385e-01,3.575365841388702393e-01,5.404766798019409180e-01,-2.226200103759765625e-01,4.669877588748931885e-01,-1.060240745544433594e+00,9.737729281187057495e-02,-2.072137445211410522e-01,-4.291463643312454224e-02,-4.742453694343566895e-01
6.068484783172607422e-01,-2.229453325271606445e-01,-9.179574251174926758e-01,1.965278834104537964e-01,-5.283845663070678711e-01,5.931561589241027832e-01,-1.441701650619506836e-01,-6.741994023323059082e-01,-5.289549231529235840e-01,1.419975608587265015e-01
7.317465543746948242e-02,3.540056943893432617e-01,-2.357222586870193481e-01,-6.114670038223266602e-01,-9.589629173278808594e-01,1.242237687110900879e-01,-4.026238024234771729e-01,-5.232247710227966309e-02,4.531963169574737549e-01,1.581478714942932129e-01
-3.340900540351867676e-01,-7.199043631553649902e-01,-7.354648113250732422e-01,6.102132797241210938e-01,-5.218624472618103027e-01,2.676574587821960449e-01,7.772775292396545410e-01,-5.412183403968811035e-01,-3.656545877456665039e-01,-9.610893130302429199e-01
