1,3,2,1
4,4,0,3
2,5,1,3
5,5,5,0
4,4,5,5
3,1,5,3
9,3,2,2
10,0,8,0
2,11,9,9
9,6,8,6
0,3,0,6
7,3,0,14
8,12,4,2
3,12,15,13
3,9,4,13
17,17,14,13
17,1,11,12
1,7,9,13
21,11,3,10
19,13,11,6
23,13,18,12
2,2,8,0
21,2,23,14
8,2,2,12
14,15,24,10
4,19,7,22
28,16,28,29
21,24,26,27
6,31,0,20
25,2,8,17
12,32,23,15
2,0,18,1
0,4,29,24
16,15,4,34
7,37,16,30
2,24,32,9
37,2,2,34
27,28,27,28
11,26,20,0
37,35,39,7
37,36,29,42
7,32,12,25
23,40,26,45
4,36,12,20
24,33,21,46
48,24,20,6
38,12,8,26
46,16,38,1
19,4,48,6
29,47,19,8
17,51,17,27
8,39,17,33
45,42,36,5
0,35,38,51
31,26,41,15
47,32,34,57
44,59,48,11
19,50,32,44
53,6,0,61
18,43,38,19
51,41,15,38
3,46,61,33
61,25,61,20
43,59,21,56
60,65,7,41
24,68,34,64
50,60,4,66
44,7,62,68
53,26,25,27
72,37,41,47
72,60,15,42
67,33,42,5
36,30,31,16
58,4,0,51
2,14,16,72
44,22,74,68
17,19,35,64
41,11,42,69
63,71,14,80
16,31,26,5
9,19,51,1
25,83,19,28
45,53,65,35
57,22,7,80
71,46,59,51
63,70,20,64
68,31,28,78
12,88,49,43
74,16,18,91
10,74,63,1
45,44,14,76
19,7,50,10
19,87,50,8
22,6,28,53
24,40,9,35
77,31,50,19
50,32,94,34
95,38,68,28
58,71,30,9
99,92,71,53
32,47,2,65
26,102,73,74
78,9,62,54
25,38,80,62
55,97,9,58
42,62,94,1
42,58,1,98
19,80,55,68
45,91,13,9
53,40,92,42
98,42,82,20
102,31,53,109
56,22,77,89
58,116,1,35
63,48,116,21
84,43,87,71
80,22,81,70
107,17,39,91
77,0,8,75
54,98,69,90
15,15,52,99
10,34,73,114
64,46,34,9
115,21,118,50
90,28,44,24
115,51,24,105
53,44,127,73
91,66,103,102
84,130,22,1
31,67,116,72
93,103,7,1
82,87,40,118
65,89,61,118
123,22,46,132
122,20,29,30
79,90,42,2
52,103,113,20
110,124,55,74
123,47,139,119
6,10,113,80
64,26,97,89
41,117,111,61
87,37,41,71
19,12,77,17
56,20,10,82
67,93,94,126
14,90,39,113
24,148,98,9
53,121,125,112
0,72,81,7
22,77,90,135
5,56,73,83
117,3,26,35
98,93,80,27
99,29,68,78
35,80,22,42
30,76,97,59
45,111,82,96
49,137,8,26
156,0,50,104
156,141,126,37
70,109,47,83
71,101,122,25
31,37,16,75
69,61,126,107
112,53,101,140
16,91,68,3
48,9,157,4
169,147,164,82
171,169,141,79
106,87,117,54
59,160,122,36
108,132,90,135
18,37,0,69
79,42,112,97
125,65,104,20
114,90,127,133
130,52,120,52
72,35,41,28
148,9,100,28
5,146,43,8
11,147,63,140
52,27,148,76
176,140,70,82
38,111,80,111
102,16,114,188
156,59,174,141
44,35,8,14
65,34,164,7
161,171,54,73
161,59,133,167
54,155,55,48
118,128,174,161
36,29,38,139
88,82,2,61
121,72,162,57
67,69,132,88
164,50,95,54
134,168,94,18
45,113,140,161
58,119,60,93
99,180,76,115
126,101,108,70
2,41,119,47
62,110,45,8
24,30,152,148
7,147,58,195
90,96,101,128
14,159,37,60
128,149,0,196
148,36,103,207
56,124,0,207
60,115,104,53
28,209,124,28
195,145,107,170
170,134,73,6
166,70,27,114
202,63,186,144
22,23,188,216
43,185,23,192
116,23,133,47
44,44,79,12
7,216,182,223
219,92,122,56
178,3,0,118
29,48,209,198
221,102,185,62
30,203,194,100
34,140,217,27
136,56,211,154
181,156,74,145
125,71,35,136
156,56,14,212
141,99,68,149
145,201,131,18
19,40,167,175
1,107,230,155
113,122,145,200
85,92,138,3
144,73,51,241
1,26,46,159
223,172,222,97
16,181,215,229
167,27,87,231
64,213,140,135
192,10,114,210
204,37,83,134
91,5,239,120
109,217,12,136
175,105,54,99
193,25,205,63
218,246,130,102
13,145,173,231
188,192,24,62
17,133,142,232
154,251,111,162
173,68,135,249
23,200,118,13
72,148,41,129
185,146,135,13
232,250,174,194
139,237,128,34
83,162,137,110
196,53,158,146
195,91,30,256
130,213,45,91
179,59,235,117
27,235,89,118
213,141,210,271
204,190,210,230
5,68,79,180
6,199,23,65
262,146,85,228
201,235,93,96
54,273,95,193
133,97,19,265
204,45,90,65
212,218,5,181
24,257,213,224
86,145,119,53
170,143,68,203
66,192,159,42
96,209,248,98
114,284,155,111
73,151,200,266
91,232,269,1
122,135,173,110
182,59,155,284
240,235,251,127
246,39,144,227
152,251,58,11
265,79,42,100
156,215,202,176
164,236,208,81
270,193,15,74
74,11,155,274
29,85,242,253
87,202,154,263
59,157,180,140
286,121,279,177
15,276,176,241
14,170,133,292
197,293,227,117
297,285,76,172
61,147,19,278
300,247,117,209
109,157,36,58
58,69,36,175
251,262,299,115
213,233,169,81
227,193,5,224
300,123,311,108
137,197,54,182
122,233,104,186
74,246,297,313
174,69,210,152
50,160,82,121
244,314,97,240
241,35,149,145
29,111,98,212
44,303,251,264
89,65,87,117
192,174,9,73
152,170,104,265
65,1,247,19
302,277,222,28
244,159,267,142
284,113,129,7
183,250,183,39
291,317,26,289
188,254,331,193
23,95,127,256
184,200,162,232
57,307,326,221
212,176,168,145
149,141,276,157
282,128,244,90
241,108,310,153
213,276,223,14
112,65,225,228
115,225,335,303
259,236,267,19
176,252,13,249
24,122,152,319
19,54,290,322
153,245,128,115
131,42,325,250
41,260,86,273
280,111,40,121
11,42,235,104
281,232,239,89
98,235,211,28
167,185,15,70
175,129,198,253
116,96,231,357
171,223,323,302
153,176,138,144
60,353,55,123
149,338,110,265
231,355,125,139
315,119,28,139
199,53,208,346
41,163,49,364
225,365,82,34
68,189,245,342
13,339,157,310
365,84,286,17
261,168,303,0
298,194,154,230
204,255,333,196
180,75,113,360
238,61,289,189
254,166,32,335
356,17,161,179
193,80,367,323
42,238,120,152
266,29,308,18
357,216,359,155
46,257,147,258
81,304,39,77
214,103,59,188
125,154,227,201
385,180,36,384
183,375,257,345
368,117,285,93
184,85,104,385
89,80,83,238
342,248,190,381
383,112,30,300
175,392,72,4
359,214,136,160
140,80,115,257
229,215,361,54
322,315,381,259
323,388,265,306
167,206,98,76
231,346,300,296
332,237,231,188
317,4,155,262
335,41,247,323
161,83,20,152
352,257,54,286
288,19,43,100
68,222,119,126
184,403,52,26
108,360,235,380
114,191,234,158
58,322,190,19
233,336,36,142
370,344,211,118
334,65,171,3
399,187,44,35
364,59,48,408
385,198,100,274
215,14,390,335
0,52,195,117
182,114,338,414
333,264,206,130
305,287,279,421
40,266,194,368
118,397,186,274
203,272,208,243
46,217,293,216
201,321,258,233
31,38,101,72
156,146,400,72
192,179,187,218
38,106,399,261
334,146,233,425
431,27,84,300
240,235,20,101
427,382,114,281
105,128,41,346
142,343,431,99
233,120,78,307
366,297,408,268
342,114,26,93
226,332,285,3
106,308,9,438
152,124,126,57
62,305,79,29
221,125,227,319
224,345,419,434
260,11,96,359
173,378,17,86
187,33,258,443
204,401,84,350
249,52,317,80
63,339,377,322
201,27,347,147
368,421,446,266
349,354,117,431
83,275,334,441
86,236,352,55
222,166,127,355
90,321,61,130
134,450,224,56
135,14,187,154
248,383,366,65
326,453,439,439
87,260,119,124
255,116,244,183
272,56,186,20
462,136,94,211
284,223,315,152
8,154,285,98
258,394,0,71
195,112,328,173
247,427,48,55
285,234,89,458
19,237,257,95
151,181,342,106
123,447,295,347
149,220,315,396
414,470,219,239
136,186,33,187
157,18,354,346
270,241,136,177
88,438,480,38
439,363,115,297
480,472,285,389
46,313,464,412
81,95,176,453
174,159,6,77
107,358,218,332
132,335,320,270
342,213,424,337
483,241,82,359
334,466,438,162
282,336,342,150
413,363,109,137
395,91,312,362
423,62,87,369
448,299,16,319
388,352,259,44
13,210,179,231
462,422,53,258
252,188,75,68
238,306,90,6
340,73,128,279
481,485,72,89
270,8,413,30
252,344,340,278
481,263,216,235
80,392,34,237
412,447,283,47
149,248,303,169
255,169,345,446
121,248,105,365
354,300,386,18
142,148,471,6
21,288,274,117
177,426,99,117
44,497,143,385
248,27,106,353
24,44,8,147
197,300,73,426
4,251,406,259
519,255,474,424
34,205,161,380
125,53,193,400
44,48,317,347
212,66,39,239
103,264,381,46
327,76,473,43
127,255,47,523
117,99,290,146
83,195,198,175
253,171,482,0
281,233,220,372
221,95,49,334
264,214,370,437
59,458,173,196
174,240,328,477
313,14,8,34
380,18,373,212
158,256,458,420
288,487,394,195
108,289,206,82
297,425,327,266
319,355,204,25
216,299,456,434
422,400,314,181
391,428,348,196
91,202,207,117
42,368,178,384
199,293,548,480
226,49,485,323
130,548,300,164
3,36,430,481
468,192,538,61
402,364,183,203
423,374,198,332
26,256,149,415
473,412,18,6
408,492,498,176
285,190,529,51
121,124,266,57
343,430,561,306
65,230,295,176
189,93,214,83
366,198,307,353
170,161,94,485
402,121,479,112
422,102,204,402
261,209,79,97
259,385,241,105
303,19,509,105
406,301,180,142
5,141,166,524
546,432,236,145
194,191,100,418
136,527,228,441
405,23,456,389
27,85,468,61
578,31,146,307
187,447,170,107
509,406,459,30
459,395,311,15
139,323,572,580
232,333,382,238
118,334,323,385
194,455,55,547
291,386,30,355
361,252,439,335
267,403,95,265
480,68,258,104
489,485,162,419
433,236,431,499
497,432,280,161
83,353,384,100
537,567,121,192
30,472,310,222
554,230,134,117
402,558,63,532
200,508,235,515
195,567,529,118
592,561,396,4
84,384,171,425
140,422,591,226
231,62,269,61
512,148,151,314
465,263,6,370
92,277,33,183
368,350,299,596
457,197,426,301
356,48,337,467
546,97,519,274
522,245,269,56
177,111,152,425
187,236,129,449
250,449,328,292
143,156,195,500
303,497,342,106
581,510,238,361
521,234,596,579
347,116,86,433
443,16,3,503
587,162,315,402
520,188,352,620
599,482,330,420
509,98,241,240
536,117,365,228
619,419,180,483
503,303,449,282
58,302,188,518
206,5,533,458
121,415,348,255
170,460,13,423
378,14,511,324
441,576,119,232
620,466,30,102
362,93,225,492
544,519,141,421
386,591,255,447
222,355,131,362
267,6,307,131
442,62,102,300
380,534,590,311
112,444,566,281
560,507,447,626
467,65,12,194
630,563,238,387
515,486,469,428
489,224,370,360
475,102,578,123
386,555,212,143
138,243,565,60
518,182,586,274
41,276,584,480
165,194,340,499
90,377,596,41
148,641,17,48
601,360,274,8
372,638,462,237
406,383,418,84
167,622,101,413
1,172,395,359
49,650,516,301
339,147,595,119
25,619,283,539
575,193,307,226
23,210,575,544
10,402,563,267
129,82,457,84
574,6,528,483
245,273,118,183
321,271,670,96
451,27,417,604
256,485,339,289
292,658,276,659
203,298,191,540
273,29,410,204
289,168,622,140
654,488,158,150
159,270,251,53
659,562,102,577
259,490,614,374
258,624,627,185
57,117,339,267
426,255,35,78
414,549,22,5
482,76,49,12
222,123,241,417
75,272,109,409
16,428,25,462
52,336,561,625
430,518,344,566
361,495,504,195
656,605,358,375
179,595,355,566
291,226,258,138
519,171,646,23
560,560,64,578
19,557,223,331
374,392,382,116
224,74,174,674
7,98,513,364
191,247,15,687
650,112,503,360
518,666,592,477
358,60,153,552
433,582,349,342
471,455,444,36
152,301,580,29
381,310,236,429
495,517,130,543
484,630,701,65
189,200,587,38
464,399,531,326
100,38,481,49
60,27,528,75
144,352,543,357
558,621,374,222
459,101,53,468
699,46,133,153
321,121,342,602
259,342,561,586
696,620,607,434
462,58,672,334
344,594,102,203
360,337,36,94
194,500,554,27
650,529,681,625
636,76,579,250
146,164,141,561
158,661,317,603
173,44,62,696
556,500,311,615
143,446,476,494
593,511,527,536
114,715,330,101
