"['-1', '-1', '-83', 3, 0]","['-1', '-1', '-83', 3, 0]","['-1', '-1', '-83', 3, 0]","['-1', '-1', '-83', 3, 0]"
"['-1', '-1', '-83', 3, 0]","['-1', '-1', '-83', 3, 0]","['-1', '-1', '-83', 3, 0]","['-1', '-1', '-83', 3, 0]"
"['-1', '-1', '-83', 3, 1]","['-1', '-1', '-83', 3, 0]","['-1', '-1', '-83', 3, 0]","['-1', '-1', '-83', 3, 0]"
"['-1', '-1', '-83', 3, 1]","['-1', '-1', '-83', 3, 1]","['-1', '-1', '-83', 3, 0]","['-1', '-1', '-83', 3, 0]"
"['-1', '-1', '-83', 3, 2]","['-1', '-1', '-83', 3, 1]","['-1', '-1', '-83', 3, 1]","['-1', '-1', '-83', 3, 0]"
"['-1', '-1', '-83', 3, 3]","['-1', '-1', '-83', 3, 2]","['-1', '-1', '-83', 3, 1]","['-1', '-1', '-83', 3, 1]"
"['-1', '209', '-79', 3, 3]","['-1', '-1', '-83', 3, 3]","['-1', '-1', '-83', 3, 2]","['-1', '-1', '-83', 3, 1]"
"['-1', '209', '-72', 3, 4]","['-1', '209', '-79', 3, 3]","['-1', '-1', '-83', 3, 3]","['-1', '-1', '-83', 3, 2]"
"['-1', '209', '-66', 3, 5]","['-1', '209', '-72', 3, 4]","['-1', '209', '-79', 3, 3]","['-1', '-1', '-83', 3, 3]"
"['-1', '209', '-66', 3, 5]","['-1', '209', '-66', 3, 5]","['-1', '209', '-72', 3, 4]","['-1', '209', '-79', 3, 3]"
"['-1', '209', '-54', 3, 6]","['-1', '209', '-66', 3, 5]","['-1', '209', '-66', 3, 5]","['-1', '209', '-72', 3, 4]"
"['-1', '209', '-54', 3, 6]","['-1', '209', '-54', 3, 6]","['-1', '209', '-66', 3, 5]","['-1', '209', '-66', 3, 5]"
"['-1', '209', '-34', 3, 7]","['-1', '209', '-54', 3, 6]","['-1', '209', '-54', 3, 6]","['-1', '209', '-66', 3, 5]"
"['-1', '209', '-26', 3, 7]","['-1', '209', '-34', 3, 7]","['-1', '209', '-54', 3, 6]","['-1', '209', '-54', 3, 6]"
"['-1', '209', '-22', 3, 7]","['-1', '209', '-26', 3, 7]","['-1', '209', '-34', 3, 7]","['-1', '209', '-54', 3, 6]"
"['-1', '209', '-22', 3, 7]","['-1', '209', '-22', 3, 7]","['-1', '209', '-26', 3, 7]","['-1', '209', '-34', 3, 7]"
"['100', '209', '-6', 3, 7]","['-1', '209', '-22', 3, 7]","['-1', '209', '-22', 3, 7]","['-1', '209', '-26', 3, 7]"
"['100', '209', '-6', 3, 7]","['100', '209', '-6', 3, 7]","['-1', '209', '-22', 3, 7]","['-1', '209', '-22', 3, 7]"
"['136', '209', '5', 3, 7]","['100', '209', '-6', 3, 7]","['100', '209', '-6', 3, 7]","['-1', '209', '-22', 3, 7]"
"['136', '209', '13', 3, 7]","['136', '209', '5', 3, 7]","['100', '209', '-6', 3, 7]","['100', '209', '-6', 3, 7]"
"['136', '209', '13', 3, 7]","['136', '209', '13', 3, 7]","['136', '209', '5', 3, 7]","['100', '209', '-6', 3, 7]"
"['184', '209', '23', 3, 7]","['136', '209', '13', 3, 7]","['136', '209', '13', 3, 7]","['136', '209', '5', 3, 7]"
"['209', '202', '27', 3, 7]","['184', '209', '23', 3, 7]","['136', '209', '13', 3, 7]","['136', '209', '13', 3, 7]"
"['209', '178', '31', 3, 7]","['209', '202', '27', 3, 7]","['184', '209', '23', 3, 7]","['136', '209', '13', 3, 7]"
"['209', '178', '31', 3, 6]","['209', '178', '31', 3, 7]","['209', '202', '27', 3, 7]","['184', '209', '23', 3, 7]"
"['209', '178', '35', 3, 6]","['209', '178', '31', 3, 6]","['209', '178', '31', 3, 7]","['209', '202', '27', 3, 7]"
"['209', '148', '38', 3, 6]","['209', '178', '35', 3, 6]","['209', '178', '31', 3, 6]","['209', '178', '31', 3, 7]"
"['209', '123', '38', 3, 6]","['209', '148', '38', 3, 6]","['209', '178', '35', 3, 6]","['209', '178', '31', 3, 6]"
"['209', '123', '36', 3, 5]","['209', '123', '38', 3, 6]","['209', '148', '38', 3, 6]","['209', '178', '35', 3, 6]"
"['209', '123', '36', 3, 5]","['209', '123', '36', 3, 5]","['209', '123', '38', 3, 6]","['209', '148', '38', 3, 6]"
"['209', '102', '36', 3, 5]","['209', '123', '36', 3, 5]","['209', '123', '36', 3, 5]","['209', '123', '38', 3, 6]"
"['209', '101', '33', 3, 5]","['209', '102', '36', 3, 5]","['209', '123', '36', 3, 5]","['209', '123', '36', 3, 5]"
"['209', '107', '32', 3, 4]","['209', '101', '33', 3, 5]","['209', '102', '36', 3, 5]","['209', '123', '36', 3, 5]"
"['209', '107', '30', 3, 4]","['209', '107', '32', 3, 4]","['209', '101', '33', 3, 5]","['209', '102', '36', 3, 5]"
"['209', '107', '25', 3, 4]","['209', '107', '30', 3, 4]","['209', '107', '32', 3, 4]","['209', '101', '33', 3, 5]"
"['209', '118', '22', 3, 4]","['209', '107', '25', 3, 4]","['209', '107', '30', 3, 4]","['209', '107', '32', 3, 4]"
"['209', '118', '22', 3, 4]","['209', '118', '22', 3, 4]","['209', '107', '25', 3, 4]","['209', '107', '30', 3, 4]"
"['209', '124', '19', 3, 4]","['209', '118', '22', 3, 4]","['209', '118', '22', 3, 4]","['209', '107', '25', 3, 4]"
"['209', '124', '19', 3, 3]","['209', '124', '19', 3, 4]","['209', '118', '22', 3, 4]","['209', '118', '22', 3, 4]"
"['209', '124', '19', 3, 3]","['209', '124', '19', 3, 3]","['209', '124', '19', 3, 4]","['209', '118', '22', 3, 4]"
"['209', '148', '15', 3, 3]","['209', '124', '19', 3, 3]","['209', '124', '19', 3, 3]","['209', '124', '19', 3, 4]"
"['209', '148', '15', 3, 3]","['209', '148', '15', 3, 3]","['209', '124', '19', 3, 3]","['209', '124', '19', 3, 3]"
"['209', '156', '16', 3, 3]","['209', '148', '15', 3, 3]","['209', '148', '15', 3, 3]","['209', '124', '19', 3, 3]"
"['209', '156', '13', 3, 3]","['209', '156', '16', 3, 3]","['209', '148', '15', 3, 3]","['209', '148', '15', 3, 3]"
"['209', '168', '14', 3, 3]","['209', '156', '13', 3, 3]","['209', '156', '16', 3, 3]","['209', '148', '15', 3, 3]"
"['209', '168', '14', 3, 3]","['209', '168', '14', 3, 3]","['209', '156', '13', 3, 3]","['209', '156', '16', 3, 3]"
"['209', '168', '14', 3, 3]","['209', '168', '14', 3, 3]","['209', '168', '14', 3, 3]","['209', '156', '13', 3, 3]"
"['209', '165', '14', 3, 2]","['209', '168', '14', 3, 3]","['209', '168', '14', 3, 3]","['209', '168', '14', 3, 3]"
"['209', '171', '14', 3, 2]","['209', '165', '14', 3, 2]","['209', '168', '14', 3, 3]","['209', '168', '14', 3, 3]"
"['209', '171', '15', 3, 2]","['209', '171', '14', 3, 2]","['209', '165', '14', 3, 2]","['209', '168', '14', 3, 3]"
"['209', '170', '14', 3, 2]","['209', '171', '15', 3, 2]","['209', '171', '14', 3, 2]","['209', '165', '14', 3, 2]"
"['209', '170', '14', 3, 2]","['209', '170', '14', 3, 2]","['209', '171', '15', 3, 2]","['209', '171', '14', 3, 2]"
"['209', '170', '13', 3, 2]","['209', '170', '14', 3, 2]","['209', '170', '14', 3, 2]","['209', '171', '15', 3, 2]"
"['209', '170', '13', 3, 2]","['209', '170', '13', 3, 2]","['209', '170', '14', 3, 2]","['209', '170', '14', 3, 2]"
"['209', '170', '16', 3, 2]","['209', '170', '13', 3, 2]","['209', '170', '13', 3, 2]","['209', '170', '14', 3, 2]"
"['209', '170', '16', 3, 2]","['209', '170', '16', 3, 2]","['209', '170', '13', 3, 2]","['209', '170', '13', 3, 2]"
"['209', '173', '18', 3, 1]","['209', '170', '16', 3, 2]","['209', '170', '16', 3, 2]","['209', '170', '13', 3, 2]"
"['209', '164', '16', 3, 1]","['209', '173', '18', 3, 1]","['209', '170', '16', 3, 2]","['209', '170', '16', 3, 2]"
"['209', '164', '16', 3, 1]","['209', '164', '16', 3, 1]","['209', '173', '18', 3, 1]","['209', '170', '16', 3, 2]"
"['209', '164', '15', 3, 1]","['209', '164', '16', 3, 1]","['209', '164', '16', 3, 1]","['209', '173', '18', 3, 1]"
"['209', '157', '14', 3, 1]","['209', '164', '15', 3, 1]","['209', '164', '16', 3, 1]","['209', '164', '16', 3, 1]"
"['209', '163', '14', 3, 1]","['209', '157', '14', 3, 1]","['209', '164', '15', 3, 1]","['209', '164', '16', 3, 1]"
"['209', '166', '14', 3, 1]","['209', '163', '14', 3, 1]","['209', '157', '14', 3, 1]","['209', '164', '15', 3, 1]"
"['209', '166', '14', 3, 1]","['209', '166', '14', 3, 1]","['209', '163', '14', 3, 1]","['209', '157', '14', 3, 1]"
"['209', '169', '12', 3, 1]","['209', '166', '14', 3, 1]","['209', '166', '14', 3, 1]","['209', '163', '14', 3, 1]"
"['209', '169', '12', 3, 0]","['209', '169', '12', 3, 1]","['209', '166', '14', 3, 1]","['209', '166', '14', 3, 1]"
"['209', '169', '12', 3, 0]","['209', '169', '12', 3, 0]","['209', '169', '12', 3, 1]","['209', '166', '14', 3, 1]"
"['209', '169', '13', 3, 0]","['209', '169', '12', 3, 0]","['209', '169', '12', 3, 0]","['209', '169', '12', 3, 1]"
"['209', '169', '13', 3, 0]","['209', '169', '13', 3, 0]","['209', '169', '12', 3, 0]","['209', '169', '12', 3, 0]"
"['209', '174', '13', 3, 0]","['209', '169', '13', 3, 0]","['209', '169', '13', 3, 0]","['209', '169', '12', 3, 0]"
"['209', '174', '13', 3, 0]","['209', '174', '13', 3, 0]","['209', '169', '13', 3, 0]","['209', '169', '13', 3, 0]"
"['209', '174', '14', 3, 0]","['209', '174', '13', 3, 0]","['209', '174', '13', 3, 0]","['209', '169', '13', 3, 0]"
"['209', '171', '13', 3, 0]","['209', '174', '14', 3, 0]","['209', '174', '13', 3, 0]","['209', '174', '13', 3, 0]"
"['209', '171', '13', 3, 0]","['209', '171', '13', 3, 0]","['209', '174', '14', 3, 0]","['209', '174', '13', 3, 0]"
"['209', '168', '15', 3, 0]","['209', '171', '13', 3, 0]","['209', '171', '13', 3, 0]","['209', '174', '14', 3, 0]"
"['209', '168', '15', 3, 0]","['209', '168', '15', 3, 0]","['209', '171', '13', 3, 0]","['209', '171', '13', 3, 0]"
"['209', '171', '17', 3, 0]","['209', '168', '15', 3, 0]","['209', '168', '15', 3, 0]","['209', '171', '13', 3, 0]"
"['209', '171', '17', 3, 0]","['209', '171', '17', 3, 0]","['209', '168', '15', 3, 0]","['209', '168', '15', 3, 0]"
"['209', '164', '16', 3, 0]","['209', '171', '17', 3, 0]","['209', '171', '17', 3, 0]","['209', '168', '15', 3, 0]"
"['209', '164', '17', 3, 0]","['209', '164', '16', 3, 0]","['209', '171', '17', 3, 0]","['209', '171', '17', 3, 0]"
"['209', '164', '17', 3, 0]","['209', '164', '17', 3, 0]","['209', '164', '16', 3, 0]","['209', '171', '17', 3, 0]"
"['209', '158', '15', 3, 0]","['209', '164', '17', 3, 0]","['209', '164', '17', 3, 0]","['209', '164', '16', 3, 0]"
"['209', '158', '15', 3, -1]","['209', '158', '15', 3, 0]","['209', '164', '17', 3, 0]","['209', '164', '17', 3, 0]"
"['209', '161', '14', 3, -1]","['209', '158', '15', 3, -1]","['209', '158', '15', 3, 0]","['209', '164', '17', 3, 0]"
"['209', '158', '12', 3, -1]","['209', '161', '14', 3, -1]","['209', '158', '15', 3, -1]","['209', '158', '15', 3, 0]"
"['209', '158', '12', 3, -1]","['209', '158', '12', 3, -1]","['209', '161', '14', 3, -1]","['209', '158', '15', 3, -1]"
"['209', '163', '11', 3, -1]","['209', '158', '12', 3, -1]","['209', '158', '12', 3, -1]","['209', '161', '14', 3, -1]"
"['209', '172', '11', 3, -1]","['209', '163', '11', 3, -1]","['209', '158', '12', 3, -1]","['209', '158', '12', 3, -1]"
"['209', '172', '10', 3, -1]","['209', '172', '11', 3, -1]","['209', '163', '11', 3, -1]","['209', '158', '12', 3, -1]"
"['209', '172', '10', 3, -1]","['209', '172', '10', 3, -1]","['209', '172', '11', 3, -1]","['209', '163', '11', 3, -1]"
"['209', '175', '10', 3, -1]","['209', '172', '10', 3, -1]","['209', '172', '10', 3, -1]","['209', '172', '11', 3, -1]"
"['209', '175', '11', 3, -1]","['209', '175', '10', 3, -1]","['209', '172', '10', 3, -1]","['209', '172', '10', 3, -1]"
"['209', '178', '10', 3, -1]","['209', '175', '11', 3, -1]","['209', '175', '10', 3, -1]","['209', '172', '10', 3, -1]"
"['209', '178', '10', 3, -2]","['209', '178', '10', 3, -1]","['209', '175', '11', 3, -1]","['209', '175', '10', 3, -1]"
"['209', '178', '12', 3, -2]","['209', '178', '10', 3, -2]","['209', '178', '10', 3, -1]","['209', '175', '11', 3, -1]"
"['209', '177', '10', 3, -2]","['209', '178', '12', 3, -2]","['209', '178', '10', 3, -2]","['209', '178', '10', 3, -1]"
"['209', '177', '10', 3, -2]","['209', '177', '10', 3, -2]","['209', '178', '12', 3, -2]","['209', '178', '10', 3, -2]"
"['209', '177', '11', 3, -2]","['209', '177', '10', 3, -2]","['209', '177', '10', 3, -2]","['209', '178', '12', 3, -2]"
"['209', '177', '11', 3, -2]","['209', '177', '11', 3, -2]","['209', '177', '10', 3, -2]","['209', '177', '10', 3, -2]"
"['209', '177', '10', 3, -2]","['209', '177', '11', 3, -2]","['209', '177', '11', 3, -2]","['209', '177', '10', 3, -2]"
"['209', '177', '11', 3, -2]","['209', '177', '10', 3, -2]","['209', '177', '11', 3, -2]","['209', '177', '11', 3, -2]"
"['209', '174', '10', 3, -2]","['209', '177', '11', 3, -2]","['209', '177', '10', 3, -2]","['209', '177', '11', 3, -2]"
"['209', '174', '8', 3, -2]","['209', '174', '10', 3, -2]","['209', '177', '11', 3, -2]","['209', '177', '10', 3, -2]"
"['209', '177', '9', 3, -2]","['209', '174', '8', 3, -2]","['209', '174', '10', 3, -2]","['209', '177', '11', 3, -2]"
"['209', '177', '8', 3, -2]","['209', '177', '9', 3, -2]","['209', '174', '8', 3, -2]","['209', '174', '10', 3, -2]"
"['209', '177', '6', 3, -3]","['209', '177', '8', 3, -2]","['209', '177', '9', 3, -2]","['209', '174', '8', 3, -2]"
"['209', '183', '7', 3, -3]","['209', '177', '6', 3, -3]","['209', '177', '8', 3, -2]","['209', '177', '9', 3, -2]"
"['209', '182', '6', 3, -3]","['209', '183', '7', 3, -3]","['209', '177', '6', 3, -3]","['209', '177', '8', 3, -2]"
"['209', '182', '5', 3, -3]","['209', '182', '6', 3, -3]","['209', '183', '7', 3, -3]","['209', '177', '6', 3, -3]"
"['209', '188', '5', 3, -3]","['209', '182', '5', 3, -3]","['209', '182', '6', 3, -3]","['209', '183', '7', 3, -3]"
"['209', '188', '5', 3, -3]","['209', '188', '5', 3, -3]","['209', '182', '5', 3, -3]","['209', '182', '6', 3, -3]"
"['209', '188', '4', 3, -3]","['209', '188', '5', 3, -3]","['209', '188', '5', 3, -3]","['209', '182', '5', 3, -3]"
"['209', '191', '4', 3, -3]","['209', '188', '4', 3, -3]","['209', '188', '5', 3, -3]","['209', '188', '5', 3, -3]"
"['209', '191', '4', 3, -3]","['209', '191', '4', 3, -3]","['209', '188', '4', 3, -3]","['209', '188', '5', 3, -3]"
"['209', '191', '4', 3, -3]","['209', '191', '4', 3, -3]","['209', '191', '4', 3, -3]","['209', '188', '4', 3, -3]"
"['209', '194', '4', 3, -3]","['209', '191', '4', 3, -3]","['209', '191', '4', 3, -3]","['209', '191', '4', 3, -3]"
"['209', '194', '3', 3, -3]","['209', '194', '4', 3, -3]","['209', '191', '4', 3, -3]","['209', '191', '4', 3, -3]"
"['209', '194', '4', 3, -3]","['209', '194', '3', 3, -3]","['209', '194', '4', 3, -3]","['209', '191', '4', 3, -3]"
"['209', '194', '4', 3, -3]","['209', '194', '4', 3, -3]","['209', '194', '3', 3, -3]","['209', '194', '4', 3, -3]"
"['209', '194', '4', 3, -3]","['209', '194', '4', 3, -3]","['209', '194', '4', 3, -3]","['209', '194', '3', 3, -3]"
"['209', '197', '4', 3, -3]","['209', '194', '4', 3, -3]","['209', '194', '4', 3, -3]","['209', '194', '4', 3, -3]"
