"[['-1', '-1', '-83', 3, 0], ['-1', '-1', '-83', 3, 0], ['-1', '-1', '-83', 3, 0], ['-1', '-1', '-83', 3, 0]]",2,0,209,39,0.04029393196105957
"[['-1', '-1', '-83', 3, 1], ['-1', '-1', '-83', 3, 0], ['-1', '-1', '-83', 3, 0], ['-1', '-1', '-83', 3, 0]]",2,0,209,39,0.04029393196105957
"[['-1', '-1', '-83', 3, 1], ['-1', '-1', '-83', 3, 1], ['-1', '-1', '-83', 3, 0], ['-1', '-1', '-83', 3, 0]]",2,0,209,39,0.04029393196105957
"[['-1', '-1', '-83', 3, 2], ['-1', '-1', '-83', 3, 1], ['-1', '-1', '-83', 3, 1], ['-1', '-1', '-83', 3, 0]]",2,0,209,39,0.04029393196105957
"[['-1', '-1', '-83', 3, 3], ['-1', '-1', '-83', 3, 2], ['-1', '-1', '-83', 3, 1], ['-1', '-1', '-83', 3, 1]]",2,0,209,40,0.1261911392211914
"[['-1', '209', '-79', 3, 3], ['-1', '-1', '-83', 3, 3], ['-1', '-1', '-83', 3, 2], ['-1', '-1', '-83', 3, 1]]",2,0,209,39,0.05016827583312988
"[['-1', '209', '-72', 3, 4], ['-1', '209', '-79', 3, 3], ['-1', '-1', '-83', 3, 3], ['-1', '-1', '-83', 3, 2]]",2,0,209,40,0.04089069366455078
"[['-1', '209', '-66', 3, 5], ['-1', '209', '-72', 3, 4], ['-1', '209', '-79', 3, 3], ['-1', '-1', '-83', 3, 3]]",0,0,209,39,0.06781530380249023
"[['-1', '209', '-66', 3, 5], ['-1', '209', '-66', 3, 5], ['-1', '209', '-72', 3, 4], ['-1', '209', '-79', 3, 3]]",0,6,209,39,0.06781530380249023
"[['-1', '209', '-54', 3, 6], ['-1', '209', '-66', 3, 5], ['-1', '209', '-66', 3, 5], ['-1', '209', '-72', 3, 4]]",0,5,209,40,0.08193302154541016
"[['-1', '209', '-54', 3, 6], ['-1', '209', '-54', 3, 6], ['-1', '209', '-66', 3, 5], ['-1', '209', '-66', 3, 5]]",0,41,209,40,0.08193302154541016
"[['-1', '209', '-34', 3, 7], ['-1', '209', '-54', 3, 6], ['-1', '209', '-54', 3, 6], ['-1', '209', '-66', 3, 5]]",0,40,209,40,0.05267930030822754
"[['-1', '209', '-26', 3, 7], ['-1', '209', '-34', 3, 7], ['-1', '209', '-54', 3, 6], ['-1', '209', '-54', 3, 6]]",0,100,209,39,0.050891876220703125
"[['-1', '209', '-22', 3, 7], ['-1', '209', '-26', 3, 7], ['-1', '209', '-34', 3, 7], ['-1', '209', '-54', 3, 6]]",0,124,209,21,0.030265331268310547
"[['-1', '209', '-22', 3, 7], ['-1', '209', '-22', 3, 7], ['-1', '209', '-26', 3, 7], ['-1', '209', '-34', 3, 7]]",0,136,209,21,0.030265331268310547
"[['100', '209', '-6', 3, 7], ['-1', '209', '-22', 3, 7], ['-1', '209', '-22', 3, 7], ['-1', '209', '-26', 3, 7]]",0,136,209,39,0.11170172691345215
"[['100', '209', '-6', 3, 7], ['100', '209', '-6', 3, 7], ['-1', '209', '-22', 3, 7], ['-1', '209', '-22', 3, 7]]",2,184,209,39,0.11170172691345215
"[['136', '209', '5', 3, 7], ['100', '209', '-6', 3, 7], ['100', '209', '-6', 3, 7], ['-1', '209', '-22', 3, 7]]",2,184,209,39,0.04791545867919922
"[['136', '209', '13', 3, 7], ['136', '209', '5', 3, 7], ['100', '209', '-6', 3, 7], ['100', '209', '-6', 3, 7]]",2,209,202,21,0.044234514236450195
"[['136', '209', '13', 3, 7], ['136', '209', '13', 3, 7], ['136', '209', '5', 3, 7], ['100', '209', '-6', 3, 7]]",2,209,178,21,0.044234514236450195
"[['184', '209', '23', 3, 7], ['136', '209', '13', 3, 7], ['136', '209', '13', 3, 7], ['136', '209', '5', 3, 7]]",2,209,178,39,0.07980847358703613
"[['209', '202', '27', 3, 7], ['184', '209', '23', 3, 7], ['136', '209', '13', 3, 7], ['136', '209', '13', 3, 7]]",2,209,148,40,0.042886972427368164
"[['209', '178', '31', 3, 7], ['209', '202', '27', 3, 7], ['184', '209', '23', 3, 7], ['136', '209', '13', 3, 7]]",2,209,136,39,0.04066967964172363
"[['209', '178', '31', 3, 6], ['209', '178', '31', 3, 7], ['209', '202', '27', 3, 7], ['184', '209', '23', 3, 7]]",2,209,123,39,0.04066967964172363
"[['209', '178', '35', 3, 6], ['209', '178', '31', 3, 6], ['209', '178', '31', 3, 7], ['209', '202', '27', 3, 7]]",2,209,123,40,0.0753324031829834
"[['209', '148', '38', 3, 6], ['209', '178', '35', 3, 6], ['209', '178', '31', 3, 6], ['209', '178', '31', 3, 7]]",4,209,111,21,0.04684853553771973
"[['209', '123', '38', 3, 6], ['209', '148', '38', 3, 6], ['209', '178', '35', 3, 6], ['209', '178', '31', 3, 6]]",2,209,102,40,0.039847612380981445
"[['209', '123', '36', 3, 5], ['209', '123', '38', 3, 6], ['209', '148', '38', 3, 6], ['209', '178', '35', 3, 6]]",2,209,101,39,0.040914297103881836
"[['209', '123', '36', 3, 5], ['209', '123', '36', 3, 5], ['209', '123', '38', 3, 6], ['209', '148', '38', 3, 6]]",2,209,107,39,0.040914297103881836
"[['209', '102', '36', 3, 5], ['209', '123', '36', 3, 5], ['209', '123', '36', 3, 5], ['209', '123', '38', 3, 6]]",5,209,107,40,0.07384133338928223
