21.239304,23.193901,2.3216538,1.8704711,1.5258107,-14.121331
21.585443,23.899405,2.4636583,1.5322784,1.6599643,-14.439434
21.87798,24.203684,2.5258822,1.5525905,1.6948159,-14.649548
21.973284,24.389515,2.5633135,1.4683039,1.7294884,-14.73544
22.310951,24.85844,2.658434,1.3683369,1.8013754,-15.001645
22.456944,25.52181,2.7907343,0.84215224,1.9563429,-15.209388
22.746452,26.296297,2.9460077,0.36594343,2.1181443,-15.512539
22.928331,26.89414,3.0655818,-0.049904346,2.2497244,-15.72537
23.1306,27.604105,3.2074914,-0.5596652,2.4081862,-15.971132
23.276588,28.267475,3.3397927,-1.0858523,2.5631547,-16.178877
23.622538,29.022392,3.4968867,-1.4646848,2.662499,-16.507557
40.027637,50.370037,-61.589085,6.0557685,-13.24367,-12.908165
31.491058,35.90642,-85.71814,14.759471,-16.478697,-0.6646081
68.23085,72.70006,-237.2795,39.940895,-45.20143,10.284502
65.04844,70.81221,-235.49207,33.907063,-48.441544,11.530846
65.22334,70.519165,-240.83273,34.934746,-49.435436,12.721527
64.67655,69.78702,-239.74037,34.954082,-49.125217,12.86165
61.840576,67.16525,-226.683,32.542953,-46.775475,11.661911
62.54143,66.53199,-238.71967,35.834274,-48.416515,14.225107
61.058525,63.68998,-242.051,37.050472,-48.665344,16.173882
60.36882,62.652004,-243.41049,37.823723,-48.777752,17.021568
56.608578,55.787045,-232.3019,37.48036,-44.810654,17.330238
60.174316,59.79775,-244.13324,38.966766,-47.29289,17.6457
59.301723,58.62629,-242.82874,39.02226,-46.92408,17.969728
57.276443,57.482174,-227.12846,35.78559,-44.207466,15.51795
57.774277,56.150642,-257.44415,44.37282,-49.27454,22.687956
44.970974,38.37289,-232.55962,45.03138,-41.893013,25.737371
33.50663,42.56377,-285.59995,50.840485,-67.55214,36.56532
8.646792,55.061222,-387.8798,54.559643,-124.474724,55.785847
7.951937,55.613728,-390.4047,54.511894,-126.13651,56.094067
7.7223935,55.412193,-388.64114,54.243294,-125.76218,55.809025
7.699837,55.345516,-387.99506,54.133038,-125.586136,55.68653
17.38831,55.72,-400.7791,61.566692,-119.21416,57.785717
