"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]"
"[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]"
"[-1, -1, -93, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 2]"
"[-1, -1, -93, 2, 5]","[-1, -1, -93, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]"
"[-1, -1, -93, 2, 5]","[-1, -1, -93, 2, 5]","[-1, -1, -93, 2, 4]","[-1, -1, -93, 2, 3]"
"[-1, -1, -93, 2, 6]","[-1, -1, -93, 2, 5]","[-1, -1, -93, 2, 5]","[-1, -1, -93, 2, 4]"
"[-1, -1, -93, 2, 7]","[-1, -1, -93, 2, 6]","[-1, -1, -93, 2, 5]","[-1, -1, -93, 2, 5]"
"[20, 209, -82, 2, 8]","[-1, -1, -93, 2, 7]","[-1, -1, -93, 2, 6]","[-1, -1, -93, 2, 5]"
"[20, 209, -82, 2, 8]","[20, 209, -82, 2, 8]","[-1, -1, -93, 2, 7]","[-1, -1, -93, 2, 6]"
"[20, 209, -82, 2, 9]","[20, 209, -82, 2, 8]","[20, 209, -82, 2, 8]","[-1, -1, -93, 2, 7]"
"[20, 209, -56, 2, 10]","[20, 209, -82, 2, 9]","[20, 209, -82, 2, 8]","[20, 209, -82, 2, 8]"
"[20, 209, -56, 3.5, 10]","[20, 209, -56, 2, 10]","[20, 209, -82, 2, 9]","[20, 209, -82, 2, 8]"
"[20, 209, -56, 3.5, 11]","[20, 209, -56, 3.5, 10]","[20, 209, -56, 2, 10]","[20, 209, -82, 2, 9]"
"[20, 209, -56, 3.5, 11]","[20, 209, -56, 3.5, 11]","[20, 209, -56, 3.5, 10]","[20, 209, -56, 2, 10]"
"[37, 209, -29, 3.5, 11]","[20, 209, -56, 3.5, 11]","[20, 209, -56, 3.5, 11]","[20, 209, -56, 3.5, 10]"
"[37, 209, -29, 3.5, 12]","[37, 209, -29, 3.5, 11]","[20, 209, -56, 3.5, 11]","[20, 209, -56, 3.5, 11]"
"[37, 209, -29, 3.5, 12]","[37, 209, -29, 3.5, 12]","[37, 209, -29, 3.5, 11]","[20, 209, -56, 3.5, 11]"
"[20, 209, 1, 3.5, 12]","[37, 209, -29, 3.5, 12]","[37, 209, -29, 3.5, 12]","[37, 209, -29, 3.5, 11]"
"[20, 209, 1, 2, 12]","[20, 209, 1, 3.5, 12]","[37, 209, -29, 3.5, 12]","[37, 209, -29, 3.5, 12]"
"[20, 209, 1, 2, 12]","[20, 209, 1, 2, 12]","[20, 209, 1, 3.5, 12]","[37, 209, -29, 3.5, 12]"
"[20, 209, 1, 2, 12]","[20, 209, 1, 2, 12]","[20, 209, 1, 2, 12]","[20, 209, 1, 3.5, 12]"
"[96, 209, 27, 3.5, 12]","[20, 209, 1, 2, 12]","[20, 209, 1, 2, 12]","[20, 209, 1, 2, 12]"
"[96, 209, 27, 2, 12]","[96, 209, 27, 3.5, 12]","[20, 209, 1, 2, 12]","[20, 209, 1, 2, 12]"
"[96, 209, 27, 4.5, 12]","[96, 209, 27, 2, 12]","[96, 209, 27, 3.5, 12]","[20, 209, 1, 2, 12]"
"[96, 209, 27, 4.5, 11]","[96, 209, 27, 4.5, 12]","[96, 209, 27, 2, 12]","[96, 209, 27, 3.5, 12]"
"[96, 209, 27, 6, 11]","[96, 209, 27, 4.5, 11]","[96, 209, 27, 4.5, 12]","[96, 209, 27, 2, 12]"
"[96, 209, 27, 6, 11]","[96, 209, 27, 6, 11]","[96, 209, 27, 4.5, 11]","[96, 209, 27, 4.5, 12]"
"[96, 209, 27, 6, 11]","[96, 209, 27, 6, 11]","[96, 209, 27, 6, 11]","[96, 209, 27, 4.5, 11]"
"[209, 100, 73, 6, 11]","[96, 209, 27, 6, 11]","[96, 209, 27, 6, 11]","[96, 209, 27, 6, 11]"
"[209, 100, 73, 2, 10]","[209, 100, 73, 6, 11]","[96, 209, 27, 6, 11]","[96, 209, 27, 6, 11]"
"[209, 100, 73, 2, 9]","[209, 100, 73, 2, 10]","[209, 100, 73, 6, 11]","[96, 209, 27, 6, 11]"
"[209, 100, 73, 2, 9]","[209, 100, 73, 2, 9]","[209, 100, 73, 2, 10]","[209, 100, 73, 6, 11]"
"[209, 100, 73, 2, 8]","[209, 100, 73, 2, 9]","[209, 100, 73, 2, 9]","[209, 100, 73, 2, 10]"
"[209, 59, 70, 2, 8]","[209, 100, 73, 2, 8]","[209, 100, 73, 2, 9]","[209, 100, 73, 2, 9]"
"[209, 59, 70, 2, 7]","[209, 59, 70, 2, 8]","[209, 100, 73, 2, 8]","[209, 100, 73, 2, 9]"
"[209, 59, 70, 2, 7]","[209, 59, 70, 2, 7]","[209, 59, 70, 2, 8]","[209, 100, 73, 2, 8]"
"[209, 73, 63, 2, 6]","[209, 59, 70, 2, 7]","[209, 59, 70, 2, 7]","[209, 59, 70, 2, 8]"
"[209, 73, 63, 2, 5]","[209, 73, 63, 2, 6]","[209, 59, 70, 2, 7]","[209, 59, 70, 2, 7]"
"[209, 73, 63, 2, 5]","[209, 73, 63, 2, 5]","[209, 73, 63, 2, 6]","[209, 59, 70, 2, 7]"
"[209, 77, 50, 2, 4]","[209, 73, 63, 2, 5]","[209, 73, 63, 2, 5]","[209, 73, 63, 2, 6]"
"[209, 77, 50, 4, 4]","[209, 77, 50, 2, 4]","[209, 73, 63, 2, 5]","[209, 73, 63, 2, 5]"
"[209, 89, 42, 4, 4]","[209, 77, 50, 4, 4]","[209, 77, 50, 2, 4]","[209, 73, 63, 2, 5]"
"[209, 89, 42, 4.5, 3]","[209, 89, 42, 4, 4]","[209, 77, 50, 4, 4]","[209, 77, 50, 2, 4]"
"[209, 89, 42, 4.5, 3]","[209, 89, 42, 4.5, 3]","[209, 89, 42, 4, 4]","[209, 77, 50, 4, 4]"
"[209, 89, 42, 4.5, 3]","[209, 89, 42, 4.5, 3]","[209, 89, 42, 4.5, 3]","[209, 89, 42, 4, 4]"
"[209, 20, 40, 4.5, 2]","[209, 89, 42, 4.5, 3]","[209, 89, 42, 4.5, 3]","[209, 89, 42, 4.5, 3]"
"[209, 20, 40, 4.5, 2]","[209, 20, 40, 4.5, 2]","[209, 89, 42, 4.5, 3]","[209, 89, 42, 4.5, 3]"
"[209, 20, 40, 4.5, 2]","[209, 20, 40, 4.5, 2]","[209, 20, 40, 4.5, 2]","[209, 89, 42, 4.5, 3]"
"[209, 24, 33, 3.5, 1]","[209, 20, 40, 4.5, 2]","[209, 20, 40, 4.5, 2]","[209, 20, 40, 4.5, 2]"
"[209, 24, 33, 3.5, 1]","[209, 24, 33, 3.5, 1]","[209, 20, 40, 4.5, 2]","[209, 20, 40, 4.5, 2]"
"[209, 24, 33, 3.5, 1]","[209, 24, 33, 3.5, 1]","[209, 24, 33, 3.5, 1]","[209, 20, 40, 4.5, 2]"
"[209, 32, 20, 3.5, 1]","[209, 24, 33, 3.5, 1]","[209, 24, 33, 3.5, 1]","[209, 24, 33, 3.5, 1]"
"[209, 32, 20, 3.5, 0]","[209, 32, 20, 3.5, 1]","[209, 24, 33, 3.5, 1]","[209, 24, 33, 3.5, 1]"
"[209, 32, 20, 3.5, 0]","[209, 32, 20, 3.5, 0]","[209, 32, 20, 3.5, 1]","[209, 24, 33, 3.5, 1]"
"[209, 32, 20, 3.5, 0]","[209, 32, 20, 3.5, 0]","[209, 32, 20, 3.5, 0]","[209, 32, 20, 3.5, 1]"
"[209, 95, 3, 9, 0]","[209, 32, 20, 3.5, 0]","[209, 32, 20, 3.5, 0]","[209, 32, 20, 3.5, 0]"
"[209, 95, 3, 3.5, 0]","[209, 95, 3, 9, 0]","[209, 32, 20, 3.5, 0]","[209, 32, 20, 3.5, 0]"
"[209, 95, 3, 9, 0]","[209, 95, 3, 3.5, 0]","[209, 95, 3, 9, 0]","[209, 32, 20, 3.5, 0]"
"[209, 95, 3, 9, 0]","[209, 95, 3, 9, 0]","[209, 95, 3, 3.5, 0]","[209, 95, 3, 9, 0]"
"[209, 140, -2, 9, 0]","[209, 95, 3, 9, 0]","[209, 95, 3, 9, 0]","[209, 95, 3, 3.5, 0]"
"[209, 140, -2, 9, 0]","[209, 140, -2, 9, 0]","[209, 95, 3, 9, 0]","[209, 95, 3, 9, 0]"
"[209, 140, -2, 9, 0]","[209, 140, -2, 9, 0]","[209, 140, -2, 9, 0]","[209, 95, 3, 9, 0]"
"[209, 140, -2, 9, 0]","[209, 140, -2, 9, 0]","[209, 140, -2, 9, 0]","[209, 140, -2, 9, 0]"
"[209, 183, -9, 9, 0]","[209, 140, -2, 9, 0]","[209, 140, -2, 9, 0]","[209, 140, -2, 9, 0]"
"[209, 183, -9, 9, 0]","[209, 183, -9, 9, 0]","[209, 140, -2, 9, 0]","[209, 140, -2, 9, 0]"
"[209, 183, -9, 9, 0]","[209, 183, -9, 9, 0]","[209, 183, -9, 9, 0]","[209, 140, -2, 9, 0]"
"[209, 183, -9, 9, 0]","[209, 183, -9, 9, 0]","[209, 183, -9, 9, 0]","[209, 183, -9, 9, 0]"
"[191, 209, -8, 9, 0]","[209, 183, -9, 9, 0]","[209, 183, -9, 9, 0]","[209, 183, -9, 9, 0]"
"[191, 209, -8, 9, 0]","[191, 209, -8, 9, 0]","[209, 183, -9, 9, 0]","[209, 183, -9, 9, 0]"
"[191, 209, -8, 9, 0]","[191, 209, -8, 9, 0]","[191, 209, -8, 9, 0]","[209, 183, -9, 9, 0]"
"[128, 209, -3, 9, 0]","[191, 209, -8, 9, 0]","[191, 209, -8, 9, 0]","[191, 209, -8, 9, 0]"
"[128, 209, -3, 9, 0]","[128, 209, -3, 9, 0]","[191, 209, -8, 9, 0]","[191, 209, -8, 9, 0]"
"[128, 209, -3, 9, 0]","[128, 209, -3, 9, 0]","[128, 209, -3, 9, 0]","[191, 209, -8, 9, 0]"
"[128, 209, -3, 9, 0]","[128, 209, -3, 9, 0]","[128, 209, -3, 9, 0]","[128, 209, -3, 9, 0]"
"[137, 209, 12, 9, 0]","[128, 209, -3, 9, 0]","[128, 209, -3, 9, 0]","[128, 209, -3, 9, 0]"
"[137, 209, 12, 9, 0]","[137, 209, 12, 9, 0]","[128, 209, -3, 9, 0]","[128, 209, -3, 9, 0]"
"[137, 209, 12, 9, 0]","[137, 209, 12, 9, 0]","[137, 209, 12, 9, 0]","[128, 209, -3, 9, 0]"
"[182, 209, 26, 9, 0]","[137, 209, 12, 9, 0]","[137, 209, 12, 9, 0]","[137, 209, 12, 9, 0]"
"[182, 209, 26, 6, 0]","[182, 209, 26, 9, 0]","[137, 209, 12, 9, 0]","[137, 209, 12, 9, 0]"
"[182, 209, 26, 6, 0]","[182, 209, 26, 6, 0]","[182, 209, 26, 9, 0]","[137, 209, 12, 9, 0]"
"[182, 209, 26, 6, 0]","[182, 209, 26, 6, 0]","[182, 209, 26, 6, 0]","[182, 209, 26, 9, 0]"
"[209, 102, 36, 6, 0]","[182, 209, 26, 6, 0]","[182, 209, 26, 6, 0]","[182, 209, 26, 6, 0]"
"[209, 102, 36, 4.5, 0]","[209, 102, 36, 6, 0]","[182, 209, 26, 6, 0]","[182, 209, 26, 6, 0]"
"[209, 102, 36, 4.5, 0]","[209, 102, 36, 4.5, 0]","[209, 102, 36, 6, 0]","[182, 209, 26, 6, 0]"
"[209, 54, 38, 4.5, 0]","[209, 102, 36, 4.5, 0]","[209, 102, 36, 4.5, 0]","[209, 102, 36, 6, 0]"
"[209, 54, 38, 4.5, -1]","[209, 54, 38, 4.5, 0]","[209, 102, 36, 4.5, 0]","[209, 102, 36, 4.5, 0]"
