"[[-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0]]",0,23,209,21,0.028469324111938477,0
"[[-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0], [-1, -1, -93, 4, 0]]",0,22,209,21,0.028469324111938477,0
"[[-1, -1, -93, 2, 1], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0], [-1, -1, -93, 4, 0]]",0,22,209,21,0.028469324111938477,0
"[[-1, -1, -93, 2, 1], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 0]]",0,22,209,21,0.028469324111938477,0
"[[-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 1]]",0,21,209,21,0.16451644897460938,0
"[[-1, -1, -93, 2, 2], [-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1], [-1, -1, -93, 2, 1]]",0,21,209,21,0.16451644897460938,0
"[[-1, -1, -93, 2, 3], [-1, -1, -93, 2, 2], [-1, -1, -93, 2, 2], [-1, -1, -93, 2, 1]]",0,20,209,21,0.16451644897460938,0
"[[-1, -1, -93, 2, 3], [-1, -1, -93, 2, 3], [-1, -1, -93, 2, 2], [-1, -1, -93, 2, 2]]",0,20,209,21,0.16451644897460938,0
"[[-1, -1, -93, 2, 3], [-1, -1, -93, 2, 3], [-1, -1, -93, 2, 3], [-1, -1, -93, 2, 2]]",0,20,209,21,0.16451644897460938,0
"[[22, 209, -92, 2, 4], [-1, -1, -93, 2, 3], [-1, -1, -93, 2, 3], [-1, -1, -93, 2, 3]]",0,20,209,39,0.1646130084991455,0
"[[22, 209, -92, 2, 4], [22, 209, -92, 2, 4], [-1, -1, -93, 2, 3], [-1, -1, -93, 2, 3]]",0,21,209,39,0.1646130084991455,0
"[[22, 209, -92, 2, 5], [22, 209, -92, 2, 4], [22, 209, -92, 2, 4], [-1, -1, -93, 2, 3]]",0,20,209,39,0.1646130084991455,0
"[[20, 209, -60, 2, 6], [22, 209, -92, 2, 5], [22, 209, -92, 2, 4], [22, 209, -92, 2, 4]]",0,20,209,40,0.16283035278320312,0
