"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 1]"
"[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 1]"
"[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]"
"[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 2]"
"[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]"
"[22, 209, -92, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 3]"
"[22, 209, -92, 2, 4]","[22, 209, -92, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 3]"
"[22, 209, -92, 2, 5]","[22, 209, -92, 2, 4]","[22, 209, -92, 2, 4]","[-1, -1, -93, 2, 3]"
"[20, 209, -60, 2, 6]","[22, 209, -92, 2, 5]","[22, 209, -92, 2, 4]","[22, 209, -92, 2, 4]"
"[20, 209, -60, 2, 6]","[20, 209, -60, 2, 6]","[22, 209, -92, 2, 5]","[22, 209, -92, 2, 4]"
"[20, 209, -60, 2, 7]","[20, 209, -60, 2, 6]","[20, 209, -60, 2, 6]","[22, 209, -92, 2, 5]"
"[20, 209, -60, 2, 7]","[20, 209, -60, 2, 7]","[20, 209, -60, 2, 6]","[20, 209, -60, 2, 6]"
"[21, 209, -39, 2, 8]","[20, 209, -60, 2, 7]","[20, 209, -60, 2, 7]","[20, 209, -60, 2, 6]"
"[21, 209, -39, 4, 8]","[21, 209, -39, 2, 8]","[20, 209, -60, 2, 7]","[20, 209, -60, 2, 7]"
"[21, 209, -39, 3.5, 8]","[21, 209, -39, 4, 8]","[21, 209, -39, 2, 8]","[20, 209, -60, 2, 7]"
"[21, 209, -39, 3.5, 8]","[21, 209, -39, 3.5, 8]","[21, 209, -39, 4, 8]","[21, 209, -39, 2, 8]"
"[82, 209, -2, 3.5, 8]","[21, 209, -39, 3.5, 8]","[21, 209, -39, 3.5, 8]","[21, 209, -39, 4, 8]"
"[82, 209, -2, 3.5, 9]","[82, 209, -2, 3.5, 8]","[21, 209, -39, 3.5, 8]","[21, 209, -39, 3.5, 8]"
"[82, 209, -2, 3.5, 9]","[82, 209, -2, 3.5, 9]","[82, 209, -2, 3.5, 8]","[21, 209, -39, 3.5, 8]"
"[82, 209, -2, 3.5, 9]","[82, 209, -2, 3.5, 9]","[82, 209, -2, 3.5, 9]","[82, 209, -2, 3.5, 8]"
"[64, 209, 20, 3.5, 9]","[82, 209, -2, 3.5, 9]","[82, 209, -2, 3.5, 9]","[82, 209, -2, 3.5, 9]"
"[64, 209, 20, 3.5, 8]","[64, 209, 20, 3.5, 9]","[82, 209, -2, 3.5, 9]","[82, 209, -2, 3.5, 9]"
"[64, 209, 20, 3.5, 8]","[64, 209, 20, 3.5, 8]","[64, 209, 20, 3.5, 9]","[82, 209, -2, 3.5, 9]"
"[64, 209, 20, 3.5, 8]","[64, 209, 20, 3.5, 8]","[64, 209, 20, 3.5, 8]","[64, 209, 20, 3.5, 9]"
"[193, 209, 36, 3.5, 8]","[64, 209, 20, 3.5, 8]","[64, 209, 20, 3.5, 8]","[64, 209, 20, 3.5, 8]"
"[209, 148, 54, 3.5, 8]","[193, 209, 36, 3.5, 8]","[64, 209, 20, 3.5, 8]","[64, 209, 20, 3.5, 8]"
"[209, 148, 54, 3.5, 7]","[209, 148, 54, 3.5, 8]","[193, 209, 36, 3.5, 8]","[64, 209, 20, 3.5, 8]"
"[209, 148, 54, 3.5, 7]","[209, 148, 54, 3.5, 7]","[209, 148, 54, 3.5, 8]","[193, 209, 36, 3.5, 8]"
"[209, 148, 56, 3.5, 6]","[209, 148, 54, 3.5, 7]","[209, 148, 54, 3.5, 7]","[209, 148, 54, 3.5, 8]"
"[209, 148, 56, 3.5, 6]","[209, 148, 56, 3.5, 6]","[209, 148, 54, 3.5, 7]","[209, 148, 54, 3.5, 7]"
"[209, 148, 56, 3.5, 6]","[209, 148, 56, 3.5, 6]","[209, 148, 56, 3.5, 6]","[209, 148, 54, 3.5, 7]"
"[209, 148, 56, 3.5, 6]","[209, 148, 56, 3.5, 6]","[209, 148, 56, 3.5, 6]","[209, 148, 56, 3.5, 6]"
"[209, 28, 56, 3.5, 5]","[209, 148, 56, 3.5, 6]","[209, 148, 56, 3.5, 6]","[209, 148, 56, 3.5, 6]"
"[209, 28, 56, 3.5, 5]","[209, 28, 56, 3.5, 5]","[209, 148, 56, 3.5, 6]","[209, 148, 56, 3.5, 6]"
"[209, 28, 56, 3.5, 4]","[209, 28, 56, 3.5, 5]","[209, 28, 56, 3.5, 5]","[209, 148, 56, 3.5, 6]"
"[209, 20, 44, 3.5, 4]","[209, 28, 56, 3.5, 4]","[209, 28, 56, 3.5, 5]","[209, 28, 56, 3.5, 5]"
"[209, 20, 44, 3.5, 4]","[209, 20, 44, 3.5, 4]","[209, 28, 56, 3.5, 4]","[209, 28, 56, 3.5, 5]"
"[209, 20, 44, 3.5, 3]","[209, 20, 44, 3.5, 4]","[209, 20, 44, 3.5, 4]","[209, 28, 56, 3.5, 4]"
"[209, 20, 44, 3.5, 3]","[209, 20, 44, 3.5, 3]","[209, 20, 44, 3.5, 4]","[209, 20, 44, 3.5, 4]"
"[209, 20, 44, 3.5, 3]","[209, 20, 44, 3.5, 3]","[209, 20, 44, 3.5, 3]","[209, 20, 44, 3.5, 4]"
"[209, 20, 44, 3.5, 2]","[209, 20, 44, 3.5, 3]","[209, 20, 44, 3.5, 3]","[209, 20, 44, 3.5, 3]"
"[209, 20, 44, 3.5, 2]","[209, 20, 44, 3.5, 2]","[209, 20, 44, 3.5, 3]","[209, 20, 44, 3.5, 3]"
"[209, 59, 2, 3.5, 2]","[209, 20, 44, 3.5, 2]","[209, 20, 44, 3.5, 2]","[209, 20, 44, 3.5, 3]"
"[209, 59, 2, 3.5, 2]","[209, 59, 2, 3.5, 2]","[209, 20, 44, 3.5, 2]","[209, 20, 44, 3.5, 2]"
"[209, 59, 2, 3.5, 2]","[209, 59, 2, 3.5, 2]","[209, 59, 2, 3.5, 2]","[209, 20, 44, 3.5, 2]"
"[209, 58, -10, 3.5, 2]","[209, 59, 2, 3.5, 2]","[209, 59, 2, 3.5, 2]","[209, 59, 2, 3.5, 2]"
"[209, 58, -10, 3.5, 2]","[209, 58, -10, 3.5, 2]","[209, 59, 2, 3.5, 2]","[209, 59, 2, 3.5, 2]"
"[209, 58, -10, 3.5, 2]","[209, 58, -10, 3.5, 2]","[209, 58, -10, 3.5, 2]","[209, 59, 2, 3.5, 2]"
"[209, 58, -10, 3.5, 2]","[209, 58, -10, 3.5, 2]","[209, 58, -10, 3.5, 2]","[209, 58, -10, 3.5, 2]"
"[209, 205, -35, 3.5, 2]","[209, 58, -10, 3.5, 2]","[209, 58, -10, 3.5, 2]","[209, 58, -10, 3.5, 2]"
"[209, 205, -35, 3.5, 2]","[209, 205, -35, 3.5, 2]","[209, 58, -10, 3.5, 2]","[209, 58, -10, 3.5, 2]"
"[209, 205, -35, 3.5, 2]","[209, 205, -35, 3.5, 2]","[209, 205, -35, 3.5, 2]","[209, 58, -10, 3.5, 2]"
"[209, 205, -35, 3.5, 3]","[209, 205, -35, 3.5, 2]","[209, 205, -35, 3.5, 2]","[209, 205, -35, 3.5, 2]"
"[172, 209, -40, 3.5, 3]","[209, 205, -35, 3.5, 3]","[209, 205, -35, 3.5, 2]","[209, 205, -35, 3.5, 2]"
"[172, 209, -40, 3.5, 3]","[172, 209, -40, 3.5, 3]","[209, 205, -35, 3.5, 3]","[209, 205, -35, 3.5, 2]"
"[172, 209, -40, 3.5, 4]","[172, 209, -40, 3.5, 3]","[172, 209, -40, 3.5, 3]","[209, 205, -35, 3.5, 3]"
"[172, 209, -40, 3.5, 4]","[172, 209, -40, 3.5, 4]","[172, 209, -40, 3.5, 3]","[172, 209, -40, 3.5, 3]"
"[84, 209, -31, 3.5, 4]","[172, 209, -40, 3.5, 4]","[172, 209, -40, 3.5, 4]","[172, 209, -40, 3.5, 3]"
"[84, 209, -31, 3.5, 5]","[84, 209, -31, 3.5, 4]","[172, 209, -40, 3.5, 4]","[172, 209, -40, 3.5, 4]"
"[84, 209, -31, 3.5, 5]","[84, 209, -31, 3.5, 5]","[84, 209, -31, 3.5, 4]","[172, 209, -40, 3.5, 4]"
"[84, 209, -31, 3.5, 5]","[84, 209, -31, 3.5, 5]","[84, 209, -31, 3.5, 5]","[84, 209, -31, 3.5, 4]"
"[65, 209, -21, 3.5, 5]","[84, 209, -31, 3.5, 5]","[84, 209, -31, 3.5, 5]","[84, 209, -31, 3.5, 5]"
"[65, 209, -21, 3.5, 5]","[65, 209, -21, 3.5, 5]","[84, 209, -31, 3.5, 5]","[84, 209, -31, 3.5, 5]"
"[65, 209, -21, 3.5, 5]","[65, 209, -21, 3.5, 5]","[65, 209, -21, 3.5, 5]","[84, 209, -31, 3.5, 5]"
"[96, 209, -7, 3.5, 6]","[65, 209, -21, 3.5, 5]","[65, 209, -21, 3.5, 5]","[65, 209, -21, 3.5, 5]"
"[96, 209, -7, 3.5, 6]","[96, 209, -7, 3.5, 6]","[65, 209, -21, 3.5, 5]","[65, 209, -21, 3.5, 5]"
"[96, 209, -7, 3.5, 6]","[96, 209, -7, 3.5, 6]","[96, 209, -7, 3.5, 6]","[65, 209, -21, 3.5, 5]"
"[130, 209, 10, 3.5, 6]","[96, 209, -7, 3.5, 6]","[96, 209, -7, 3.5, 6]","[96, 209, -7, 3.5, 6]"
"[130, 209, 10, 3.5, 6]","[130, 209, 10, 3.5, 6]","[96, 209, -7, 3.5, 6]","[96, 209, -7, 3.5, 6]"
"[130, 209, 10, 3.5, 6]","[130, 209, 10, 3.5, 6]","[130, 209, 10, 3.5, 6]","[96, 209, -7, 3.5, 6]"
"[130, 209, 10, 3.5, 5]","[130, 209, 10, 3.5, 6]","[130, 209, 10, 3.5, 6]","[130, 209, 10, 3.5, 6]"
"[179, 209, 20, 3.5, 5]","[130, 209, 10, 3.5, 5]","[130, 209, 10, 3.5, 6]","[130, 209, 10, 3.5, 6]"
"[179, 209, 20, 3.5, 5]","[179, 209, 20, 3.5, 5]","[130, 209, 10, 3.5, 5]","[130, 209, 10, 3.5, 6]"
"[179, 209, 20, 3.5, 5]","[179, 209, 20, 3.5, 5]","[179, 209, 20, 3.5, 5]","[130, 209, 10, 3.5, 5]"
"[209, 180, 23, 3.5, 5]","[179, 209, 20, 3.5, 5]","[179, 209, 20, 3.5, 5]","[179, 209, 20, 3.5, 5]"
"[209, 145, 23, 3.5, 5]","[209, 180, 23, 3.5, 5]","[179, 209, 20, 3.5, 5]","[179, 209, 20, 3.5, 5]"
"[209, 145, 23, 3.5, 5]","[209, 145, 23, 3.5, 5]","[209, 180, 23, 3.5, 5]","[179, 209, 20, 3.5, 5]"
"[209, 145, 23, 3.5, 5]","[209, 145, 23, 3.5, 5]","[209, 145, 23, 3.5, 5]","[209, 180, 23, 3.5, 5]"
"[209, 145, 23, 3.5, 4]","[209, 145, 23, 3.5, 5]","[209, 145, 23, 3.5, 5]","[209, 145, 23, 3.5, 5]"
"[209, 145, 23, 3.5, 4]","[209, 145, 23, 3.5, 4]","[209, 145, 23, 3.5, 5]","[209, 145, 23, 3.5, 5]"
