2.171208000183105469e+01,2.747430801391601562e+01,0.000000000000000000e+00
2.601578903198242188e+01,2.747430801391601562e+01,-2.500000000000000000e-01
2.691841125488281250e+01,2.747430801391601562e+01,-2.500000000000000000e-01
2.710771942138671875e+01,2.747430801391601562e+01,-2.500000000000000000e-01
2.714742469787597656e+01,2.747430801391601562e+01,-2.500000000000000000e-01
2.715575027465820312e+01,2.747430801391601562e+01,-2.500000000000000000e-01
2.715749740600585938e+01,2.747430801391601562e+01,-2.500000000000000000e-01
9.457391738891601562e+00,9.821481704711914062e+00,4.000000000000000000e+00
5.701342582702636719e+00,9.766084671020507812e+00,4.000000000000000000e+00
4.732345199584960938e+01,6.343122863769531250e+01,4.000000000000000000e+00
4.042361450195312500e+01,1.195775833129882812e+02,6.400000000000000000e+01
4.973323059082031250e+01,1.331890716552734375e+02,6.400000000000000000e+01
4.601699066162109375e+01,1.260158615112304688e+02,6.400000000000000000e+01
-3.349212646484375000e+00,1.433051910400390625e+02,1.262500000000000000e+02
-5.130943298339843750e+00,1.541520385742187500e+02,1.262500000000000000e+02
-3.853504943847656250e+01,1.661347808837890625e+02,1.687500000000000000e+02
-7.936682128906250000e+01,1.233317489624023438e+02,1.687500000000000000e+02
-1.049354858398437500e+02,1.018138046264648438e+02,1.687500000000000000e+02
-1.514484252929687500e+02,9.023497772216796875e+01,2.007500000000000000e+02
-1.338455200195312500e+02,1.248537673950195312e+02,2.007500000000000000e+02
-1.221616516113281250e+02,1.349667510986328125e+02,2.007500000000000000e+02
-5.782026672363281250e+01,1.762703399658203125e+02,1.715000000000000000e+02
-6.018327331542968750e+01,1.562044525146484375e+02,1.715000000000000000e+02
-8.106549072265625000e+01,1.304073791503906250e+02,1.715000000000000000e+02
-6.592272186279296875e+01,9.880094146728515625e+01,1.270000000000000000e+02
-9.121892547607421875e+01,6.277252960205078125e+01,1.270000000000000000e+02
-1.091297225952148438e+02,4.682176208496093750e+01,1.270000000000000000e+02
-9.744263458251953125e+01,2.682039451599121094e+01,9.575000000000000000e+01
-9.478296661376953125e+01,2.708424568176269531e+01,9.575000000000000000e+01
-5.789369201660156250e+01,1.738052940368652344e+01,5.175000000000000000e+01
-6.271577072143554688e+01,1.488562583923339844e+00,5.175000000000000000e+01
-2.533013343811035156e+01,6.103421688079833984e+00,1.700000000000000000e+01
-6.004486083984375000e-01,2.747430801391601562e+01,1.700000000000000000e+01
-3.163852691650390625e+00,2.747430801391601562e+01,-2.475000000000000000e+01
-3.701478958129882812e+00,2.747430801391601562e+01,-2.475000000000000000e+01
-4.656423950195312500e+01,2.747430801391601562e+01,-6.750000000000000000e+01
-5.555390930175781250e+01,2.747430801391601562e+01,-6.750000000000000000e+01
-5.743932723999023438e+01,2.747430801391601562e+01,-6.750000000000000000e+01
