"[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]"
"[-1, -1, -91, 2, 3]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]"
"[-1, -1, -91, 2, 4]","[-1, -1, -91, 2, 3]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 2]"
"[25, 209, -88, 2, 5]","[-1, -1, -91, 2, 4]","[-1, -1, -91, 2, 3]","[-1, -1, -91, 2, 2]"
"[25, 209, -88, 2, 5]","[25, 209, -88, 2, 5]","[-1, -1, -91, 2, 4]","[-1, -1, -91, 2, 3]"
"[25, 209, -88, 2, 6]","[25, 209, -88, 2, 5]","[25, 209, -88, 2, 5]","[-1, -1, -91, 2, 4]"
"[23, 209, -65, 2, 7]","[25, 209, -88, 2, 6]","[25, 209, -88, 2, 5]","[25, 209, -88, 2, 5]"
"[23, 209, -65, 2, 7]","[23, 209, -65, 2, 7]","[25, 209, -88, 2, 6]","[25, 209, -88, 2, 5]"
"[23, 209, -65, 2, 8]","[23, 209, -65, 2, 7]","[23, 209, -65, 2, 7]","[25, 209, -88, 2, 6]"
"[27, 209, -41, 2, 8]","[23, 209, -65, 2, 8]","[23, 209, -65, 2, 7]","[23, 209, -65, 2, 7]"
"[27, 209, -41, 4.5, 8]","[27, 209, -41, 2, 8]","[23, 209, -65, 2, 8]","[23, 209, -65, 2, 7]"
"[78, 209, -28, 4.5, 9]","[27, 209, -41, 4.5, 8]","[27, 209, -41, 2, 8]","[23, 209, -65, 2, 8]"
"[78, 209, -28, 4.5, 9]","[78, 209, -28, 4.5, 9]","[27, 209, -41, 4.5, 8]","[27, 209, -41, 2, 8]"
"[78, 209, -28, 4.5, 9]","[78, 209, -28, 4.5, 9]","[78, 209, -28, 4.5, 9]","[27, 209, -41, 4.5, 8]"
"[28, 209, -8, 4.5, 9]","[78, 209, -28, 4.5, 9]","[78, 209, -28, 4.5, 9]","[78, 209, -28, 4.5, 9]"
"[28, 209, -8, 4.5, 10]","[28, 209, -8, 4.5, 9]","[78, 209, -28, 4.5, 9]","[78, 209, -28, 4.5, 9]"
"[28, 209, -8, 4.5, 10]","[28, 209, -8, 4.5, 10]","[28, 209, -8, 4.5, 9]","[78, 209, -28, 4.5, 9]"
"[91, 209, 10, 4.5, 10]","[28, 209, -8, 4.5, 10]","[28, 209, -8, 4.5, 10]","[28, 209, -8, 4.5, 9]"
"[91, 209, 10, 4.5, 10]","[91, 209, 10, 4.5, 10]","[28, 209, -8, 4.5, 10]","[28, 209, -8, 4.5, 10]"
"[91, 209, 10, 4.5, 10]","[91, 209, 10, 4.5, 10]","[91, 209, 10, 4.5, 10]","[28, 209, -8, 4.5, 10]"
"[183, 209, 23, 4.5, 9]","[91, 209, 10, 4.5, 10]","[91, 209, 10, 4.5, 10]","[91, 209, 10, 4.5, 10]"
"[183, 209, 23, 4.5, 9]","[183, 209, 23, 4.5, 9]","[91, 209, 10, 4.5, 10]","[91, 209, 10, 4.5, 10]"
"[183, 209, 23, 4.5, 9]","[183, 209, 23, 4.5, 9]","[183, 209, 23, 4.5, 9]","[91, 209, 10, 4.5, 10]"
"[209, 157, 30, 4.5, 9]","[183, 209, 23, 4.5, 9]","[183, 209, 23, 4.5, 9]","[183, 209, 23, 4.5, 9]"
"[209, 157, 30, 4.5, 9]","[209, 157, 30, 4.5, 9]","[183, 209, 23, 4.5, 9]","[183, 209, 23, 4.5, 9]"
