-7.149657607078552246e-02,2.818144857883453369e-01,-5.208817720413208008e-01,-4.454230070114135742e-01,-4.996677935123443604e-01,-8.793369531631469727e-01,-4.312976598739624023e-01,-1.570196002721786499e-01,-2.742785215377807617e-01,6.716298311948776245e-02
2.956164777278900146e-01,-3.307330980896949768e-02,1.464225649833679199e-01,-4.515998065471649170e-02,-2.535350620746612549e-01,-1.081920027732849121e+00,-2.136310487985610962e-01,3.829111903905868530e-02,-8.378520607948303223e-02,-4.379657506942749023e-01
-6.241188049316406250e-01,5.626921653747558594e-01,3.586123883724212646e-01,2.839581072330474854e-01,-6.926066279411315918e-01,-2.820159196853637695e-01,-4.428334236145019531e-01,1.484143137931823730e-01,-3.249511122703552246e-02,4.585758149623870850e-01
-1.048714995384216309e+00,1.594499349594116211e+00,-4.607670307159423828e-01,2.783239185810089111e-01,-9.005843400955200195e-01,-6.034016013145446777e-01,-6.121899485588073730e-01,2.087896019220352173e-01,-3.988832533359527588e-01,9.092998504638671875e-01
3.874280452728271484e-01,8.150979280471801758e-01,-3.675190806388854980e-01,-8.442692756652832031e-01,-7.120552062988281250e-01,-9.358092397451400757e-02,-3.714668452739715576e-01,-1.494512557983398438e-01,-3.930520713329315186e-01,4.203385710716247559e-01
4.012877866625785828e-02,1.332378983497619629e-01,-5.684110522270202637e-02,-2.672541439533233643e-01,1.664846986532211304e-01,-4.817070662975311279e-01,-1.021871194243431091e-01,-6.257505156099796295e-03,-3.277406394481658936e-01,-3.673279583454132080e-01
-3.395442664623260498e-01,2.170646935701370239e-01,3.687885403633117676e-02,-3.020757138729095459e-01,-3.868033587932586670e-01,6.208868026733398438e-01,2.202663123607635498e-01,7.799882441759109497e-02,5.788927674293518066e-01,1.438280224800109863e+00
-9.102503657341003418e-01,7.985154986381530762e-01,-4.675898551940917969e-01,-1.333691924810409546e-01,-5.728306770324707031e-01,-6.925904750823974609e-01,-3.258354067802429199e-01,-4.924733936786651611e-02,3.403068985790014267e-03,-3.389545977115631104e-01
-4.097099602222442627e-02,4.530878961086273193e-01,-2.520953118801116943e-01,-5.187082886695861816e-01,-1.391351699829101562e+00,5.656712129712104797e-02,5.428823456168174744e-02,-5.508539676666259766e-01,-6.124367564916610718e-02,4.286012351512908936e-01
-1.087891340255737305e+00,2.448234558105468750e-01,-2.705773413181304932e-01,-1.926349103450775146e-02,-1.149488911032676697e-01,-7.573837637901306152e-01,-2.794286794960498810e-02,-6.064714491367340088e-02,2.738892138004302979e-01,-4.998319149017333984e-01
-3.972586095333099365e-01,3.831612169742584229e-01,3.404640555381774902e-01,7.382699251174926758e-01,-7.754935622215270996e-01,3.462972817942500114e-03,3.264269530773162842e-01,1.174895167350769043e-01,-1.377843413501977921e-02,3.672049939632415771e-01
-9.146481752395629883e-01,4.764203131198883057e-01,2.692850828170776367e-01,-3.200192153453826904e-01,-7.315995693206787109e-01,3.437654972076416016e-01,-3.269988894462585449e-01,-1.498492062091827393e-01,-1.804120093584060669e-01,6.721884012222290039e-01
6.165746450424194336e-01,7.298302650451660156e-01,3.668138682842254639e-01,-3.846831023693084717e-01,-1.047350525856018066e+00,1.301101967692375183e-02,1.745804548263549805e-01,3.142578601837158203e-01,-1.148434355854988098e-01,8.037988096475601196e-02
-5.704880356788635254e-01,-9.149718284606933594e-02,4.694272950291633606e-02,3.779871761798858643e-01,-6.030303239822387695e-01,-4.943895936012268066e-01,-3.740675747394561768e-01,-2.198623120784759521e-01,-2.135113477706909180e-01,1.740170568227767944e-01
4.366867989301681519e-02,5.070472955703735352e-01,1.134420558810234070e-01,6.807150691747665405e-02,2.953850924968719482e-01,-1.424714773893356323e-01,3.233506381511688232e-01,6.677746176719665527e-01,1.999042630195617676e-01,8.181696385145187378e-02
2.574652731418609619e-01,3.949023187160491943e-01,-3.751969933509826660e-01,-3.388190567493438721e-01,-3.687686026096343994e-01,-6.740449070930480957e-01,-1.566188931465148926e-01,-5.792416334152221680e-01,-4.646667838096618652e-01,2.768016755580902100e-01
