"[-1, -1, -93, 4]","[-1, -1, -93, 4]","[-1, -1, -93, 4]","[-1, -1, -93, 4]"
"[-1, -1, -93, 2]","[-1, -1, -93, 4]","[-1, -1, -93, 4]","[-1, -1, -93, 4]"
"[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 4]","[-1, -1, -93, 4]"
"[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 4]"
"[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]"
"[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]"
"[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]"
"[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]"
"[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]"
"[21, 209, -85, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]"
"[21, 209, -85, 2]","[21, 209, -85, 2]","[-1, -1, -93, 2]","[-1, -1, -93, 2]"
"[21, 209, -85, 2]","[21, 209, -85, 2]","[21, 209, -85, 2]","[-1, -1, -93, 2]"
"[21, 209, -85, 2]","[21, 209, -85, 2]","[21, 209, -85, 2]","[21, 209, -85, 2]"
"[20, 209, -61, 2]","[21, 209, -85, 2]","[21, 209, -85, 2]","[21, 209, -85, 2]"
"[20, 209, -61, 2]","[20, 209, -61, 2]","[21, 209, -85, 2]","[21, 209, -85, 2]"
"[20, 209, -61, 2]","[20, 209, -61, 2]","[20, 209, -61, 2]","[21, 209, -85, 2]"
"[20, 209, -61, 2]","[20, 209, -61, 2]","[20, 209, -61, 2]","[20, 209, -61, 2]"
"[31, 209, -42, 2]","[20, 209, -61, 2]","[20, 209, -61, 2]","[20, 209, -61, 2]"
"[31, 209, -42, 4.5]","[31, 209, -42, 2]","[20, 209, -61, 2]","[20, 209, -61, 2]"
"[31, 209, -42, 4.5]","[31, 209, -42, 4.5]","[31, 209, -42, 2]","[20, 209, -61, 2]"
"[77, 209, -12, 4.5]","[31, 209, -42, 4.5]","[31, 209, -42, 4.5]","[31, 209, -42, 2]"
"[77, 209, -12, 9]","[77, 209, -12, 4.5]","[31, 209, -42, 4.5]","[31, 209, -42, 4.5]"
"[77, 209, -12, 9]","[77, 209, -12, 9]","[77, 209, -12, 4.5]","[31, 209, -42, 4.5]"
"[77, 209, -12, 9]","[77, 209, -12, 9]","[77, 209, -12, 9]","[77, 209, -12, 4.5]"
