"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]"
"[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]"
"[-1, -1, -94, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 2]"
"[-1, -1, -94, 2, 5]","[-1, -1, -94, 2, 4]","[-1, -1, -93, 2, 3]","[-1, -1, -93, 2, 2]"
"[20, 209, -87, 2, 5]","[-1, -1, -94, 2, 5]","[-1, -1, -94, 2, 4]","[-1, -1, -93, 2, 3]"
"[20, 209, -87, 2, 6]","[20, 209, -87, 2, 5]","[-1, -1, -94, 2, 5]","[-1, -1, -94, 2, 4]"
"[20, 209, -88, 2, 7]","[20, 209, -87, 2, 6]","[20, 209, -87, 2, 5]","[-1, -1, -94, 2, 5]"
"[20, 209, -76, 2, 8]","[20, 209, -88, 2, 7]","[20, 209, -87, 2, 6]","[20, 209, -87, 2, 5]"
"[20, 209, -77, 2, 8]","[20, 209, -76, 2, 8]","[20, 209, -88, 2, 7]","[20, 209, -87, 2, 6]"
"[27, 209, -55, 2, 9]","[20, 209, -77, 2, 8]","[20, 209, -76, 2, 8]","[20, 209, -88, 2, 7]"
"[27, 209, -56, 2, 9]","[27, 209, -55, 2, 9]","[20, 209, -77, 2, 8]","[20, 209, -76, 2, 8]"
"[27, 209, -56, 3.5, 10]","[27, 209, -56, 2, 9]","[27, 209, -55, 2, 9]","[20, 209, -77, 2, 8]"
"[49, 209, -32, 3.5, 10]","[27, 209, -56, 3.5, 10]","[27, 209, -56, 2, 9]","[27, 209, -55, 2, 9]"
"[49, 209, -32, 4.5, 10]","[49, 209, -32, 3.5, 10]","[27, 209, -56, 3.5, 10]","[27, 209, -56, 2, 9]"
"[49, 209, -33, 4.5, 11]","[49, 209, -32, 4.5, 10]","[49, 209, -32, 3.5, 10]","[27, 209, -56, 3.5, 10]"
"[20, 209, -11, 4.5, 11]","[49, 209, -33, 4.5, 11]","[49, 209, -32, 4.5, 10]","[49, 209, -32, 3.5, 10]"
"[20, 209, -11, 4.5, 11]","[20, 209, -11, 4.5, 11]","[49, 209, -33, 4.5, 11]","[49, 209, -32, 4.5, 10]"
"[68, 209, 2, 4.5, 11]","[20, 209, -11, 4.5, 11]","[20, 209, -11, 4.5, 11]","[49, 209, -33, 4.5, 11]"
"[68, 209, 2, 4.5, 11]","[68, 209, 2, 4.5, 11]","[20, 209, -11, 4.5, 11]","[20, 209, -11, 4.5, 11]"
"[63, 209, 16, 9, 11]","[68, 209, 2, 4.5, 11]","[68, 209, 2, 4.5, 11]","[20, 209, -11, 4.5, 11]"
"[63, 209, 16, 4.5, 11]","[63, 209, 16, 9, 11]","[68, 209, 2, 4.5, 11]","[68, 209, 2, 4.5, 11]"
"[63, 209, 15, 9, 11]","[63, 209, 16, 4.5, 11]","[63, 209, 16, 9, 11]","[68, 209, 2, 4.5, 11]"
"[209, 193, 37, 9, 11]","[63, 209, 15, 9, 11]","[63, 209, 16, 4.5, 11]","[63, 209, 16, 9, 11]"
"[209, 193, 36, 4.5, 10]","[209, 193, 37, 9, 11]","[63, 209, 15, 9, 11]","[63, 209, 16, 4.5, 11]"
"[209, 193, 36, 4.5, 10]","[209, 193, 36, 4.5, 10]","[209, 193, 37, 9, 11]","[63, 209, 15, 9, 11]"
"[209, 59, 49, 4.5, 10]","[209, 193, 36, 4.5, 10]","[209, 193, 36, 4.5, 10]","[209, 193, 37, 9, 11]"
"[209, 59, 48, 4, 9]","[209, 59, 49, 4.5, 10]","[209, 193, 36, 4.5, 10]","[209, 193, 36, 4.5, 10]"
"[209, 59, 48, 4, 9]","[209, 59, 48, 4, 9]","[209, 59, 49, 4.5, 10]","[209, 193, 36, 4.5, 10]"
"[209, 41, 53, 4, 9]","[209, 59, 48, 4, 9]","[209, 59, 48, 4, 9]","[209, 59, 49, 4.5, 10]"
"[209, 41, 52, 3.5, 8]","[209, 41, 53, 4, 9]","[209, 59, 48, 4, 9]","[209, 59, 48, 4, 9]"
"[209, 41, 52, 4, 8]","[209, 41, 52, 3.5, 8]","[209, 41, 53, 4, 9]","[209, 59, 48, 4, 9]"
"[209, 20, 43, 4, 7]","[209, 41, 52, 4, 8]","[209, 41, 52, 3.5, 8]","[209, 41, 53, 4, 9]"
"[209, 20, 42, 4.5, 7]","[209, 20, 43, 4, 7]","[209, 41, 52, 4, 8]","[209, 41, 52, 3.5, 8]"
"[209, 20, 34, 4.5, 7]","[209, 20, 42, 4.5, 7]","[209, 20, 43, 4, 7]","[209, 41, 52, 4, 8]"
"[209, 20, 34, 6, 7]","[209, 20, 34, 4.5, 7]","[209, 20, 42, 4.5, 7]","[209, 20, 43, 4, 7]"
"[209, 21, 13, 6, 6]","[209, 20, 34, 6, 7]","[209, 20, 34, 4.5, 7]","[209, 20, 42, 4.5, 7]"
"[209, 21, 13, 9, 6]","[209, 21, 13, 6, 6]","[209, 20, 34, 6, 7]","[209, 20, 34, 4.5, 7]"
"[209, 21, 13, 9, 6]","[209, 21, 13, 9, 6]","[209, 21, 13, 6, 6]","[209, 20, 34, 6, 7]"
"[209, 25, 0, 9, 6]","[209, 21, 13, 9, 6]","[209, 21, 13, 9, 6]","[209, 21, 13, 6, 6]"
"[209, 25, 0, 9, 6]","[209, 25, 0, 9, 6]","[209, 21, 13, 9, 6]","[209, 21, 13, 9, 6]"
"[209, 109, -19, 9, 6]","[209, 25, 0, 9, 6]","[209, 25, 0, 9, 6]","[209, 21, 13, 9, 6]"
"[209, 109, -19, 9, 6]","[209, 109, -19, 9, 6]","[209, 25, 0, 9, 6]","[209, 25, 0, 9, 6]"
"[209, 109, -20, 9, 6]","[209, 109, -19, 9, 6]","[209, 109, -19, 9, 6]","[209, 25, 0, 9, 6]"
"[189, 209, -33, 9, 7]","[209, 109, -20, 9, 6]","[209, 109, -19, 9, 6]","[209, 109, -19, 9, 6]"
"[189, 209, -33, 6, 7]","[189, 209, -33, 9, 7]","[209, 109, -20, 9, 6]","[209, 109, -19, 9, 6]"
"[189, 209, -33, 6, 7]","[189, 209, -33, 6, 7]","[189, 209, -33, 9, 7]","[209, 109, -20, 9, 6]"
"[20, 209, -39, 6, 7]","[189, 209, -33, 6, 7]","[189, 209, -33, 6, 7]","[189, 209, -33, 9, 7]"
"[20, 209, -40, 4.5, 8]","[20, 209, -39, 6, 7]","[189, 209, -33, 6, 7]","[189, 209, -33, 6, 7]"
"[20, 209, -40, 4.5, 8]","[20, 209, -40, 4.5, 8]","[20, 209, -39, 6, 7]","[189, 209, -33, 6, 7]"
"[20, 209, -27, 4.5, 8]","[20, 209, -40, 4.5, 8]","[20, 209, -40, 4.5, 8]","[20, 209, -39, 6, 7]"
"[20, 209, -27, 6, 9]","[20, 209, -27, 4.5, 8]","[20, 209, -40, 4.5, 8]","[20, 209, -40, 4.5, 8]"
"[20, 209, -27, 6, 9]","[20, 209, -27, 6, 9]","[20, 209, -27, 4.5, 8]","[20, 209, -40, 4.5, 8]"
"[20, 209, -13, 6, 9]","[20, 209, -27, 6, 9]","[20, 209, -27, 6, 9]","[20, 209, -27, 4.5, 8]"
"[20, 209, -13, 9, 9]","[20, 209, -13, 6, 9]","[20, 209, -27, 6, 9]","[20, 209, -27, 6, 9]"
"[20, 209, -13, 9, 9]","[20, 209, -13, 9, 9]","[20, 209, -13, 6, 9]","[20, 209, -27, 6, 9]"
"[34, 209, 9, 9, 9]","[20, 209, -13, 9, 9]","[20, 209, -13, 9, 9]","[20, 209, -13, 6, 9]"
"[34, 209, 9, 4.5, 9]","[34, 209, 9, 9, 9]","[20, 209, -13, 9, 9]","[20, 209, -13, 9, 9]"
"[87, 209, 38, 4.5, 9]","[34, 209, 9, 4.5, 9]","[34, 209, 9, 9, 9]","[20, 209, -13, 9, 9]"
"[87, 209, 38, 4.5, 9]","[87, 209, 38, 4.5, 9]","[34, 209, 9, 4.5, 9]","[34, 209, 9, 9, 9]"
"[87, 209, 38, 4.5, 9]","[87, 209, 38, 4.5, 9]","[87, 209, 38, 4.5, 9]","[34, 209, 9, 4.5, 9]"
"[209, 167, 47, 4.5, 8]","[87, 209, 38, 4.5, 9]","[87, 209, 38, 4.5, 9]","[87, 209, 38, 4.5, 9]"
"[209, 167, 47, 4, 8]","[209, 167, 47, 4.5, 8]","[87, 209, 38, 4.5, 9]","[87, 209, 38, 4.5, 9]"
"[209, 167, 47, 4, 8]","[209, 167, 47, 4, 8]","[209, 167, 47, 4.5, 8]","[87, 209, 38, 4.5, 9]"
"[209, 30, 62, 4, 8]","[209, 167, 47, 4, 8]","[209, 167, 47, 4, 8]","[209, 167, 47, 4.5, 8]"
"[209, 30, 62, 2, 7]","[209, 30, 62, 4, 8]","[209, 167, 47, 4, 8]","[209, 167, 47, 4, 8]"
"[209, 20, 66, 2, 7]","[209, 30, 62, 2, 7]","[209, 30, 62, 4, 8]","[209, 167, 47, 4, 8]"
"[209, 20, 66, 2, 6]","[209, 20, 66, 2, 7]","[209, 30, 62, 2, 7]","[209, 30, 62, 4, 8]"
"[209, 20, 66, 2, 6]","[209, 20, 66, 2, 6]","[209, 20, 66, 2, 7]","[209, 30, 62, 2, 7]"
"[209, 80, 56, 2, 5]","[209, 20, 66, 2, 6]","[209, 20, 66, 2, 6]","[209, 20, 66, 2, 7]"
"[209, 80, 56, 3.5, 5]","[209, 80, 56, 2, 5]","[209, 20, 66, 2, 6]","[209, 20, 66, 2, 6]"
"[209, 80, 56, 3.5, 4]","[209, 80, 56, 3.5, 5]","[209, 80, 56, 2, 5]","[209, 20, 66, 2, 6]"
"[209, 80, 56, 3.5, 4]","[209, 80, 56, 3.5, 4]","[209, 80, 56, 3.5, 5]","[209, 80, 56, 2, 5]"
"[209, 80, 57, 3.5, 3]","[209, 80, 56, 3.5, 4]","[209, 80, 56, 3.5, 4]","[209, 80, 56, 3.5, 5]"
"[209, 20, 33, 3.5, 3]","[209, 80, 57, 3.5, 3]","[209, 80, 56, 3.5, 4]","[209, 80, 56, 3.5, 4]"
"[209, 20, 27, 6, 3]","[209, 20, 33, 3.5, 3]","[209, 80, 57, 3.5, 3]","[209, 80, 56, 3.5, 4]"
"[209, 20, 27, 6, 2]","[209, 20, 27, 6, 3]","[209, 20, 33, 3.5, 3]","[209, 80, 57, 3.5, 3]"
"[209, 20, 27, 6, 2]","[209, 20, 27, 6, 2]","[209, 20, 27, 6, 3]","[209, 20, 33, 3.5, 3]"
"[209, 20, 21, 6, 2]","[209, 20, 27, 6, 2]","[209, 20, 27, 6, 2]","[209, 20, 27, 6, 3]"
"[209, 20, 21, 9, 2]","[209, 20, 21, 6, 2]","[209, 20, 27, 6, 2]","[209, 20, 27, 6, 2]"
"[209, 56, 8, 9, 2]","[209, 20, 21, 9, 2]","[209, 20, 21, 6, 2]","[209, 20, 27, 6, 2]"
"[209, 56, 8, 9, 2]","[209, 56, 8, 9, 2]","[209, 20, 21, 9, 2]","[209, 20, 21, 6, 2]"
"[209, 34, -1, 9, 2]","[209, 56, 8, 9, 2]","[209, 56, 8, 9, 2]","[209, 20, 21, 9, 2]"
"[209, 34, 0, 9, 2]","[209, 34, -1, 9, 2]","[209, 56, 8, 9, 2]","[209, 56, 8, 9, 2]"
"[209, 34, 0, 9, 2]","[209, 34, 0, 9, 2]","[209, 34, -1, 9, 2]","[209, 56, 8, 9, 2]"
"[209, 151, -6, 9, 2]","[209, 34, 0, 9, 2]","[209, 34, 0, 9, 2]","[209, 34, -1, 9, 2]"
"[209, 151, -5, 9, 2]","[209, 151, -6, 9, 2]","[209, 34, 0, 9, 2]","[209, 34, 0, 9, 2]"
