"[[-1, -1, -84, 2, 0], [-1, -1, -84, 4, 0], [-1, -1, -84, 4, 0], [-1, -1, -84, 4, 0]]",0,41,209,40,0.04040074348449707,0
"[[-1, -1, -84, 2, 1], [-1, -1, -84, 2, 0], [-1, -1, -84, 4, 0], [-1, -1, -84, 4, 0]]",0,40,209,40,0.04040074348449707,0
"[[-1, -1, -84, 2, 2], [-1, -1, -84, 2, 1], [-1, -1, -84, 2, 0], [-1, -1, -84, 4, 0]]",0,39,209,40,0.04040074348449707,0
"[[-1, -1, -85, 2, 2], [-1, -1, -84, 2, 2], [-1, -1, -84, 2, 1], [-1, -1, -84, 2, 0]]",0,40,210,21,0.12551140785217285,1
"[[-1, -1, -85, 2, 3], [-1, -1, -85, 2, 2], [-1, -1, -84, 2, 2], [-1, -1, -84, 2, 1]]",0,37,210,21,0.12551140785217285,1
"[[-1, -1, -86, 2, 3], [-1, -1, -85, 2, 3], [-1, -1, -85, 2, 2], [-1, -1, -84, 2, 2]]",0,38,211,21,0.12551140785217285,2
"[[-1, -1, -86, 2, 3], [-1, -1, -86, 2, 3], [-1, -1, -85, 2, 3], [-1, -1, -85, 2, 2]]",0,36,211,21,0.12551140785217285,2
"[[39, 209, -86, 2, 4], [-1, -1, -86, 2, 3], [-1, -1, -86, 2, 3], [-1, -1, -85, 2, 3]]",0,36,212,40,0.15879464149475098,3
"[[39, 209, -86, 2, 4], [39, 209, -86, 2, 4], [-1, -1, -86, 2, 3], [-1, -1, -86, 2, 3]]",0,36,212,40,0.15879464149475098,3
"[[39, 209, -87, 2, 5], [39, 209, -86, 2, 4], [39, 209, -86, 2, 4], [-1, -1, -86, 2, 3]]",0,36,213,40,0.15879464149475098,4
"[[39, 209, -87, 2, 6], [39, 209, -87, 2, 5], [39, 209, -86, 2, 4], [39, 209, -86, 2, 4]]",0,33,213,40,0.15879464149475098,4
"[[38, 211, -73, 2, 6], [39, 209, -87, 2, 6], [39, 209, -87, 2, 5], [39, 209, -86, 2, 4]]",0,34,214,39,0.16377568244934082,5
"[[38, 211, -73, 2, 7], [38, 211, -73, 2, 6], [39, 209, -87, 2, 6], [39, 209, -87, 2, 5]]",0,61,214,39,0.16377568244934082,5
"[[38, 211, -74, 2, 8], [38, 211, -73, 2, 7], [38, 211, -73, 2, 6], [39, 209, -87, 2, 6]]",0,61,215,39,0.16377568244934082,6
"[[38, 211, -74, 2, 8], [38, 211, -74, 2, 8], [38, 211, -73, 2, 7], [38, 211, -73, 2, 6]]",0,59,215,39,0.16377568244934082,6
"[[33, 213, -46, 2, 9], [38, 211, -74, 2, 8], [38, 211, -74, 2, 8], [38, 211, -73, 2, 7]]",0,59,216,40,0.14459514617919922,7
"[[33, 213, -46, 3.5, 9], [33, 213, -46, 2, 9], [38, 211, -74, 2, 8], [38, 211, -74, 2, 8]]",1,46,216,40,0.14459514617919922,7
"[[33, 213, -46, 3.5, 9], [33, 213, -46, 3.5, 9], [33, 213, -46, 2, 9], [38, 211, -74, 2, 8]]",1,46,216,40,0.14459514617919922,7
"[[61, 215, -27, 3.5, 10], [33, 213, -46, 3.5, 9], [33, 213, -46, 3.5, 9], [33, 213, -46, 2, 9]]",1,46,217,39,0.1391899585723877,8
"[[61, 215, -27, 3.5, 10], [61, 215, -27, 3.5, 10], [33, 213, -46, 3.5, 9], [33, 213, -46, 3.5, 9]]",1,112,217,39,0.1391899585723877,8
"[[61, 215, -28, 3.5, 10], [61, 215, -27, 3.5, 10], [61, 215, -27, 3.5, 10], [33, 213, -46, 3.5, 9]]",1,113,218,39,0.1391899585723877,9
"[[46, 216, 6, 3.5, 10], [61, 215, -28, 3.5, 10], [61, 215, -27, 3.5, 10], [61, 215, -27, 3.5, 10]]",1,110,218,40,0.1237645149230957,9
"[[46, 216, 5, 3.5, 10], [46, 216, 6, 3.5, 10], [61, 215, -28, 3.5, 10], [61, 215, -27, 3.5, 10]]",1,219,209,40,0.1237645149230957,10
"[[46, 216, 5, 3.5, 10], [46, 216, 5, 3.5, 10], [46, 216, 6, 3.5, 10], [61, 215, -28, 3.5, 10]]",1,219,213,40,0.1237645149230957,10
"[[46, 216, 4, 3.5, 10], [46, 216, 5, 3.5, 10], [46, 216, 5, 3.5, 10], [46, 216, 6, 3.5, 10]]",1,220,214,40,0.1237645149230957,11
"[[113, 218, 32, 3.5, 10], [46, 216, 4, 3.5, 10], [46, 216, 5, 3.5, 10], [46, 216, 5, 3.5, 10]]",1,220,217,39,0.15934205055236816,11
"[[113, 218, 32, 3.5, 10], [113, 218, 32, 3.5, 10], [46, 216, 4, 3.5, 10], [46, 216, 5, 3.5, 10]]",1,220,119,39,0.15934205055236816,11
"[[113, 218, 31, 4.5, 10], [113, 218, 32, 3.5, 10], [113, 218, 32, 3.5, 10], [46, 216, 4, 3.5, 10]]",3,221,88,39,0.15934205055236816,12
"[[113, 218, 31, 4.5, 10], [113, 218, 31, 4.5, 10], [113, 218, 32, 3.5, 10], [113, 218, 32, 3.5, 10]]",3,221,92,39,0.15934205055236816,12
"[[219, 213, 51, 6, 9], [113, 218, 31, 4.5, 10], [113, 218, 31, 4.5, 10], [113, 218, 32, 3.5, 10]]",4,222,46,39,0.14402246475219727,13
"[[219, 213, 51, 4, 9], [219, 213, 51, 6, 9], [113, 218, 31, 4.5, 10], [113, 218, 31, 4.5, 10]]",2,222,33,39,0.14402246475219727,13
"[[219, 213, 51, 4, 8], [219, 213, 51, 4, 9], [219, 213, 51, 6, 9], [113, 218, 31, 4.5, 10]]",2,222,33,39,0.14402246475219727,13
"[[220, 119, 62, 4, 8], [219, 213, 51, 4, 8], [219, 213, 51, 4, 9], [219, 213, 51, 6, 9]]",2,223,34,21,0.14018630981445312,14
"[[220, 119, 62, 2, 8], [220, 119, 62, 4, 8], [219, 213, 51, 4, 8], [219, 213, 51, 4, 9]]",0,223,108,21,0.14018630981445312,14
"[[220, 119, 62, 2, 8], [220, 119, 62, 2, 8], [220, 119, 62, 4, 8], [219, 213, 51, 4, 8]]",0,223,108,21,0.14018630981445312,14
"[[220, 119, 61, 2, 7], [220, 119, 62, 2, 8], [220, 119, 62, 2, 8], [220, 119, 62, 4, 8]]",0,224,108,21,0.14018630981445312,15
"[[222, 33, 65, 2, 7], [220, 119, 61, 2, 7], [220, 119, 62, 2, 8], [220, 119, 62, 2, 8]]",0,224,110,40,0.16021132469177246,15
"[[222, 33, 64, 2, 7], [222, 33, 65, 2, 7], [220, 119, 61, 2, 7], [220, 119, 62, 2, 8]]",0,225,103,40,0.16021132469177246,16
"[[222, 33, 64, 2, 6], [222, 33, 64, 2, 7], [222, 33, 65, 2, 7], [220, 119, 61, 2, 7]]",0,225,104,40,0.16021132469177246,16
"[[222, 33, 64, 2, 6], [222, 33, 64, 2, 6], [222, 33, 64, 2, 7], [222, 33, 65, 2, 7]]",0,225,104,40,0.16021132469177246,16
"[[222, 33, 64, 2, 5], [222, 33, 64, 2, 6], [222, 33, 64, 2, 6], [222, 33, 64, 2, 7]]",0,225,103,40,0.16021132469177246,16
"[[224, 108, 51, 2, 4], [222, 33, 64, 2, 5], [222, 33, 64, 2, 6], [222, 33, 64, 2, 6]]",0,226,103,40,0.16840243339538574,17
"[[224, 108, 51, 4, 4], [224, 108, 51, 2, 4], [222, 33, 64, 2, 5], [222, 33, 64, 2, 6]]",2,226,37,40,0.16840243339538574,17
"[[224, 108, 51, 4, 4], [224, 108, 51, 4, 4], [224, 108, 51, 2, 4], [222, 33, 64, 2, 5]]",2,226,37,40,0.16840243339538574,17
"[[225, 104, 43, 4, 3], [224, 108, 51, 4, 4], [224, 108, 51, 4, 4], [224, 108, 51, 2, 4]]",2,226,37,39,0.16094017028808594,17
"[[225, 104, 42, 4, 3], [225, 104, 43, 4, 3], [224, 108, 51, 4, 4], [224, 108, 51, 4, 4]]",2,227,59,39,0.16094017028808594,18
"[[225, 104, 42, 4, 3], [225, 104, 42, 4, 3], [225, 104, 43, 4, 3], [224, 108, 51, 4, 4]]",2,227,63,39,0.16094017028808594,18
"[[226, 37, 35, 4, 2], [225, 104, 42, 4, 3], [225, 104, 42, 4, 3], [225, 104, 43, 4, 3]]",2,227,62,40,0.12110304832458496,18
"[[226, 37, 35, 4, 2], [226, 37, 35, 4, 2], [225, 104, 42, 4, 3], [225, 104, 42, 4, 3]]",2,227,90,40,0.12110304832458496,18
"[[226, 37, 35, 4, 2], [226, 37, 35, 4, 2], [226, 37, 35, 4, 2], [225, 104, 42, 4, 3]]",2,227,90,40,0.12110304832458496,18
"[[226, 37, 35, 4, 1], [226, 37, 35, 4, 2], [226, 37, 35, 4, 2], [226, 37, 35, 4, 2]]",2,227,89,40,0.12110304832458496,18
"[[227, 63, 23, 4, 1], [226, 37, 35, 4, 1], [226, 37, 35, 4, 2], [226, 37, 35, 4, 2]]",2,228,90,39,0.16209673881530762,19
"[[227, 63, 23, 4, 1], [227, 63, 23, 4, 1], [226, 37, 35, 4, 1], [226, 37, 35, 4, 2]]",2,228,138,39,0.16209673881530762,19
"[[227, 63, 23, 4, 1], [227, 63, 23, 4, 1], [227, 63, 23, 4, 1], [226, 37, 35, 4, 1]]",2,228,138,39,0.16209673881530762,19
