"[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -84, 2, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -84, 2, 1]","[-1, -1, -84, 2, 0]","[-1, -1, -84, 4, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -84, 2, 2]","[-1, -1, -84, 2, 1]","[-1, -1, -84, 2, 0]","[-1, -1, -84, 4, 0]"
"[-1, -1, -85, 2, 2]","[-1, -1, -84, 2, 2]","[-1, -1, -84, 2, 1]","[-1, -1, -84, 2, 0]"
"[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 2]","[-1, -1, -84, 2, 2]","[-1, -1, -84, 2, 1]"
"[-1, -1, -86, 2, 3]","[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 2]","[-1, -1, -84, 2, 2]"
"[-1, -1, -86, 2, 3]","[-1, -1, -86, 2, 3]","[-1, -1, -85, 2, 3]","[-1, -1, -85, 2, 2]"
"[39, 209, -86, 2, 4]","[-1, -1, -86, 2, 3]","[-1, -1, -86, 2, 3]","[-1, -1, -85, 2, 3]"
"[39, 209, -86, 2, 4]","[39, 209, -86, 2, 4]","[-1, -1, -86, 2, 3]","[-1, -1, -86, 2, 3]"
"[39, 209, -87, 2, 5]","[39, 209, -86, 2, 4]","[39, 209, -86, 2, 4]","[-1, -1, -86, 2, 3]"
"[39, 209, -87, 2, 6]","[39, 209, -87, 2, 5]","[39, 209, -86, 2, 4]","[39, 209, -86, 2, 4]"
"[38, 211, -73, 2, 6]","[39, 209, -87, 2, 6]","[39, 209, -87, 2, 5]","[39, 209, -86, 2, 4]"
"[38, 211, -73, 2, 7]","[38, 211, -73, 2, 6]","[39, 209, -87, 2, 6]","[39, 209, -87, 2, 5]"
"[38, 211, -74, 2, 8]","[38, 211, -73, 2, 7]","[38, 211, -73, 2, 6]","[39, 209, -87, 2, 6]"
"[38, 211, -74, 2, 8]","[38, 211, -74, 2, 8]","[38, 211, -73, 2, 7]","[38, 211, -73, 2, 6]"
"[33, 213, -46, 2, 9]","[38, 211, -74, 2, 8]","[38, 211, -74, 2, 8]","[38, 211, -73, 2, 7]"
"[33, 213, -46, 3.5, 9]","[33, 213, -46, 2, 9]","[38, 211, -74, 2, 8]","[38, 211, -74, 2, 8]"
"[33, 213, -46, 3.5, 9]","[33, 213, -46, 3.5, 9]","[33, 213, -46, 2, 9]","[38, 211, -74, 2, 8]"
"[61, 215, -27, 3.5, 10]","[33, 213, -46, 3.5, 9]","[33, 213, -46, 3.5, 9]","[33, 213, -46, 2, 9]"
"[61, 215, -27, 3.5, 10]","[61, 215, -27, 3.5, 10]","[33, 213, -46, 3.5, 9]","[33, 213, -46, 3.5, 9]"
"[61, 215, -28, 3.5, 10]","[61, 215, -27, 3.5, 10]","[61, 215, -27, 3.5, 10]","[33, 213, -46, 3.5, 9]"
"[46, 216, 6, 3.5, 10]","[61, 215, -28, 3.5, 10]","[61, 215, -27, 3.5, 10]","[61, 215, -27, 3.5, 10]"
"[46, 216, 5, 3.5, 10]","[46, 216, 6, 3.5, 10]","[61, 215, -28, 3.5, 10]","[61, 215, -27, 3.5, 10]"
"[46, 216, 5, 3.5, 10]","[46, 216, 5, 3.5, 10]","[46, 216, 6, 3.5, 10]","[61, 215, -28, 3.5, 10]"
"[46, 216, 4, 3.5, 10]","[46, 216, 5, 3.5, 10]","[46, 216, 5, 3.5, 10]","[46, 216, 6, 3.5, 10]"
"[113, 218, 32, 3.5, 10]","[46, 216, 4, 3.5, 10]","[46, 216, 5, 3.5, 10]","[46, 216, 5, 3.5, 10]"
"[113, 218, 32, 3.5, 10]","[113, 218, 32, 3.5, 10]","[46, 216, 4, 3.5, 10]","[46, 216, 5, 3.5, 10]"
"[113, 218, 31, 4.5, 10]","[113, 218, 32, 3.5, 10]","[113, 218, 32, 3.5, 10]","[46, 216, 4, 3.5, 10]"
"[113, 218, 31, 4.5, 10]","[113, 218, 31, 4.5, 10]","[113, 218, 32, 3.5, 10]","[113, 218, 32, 3.5, 10]"
"[219, 213, 51, 6, 9]","[113, 218, 31, 4.5, 10]","[113, 218, 31, 4.5, 10]","[113, 218, 32, 3.5, 10]"
"[219, 213, 51, 4, 9]","[219, 213, 51, 6, 9]","[113, 218, 31, 4.5, 10]","[113, 218, 31, 4.5, 10]"
"[219, 213, 51, 4, 8]","[219, 213, 51, 4, 9]","[219, 213, 51, 6, 9]","[113, 218, 31, 4.5, 10]"
"[220, 119, 62, 4, 8]","[219, 213, 51, 4, 8]","[219, 213, 51, 4, 9]","[219, 213, 51, 6, 9]"
"[220, 119, 62, 2, 8]","[220, 119, 62, 4, 8]","[219, 213, 51, 4, 8]","[219, 213, 51, 4, 9]"
