-88,[-0.05132926],40
-88,[-0.03875315],39
-88,[-0.06348133],39
-88,[-0.04550221],39
-88,[-0.05700027],39
-88,[0.0003963],39
-88,[0.00510539],39
-88,[-0.05093946],39
-88,[0.01308543],39
-88,[0.0147137],39
-88,[-0.06602299],39
-76,[0.13554032],39
-76,[0.12502091],39
-76,[0.11258666],39
-76,[0.10498205],39
-47,[0.40371195],40
-47,[0.46739724],40
-47,[0.43860574],40
-47,[0.43521422],40
-47,[0.39538923],40
-14,[0.74548132],40
-14,[0.7706857],40
-14,[0.80153024],40
-14,[0.75681746],40
18,[0.75518323],40
18,[0.73055359],40
18,[0.71945814],40
18,[0.71320756],40
39,[0.50327018],40
39,[0.5614562],40
39,[0.50564193],40
39,[0.55790025],40
39,[0.4723036],40
54,[0.37239991],38
54,[0.37609902],38
54,[0.3349196],38
54,[0.32239769],38
62,[0.22602587],41
62,[0.27194594],41
62,[0.28001466],41
62,[0.31088946],41
63,[0.21893541],39
63,[0.2501587],39
63,[0.27455626],39
59,[0.31844509],40
59,[0.24537011],40
59,[0.24725009],40
59,[0.31680027],40
52,[0.36324072],40
52,[0.32685395],40
52,[0.3951648],40
52,[0.32730888],40
52,[0.40012742],40
52,[0.38634128],40
52,[0.33983506],40
52,[0.35305061],40
49,[0.43569816],40
49,[0.44547003],40
49,[0.37250535],40
49,[0.41067948],40
44,[0.47231887],40
44,[0.50540179],40
44,[0.4208754],40
44,[0.47259001],40
38,[0.5512182],39
38,[0.50148406],39
38,[0.53386276],39
38,[0.48493426],39
35,[0.51921181],40
35,[0.5129648],40
35,[0.52413946],40
35,[0.54903097],40
36,[0.55276127],39
36,[0.55324835],39
36,[0.50196944],39
36,[0.52521591],39
36,[0.50511229],21
36,[0.52589057],21
36,[0.58070781],21
36,[0.55519557],21
35,[0.58892457],40
35,[0.58351902],40
35,[0.5672029],40
35,[0.53249617],40
36,[0.57709872],39
36,[0.59127873],39
36,[0.54458599],39
36,[0.54530242],39
36,[0.59544627],40
36,[0.52892441],40
36,[0.52405958],40
34,[0.5888666],39
34,[0.56859844],39
34,[0.5628103],39
34,[0.59072836],39
32,[0.61905487],40
32,[0.62631527],40
32,[0.58105301],40
32,[0.55131633],40
36,[0.57687396],39
36,[0.56469688],39
36,[0.5217266],39
36,[0.52305234],39
36,[0.59689689],40
36,[0.59082677],40
36,[0.59497612],40
36,[0.58216858],40
35,[0.52787873],21
35,[0.59426045],21
35,[0.52873088],21
36,[0.53379039],40
36,[0.55288006],40
36,[0.5269485],40
35,[0.59965942],21
35,[0.55345656],21
35,[0.51892193],21
35,[0.57240302],21
33,[0.60383605],40
33,[0.5476299],40
33,[0.56637637],40
33,[0.60115356],40
33,[0.57604244],39
33,[0.61578225],39
33,[0.54574397],39
33,[0.57486741],39
34,[0.54831418],40
34,[0.5871811],40
34,[0.55708657],40
33,[0.58725647],39
33,[0.54399836],39
33,[0.55330517],39
33,[0.59304484],39
35,[0.54429681],40
35,[0.51411732],40
35,[0.56670434],40
34,[0.57263248],40
34,[0.60970471],40
34,[0.54863162],40
34,[0.55242071],40
34,[0.52484615],21
34,[0.58113656],21
34,[0.61911556],21
34,[0.5420264],21
33,[0.55984154],39
33,[0.62687259],39
33,[0.54157052],39
32,[0.58483944],21
32,[0.61465215],21
32,[0.56829792],21
32,[0.59503305],40
32,[0.56579381],40
32,[0.61003098],40
32,[0.57268282],40
31,[0.63835112],39
31,[0.62528696],39
31,[0.56959951],39
31,[0.56257978],39
30,[0.57787576],40
30,[0.59862741],40
30,[0.64943027],40
29,[0.5822399],39
29,[0.66940815],39
29,[0.58318231],39
29,[0.66750055],39
30,[0.65873996],40
30,[0.66185585],40
30,[0.59911134],40
29,[0.65429865],39
29,[0.58818623],39
29,[0.58313643],39
29,[0.65468442],39
29,[0.61446346],39
25,[0.6445561],40
25,[0.63220699],40
25,[0.6665741],40
23,[0.70641642],39
23,[0.71862007],39
23,[0.64917124],39
23,[0.67093599],39
21,[0.7151873],40
21,[0.71611684],40
21,[0.76465036],40
17,[0.73929224],21
17,[0.73826977],21
17,[0.74138095],21
16,[0.75516838],40
16,[0.79615614],40
16,[0.73416303],40
16,[0.80562559],40
14,[0.79581512],40
14,[0.80076784],40
14,[0.78208132],40
13,[0.81568504],39
13,[0.84465803],39
13,[0.77519979],39
9,[0.8897469],21
9,[0.8436854],21
9,[0.81551007],21
9,[0.88581259],21
5,[0.88158998],40
5,[0.88551151],40
5,[0.86312564],40
5,[0.91078497],40
2,[0.91601065],40
2,[0.93705651],40
2,[0.91880413],40
2,[0.9440187],40
1,[0.935543],39
1,[0.89714448],39
1,[0.93580779],39
0,[0.94555386],40
0,[0.97524783],40
0,[0.99229406],40
0,[0.9617232],40
0,[0.989693],40
0,[0.96741914],40
0,[0.93987348],40
0,[0.9100883],40
-3,[0.90449165],39
-3,[0.86877258],39
-3,[0.89712852],39
-3,[0.94885941],39
-6,[0.90681733],39
-6,[0.85814363],39
-6,[0.86435568],39
-6,[0.90010621],39
-14,[0.80535557],39
-14,[0.78301251],39
-14,[0.7583219],39
-14,[0.78302392],39
-14,[0.81474114],39
-17,[0.78053149],40
-17,[0.80839961],40
-17,[0.78836197],40
-16,[0.74553938],39
-16,[0.7837649],39
-15,[0.75519498],21
-15,[0.80527916],21
-15,[0.7496146],21
-15,[0.83082392],21
-12,[0.85423736],40
-12,[0.85074298],40
-12,[0.78827988],40
-10,[0.84997569],39
-10,[0.83759455],39
-10,[0.87906058],39
-10,[0.83559558],21
-10,[0.86596252],21
-10,[0.79004316],21
-9,[0.83122344],40
-9,[0.82802148],40
-9,[0.85598556],40
-9,[0.89513135],40
-9,[0.84102918],40
-9,[0.82299016],39
-9,[0.88770046],39
-9,[0.84282364],39
-10,[0.8029361],21
-10,[0.85611459],21
-10,[0.83636181],21
-7,[0.82748485],40
-7,[0.83367274],40
-6,[0.90254055],39
-6,[0.90696161],39
-6,[0.90570583],39
-6,[0.90105435],39
-5,[0.89517939],39
-5,[0.92904435],39
-5,[0.85472759],39
-5,[0.85337567],40
-5,[0.94124949],40
-5,[0.89512925],40
-5,[0.91345548],40
-4,[0.92356791],39
-4,[0.85575809],39
-4,[0.90199506],39
-4,[0.88381349],39
-3,[0.95550327],40
-3,[0.87586793],40
-3,[0.87344334],40
0,[0.93719744],39
0,[0.91850382],39
0,[0.98352699],39
0,[0.95170702],39
2,[0.95610118],21
2,[0.92400699],21
2,[0.9199449],21
7,[0.85323719],40
7,[0.86927702],40
7,[0.91878201],40
12,[0.85468986],39
12,[0.76906255],39
12,[0.79012876],39
12,[0.84221196],39
11,[0.79159286],40
11,[0.81526062],40
11,[0.84764331],40
12,[0.86375656],39
12,[0.81445369],39
12,[0.80292968],39
12,[0.865245],39
12,[0.7949781],21
12,[0.84288505],21
12,[0.81170765],21
12,[0.81156186],21
11,[0.87321245],40
11,[0.79663658],40
11,[0.82600776],40
11,[0.84164507],40
11,[0.84430894],40
10,[0.87204782],40
10,[0.85072856],40
10,[0.79884951],40
10,[0.82578304],40
13,[0.82548206],40
13,[0.81492962],40
13,[0.83369699],40
12,[0.78884498],39
12,[0.7954836],39
12,[0.80785397],39
12,[0.82154753],39
11,[0.80107751],40
11,[0.78162326],40
11,[0.78102939],40
11,[0.78009748],40
9,[0.8603609],40
9,[0.87188358],40
9,[0.87181892],40
9,[0.86508404],40
8,[0.81332686],40
8,[0.89399385],40
8,[0.82961394],40
11,[0.86477384],39
11,[0.82377375],39
11,[0.84412476],39
11,[0.84288603],39
12,[0.79993787],40
12,[0.77551339],40
11,[0.78565615],40
11,[0.82372587],40
11,[0.85098281],40
11,[0.78349167],40
9,[0.80634203],40
9,[0.87771497],40
9,[0.8094568],40
7,[0.88331191],40
7,[0.84855411],40
7,[0.84035548],40
7,[0.90969293],40
7,[0.85420973],40
7,[0.85493788],40
7,[0.90109534],40
11,[0.85912864],40
11,[0.87079889],40
11,[0.86692629],40
13,[0.75558826],40
13,[0.83186598],40
13,[0.8463844],40
13,[0.81939014],40
12,[0.80408735],40
12,[0.79970222],40
12,[0.84335525],40
12,[0.78790565],40
12,[0.83136269],40
12,[0.78156776],40
11,[0.79317514],40
11,[0.86363237],40
11,[0.86570456],40
13,[0.80840761],40
13,[0.84278163],40
13,[0.78932929],40
13,[0.85317013],40
13,[0.82949889],40
13,[0.80111009],40
13,[0.80279667],40
12,[0.86158609],40
12,[0.80804831],40
12,[0.83920385],40
12,[0.79538811],40
12,[0.85060117],40
10,[0.79017378],40
10,[0.80002978],40
10,[0.79955496],40
10,[0.82255746],40
10,[0.83520509],40
10,[0.84151397],40
10,[0.85572619],40
10,[0.81987981],40
10,[0.84038519],40
12,[0.77853286],40
12,[0.8053839],40
12,[0.86012816],40
12,[0.79409179],40
11,[0.85660757],40
11,[0.80692418],40
11,[0.81948358],40
9,[0.84296626],40
9,[0.89756654],40
9,[0.88970105],40
9,[0.86471516],40
10,[0.85994855],40
10,[0.86469399],40
10,[0.82371079],40
10,[0.81786901],40
12,[0.8218145],40
12,[0.85428766],40
12,[0.84139318],40
12,[0.85512721],40
13,[0.77344289],40
13,[0.81942168],40
13,[0.8462519],40
13,[0.77735789],40
12,[0.85665252],40
12,[0.85186042],40
12,[0.8521256],40
10,[0.83155148],40
10,[0.88523011],40
10,[0.80948885],40
10,[0.78950941],40
9,[0.82682791],40
9,[0.88084893],40
9,[0.89120198],40
9,[0.89040811],40
10,[0.82731804],40
10,[0.79219214],40
10,[0.88071513],40
9,[0.81059298],40
9,[0.88426064],40
9,[0.84749566],40
7,[0.86809018],40
7,[0.8724861],40
7,[0.91111159],40
6,[0.88391914],40
6,[0.89223903],40
6,[0.88009066],40
6,[0.8617456],40
4,[0.94564759],40
4,[0.86290775],40
4,[0.93091306],40
4,[0.88634598],40
3,[0.87573159],40
3,[0.90081306],40
2,[0.95472436],40
2,[0.88175261],40
2,[0.89129023],40
2,[0.9571419],40
1,[0.93713322],40
1,[0.90562026],40
0,[0.93756836],40
0,[0.90509603],40
0,[0.91176662],40
0,[0.94302875],40
0,[0.99923939],40
0,[0.91139483],40
0,[0.90685667],40
0,[0.91697615],40
-1,[0.92634107],40
-1,[0.98259517],40
-1,[0.965771],40
1,[0.9672022],40
1,[0.93148086],40
1,[0.9714195],40
1,[0.9444713],40
4,[0.90353361],40
4,[0.89701059],40
5,[0.93628267],40
5,[0.85856651],40
5,[0.84659813],40
5,[0.88830923],40
5,[0.91613237],40
5,[0.9220636],40
5,[0.89279919],40
2,[0.87986029],40
2,[0.93758114],40
2,[0.92199372],40
0,[0.99281888],40
0,[0.96895568],40
0,[0.94154015],40
0,[0.94062324],40
0,[0.96885217],40
0,[0.9440079],40
0,[0.90758434],40
1,[0.97398173],40
1,[0.9390341],40
1,[0.89939697],40
1,[0.90717907],40
3,[0.95405194],40
3,[0.90135763],40
3,[0.9571188],40
3,[0.87587136],40
3,[0.95581615],40
3,[0.91696966],40
2,[0.91425654],40
2,[0.94581513],40
2,[0.93811099],40
0,[0.95067201],40
0,[0.92708194],40
0,[0.91400204],40
0,[0.98222335],40
0,[0.9246272],40
-2,[0.87802587],40
-2,[0.93467399],40
-2,[0.9397576],40
-2,[0.97598605],40
-2,[0.93498489],40
-2,[0.94649467],40
-2,[0.93739377],40
-1,[0.97854307],40
-1,[0.98458155],40
-1,[0.93174617],40
-1,[0.92641475],40
0,[0.92202527],40
0,[0.96362146],40
0,[0.94423322],40
0,[0.91135724],40
-3,[0.88425452],40
-3,[0.90706366],40
-3,[0.94342903],40
-3,[0.92756502],40
-5,[0.85380652],40
-5,[0.87110416],40
-5,[0.87668885],40
-5,[0.86183588],40
-5,[0.84760537],40
-11,[0.82584679],40
-11,[0.83602663],40
-11,[0.77797304],40
-14,[0.83852036],40
-14,[0.77896994],40
-14,[0.83076292],40
-14,[0.79248024],40
-14,[0.84415695],40
-14,[0.79278513],40
-14,[0.79454066],40
-12,[0.78151821],40
-12,[0.79637765],40
-12,[0.84816839],40
-12,[0.8099624],40
-9,[0.82713482],40
-9,[0.85023121],40
-9,[0.83282287],40
-9,[0.84640691],40
-4,[0.89262665],40
-4,[0.90185415],40
-4,[0.90778874],40
-4,[0.93272061],40
-1,[0.88962853],40
-1,[0.90031242],40
-1,[0.94061563],40
1,[0.94466282],40
1,[0.92100631],40
1,[0.96175821],40
1,[0.91030066],40
4,[0.90869663],40
4,[0.86469275],40
6,[0.85441171],40
6,[0.88174477],40
6,[0.84362471],40
7,[0.86640702],40
7,[0.86099601],40
7,[0.87786989],40
7,[0.84001789],40
7,[0.83206543],40
7,[0.88759379],40
6,[0.84832961],40
6,[0.85713242],40
6,[0.86980718],40
4,[0.89507385],40
4,[0.91711035],40
4,[0.93319767],40
4,[0.85654939],40
3,[0.88991687],21
3,[0.92412122],21
3,[0.94801199],21
6,[0.88176928],40
6,[0.85748327],40
6,[0.91011046],39
6,[0.85514511],39
6,[0.83651005],39
6,[0.89640448],39
5,[0.86738044],40
4,[0.93686852],21
4,[0.89316515],21
4,[0.87727006],21
4,[0.90322954],21
4,[0.85601641],40
4,[0.95456138],40
4,[0.87522421],40
2,[0.90506862],21
2,[0.92420417],21
2,[0.87848174],21
0,[0.95848037],39
0,[0.92092744],39
0,[0.99991743],39
1,[0.95660406],40
1,[0.95257687],40
1,[0.93081989],40
2,[0.91561664],21
2,[0.92015789],21
2,[0.9461181],21
2,[0.89780527],39
2,[0.93688802],39
2,[0.96302678],39
1,[0.95430375],21
1,[0.95533978],21
1,[0.95748254],21
-1,[0.97009068],40
-1,[0.9465241],40
-1,[0.90349153],40
-1,[0.96219306],40
-4,[0.8863974],39
-4,[0.91287947],39
-4,[0.87327083],39
-7,[0.83480732],40
-7,[0.86475975],40
-7,[0.84028674],40
-7,[0.88658122],40
-8,[0.84912325],39
-8,[0.8761461],39
-8,[0.84613383],39
-8,[0.90193151],39
-8,[0.83979659],39
-8,[0.89140108],39
-8,[0.87387686],39
-7,[0.83840921],39
-7,[0.88083127],39
-7,[0.85018465],39
-8,[0.86619824],39
-8,[0.82296235],39
-8,[0.87406991],39
-11,[0.83718912],39
-11,[0.85810301],39
-11,[0.87587322],39
-11,[0.79805021],39
-13,[0.78949471],39
-13,[0.82046624],39
-13,[0.8063854],39
-15,[0.76280335],39
-15,[0.82534669],39
-15,[0.77977192],39
