"[[-1, -1, -88, 2, 0], [-1, -1, -88, 4, 0], [-1, -1, -88, 4, 0], [-1, -1, -88, 4, 0]]",0,33,209,40,0.03886008262634277,0
"[[33, 209, -88, 2, 1], [-1, -1, -88, 2, 0], [-1, -1, -88, 4, 0], [-1, -1, -88, 4, 0]]",0,32,209,39,0.04887080192565918,0
"[[33, 209, -88, 2, 2], [33, 209, -88, 2, 1], [-1, -1, -88, 2, 0], [-1, -1, -88, 4, 0]]",0,31,209,39,0.04887080192565918,0
"[[33, 209, -88, 2, 2], [33, 209, -88, 2, 2], [33, 209, -88, 2, 1], [-1, -1, -88, 2, 0]]",0,31,209,39,0.04887080192565918,0
"[[33, 209, -88, 2, 3], [33, 209, -88, 2, 2], [33, 209, -88, 2, 2], [33, 209, -88, 2, 1]]",0,30,209,39,0.04887080192565918,0
"[[33, 209, -88, 2, 4], [33, 209, -88, 2, 3], [33, 209, -88, 2, 2], [33, 209, -88, 2, 2]]",0,29,209,39,0.04887080192565918,0
"[[33, 209, -88, 2, 4], [33, 209, -88, 2, 4], [33, 209, -88, 2, 3], [33, 209, -88, 2, 2]]",0,29,209,39,0.1968994140625,0
"[[33, 209, -88, 2, 5], [33, 209, -88, 2, 4], [33, 209, -88, 2, 4], [33, 209, -88, 2, 3]]",0,28,209,39,0.1968994140625,0
"[[33, 209, -88, 2, 6], [33, 209, -88, 2, 5], [33, 209, -88, 2, 4], [33, 209, -88, 2, 4]]",0,27,209,39,0.1968994140625,0
"[[33, 209, -88, 2, 6], [33, 209, -88, 2, 6], [33, 209, -88, 2, 5], [33, 209, -88, 2, 4]]",0,27,209,39,0.1968994140625,0
"[[33, 209, -88, 2, 7], [33, 209, -88, 2, 6], [33, 209, -88, 2, 6], [33, 209, -88, 2, 5]]",0,26,209,39,0.1968994140625,0
"[[29, 209, -76, 2, 8], [33, 209, -88, 2, 7], [33, 209, -88, 2, 6], [33, 209, -88, 2, 6]]",0,25,209,39,0.20168542861938477,0
"[[29, 209, -76, 2, 8], [29, 209, -76, 2, 8], [33, 209, -88, 2, 7], [33, 209, -88, 2, 6]]",0,49,209,39,0.20168542861938477,0
"[[29, 209, -76, 2, 9], [29, 209, -76, 2, 8], [29, 209, -76, 2, 8], [33, 209, -88, 2, 7]]",0,48,209,39,0.20168542861938477,0
"[[29, 209, -76, 2, 10], [29, 209, -76, 2, 9], [29, 209, -76, 2, 8], [29, 209, -76, 2, 8]]",0,47,209,39,0.20168542861938477,0
"[[27, 209, -47, 2, 10], [29, 209, -76, 2, 10], [29, 209, -76, 2, 9], [29, 209, -76, 2, 8]]",0,47,209,40,0.16429376602172852,0
"[[27, 209, -47, 2, 11], [27, 209, -47, 2, 10], [29, 209, -76, 2, 10], [29, 209, -76, 2, 9]]",0,104,209,40,0.16429376602172852,0
"[[27, 209, -47, 2, 11], [27, 209, -47, 2, 11], [27, 209, -47, 2, 10], [29, 209, -76, 2, 10]]",0,104,209,40,0.16429376602172852,0
"[[27, 209, -47, 2, 11], [27, 209, -47, 2, 11], [27, 209, -47, 2, 11], [27, 209, -47, 2, 10]]",0,104,209,40,0.16429376602172852,0
"[[27, 209, -47, 2, 12], [27, 209, -47, 2, 11], [27, 209, -47, 2, 11], [27, 209, -47, 2, 11]]",0,103,209,40,0.16429376602172852,0
"[[47, 209, -14, 2, 12], [27, 209, -47, 2, 12], [27, 209, -47, 2, 11], [27, 209, -47, 2, 11]]",0,103,209,40,0.20378470420837402,0
"[[47, 209, -14, 2, 12], [47, 209, -14, 2, 12], [27, 209, -47, 2, 12], [27, 209, -47, 2, 11]]",0,169,209,40,0.20378470420837402,0
"[[47, 209, -14, 2, 12], [47, 209, -14, 2, 12], [47, 209, -14, 2, 12], [27, 209, -47, 2, 12]]",0,169,209,40,0.20378470420837402,0
"[[47, 209, -14, 2, 12], [47, 209, -14, 2, 12], [47, 209, -14, 2, 12], [47, 209, -14, 2, 12]]",0,169,209,40,0.20378470420837402,0
"[[103, 209, 18, 2, 12], [47, 209, -14, 2, 12], [47, 209, -14, 2, 12], [47, 209, -14, 2, 12]]",0,169,209,40,0.16331958770751953,0
"[[103, 209, 18, 2, 12], [103, 209, 18, 2, 12], [47, 209, -14, 2, 12], [47, 209, -14, 2, 12]]",0,209,186,40,0.16331958770751953,0
"[[103, 209, 18, 2, 12], [103, 209, 18, 2, 12], [103, 209, 18, 2, 12], [47, 209, -14, 2, 12]]",0,209,186,40,0.16331958770751953,0
"[[103, 209, 18, 2, 12], [103, 209, 18, 2, 12], [103, 209, 18, 2, 12], [103, 209, 18, 2, 12]]",0,209,186,40,0.16331958770751953,0
"[[169, 209, 39, 2, 12], [103, 209, 18, 2, 12], [103, 209, 18, 2, 12], [103, 209, 18, 2, 12]]",0,209,186,40,0.1635599136352539,0
"[[169, 209, 39, 2, 12], [169, 209, 39, 2, 12], [103, 209, 18, 2, 12], [103, 209, 18, 2, 12]]",0,209,144,40,0.1635599136352539,0
"[[169, 209, 39, 2, 11], [169, 209, 39, 2, 12], [169, 209, 39, 2, 12], [103, 209, 18, 2, 12]]",0,209,143,40,0.1635599136352539,0
"[[169, 209, 39, 2, 11], [169, 209, 39, 2, 11], [169, 209, 39, 2, 12], [169, 209, 39, 2, 12]]",0,209,143,40,0.1635599136352539,0
"[[169, 209, 39, 2, 11], [169, 209, 39, 2, 11], [169, 209, 39, 2, 11], [169, 209, 39, 2, 12]]",0,209,143,40,0.1635599136352539,0
"[[209, 186, 54, 2, 10], [169, 209, 39, 2, 11], [169, 209, 39, 2, 11], [169, 209, 39, 2, 11]]",0,209,142,38,0.19048762321472168,0
"[[209, 186, 54, 2, 10], [209, 186, 54, 2, 10], [169, 209, 39, 2, 11], [169, 209, 39, 2, 11]]",0,209,112,38,0.19048762321472168,0
"[[209, 186, 54, 2, 10], [209, 186, 54, 2, 10], [209, 186, 54, 2, 10], [169, 209, 39, 2, 11]]",0,209,112,38,0.19048762321472168,0
"[[209, 186, 54, 2, 9], [209, 186, 54, 2, 10], [209, 186, 54, 2, 10], [209, 186, 54, 2, 10]]",0,209,111,38,0.19048762321472168,0
"[[209, 143, 62, 2, 9], [209, 186, 54, 2, 9], [209, 186, 54, 2, 10], [209, 186, 54, 2, 10]]",0,209,111,41,0.1358778476715088,0
"[[209, 143, 62, 2, 8], [209, 143, 62, 2, 9], [209, 186, 54, 2, 9], [209, 186, 54, 2, 10]]",0,209,94,41,0.1358778476715088,0
"[[209, 143, 62, 2, 8], [209, 143, 62, 2, 8], [209, 143, 62, 2, 9], [209, 186, 54, 2, 9]]",0,209,94,41,0.1358778476715088,0
"[[209, 143, 62, 2, 7], [209, 143, 62, 2, 8], [209, 143, 62, 2, 8], [209, 143, 62, 2, 9]]",0,209,93,41,0.1358778476715088,0
"[[209, 112, 63, 2, 7], [209, 143, 62, 2, 7], [209, 143, 62, 2, 8], [209, 143, 62, 2, 8]]",0,209,93,39,0.16194653511047363,0
"[[209, 112, 63, 2, 6], [209, 112, 63, 2, 7], [209, 143, 62, 2, 7], [209, 143, 62, 2, 8]]",0,209,90,39,0.16194653511047363,0
"[[209, 112, 63, 2, 6], [209, 112, 63, 2, 6], [209, 112, 63, 2, 7], [209, 143, 62, 2, 7]]",0,209,90,39,0.16194653511047363,0
