"[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]"
"[-1, -1, -88, 2, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]"
"[33, 209, -88, 2, 1]","[-1, -1, -88, 2, 0]","[-1, -1, -88, 4, 0]","[-1, -1, -88, 4, 0]"
"[33, 209, -88, 2, 2]","[33, 209, -88, 2, 1]","[-1, -1, -88, 2, 0]","[-1, -1, -88, 4, 0]"
"[33, 209, -88, 2, 2]","[33, 209, -88, 2, 2]","[33, 209, -88, 2, 1]","[-1, -1, -88, 2, 0]"
"[33, 209, -88, 2, 3]","[33, 209, -88, 2, 2]","[33, 209, -88, 2, 2]","[33, 209, -88, 2, 1]"
"[33, 209, -88, 2, 4]","[33, 209, -88, 2, 3]","[33, 209, -88, 2, 2]","[33, 209, -88, 2, 2]"
"[33, 209, -88, 2, 4]","[33, 209, -88, 2, 4]","[33, 209, -88, 2, 3]","[33, 209, -88, 2, 2]"
"[33, 209, -88, 2, 5]","[33, 209, -88, 2, 4]","[33, 209, -88, 2, 4]","[33, 209, -88, 2, 3]"
"[33, 209, -88, 2, 6]","[33, 209, -88, 2, 5]","[33, 209, -88, 2, 4]","[33, 209, -88, 2, 4]"
"[33, 209, -88, 2, 6]","[33, 209, -88, 2, 6]","[33, 209, -88, 2, 5]","[33, 209, -88, 2, 4]"
"[33, 209, -88, 2, 7]","[33, 209, -88, 2, 6]","[33, 209, -88, 2, 6]","[33, 209, -88, 2, 5]"
"[29, 209, -76, 2, 8]","[33, 209, -88, 2, 7]","[33, 209, -88, 2, 6]","[33, 209, -88, 2, 6]"
"[29, 209, -76, 2, 8]","[29, 209, -76, 2, 8]","[33, 209, -88, 2, 7]","[33, 209, -88, 2, 6]"
"[29, 209, -76, 2, 9]","[29, 209, -76, 2, 8]","[29, 209, -76, 2, 8]","[33, 209, -88, 2, 7]"
"[29, 209, -76, 2, 10]","[29, 209, -76, 2, 9]","[29, 209, -76, 2, 8]","[29, 209, -76, 2, 8]"
"[27, 209, -47, 2, 10]","[29, 209, -76, 2, 10]","[29, 209, -76, 2, 9]","[29, 209, -76, 2, 8]"
"[27, 209, -47, 2, 11]","[27, 209, -47, 2, 10]","[29, 209, -76, 2, 10]","[29, 209, -76, 2, 9]"
"[27, 209, -47, 2, 11]","[27, 209, -47, 2, 11]","[27, 209, -47, 2, 10]","[29, 209, -76, 2, 10]"
"[27, 209, -47, 2, 11]","[27, 209, -47, 2, 11]","[27, 209, -47, 2, 11]","[27, 209, -47, 2, 10]"
"[27, 209, -47, 2, 12]","[27, 209, -47, 2, 11]","[27, 209, -47, 2, 11]","[27, 209, -47, 2, 11]"
"[47, 209, -14, 2, 12]","[27, 209, -47, 2, 12]","[27, 209, -47, 2, 11]","[27, 209, -47, 2, 11]"
"[47, 209, -14, 2, 12]","[47, 209, -14, 2, 12]","[27, 209, -47, 2, 12]","[27, 209, -47, 2, 11]"
"[47, 209, -14, 2, 12]","[47, 209, -14, 2, 12]","[47, 209, -14, 2, 12]","[27, 209, -47, 2, 12]"
"[47, 209, -14, 2, 12]","[47, 209, -14, 2, 12]","[47, 209, -14, 2, 12]","[47, 209, -14, 2, 12]"
"[103, 209, 18, 2, 12]","[47, 209, -14, 2, 12]","[47, 209, -14, 2, 12]","[47, 209, -14, 2, 12]"
"[103, 209, 18, 2, 12]","[103, 209, 18, 2, 12]","[47, 209, -14, 2, 12]","[47, 209, -14, 2, 12]"
