"[-1, -1, -93, 25.023291332569684, 0.0, 4, 0]"
"[-1, -1, -93, 25.023291332569684, 0.0, 2, 0]"
"[-1, -1, -93, 25.023291332569684, 0.0, 2, 1]"
"[-1, -1, -93, 25.023291332569684, 0.0, 2, 2]"
"[-1, -1, -94, 25.023291332569684, 0.0, 2, 2]"
"[-1, -1, -94, 25.023291332569684, 0.0, 2, 3]"
"[23, 209, -96, 0.0, -72.26930015461568, 2, 4]"
"[23, 209, -96, 0.0, -72.26930015461568, 2, 5]"
"[23, 209, -97, 0.0, -72.26930015461568, 2, 6]"
"[21, 209, -86, 27.809998673915928, 420.1163599345808, 2, 6]"
"[21, 209, -87, 27.809998673915928, 420.1163599345808, 2, 7]"
"[21, 209, -87, 27.809998673915928, 420.1163599345808, 2, 8]"
"[21, 209, -88, 27.809998673915928, 420.1163599345808, 2, 8]"
"[21, 209, -88, 27.809998673915928, 420.1163599345808, 2, 9]"
"[20, 209, -64, 134.88337157422438, 894.1996637202029, 2, 10]"
"[20, 209, -64, 134.88337157422438, 894.1996637202029, 2, 10]"
"[27, 209, -34, 397.5471574483692, 1493.7971871009306, 2, 11]"
"[27, 209, -34, 397.5471574483692, 1493.7971871009306, 6, 11]"
"[27, 209, -35, 397.5471574483692, 1493.7971871009306, 6, 11]"
"[71, 209, -13, 447.87234859617155, -202.59874485688127, 4.5, 12]"
"[71, 209, -13, 447.87234859617155, -202.59874485688127, 2, 12]"
"[71, 209, -14, 447.87234859617155, -202.59874485688127, 2, 12]"
"[20, 209, 1, 368.671682722734, -1073.9263971682942, 2, 12]"
"[20, 209, 0, 368.671682722734, -1073.9263971682942, 2, 12]"
"[20, 209, 0, 368.671682722734, -1073.9263971682942, 2, 12]"
"[20, 209, -1, 368.671682722734, -1073.9263971682942, 2, 12]"
"[20, 209, -1, 368.671682722734, -1073.9263971682942, 2, 12]"
"[171, 209, 22, 227.53415839077633, 36.81549741127028, 2, 12]"
"[171, 209, 21, 227.53415839077633, 36.81549741127028, 2, 12]"
"[171, 209, 21, 227.53415839077633, 36.81549741127028, 2, 12]"
"[197, 209, 43, 262.6466243436099, 312.8492030797884, 2, 11]"
"[197, 209, 43, 262.6466243436099, 312.8492030797884, 2, 11]"
"[197, 209, 43, 262.6466243436099, 312.8492030797884, 2, 11]"
"[197, 209, 42, 262.6466243436099, 312.8492030797884, 2, 10]"
"[209, 179, 56, 254.87954899879196, -339.4816434782686, 2, 10]"
"[209, 179, 56, 254.87954899879196, -339.4816434782686, 2, 10]"
"[209, 179, 55, 254.87954899879196, -339.4816434782686, 2, 9]"
"[209, 179, 55, 254.87954899879196, -339.4816434782686, 2, 9]"
"[209, 134, 64, 211.36454802307338, -694.9440113933038, 2, 8]"
"[209, 134, 63, 211.36454802307338, -694.9440113933038, 2, 8]"
"[209, 134, 63, 211.36454802307338, -694.9440113933038, 2, 7]"
"[209, 107, 60, 101.04892657939291, -825.6126257712637, 2, 7]"
"[209, 107, 59, 101.04892657939291, -825.6126257712637, 2, 6]"
"[209, 107, 59, 101.04892657939291, -825.6126257712637, 2, 6]"
"[209, 107, 59, 101.04892657939291, -825.6126257712637, 2, 5]"
"[209, 91, 52, -12.284862801149902, -603.6714161723065, 2, 5]"
"[209, 91, 51, -12.284862801149902, -603.6714161723065, 2, 4]"
"[209, 91, 51, -12.284862801149902, -603.6714161723065, 2, 4]"
"[209, 91, 51, -12.284862801149902, -603.6714161723065, 2, 4]"
"[209, 98, 42, -79.65679441236153, -225.27354660544017, 2, 3]"
"[209, 98, 42, -79.65679441236153, -225.27354660544017, 2, 3]"
"[209, 98, 41, -79.65679441236153, -225.27354660544017, 2, 3]"
"[209, 98, 41, -79.65679441236153, -225.27354660544017, 2, 2]"
"[209, 98, 41, -79.65679441236153, -225.27354660544017, 2, 2]"
"[209, 98, 41, -79.65679441236153, -225.27354660544017, 2, 2]"
"[209, 98, 41, -79.65679441236153, -225.27354660544017, 2, 1]"
"[209, 98, 41, -79.65679441236153, -225.27354660544017, 2, 1]"
"[209, 130, 35, -51.656616894550496, 11.106789048867263, 2, 1]"
"[209, 129, 35, -159.51331988366155, 2077.1019771679457, 2, 0]"
"[209, 129, 35, -159.51331988366155, 2077.1019771679457, 4.5, 0]"
"[209, 129, 35, -159.51331988366155, 2077.1019771679457, 4.5, 0]"
"[209, 129, 35, -159.51331988366155, 2077.1019771679457, 4.5, 0]"
"[209, 140, 35, -18.227043658007688, 221.48341367394548, 4.5, 0]"
"[209, 140, 35, -18.227043658007688, 221.48341367394548, 2, 0]"
"[209, 140, 35, -18.227043658007688, 221.48341367394548, 2, 0]"
"[209, 140, 35, -18.227043658007688, 221.48341367394548, 2, -1]"
"[209, 52, 37, 6.1525228062506505, 75.70707376286876, 2, -1]"
"[209, 52, 37, 6.1525228062506505, 75.70707376286876, 2, -1]"
"[209, 52, 37, 6.1525228062506505, 75.70707376286876, 2, -1]"
"[209, 52, 37, 6.1525228062506505, 75.70707376286876, 2, -2]"
"[209, 138, 29, -12.28212880659099, -301.7013760433844, 2, -2]"
"[209, 138, 29, -12.28212880659099, -301.7013760433844, 2, -2]"
"[209, 138, 29, -12.28212880659099, -301.7013760433844, 2, -2]"
"[209, 138, 29, -12.28212880659099, -301.7013760433844, 2, -3]"
"[209, 133, 26, -52.01011854570706, -187.20086028640148, 2, -3]"
"[209, 133, 26, -52.01011854570706, -187.20086028640148, 2, -3]"
"[209, 133, 27, -52.01011854570706, -187.20086028640148, 2, -3]"
"[209, 133, 27, -52.01011854570706, -187.20086028640148, 2, -3]"
"[209, 148, 29, -48.699908853939895, 658.8003117727925, 2, -4]"
"[209, 148, 29, -48.699908853939895, 658.8003117727925, 6, -4]"
"[209, 148, 29, -48.699908853939895, 658.8003117727925, 6, -4]"
"[209, 154, 30, 3.1092917644581965, 116.01234331833078, 6, -4]"
"[209, 154, 30, 3.1092917644581965, 116.01234331833078, 2, -5]"
"[209, 154, 30, 3.1092917644581965, 116.01234331833078, 2, -5]"
"[209, 154, 30, 3.1092917644581965, 116.01234331833078, 2, -5]"
"[209, 31, 30, 3.065514222107231, -112.76852935130043, 2, -5]"
"[209, 31, 30, 3.065514222107231, -112.76852935130043, 2, -6]"
"[209, 31, 30, 3.065514222107231, -112.76852935130043, 2, -6]"
"[209, 31, 30, 3.065514222107231, -112.76852935130043, 2, -6]"
"[209, 144, 24, -35.89456628403204, -445.379714618834, 2, -6]"
"[209, 144, 24, -35.89456628403204, -445.379714618834, 2, -6]"
"[209, 144, 24, -35.89456628403204, -445.379714618834, 2, -7]"
"[209, 143, 23, -66.98479240334139, -62.10328599749129, 2, -7]"
"[209, 143, 23, -66.98479240334139, -62.10328599749129, 2, -7]"
"[209, 143, 23, -66.98479240334139, -62.10328599749129, 2, -7]"
"[209, 143, 27, -33.996247228987926, 722.3405160340434, 2, -7]"
"[209, 143, 27, -33.996247228987926, 722.3405160340434, 6, -8]"
"[209, 143, 28, -33.996247228987926, 722.3405160340434, 6, -8]"
"[209, 154, 30, 18.754545210649162, 156.3257626925704, 6, -8]"
"[209, 154, 30, 18.754545210649162, 156.3257626925704, 2, -8]"
"[209, 154, 31, 18.754545210649162, 156.3257626925704, 2, -9]"
"[209, 154, 31, 18.754545210649162, 156.3257626925704, 2, -9]"
"[209, 39, 36, 44.048897663956495, 64.14232679040374, 2, -9]"
"[209, 39, 36, 44.048897663956495, 64.14232679040374, 2, -9]"
"[209, 39, 36, 44.048897663956495, 64.14232679040374, 2, -10]"
"[209, 39, 37, 44.048897663956495, 64.14232679040374, 2, -10]"
"[209, 140, 26, -2.469637553669802, -317.15370161780044, 2, -10]"
"[209, 140, 27, -2.469637553669802, -317.15370161780044, 2, -10]"
"[209, 140, 27, -2.469637553669802, -317.15370161780044, 2, -11]"
"[209, 140, 28, -2.469637553669802, -317.15370161780044, 2, -11]"
"[209, 125, 22, -79.52040951748981, -439.1316340159224, 2, -11]"
"[209, 125, 23, -79.52040951748981, -439.1316340159224, 2, -11]"
"[209, 125, 23, -79.52040951748981, -439.1316340159224, 2, -11]"
"[209, 144, 25, -82.99307451818433, 683.0926034361221, 2, -12]"
"[209, 144, 25, -82.99307451818433, 683.0926034361221, 6, -12]"
"[209, 144, 26, -82.99307451818433, 683.0926034361221, 6, -12]"
"[209, 152, 30, 0.0, 664.6499031993164, 6, -12]"
"[209, 152, 31, 0.0, 664.6499031993164, 2, -12]"
"[209, 152, 31, 0.0, 664.6499031993164, 2, -13]"
"[209, 152, 32, 0.0, 664.6499031993164, 2, -13]"
"[209, 47, 35, 37.49858295311974, 78.11909574955568, 2, -13]"
"[209, 47, 36, 37.49858295311974, 78.11909574955568, 2, -13]"
"[209, 47, 36, 37.49858295311974, 78.11909574955568, 2, -14]"
"[209, 132, 30, 11.8398657079034, -685.3362754635801, 2, -14]"
"[209, 132, 30, 11.8398657079034, -685.3362754635801, 2, -14]"
"[209, 132, 30, 11.8398657079034, -685.3362754635801, 2, -15]"
"[209, 132, 30, 11.8398657079034, -685.3362754635801, 2, -15]"
"[209, 123, 31, -34.36248776687575, -117.1022048458201, 2, -15]"
"[209, 123, 31, -34.36248776687575, -117.1022048458201, 2, -15]"
"[209, 123, 32, -34.36248776687575, -117.1022048458201, 2, -16]"
"[209, 123, 32, -34.36248776687575, -117.1022048458201, 2, -16]"
"[209, 134, 32, -26.448385561010063, 262.3189120439421, 2, -16]"
"[209, 134, 32, -26.448385561010063, 262.3189120439421, 2, -16]"
"[209, 134, 33, -26.448385561010063, 262.3189120439421, 2, -17]"
"[209, 132, 33, -7.533306511868498, 0.0, 2, -17]"
"[209, 132, 34, -7.533306511868498, 0.0, 2, -17]"
"[209, 132, 34, -7.533306511868498, 0.0, 2, -17]"
"[209, 132, 35, -7.533306511868498, 0.0, 2, -18]"
"[209, 128, 36, 0.0, 74.80088158186975, 2, -18]"
