"[[-1, -1, -84, 2, 0], [-1, -1, -84, 4, 0], [-1, -1, -84, 4, 0], [-1, -1, -84, 4, 0]]",0,41,209,40,0.03969883918762207,0
"[[-1, -1, -84, 2, 1], [-1, -1, -84, 2, 0], [-1, -1, -84, 4, 0], [-1, -1, -84, 4, 0]]",0,40,209,40,0.03969883918762207,0
"[[-1, -1, -84, 2, 2], [-1, -1, -84, 2, 1], [-1, -1, -84, 2, 0], [-1, -1, -84, 4, 0]]",0,39,209,40,0.03969883918762207,0
"[[-1, -1, -85, 2, 2], [-1, -1, -84, 2, 2], [-1, -1, -84, 2, 1], [-1, -1, -84, 2, 0]]",0,40,210,40,0.03969883918762207,1
"[[-1, -1, -85, 2, 3], [-1, -1, -85, 2, 2], [-1, -1, -84, 2, 2], [-1, -1, -84, 2, 1]]",0,37,210,40,0.03969883918762207,1
"[[-141, 209, -86, 2, 4], [-1, -1, -85, 2, 3], [-1, -1, -85, 2, 2], [-1, -1, -84, 2, 2]]",0,37,211,39,0.1632683277130127,2
"[[-141, 209, -86, 2, 4], [-141, 209, -86, 2, 4], [-1, -1, -85, 2, 3], [-1, -1, -85, 2, 2]]",0,35,211,39,0.1632683277130127,2
"[[-141, 209, -87, 2, 5], [-141, 209, -86, 2, 4], [-141, 209, -86, 2, 4], [-1, -1, -85, 2, 3]]",0,35,212,39,0.1632683277130127,3
"[[40, 210, -75, 2, 6], [-141, 209, -87, 2, 5], [-141, 209, -86, 2, 4], [-141, 209, -86, 2, 4]]",0,32,212,39,0.16419219970703125,3
"[[40, 210, -76, 2, 6], [40, 210, -75, 2, 6], [-141, 209, -87, 2, 5], [-141, 209, -86, 2, 4]]",0,57,213,39,0.16419219970703125,4
"[[40, 210, -76, 2, 7], [40, 210, -76, 2, 6], [40, 210, -75, 2, 6], [-141, 209, -87, 2, 5]]",0,54,213,39,0.16419219970703125,4
"[[40, 210, -77, 2, 7], [40, 210, -76, 2, 7], [40, 210, -76, 2, 6], [40, 210, -75, 2, 6]]",0,55,214,39,0.16419219970703125,5
"[[35, 212, -58, 2, 8], [40, 210, -77, 2, 7], [40, 210, -76, 2, 7], [40, 210, -76, 2, 6]]",0,52,214,40,0.16042375564575195,5
