"[['210', '110', '41', 4], ['210', '210', '44', 1.5], ['210', '210', '45', 1.5], ['210', '210', '45', 1.5]]",2,209,109,40,0.15755581855773926
"[['210', '110', '35', 4], ['210', '110', '41', 4], ['210', '210', '44', 1.5], ['210', '210', '45', 1.5]]",2,209,109,39,0.1517026424407959
"[['210', '110', '32', 4], ['210', '110', '35', 4], ['210', '110', '41', 4], ['210', '210', '44', 1.5]]",2,209,109,40,0.12048912048339844
"[['210', '110', '30', 4], ['210', '110', '32', 4], ['210', '110', '35', 4], ['210', '110', '41', 4]]",2,209,109,38,0.15024399757385254
"[['210', '110', '25', 4], ['210', '110', '30', 4], ['210', '110', '32', 4], ['210', '110', '35', 4]]",2,209,109,40,0.14638423919677734
"[['210', '110', '22', 4], ['210', '110', '25', 4], ['210', '110', '30', 4], ['210', '110', '32', 4]]",2,209,109,38,0.15040063858032227
"[['210', '122', '18', 4], ['210', '110', '22', 4], ['210', '110', '25', 4], ['210', '110', '30', 4]]",2,209,121,60,0.18073821067810059
"[['210', '138', '14', 4], ['210', '122', '18', 4], ['210', '110', '22', 4], ['210', '110', '25', 4]]",2,209,137,40,0.16800951957702637
"[['210', '154', '7', 4], ['210', '138', '14', 4], ['210', '122', '18', 4], ['210', '110', '22', 4]]",2,209,153,38,0.15180683135986328
"[['210', '182', '8', 4], ['210', '154', '7', 4], ['210', '138', '14', 4], ['210', '122', '18', 4]]",2,209,181,40,0.1487598419189453
"[['210', '174', '9', 4.5], ['210', '182', '8', 4], ['210', '154', '7', 4], ['210', '138', '14', 4]]",3,209,173,38,0.15225481986999512
"[['210', '173', '6', 4], ['210', '174', '9', 4.5], ['210', '182', '8', 4], ['210', '154', '7', 4]]",2,209,172,40,0.14758515357971191
"[['210', '185', '9', 4], ['210', '173', '6', 4], ['210', '174', '9', 4.5], ['210', '182', '8', 4]]",2,209,184,39,0.16657686233520508
"[['210', '173', '5', 4], ['210', '185', '9', 4], ['210', '173', '6', 4], ['210', '174', '9', 4.5]]",2,209,172,40,0.15433025360107422
"[['210', '189', '7', 4], ['210', '173', '5', 4], ['210', '185', '9', 4], ['210', '173', '6', 4]]",2,209,188,39,0.16103887557983398
"[['210', '181', '5', 4], ['210', '189', '7', 4], ['210', '173', '5', 4], ['210', '185', '9', 4]]",2,209,180,39,0.12049150466918945
"[['210', '189', '4', 4], ['210', '181', '5', 4], ['210', '189', '7', 4], ['210', '173', '5', 4]]",2,209,188,39,0.11539554595947266
"[['210', '193', '1', 4], ['210', '189', '4', 4], ['210', '181', '5', 4], ['210', '189', '7', 4]]",2,209,192,40,0.16925930976867676
"[['210', '205', '0', 4], ['210', '193', '1', 4], ['210', '189', '4', 4], ['210', '181', '5', 4]]",2,209,204,40,0.11441946029663086
"[['210', '209', '0', 4.5], ['210', '205', '0', 4], ['210', '193', '1', 4], ['210', '189', '4', 4]]",3,209,208,40,0.16396141052246094
"[['210', '209', '0', 4.5], ['210', '209', '0', 4.5], ['210', '205', '0', 4], ['210', '193', '1', 4]]",3,209,208,40,0.1206502914428711
"[['210', '209', '3', 4], ['210', '209', '0', 4.5], ['210', '209', '0', 4.5], ['210', '205', '0', 4]]",2,209,208,40,0.16451239585876465
"[['210', '197', '0', 4], ['210', '209', '3', 4], ['210', '209', '0', 4.5], ['210', '209', '0', 4.5]]",2,209,196,40,0.16255450248718262
"[['210', '209', '5', 4], ['210', '197', '0', 4], ['210', '209', '3', 4], ['210', '209', '0', 4.5]]",2,209,208,40,0.15589308738708496
"[['210', '189', '1', 4], ['210', '209', '5', 4], ['210', '197', '0', 4], ['210', '209', '3', 4]]",2,209,188,39,0.15080642700195312
"[['210', '205', '3', 4], ['210', '189', '1', 4], ['210', '209', '5', 4], ['210', '197', '0', 4]]",2,209,204,39,0.14687132835388184
"[['210', '197', '2', 4], ['210', '205', '3', 4], ['210', '189', '1', 4], ['210', '209', '5', 4]]",2,209,196,39,0.13293671607971191
"[['210', '201', '0', 4], ['210', '197', '2', 4], ['210', '205', '3', 4], ['210', '189', '1', 4]]",2,209,200,40,0.16457772254943848
"[['210', '209', '-1', 4], ['210', '201', '0', 4], ['210', '197', '2', 4], ['210', '205', '3', 4]]",2,209,208,39,0.1377105712890625
"[['207', '210', '-2', 4.5], ['210', '209', '-1', 4], ['210', '201', '0', 4], ['210', '197', '2', 4]]",3,206,209,40,0.16254734992980957
