"[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 1]","[-1, -1, -86, 2, 0]","[-1, -1, -86, 4, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 1]","[-1, -1, -86, 2, 0]","[-1, -1, -86, 4, 0]"
"[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 1]","[-1, -1, -86, 2, 0]"
"[-1, -1, -86, 2, 3]","[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 1]"
"[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 3]","[-1, -1, -86, 2, 2]","[-1, -1, -86, 2, 2]"
"[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 3]","[-1, -1, -86, 2, 2]"
"[35, 209, -79, 2, 5]","[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 3]"
"[35, 209, -79, 2, 6]","[35, 209, -79, 2, 5]","[-1, -1, -86, 2, 4]","[-1, -1, -86, 2, 4]"
"[35, 209, -79, 2, 6]","[35, 209, -79, 2, 6]","[35, 209, -79, 2, 5]","[-1, -1, -86, 2, 4]"
"[35, 209, -79, 2, 7]","[35, 209, -79, 2, 6]","[35, 209, -79, 2, 6]","[35, 209, -79, 2, 5]"
"[33, 209, -67, 2, 7]","[35, 209, -79, 2, 7]","[35, 209, -79, 2, 6]","[35, 209, -79, 2, 6]"
"[33, 209, -67, 2, 8]","[33, 209, -67, 2, 7]","[35, 209, -79, 2, 7]","[35, 209, -79, 2, 6]"
"[45, 209, -47, 2, 9]","[33, 209, -67, 2, 8]","[33, 209, -67, 2, 7]","[35, 209, -79, 2, 7]"
"[45, 209, -47, 3.5, 9]","[45, 209, -47, 2, 9]","[33, 209, -67, 2, 8]","[33, 209, -67, 2, 7]"
"[45, 209, -47, 2, 9]","[45, 209, -47, 3.5, 9]","[45, 209, -47, 2, 9]","[33, 209, -67, 2, 8]"
"[44, 209, -32, 2, 10]","[45, 209, -47, 2, 9]","[45, 209, -47, 3.5, 9]","[45, 209, -47, 2, 9]"
"[44, 209, -32, 3.5, 10]","[44, 209, -32, 2, 10]","[45, 209, -47, 2, 9]","[45, 209, -47, 3.5, 9]"
"[44, 209, -32, 2, 10]","[44, 209, -32, 3.5, 10]","[44, 209, -32, 2, 10]","[45, 209, -47, 2, 9]"
"[36, 209, -10, 2, 10]","[44, 209, -32, 2, 10]","[44, 209, -32, 3.5, 10]","[44, 209, -32, 2, 10]"
"[36, 209, -10, 3.5, 11]","[36, 209, -10, 2, 10]","[44, 209, -32, 2, 10]","[44, 209, -32, 3.5, 10]"
"[36, 209, -10, 2, 11]","[36, 209, -10, 3.5, 11]","[36, 209, -10, 2, 10]","[44, 209, -32, 2, 10]"
"[87, 209, 4, 4, 11]","[36, 209, -10, 2, 11]","[36, 209, -10, 3.5, 11]","[36, 209, -10, 2, 10]"
"[87, 209, 4, 3.5, 11]","[87, 209, 4, 4, 11]","[36, 209, -10, 2, 11]","[36, 209, -10, 3.5, 11]"
"[87, 209, 4, 2, 11]","[87, 209, 4, 3.5, 11]","[87, 209, 4, 4, 11]","[36, 209, -10, 2, 11]"
"[163, 209, 29, 3.5, 11]","[87, 209, 4, 2, 11]","[87, 209, 4, 3.5, 11]","[87, 209, 4, 4, 11]"
"[163, 209, 29, 6, 10]","[163, 209, 29, 3.5, 11]","[87, 209, 4, 2, 11]","[87, 209, 4, 3.5, 11]"
"[163, 209, 29, 2, 10]","[163, 209, 29, 6, 10]","[163, 209, 29, 3.5, 11]","[87, 209, 4, 2, 11]"
"[209, 207, 48, 3.5, 10]","[163, 209, 29, 2, 10]","[163, 209, 29, 6, 10]","[163, 209, 29, 3.5, 11]"
"[209, 207, 48, 4, 9]","[209, 207, 48, 3.5, 10]","[163, 209, 29, 2, 10]","[163, 209, 29, 6, 10]"
"[209, 207, 48, 4, 9]","[209, 207, 48, 4, 9]","[209, 207, 48, 3.5, 10]","[163, 209, 29, 2, 10]"
"[209, 118, 57, 3.5, 9]","[209, 207, 48, 4, 9]","[209, 207, 48, 4, 9]","[209, 207, 48, 3.5, 10]"
"[209, 118, 57, 3.5, 8]","[209, 118, 57, 3.5, 9]","[209, 207, 48, 4, 9]","[209, 207, 48, 4, 9]"
"[209, 118, 57, 3.5, 8]","[209, 118, 57, 3.5, 8]","[209, 118, 57, 3.5, 9]","[209, 207, 48, 4, 9]"
"[209, 27, 55, 3.5, 7]","[209, 118, 57, 3.5, 8]","[209, 118, 57, 3.5, 8]","[209, 118, 57, 3.5, 9]"
"[209, 27, 55, 3.5, 7]","[209, 27, 55, 3.5, 7]","[209, 118, 57, 3.5, 8]","[209, 118, 57, 3.5, 8]"
"[209, 27, 55, 3.5, 6]","[209, 27, 55, 3.5, 7]","[209, 27, 55, 3.5, 7]","[209, 118, 57, 3.5, 8]"
"[209, 20, 46, 3.5, 6]","[209, 27, 55, 3.5, 6]","[209, 27, 55, 3.5, 7]","[209, 27, 55, 3.5, 7]"
"[209, 20, 46, 3.5, 6]","[209, 20, 46, 3.5, 6]","[209, 27, 55, 3.5, 6]","[209, 27, 55, 3.5, 7]"
"[209, 20, 46, 4.5, 5]","[209, 20, 46, 3.5, 6]","[209, 20, 46, 3.5, 6]","[209, 27, 55, 3.5, 6]"
"[209, 24, 29, 4.5, 5]","[209, 20, 46, 4.5, 5]","[209, 20, 46, 3.5, 6]","[209, 20, 46, 3.5, 6]"
"[209, 24, 29, 2, 5]","[209, 24, 29, 4.5, 5]","[209, 20, 46, 4.5, 5]","[209, 20, 46, 3.5, 6]"
"[209, 24, 29, 6, 4]","[209, 24, 29, 2, 5]","[209, 24, 29, 4.5, 5]","[209, 20, 46, 4.5, 5]"
"[209, 24, 29, 3.5, 4]","[209, 24, 29, 6, 4]","[209, 24, 29, 2, 5]","[209, 24, 29, 4.5, 5]"
"[209, 20, 8, 3.5, 4]","[209, 24, 29, 3.5, 4]","[209, 24, 29, 6, 4]","[209, 24, 29, 2, 5]"
"[209, 20, 8, 2, 4]","[209, 20, 8, 3.5, 4]","[209, 24, 29, 3.5, 4]","[209, 24, 29, 6, 4]"
"[209, 113, -6, 6, 4]","[209, 20, 8, 2, 4]","[209, 20, 8, 3.5, 4]","[209, 24, 29, 3.5, 4]"
"[209, 113, -6, 2, 4]","[209, 113, -6, 6, 4]","[209, 20, 8, 2, 4]","[209, 20, 8, 3.5, 4]"
"[209, 113, -6, 3.5, 4]","[209, 113, -6, 2, 4]","[209, 113, -6, 6, 4]","[209, 20, 8, 2, 4]"
"[209, 113, -6, 4, 4]","[209, 113, -6, 3.5, 4]","[209, 113, -6, 2, 4]","[209, 113, -6, 6, 4]"
"[209, 166, -15, 4, 4]","[209, 113, -6, 4, 4]","[209, 113, -6, 3.5, 4]","[209, 113, -6, 2, 4]"
"[209, 166, -15, 2, 4]","[209, 166, -15, 4, 4]","[209, 113, -6, 4, 4]","[209, 113, -6, 3.5, 4]"
"[209, 166, -15, 4, 4]","[209, 166, -15, 2, 4]","[209, 166, -15, 4, 4]","[209, 113, -6, 4, 4]"
"[209, 166, -15, 4, 4]","[209, 166, -15, 4, 4]","[209, 166, -15, 2, 4]","[209, 166, -15, 4, 4]"
"[181, 209, -21, 4, 5]","[209, 166, -15, 4, 4]","[209, 166, -15, 4, 4]","[209, 166, -15, 2, 4]"
"[181, 209, -21, 2, 5]","[181, 209, -21, 4, 5]","[209, 166, -15, 4, 4]","[209, 166, -15, 4, 4]"
"[181, 209, -21, 4, 5]","[181, 209, -21, 2, 5]","[181, 209, -21, 4, 5]","[209, 166, -15, 4, 4]"
"[181, 209, -21, 2, 5]","[181, 209, -21, 4, 5]","[181, 209, -21, 2, 5]","[181, 209, -21, 4, 5]"
"[145, 209, -12, 4, 5]","[181, 209, -21, 2, 5]","[181, 209, -21, 4, 5]","[181, 209, -21, 2, 5]"
"[145, 209, -12, 4, 5]","[145, 209, -12, 4, 5]","[181, 209, -21, 2, 5]","[181, 209, -21, 4, 5]"
"[145, 209, -12, 2, 5]","[145, 209, -12, 4, 5]","[145, 209, -12, 4, 5]","[181, 209, -21, 2, 5]"
"[145, 209, -12, 2, 6]","[145, 209, -12, 2, 5]","[145, 209, -12, 4, 5]","[145, 209, -12, 4, 5]"
"[120, 209, -3, 4, 6]","[145, 209, -12, 2, 6]","[145, 209, -12, 2, 5]","[145, 209, -12, 4, 5]"
"[120, 209, -3, 3.5, 6]","[120, 209, -3, 4, 6]","[145, 209, -12, 2, 6]","[145, 209, -12, 2, 5]"
"[120, 209, -3, 2, 6]","[120, 209, -3, 3.5, 6]","[120, 209, -3, 4, 6]","[145, 209, -12, 2, 6]"
"[179, 209, 11, 2, 6]","[120, 209, -3, 2, 6]","[120, 209, -3, 3.5, 6]","[120, 209, -3, 4, 6]"
"[179, 209, 11, 3.5, 6]","[179, 209, 11, 2, 6]","[120, 209, -3, 2, 6]","[120, 209, -3, 3.5, 6]"
"[179, 209, 11, 4, 6]","[179, 209, 11, 3.5, 6]","[179, 209, 11, 2, 6]","[120, 209, -3, 2, 6]"
"[179, 209, 11, 4, 5]","[179, 209, 11, 4, 6]","[179, 209, 11, 3.5, 6]","[179, 209, 11, 2, 6]"
"[197, 209, 20, 4, 5]","[179, 209, 11, 4, 5]","[179, 209, 11, 4, 6]","[179, 209, 11, 3.5, 6]"
"[197, 209, 20, 4, 5]","[197, 209, 20, 4, 5]","[179, 209, 11, 4, 5]","[179, 209, 11, 4, 6]"
"[197, 209, 20, 4, 5]","[197, 209, 20, 4, 5]","[197, 209, 20, 4, 5]","[179, 209, 11, 4, 5]"
"[209, 171, 27, 4, 5]","[197, 209, 20, 4, 5]","[197, 209, 20, 4, 5]","[197, 209, 20, 4, 5]"
"[209, 171, 27, 3.5, 5]","[209, 171, 27, 4, 5]","[197, 209, 20, 4, 5]","[197, 209, 20, 4, 5]"
"[209, 171, 27, 4, 4]","[209, 171, 27, 3.5, 5]","[209, 171, 27, 4, 5]","[197, 209, 20, 4, 5]"
"[209, 171, 27, 4, 4]","[209, 171, 27, 4, 4]","[209, 171, 27, 3.5, 5]","[209, 171, 27, 4, 5]"
"[209, 135, 29, 4, 4]","[209, 171, 27, 4, 4]","[209, 171, 27, 4, 4]","[209, 171, 27, 3.5, 5]"
"[209, 135, 29, 3.5, 4]","[209, 135, 29, 4, 4]","[209, 171, 27, 4, 4]","[209, 171, 27, 4, 4]"
"[209, 135, 29, 4, 4]","[209, 135, 29, 3.5, 4]","[209, 135, 29, 4, 4]","[209, 171, 27, 4, 4]"
"[209, 106, 29, 3.5, 3]","[209, 135, 29, 4, 4]","[209, 135, 29, 3.5, 4]","[209, 135, 29, 4, 4]"
"[209, 106, 29, 3.5, 3]","[209, 106, 29, 3.5, 3]","[209, 135, 29, 4, 4]","[209, 135, 29, 3.5, 4]"
"[209, 112, 22, 4, 3]","[209, 106, 29, 3.5, 3]","[209, 106, 29, 3.5, 3]","[209, 135, 29, 4, 4]"
"[209, 112, 22, 4, 3]","[209, 112, 22, 4, 3]","[209, 106, 29, 3.5, 3]","[209, 106, 29, 3.5, 3]"
"[209, 112, 22, 3.5, 2]","[209, 112, 22, 4, 3]","[209, 112, 22, 4, 3]","[209, 106, 29, 3.5, 3]"
"[209, 112, 22, 3.5, 2]","[209, 112, 22, 3.5, 2]","[209, 112, 22, 4, 3]","[209, 112, 22, 4, 3]"
"[209, 112, 14, 4, 2]","[209, 112, 22, 3.5, 2]","[209, 112, 22, 3.5, 2]","[209, 112, 22, 4, 3]"
"[209, 112, 14, 2, 2]","[209, 112, 14, 4, 2]","[209, 112, 22, 3.5, 2]","[209, 112, 22, 3.5, 2]"
"[209, 112, 14, 3.5, 2]","[209, 112, 14, 2, 2]","[209, 112, 14, 4, 2]","[209, 112, 22, 3.5, 2]"
"[209, 124, 9, 3.5, 2]","[209, 112, 14, 3.5, 2]","[209, 112, 14, 2, 2]","[209, 112, 14, 4, 2]"
"[209, 124, 9, 4, 2]","[209, 124, 9, 3.5, 2]","[209, 112, 14, 3.5, 2]","[209, 112, 14, 2, 2]"
"[209, 163, 5, 3.5, 2]","[209, 124, 9, 4, 2]","[209, 124, 9, 3.5, 2]","[209, 112, 14, 3.5, 2]"
"[209, 163, 5, 4, 2]","[209, 163, 5, 3.5, 2]","[209, 124, 9, 4, 2]","[209, 124, 9, 3.5, 2]"
"[209, 163, 5, 4, 2]","[209, 163, 5, 4, 2]","[209, 163, 5, 3.5, 2]","[209, 124, 9, 4, 2]"
"[209, 163, 5, 4, 2]","[209, 163, 5, 4, 2]","[209, 163, 5, 4, 2]","[209, 163, 5, 3.5, 2]"
"[209, 176, 3, 4, 1]","[209, 163, 5, 4, 2]","[209, 163, 5, 4, 2]","[209, 163, 5, 4, 2]"
"[209, 176, 3, 2, 1]","[209, 176, 3, 4, 1]","[209, 163, 5, 4, 2]","[209, 163, 5, 4, 2]"
"[209, 176, 3, 4, 1]","[209, 176, 3, 2, 1]","[209, 176, 3, 4, 1]","[209, 163, 5, 4, 2]"
"[209, 192, 5, 4, 1]","[209, 176, 3, 4, 1]","[209, 176, 3, 2, 1]","[209, 176, 3, 4, 1]"
"[209, 192, 5, 4, 1]","[209, 192, 5, 4, 1]","[209, 176, 3, 4, 1]","[209, 176, 3, 2, 1]"
"[209, 192, 5, 4, 1]","[209, 192, 5, 4, 1]","[209, 192, 5, 4, 1]","[209, 176, 3, 4, 1]"
