"[['210', '110', '47', 3.5], ['210', '210', '51', 1.5], ['210', '210', '53', 1.5], ['210', '210', '53', 1.5]]",1,209,109,39,0.1614539623260498
"[['210', '116', '46', 2], ['210', '110', '47', 3.5], ['210', '210', '51', 1.5], ['210', '210', '53', 1.5]]",0,209,115,40,0.1535937786102295
"[['210', '110', '39', 3.5], ['210', '116', '46', 2], ['210', '110', '47', 3.5], ['210', '210', '51', 1.5]]",1,209,109,39,0.1477968692779541
"[['210', '110', '37', 3.5], ['210', '110', '39', 3.5], ['210', '116', '46', 2], ['210', '110', '47', 3.5]]",1,209,109,39,0.15205669403076172
"[['210', '110', '33', 3.5], ['210', '110', '37', 3.5], ['210', '110', '39', 3.5], ['210', '116', '46', 2]]",1,209,109,39,0.14800357818603516
"[['210', '110', '27', 3.5], ['210', '110', '33', 3.5], ['210', '110', '37', 3.5], ['210', '110', '39', 3.5]]",1,209,109,39,0.14900565147399902
"[['210', '115', '24', 3.5], ['210', '110', '27', 3.5], ['210', '110', '33', 3.5], ['210', '110', '37', 3.5]]",1,209,114,38,0.15442967414855957
"[['210', '125', '20', 3.5], ['210', '115', '24', 3.5], ['210', '110', '27', 3.5], ['210', '110', '33', 3.5]]",1,209,124,39,0.1601271629333496
"[['210', '139', '17', 3.5], ['210', '125', '20', 3.5], ['210', '115', '24', 3.5], ['210', '110', '27', 3.5]]",1,209,138,21,0.14999604225158691
"[['210', '150', '16', 3.5], ['210', '139', '17', 3.5], ['210', '125', '20', 3.5], ['210', '115', '24', 3.5]]",1,209,149,40,0.1351487636566162
"[['210', '153', '12', 3.5], ['210', '150', '16', 3.5], ['210', '139', '17', 3.5], ['210', '125', '20', 3.5]]",1,209,152,39,0.1520977020263672
"[['210', '167', '9', 3.5], ['210', '153', '12', 3.5], ['210', '150', '16', 3.5], ['210', '139', '17', 3.5]]",1,209,166,21,0.14871692657470703
"[['210', '178', '7', 3.5], ['210', '167', '9', 3.5], ['210', '153', '12', 3.5], ['210', '150', '16', 3.5]]",1,209,177,40,0.13386201858520508
"[['210', '185', '10', 3.5], ['210', '178', '7', 3.5], ['210', '167', '9', 3.5], ['210', '153', '12', 3.5]]",1,209,184,40,0.15211701393127441
"[['210', '174', '9', 3.5], ['210', '185', '10', 3.5], ['210', '178', '7', 3.5], ['210', '167', '9', 3.5]]",1,209,173,40,0.1168527603149414
"[['210', '178', '10', 3.5], ['210', '174', '9', 3.5], ['210', '185', '10', 3.5], ['210', '178', '7', 3.5]]",1,209,177,40,0.16264796257019043
"[['210', '174', '10', 3.5], ['210', '178', '10', 3.5], ['210', '174', '9', 3.5], ['210', '185', '10', 3.5]]",1,209,173,40,0.12082791328430176
"[['210', '174', '10', 3.5], ['210', '174', '10', 3.5], ['210', '178', '10', 3.5], ['210', '174', '9', 3.5]]",1,209,173,40,0.11638045310974121
"[['210', '174', '8', 3.5], ['210', '174', '10', 3.5], ['210', '174', '10', 3.5], ['210', '178', '10', 3.5]]",1,209,173,39,0.16449236869812012
"[['210', '181', '7', 3.5], ['210', '174', '8', 3.5], ['210', '174', '10', 3.5], ['210', '174', '10', 3.5]]",1,209,180,40,0.16437602043151855
"[['210', '184', '8', 3.5], ['210', '181', '7', 3.5], ['210', '174', '8', 3.5], ['210', '174', '10', 3.5]]",1,209,183,40,0.1523890495300293
"[['210', '181', '6', 3.5], ['210', '184', '8', 3.5], ['210', '181', '7', 3.5], ['210', '174', '8', 3.5]]",1,209,180,40,0.11677932739257812
"[['210', '188', '5', 3.5], ['210', '181', '6', 3.5], ['210', '184', '8', 3.5], ['210', '181', '7', 3.5]]",1,209,187,40,0.1644432544708252
"[['210', '191', '7', 3.5], ['210', '188', '5', 3.5], ['210', '181', '6', 3.5], ['210', '184', '8', 3.5]]",1,209,190,39,0.1676037311553955
"[['10', '184', '5', 3.5], ['210', '191', '7', 3.5], ['210', '188', '5', 3.5], ['210', '181', '6', 3.5]]",1,209,183,40,0.1333019733428955
"[['210', '191', '4', 3.5], ['10', '184', '5', 3.5], ['210', '191', '7', 3.5], ['210', '188', '5', 3.5]]",1,209,190,39,0.13391566276550293
"[['210', '195', '6', 3.5], ['210', '191', '4', 3.5], ['10', '184', '5', 3.5], ['210', '191', '7', 3.5]]",1,209,194,40,0.16422557830810547
"[['210', '197', '4', 2], ['210', '195', '6', 3.5], ['210', '191', '4', 3.5], ['10', '184', '5', 3.5]]",0,209,196,39,0.13582396507263184
"[['210', '201', '1', 2], ['210', '197', '4', 2], ['210', '195', '6', 3.5], ['210', '191', '4', 3.5]]",0,209,200,21,0.11887836456298828
