15.953112,-6.465537,14.642768,-33.531746,-19.619223,-1.658406,24.39672,11.303757,6.614637
15.953112,-6.465537,14.642768,-33.531746,-19.619223,-1.658406,24.39672,11.303757,6.614637
15.978024,-6.4759917,14.667378,-33.589134,-19.655096,-1.6619084,24.441261,11.324522,6.6283603
16.037268,-6.500856,14.725907,-33.725616,-19.74041,-1.670238,24.547188,11.373907,6.6609974
16.095469,-6.525282,14.783405,-33.859695,-19.82422,-1.678421,24.651247,11.422422,6.6930594
16.173481,-6.558022,14.860475,-34.03941,-19.93656,-1.689389,24.790728,11.487451,6.736035
16.242071,-6.5868077,14.928236,-34.19742,-20.03533,-1.6990325,24.913363,11.544625,6.7738204
16.346037,-6.6304407,15.030947,-34.436924,-20.185043,-1.7136497,25.099249,11.631289,6.831094
16.404238,-6.654866,15.088444,-34.571003,-20.268852,-1.7218325,25.203308,11.679803,6.863156
16.5024,-6.6960626,15.185418,-34.797134,-20.410206,-1.7356336,25.378813,11.761626,6.917231
31.890244,-10.412441,31.867603,-48.3506,-4.9466743,-2.290886,19.983385,30.26148,-10.915825
42.589417,-13.925328,42.969597,-65.150604,-6.9094553,-3.231577,27.374617,41.214024,-14.404207
46.111355,-13.058132,46.788914,-63.411243,13.403654,-0.2978831,6.9761157,46.54542,-34.304375
53.998596,-15.593546,54.977516,-75.601105,12.518346,-0.90443546,11.813007,54.665684,-37.378418
54.166782,-15.572336,55.158264,-75.59062,13.279134,-0.79671985,11.066837,54.90305,-38.14152
50.401546,-13.368948,51.330017,-66.20399,23.987082,1.0844479,-2.44634,51.873596,-45.87613
48.170116,-11.145679,49.13595,-57.34519,39.835613,3.6697855,-20.806242,50.860783,-58.961758
48.14404,-10.2672,49.072884,-55.202976,48.066475,5.3031697,-30.471533,51.292694,-66.93771
57.807133,-11.934847,58.728287,-69.703804,58.256474,7.960859,-40.001217,61.157845,-83.67993
58.16348,-12.001783,59.091286,-70.18738,58.63008,8.033794,-40.302876,61.536575,-84.25225
60.794567,-12.324505,61.552757,-75.371735,61.457054,9.362959,-44.09963,63.861958,-89.89983
66.95086,-13.332958,67.635284,-85.11821,67.97058,11.305064,-50.66502,69.998695,-101.01383
70.850746,-13.928329,71.43301,-91.701416,72.11411,12.735718,-55.221806,73.76682,-108.41467
82.66495,-15.957172,83.225,-109.52474,84.576515,16.031313,-66.96475,85.80048,-128.9671
84.95292,-16.20905,85.32879,-114.303665,87.0463,17.319729,-70.52957,87.74364,-134.11665
91.05383,-17.203646,91.350494,-124.00749,93.50314,19.266422,-77.07968,93.812035,-145.17033
94.87851,-17.780275,95.06573,-130.53207,97.56967,20.702961,-81.61505,97.487564,-152.48866
107.01201,-19.86395,107.17642,-148.83711,110.3689,24.087627,-93.67538,109.84646,-173.59657
109.35162,-19.954607,109.11482,-155.29453,112.96104,26.174559,-98.84801,111.37509,-180.24611
128.90236,-23.174597,128.4535,-186.08289,133.6393,32.261898,-119.53861,130.91154,-215.39684
143.00119,-25.57036,142.49341,-207.59209,148.52182,36.311977,-133.78502,145.20247,-240.13443
169.20563,-30.57178,169.77855,-244.53372,176.0341,42.609116,-158.64839,173.66324,-283.2127
167.97583,-30.805956,168.62859,-236.36072,174.48894,38.91429,-149.94547,173.24103,-275.73227
181.1502,-33.11587,181.28352,-229.90158,187.22884,35.630188,-149.55853,185.40895,-276.56198
172.11034,-31.57543,172.06766,-206.44206,177.26125,30.525433,-135.57033,175.71587,-252.59998
210.77058,-39.967564,211.96956,-205.30334,215.45374,22.041374,-136.30028,217.61555,-269.3128
224.0098,-43.830204,226.71112,-187.0321,227.76103,12.344742,-123.17935,234.22179,-259.65085
224.14769,-44.957237,227.93967,-162.1092,226.81766,3.4568784,-105.786545,236.60527,-238.38351
199.44029,-40.73312,203.38068,-128.28957,200.90685,-2.5765402,-82.88622,211.68459,-198.28928
