7.659714221954345703e-01,-4.968271851539611816e-01,-7.405682653188705444e-02,-7.009803503751754761e-02,-4.683980941772460938e-01,1.580912023782730103e-01,4.509426951408386230e-01,-1.149750351905822754e+00,-4.628920853137969971e-01
4.543042480945587158e-01,-1.193257495760917664e-01,5.061361789703369141e-01,-2.966521382331848145e-01,4.627456068992614746e-01,-6.370377540588378906e-02,-7.354551553726196289e-02,5.761885643005371094e-01,-4.478477537631988525e-01
5.483245253562927246e-01,-1.393986046314239502e-01,-1.530226916074752808e-01,-3.636840283870697021e-01,-8.772345632314682007e-02,-2.724100947380065918e-01,-1.741214096546173096e-01,1.424385905265808105e-01,1.637923419475555420e-01
1.143907085061073303e-01,-5.915537849068641663e-02,1.874907463788986206e-01,9.986639767885208130e-02,1.081776320934295654e-01,-8.955460786819458008e-02,8.876052498817443848e-02,2.433748245239257812e-01,5.154070258140563965e-02
2.482463605701923370e-02,-4.895485639572143555e-01,2.938462793827056885e-01,2.979785948991775513e-02,-9.818420410156250000e-01,2.387052476406097412e-01,4.664580225944519043e-01,-2.828136086463928223e-01,3.980061411857604980e-01
4.671093523502349854e-01,-7.120872288942337036e-02,4.311284422874450684e-01,3.115229904651641846e-01,4.479187428951263428e-01,-1.148310899734497070e-01,8.172355592250823975e-03,3.922901153564453125e-01,3.540496155619621277e-02
7.175323963165283203e-01,-2.636294662952423096e-01,7.149322628974914551e-01,5.825009942054748535e-01,1.393637061119079590e-01,3.527285456657409668e-01,5.455496311187744141e-01,-5.567752718925476074e-01,-2.572514116764068604e-01
2.982834279537200928e-01,-1.251838803291320801e-01,2.946792542934417725e-01,-6.871523261070251465e-01,-4.295328259468078613e-01,-4.193749651312828064e-02,5.333126783370971680e-01,2.486401647329330444e-01,1.643197834491729736e-01
3.829340934753417969e-01,-5.760544165968894958e-02,3.718125224113464355e-01,-6.544550657272338867e-01,4.071990251541137695e-01,1.444175988435745239e-01,-4.552572369575500488e-01,3.676500618457794189e-01,-7.337825298309326172e-01
5.069134831428527832e-01,1.666334085166454315e-02,-6.015082448720932007e-02,-6.721919775009155273e-01,1.417465060949325562e-01,6.336660981178283691e-01,-2.110918313264846802e-01,8.483061790466308594e-01,-3.359366953372955322e-01
