64.8303,72.08748,8.777263,72.4145,71.876686,22.95838
65.59236,72.71855,8.876528,73.05915,72.483574,22.984163
67.01878,73.46688,9.115298,73.856224,73.07735,22.430628
67.17134,73.50802,9.145591,73.90466,73.09213,22.317366
67.71152,73.83723,9.230406,74.249855,73.37437,22.171432
67.97524,74.16262,9.251673,74.57419,73.718414,22.329096
68.51617,74.53196,9.331755,74.95739,74.05073,22.238106
68.77989,74.85734,9.353021,75.281715,74.39477,22.395761
69.320816,75.22668,9.433102,75.66492,74.72708,22.304775
87.20978,96.875145,4.6008687,96.279335,100.07726,47.642757
131.75987,141.79013,5.996588,141.02252,146.9816,68.55111
132.2262,142.26028,6.0111985,141.49088,147.47256,68.769966
132.34619,142.38126,6.01496,141.6114,147.5989,68.82629
4.3767195,12.327104,2.975553,12.083806,10.948451,5.9652176
273.78934,284.98294,10.44626,283.6676,296.51654,135.20871
274.25565,285.45303,10.460871,284.13593,297.0075,135.42755
274.3757,285.57404,10.464617,284.25647,297.13385,135.48389
309.2446,320.72858,11.557047,319.27655,333.84543,151.84865
228.02715,238.84592,9.012575,237.70708,248.33609,113.73148
228.07823,238.89743,9.014177,237.75839,248.3899,113.75547
228.5446,239.36755,9.028772,238.22673,248.88083,113.97433
348.01578,359.8173,12.771708,358.2157,374.6654,170.04482
77.317406,86.90175,4.2909493,86.344086,89.66214,43.00005
77.426,87.01124,4.29435,86.45315,89.776474,43.051014
96.91231,106.65716,4.904841,106.02393,110.29254,52.196377
35.064423,44.30269,2.967196,43.907963,45.176308,23.169779
35.51513,44.757088,2.981317,44.360626,45.650833,23.381306
35.51513,44.757088,2.981317,44.360626,45.650833,23.381306
-5.516547,12.239552,5.078338,11.897607,11.090076,6.2097335
50.496178,59.86084,3.4506593,59.40661,61.423553,30.412249
50.203766,59.566032,3.4415002,59.11293,61.115692,30.275011
-8.613445,24.001072,10.104454,24.27124,24.328764,8.1937065
56.97158,66.38928,3.6535306,65.91007,68.24115,33.451298
57.38489,66.80598,3.6664796,66.32517,68.6763,33.64527
57.819984,67.24463,3.6801095,66.76215,69.13438,33.849472
71.073074,81.10518,4.2741113,80.58202,83.61625,40.18554
-68.46423,54.757698,35.991394,53.13111,52.630096,11.2270355
-68.25305,54.61058,35.885376,52.98828,52.48667,11.211001
99.99631,109.766396,5.001456,109.12127,113.53948,53.643757
-85.08914,66.78955,48.45881,65.007774,62.444435,11.210925
-84.79239,66.516815,47.70579,64.714325,62.459206,11.375738
-84.93645,66.61753,47.781406,64.81226,62.555862,11.385654
-2444.6404,2300.134,1716.6553,2406.8706,2417.4622,-52.017605
-2354.6296,2497.276,4131.9043,4280.2153,733.6959,-225.71405
-2349.523,2492.0698,4124.168,4272.109,731.37085,-225.26044
-2349.4688,2491.4536,4123.4214,4269.821,731.43054,-225.53023
-2347.7039,2489.834,4121.007,4267.7427,730.5665,-225.29233
-2576.8699,2439.1907,1723.1196,2554.045,2620.9756,-32.598873
