-92,-8.2,21
-92,-8.299999999999999,21
-92,-8.299999999999999,21
-92,-8.299999999999999,21
-92,-8.399999999999999,21
-92,-8.399999999999999,21
-92,-8.5,21
-92,-8.5,21
-92,-8.5,21
-81,-7.5,40
-81,-7.5,40
-81,-7.6,40
-81,-7.699999999999999,40
-52,-4.800000000000001,39
-52,-4.9,39
-52,-4.9,39
-52,-5.0,39
-12,-1.0,40
-12,-1.0,40
-12,-1.0,40
-12,-1.0,40
27,-2.5,21
27,-2.5,21
27,-2.5,21
27,-2.5,21
27,-2.5,21
78,-7.6,21
78,-7.5,21
78,-7.5,21
78,-7.5,21
114,-11.0,39
114,-11.0,39
114,-10.9,39
114,-10.8,39
116,-10.9,39
116,-10.799999999999999,39
116,-10.7,39
116,-10.6,39
116,-10.6,39
100,-9.1,40
100,-9.1,40
100,-9.2,40
100,-9.3,40
71,-6.5,21
71,-6.5,21
71,-6.5,21
71,-6.6,21
48,-4.3,39
48,-4.3,39
48,-4.4,39
48,-4.4,39
14,-1.1,39
14,-1.1,39
14,-1.1,39
14,-1.1,39
14,-1.1,39
-10,-0.7000000000000001,40
-10,-0.7000000000000001,40
-10,-0.7000000000000001,40
-36,-3.3000000000000003,21
-36,-3.3000000000000003,21
-36,-3.3000000000000003,21
-36,-3.2,21
-36,-3.2,21
-36,-3.2,21
-36,-3.2,21
-54,-5.0,39
-54,-4.9,39
-54,-4.9,39
-54,-4.9,39
-46,-3.9999999999999996,40
-46,-3.9999999999999996,40
-46,-3.8999999999999995,40
-46,-3.8999999999999995,40
-25,-1.8,21
-25,-1.8,21
-25,-1.7,21
-25,-1.7,21
8,-5.551115123125783e-17,39
8,-5.551115123125783e-17,39
8,-5.551115123125783e-17,39
8,-5.551115123125783e-17,39
40,-3.2,40
40,-3.3,40
40,-3.3,40
40,-3.3,40
64,-5.800000000000001,39
64,-5.800000000000001,39
64,-5.9,39
64,-5.9,39
79,-7.5,40
79,-7.5,40
79,-7.6000000000000005,40
79,-7.7,40
72,-7.0,21
72,-7.1000000000000005,21
72,-7.1000000000000005,21
72,-7.1000000000000005,21
56,-5.5,40
56,-5.6,40
56,-5.6,40
56,-5.699999999999999,40
40,-4.1,40
40,-4.2,40
40,-4.2,40
40,-4.2,40
21,-2.4000000000000004,21
21,-2.4000000000000004,21
21,-2.4000000000000004,21
-1,-0.4,39
-1,-0.4,39
-1,-0.4,39
-1,-0.4,39
-1,-0.4,39
-1,-0.4,39
-41,-4.3999999999999995,39
-41,-4.3,39
-41,-4.3,39
-41,-4.3,39
-47,-4.800000000000001,40
-47,-4.800000000000001,40
-47,-4.800000000000001,40
-42,-4.2,40
-42,-4.2,40
-42,-4.2,40
-42,-4.1000000000000005,40
-25,-2.4,39
-25,-2.4,39
-25,-2.4,39
-25,-2.3,39
4,-0.20000000000000007,39
4,-0.20000000000000007,39
28,-2.5999999999999996,39
28,-2.6999999999999997,39
28,-2.6999999999999997,39
28,-2.6999999999999997,39
48,-4.7,39
48,-4.8,39
48,-4.8,39
48,-4.8,39
67,-6.800000000000001,38
67,-6.800000000000001,38
67,-6.9,38
67,-6.9,38
67,-7.0,38
68,-7.1,39
68,-7.2,39
68,-7.2,39
51,-5.6,39
51,-5.6,39
51,-5.699999999999999,39
51,-5.699999999999999,39
34,-4.0,41
34,-4.1,41
34,-4.1,41
34,-4.1,41
16,-2.4000000000000004,40
16,-2.4000000000000004,40
16,-2.4000000000000004,40
16,-2.4000000000000004,40
-8,-1.6,39
-8,-1.6,39
-8,-1.6,39
-8,-1.6,39
-8,-1.6,39
-33,-4.1,39
-33,-4.0,39
-33,-4.0,39
-33,-4.0,39
-33,-4.0,39
-47,-5.300000000000001,39
-47,-5.300000000000001,39
-47,-5.300000000000001,39
-47,-5.2,40
-47,-5.2,40
-47,-5.2,40
-47,-5.1000000000000005,40
-36,-4.0,39
-36,-4.0,39
-36,-3.9000000000000004,39
-36,-3.9000000000000004,39
-14,-1.7,40
-14,-1.7,40
-14,-1.6,40
-14,-1.6,40
14,-1.6,21
14,-1.6,21
14,-1.6,21
39,-4.1,39
39,-4.2,39
39,-4.2,39
39,-4.2,39
49,-5.300000000000001,39
49,-5.300000000000001,39
49,-5.300000000000001,39
49,-5.4,39
63,-6.8,40
63,-6.9,40
63,-6.9,40
54,-6.1000000000000005,39
54,-6.1000000000000005,39
54,-6.2,39
25,-3.3,40
25,-3.3,40
25,-3.3,40
25,-3.4000000000000004,40
2,-1.1,39
2,-1.1,39
2,-1.1,39
2,-1.1,39
-20,-2.9000000000000004,39
-20,-2.9000000000000004,39
-20,-2.8,39
-20,-2.8,39
-35,-4.3,39
-35,-4.3,39
-35,-4.3,39
-35,-4.2,39
-40,-4.7,39
-40,-4.7,39
-40,-4.6,39
-40,-4.6,39
-33,-3.9,39
-33,-3.9,39
-33,-3.8,39
-13,-1.8,40
-13,-1.8,40
-13,-1.8,40
-13,-1.8,40
6,-1.1,39
6,-1.1,39
6,-1.1,39
27,-3.2,40
27,-3.2,40
27,-3.2,40
37,-4.2,39
37,-4.300000000000001,39
37,-4.300000000000001,39
37,-4.300000000000001,39
39,-4.6,39
39,-4.6,39
39,-4.6,39
39,-4.7,39
