-13.67738,-7.099745,-6.421788,-7.139323,-6.578415,-6.4012585
-13.67738,-7.099745,-6.421788,-7.139323,-6.578415,-6.4012585
-13.67738,-7.099745,-6.421788,-7.139323,-6.578415,-6.4012585
-13.67738,-7.099745,-6.421788,-7.139323,-6.578415,-6.4012585
-13.67738,-7.099745,-6.421788,-7.139323,-6.578415,-6.4012585
-13.67738,-7.099745,-6.421788,-7.139323,-6.578415,-6.4012585
-13.67738,-7.099745,-6.421788,-7.139323,-6.578415,-6.4012585
-13.67738,-7.099745,-6.421788,-7.139323,-6.578415,-6.4012585
-13.67738,-7.099745,-6.421788,-7.139323,-6.578415,-6.4012585
-13.67738,-7.099745,-6.421788,-7.139323,-6.578415,-6.4012585
-13.67738,-7.099745,-6.421788,-7.139323,-6.578415,-6.4012585
-13.67738,-7.099745,-6.421788,-7.139323,-6.578415,-6.4012585
-13.67738,-7.099745,-6.421788,-7.139323,-6.578415,-6.4012585
-13.67738,-7.099745,-6.421788,-7.139323,-6.578415,-6.4012585
-13.67738,-7.099745,-6.421788,-7.139323,-6.578415,-6.4012585
-13.67738,-7.099745,-6.421788,-7.139323,-6.578415,-6.4012585
-13.67738,-7.099745,-6.421788,-7.139323,-6.578415,-6.4012585
-13.67738,-7.099745,-6.421788,-7.139323,-6.578415,-6.4012585
-13.67738,-7.099745,-6.421788,-7.139323,-6.578415,-6.4012585
-13.67738,-7.099745,-6.421788,-7.139323,-6.578415,-6.4012585
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
-8.490139,-8.498014,-8.529017,-8.270579,-8.49836,-8.391232
