-6.388467550277709961e-01,-1.611592918634414673e-01,-4.494495391845703125e-01,-3.252577781677246094e-01,-3.370182514190673828e-01,-2.178072184324264526e-01,-1.221468597650527954e-01,4.347418993711471558e-02,2.009651511907577515e-01,-3.523827493190765381e-01,9.265380352735519409e-02,-7.377238869667053223e-01,-5.517975687980651855e-01,-9.370632469654083252e-03,-3.568320870399475098e-01,-1.145658493041992188e-01,-5.514096617698669434e-01,-2.856563627719879150e-01,2.106887251138687134e-01,-5.841808915138244629e-01
-3.072439432144165039e-01,-5.366790294647216797e-01,5.463681817054748535e-01,2.395224720239639282e-01,-2.983955666422843933e-02,2.273248881101608276e-01,-1.176132559776306152e-01,-5.023549795150756836e-01,3.857819139957427979e-01,-2.187990993261337280e-01,-9.412784874439239502e-02,-2.846803069114685059e-01,3.275678157806396484e-01,-4.044998586177825928e-01,-2.395316362380981445e-01,1.624048799276351929e-01,-4.808197915554046631e-01,2.598234117031097412e-01,-3.170186877250671387e-01,-1.524803638458251953e-01
-3.098550140857696533e-01,-3.168389201164245605e-01,-6.815064549446105957e-01,2.931826114654541016e-01,4.622129350900650024e-02,1.528070569038391113e-01,-1.169521510601043701e-01,1.865674257278442383e-01,-4.172071516513824463e-01,-9.438081830739974976e-02,-5.884121656417846680e-01,1.501066386699676514e-01,4.578114673495292664e-02,-4.087854176759719849e-02,-1.394981443881988525e-01,1.906112730503082275e-01,-8.687745332717895508e-01,4.740887582302093506e-01,3.316433727741241455e-01,-4.367640912532806396e-01
3.118119537830352783e-01,-5.224819183349609375e-01,-7.515282630920410156e-01,1.187126412987709045e-01,-2.770975530147552490e-01,-5.215018391609191895e-01,-5.220751762390136719e-01,-5.723204016685485840e-01,-2.063421010971069336e-01,-1.334497183561325073e-01,-5.159585475921630859e-01,3.601762652397155762e-02,-1.120403595268726349e-02,-2.890366911888122559e-01,-1.969178467988967896e-01,2.525497376918792725e-01,-6.039516925811767578e-01,8.385579288005828857e-02,3.227333426475524902e-01,-3.209494352340698242e-01
-2.948270440101623535e-01,-2.042847722768783569e-01,7.481259107589721680e-02,1.496463716030120850e-01,-8.907222002744674683e-02,-4.792755842208862305e-01,-2.262228280305862427e-01,-6.002471446990966797e-01,-3.275037184357643127e-02,-1.094922497868537903e-01,2.108650282025337219e-02,-2.956703901290893555e-01,-4.936981499195098877e-01,-7.226243615150451660e-01,6.736572980880737305e-01,-3.132090568542480469e-01,-2.160996049642562866e-01,3.294445872306823730e-01,-1.638381034135818481e-01,1.631508767604827881e-01
-4.024041295051574707e-01,1.192781925201416016e-01,-1.267236173152923584e-01,2.572361230850219727e-01,-1.423196941614151001e-01,4.190101474523544312e-02,-1.897532865405082703e-02,-1.748415976762771606e-01,-7.270079571753740311e-03,1.584442853927612305e-01,-1.120628044009208679e-02,4.466262757778167725e-01,-2.105565965175628662e-01,-6.978242099285125732e-02,4.707454144954681396e-01,-1.184174343943595886e-01,-1.586087420582771301e-02,-8.869901299476623535e-02,-1.307094097137451172e-01,-3.445232510566711426e-01
-4.554298222064971924e-01,-7.525040954351425171e-02,-6.358884572982788086e-01,2.252424806356430054e-01,-5.777639150619506836e-01,3.436218714341521263e-03,1.023066192865371704e-01,-1.691170930862426758e-01,-9.234496951103210449e-02,-2.923139929771423340e-01,3.229753077030181885e-01,-3.266288340091705322e-01,-1.468667238950729370e-01,-4.150287434458732605e-02,-3.313677012920379639e-01,-1.434448063373565674e-01,5.746352951973676682e-03,-5.051172971725463867e-01,-2.364535182714462280e-01,3.687803745269775391e-01
5.691607594490051270e-01,3.704327344894409180e-01,-4.179346263408660889e-01,-4.811679422855377197e-01,-9.841396659612655640e-02,1.369257718324661255e-01,3.564739823341369629e-01,-7.389651983976364136e-02,-1.508039534091949463e-01,7.724741697311401367e-01,-1.029122769832611084e-01,1.056538596749305725e-01,-2.079709619283676147e-01,-4.410067200660705566e-01,-4.017130471765995026e-03,3.489934504032135010e-01,-2.049631476402282715e-01,5.081810355186462402e-01,-1.461487412452697754e-01,3.893357515335083008e-01
2.343958243727684021e-02,4.727460909634828568e-03,-1.207824274897575378e-01,1.930838078260421753e-01,-2.308212220668792725e-01,-3.201929926872253418e-01,-5.676460638642311096e-02,5.965315699577331543e-01,5.836341530084609985e-03,-8.871939778327941895e-02,9.420317411422729492e-02,-6.415513157844543457e-02,-1.244791746139526367e-01,-1.380879729986190796e-01,6.295532733201980591e-02,4.544699098914861679e-03,-6.662271618843078613e-01,-5.643906071782112122e-02,5.523962527513504028e-02,-1.838972270488739014e-01
7.143445611000061035e-01,4.311158359050750732e-01,3.723818659782409668e-01,9.864494204521179199e-02,-1.848794519901275635e-02,-1.528358906507492065e-01,8.139370381832122803e-02,7.481002062559127808e-02,-1.685935556888580322e-01,-1.035033762454986572e-01,7.134011387825012207e-01,-3.428870141506195068e-01,-3.350542783737182617e-01,-1.407901346683502197e-01,3.895275890827178955e-01,7.365593314170837402e-02,1.103125810623168945e-01,1.103810146450996399e-01,-2.244651615619659424e-01,-8.492098003625869751e-02
2.433160245418548584e-01,-1.357543319463729858e-01,2.875114977359771729e-01,-1.449729949235916138e-01,6.857608444988727570e-03,4.456896334886550903e-02,1.692437380552291870e-01,-1.740770339965820312e-01,5.829310417175292969e-01,-1.098321098834276199e-02,5.210861563682556152e-01,-7.960543036460876465e-02,3.074895441532135010e-01,4.036243259906768799e-02,-1.128983944654464722e-01,3.234502077102661133e-01,4.156777262687683105e-01,-1.672661490738391876e-02,-2.196311205625534058e-01,4.390470683574676514e-01
-4.319673478603363037e-01,-8.426366001367568970e-02,6.110066175460815430e-02,1.887799985706806183e-02,-1.941892802715301514e-01,-7.929500341415405273e-01,1.165809631347656250e-01,2.718316912651062012e-01,-1.212296336889266968e-01,-4.991853833198547363e-01,3.255102932453155518e-01,-4.856885969638824463e-01,1.053488776087760925e-01,3.778013586997985840e-01,-4.240992292761802673e-02,2.020999342203140259e-01,2.533477172255516052e-02,3.403706243261694908e-03,-5.899678468704223633e-01,-2.523531317710876465e-01
-1.949187368154525757e-02,-1.203843802213668823e-01,1.165383532643318176e-01,-8.531315624713897705e-02,-2.115638256072998047e-01,-2.456095814704895020e-01,3.681563436985015869e-01,-6.076900959014892578e-01,3.482084870338439941e-01,-3.301893174648284912e-01,1.725503802299499512e-01,5.426470637321472168e-01,-1.096042096614837646e-01,-3.943655788898468018e-01,3.189105391502380371e-01,-4.930922389030456543e-01,-4.217140004038810730e-02,-5.363258123397827148e-01,-2.248995751142501831e-01,3.606883287429809570e-01
2.098621279001235962e-01,-4.483805000782012939e-01,-3.877710998058319092e-01,-2.125282138586044312e-01,1.525744348764419556e-01,-2.596608698368072510e-01,4.423112794756889343e-02,-1.986637860536575317e-01,2.597075104713439941e-01,-2.712402679026126862e-02,4.505959749221801758e-01,4.916197061538696289e-01,-2.875796556472778320e-01,4.138014316558837891e-01,-6.955527067184448242e-01,1.891548633575439453e-01,-3.305931687355041504e-01,-1.097934693098068237e-02,-1.647151559591293335e-01,-4.906236380338668823e-02
-8.662126213312149048e-02,-6.986048221588134766e-01,-4.483594000339508057e-01,-6.719141006469726562e-01,1.799426376819610596e-01,-2.330391108989715576e-01,-1.038070842623710632e-01,-6.979797035455703735e-02,2.435368299484252930e-02,2.247560918331146240e-01,5.676152557134628296e-02,-2.272950671613216400e-02,5.867145061492919922e-01,-5.368044972419738770e-01,1.012652367353439331e-01,-3.196187913417816162e-01,-1.724147647619247437e-01,-1.116591915488243103e-01,-3.379049897193908691e-01,-1.888681650161743164e-01
-1.270439624786376953e-01,-2.067801505327224731e-01,-1.053586974740028381e-01,-3.227244019508361816e-01,4.792469143867492676e-01,-4.695570532931014895e-05,9.043235331773757935e-02,2.519745230674743652e-01,1.453535556793212891e-01,-6.884571909904479980e-02,-7.461775839328765869e-02,-1.123794168233871460e-01,-4.961776733398437500e-01,1.048281043767929077e-02,-7.098688930273056030e-02,2.628000080585479736e-01,2.562143504619598389e-01,1.491709351539611816e-01,-6.357742100954055786e-02,-5.122830867767333984e-01
1.312772631645202637e-01,2.583816647529602051e-01,3.662279844284057617e-01,-4.743714928627014160e-01,3.739169836044311523e-01,-3.494943678379058838e-01,-1.122514456510543823e-01,1.632533669471740723e-01,-5.566628575325012207e-01,4.991607964038848877e-01,2.459754943847656250e-01,2.169897407293319702e-01,2.635323256254196167e-02,-4.054345190525054932e-01,-1.558595523238182068e-02,-4.896010085940361023e-02,4.592299461364746094e-01,-5.424436554312705994e-02,-1.454275399446487427e-01,3.225135803222656250e-01
1.033393368124961853e-01,1.586704999208450317e-01,2.774708569049835205e-01,-6.191025376319885254e-01,-2.875220477581024170e-01,-2.402800470590591431e-01,-3.308176100254058838e-01,-4.583385586738586426e-02,2.385851293802261353e-01,6.176096796989440918e-01,1.037596985697746277e-01,-1.339628547430038452e-01,-1.687092632055282593e-01,-5.415264517068862915e-02,1.525874882936477661e-01,6.654968857765197754e-02,-4.088547229766845703e-01,-5.174050331115722656e-01,-2.994971275329589844e-01,1.639603674411773682e-01
3.129234537482261658e-02,1.875009983777999878e-01,-4.806060791015625000e-01,3.989100456237792969e-02,3.791837692260742188e-01,-1.796903833746910095e-02,-2.398307174444198608e-01,4.359978139400482178e-01,-4.336143136024475098e-01,-4.157266020774841309e-01,1.872966736555099487e-01,1.955181211233139038e-01,2.940892577171325684e-01,4.562900364398956299e-01,-2.290233373641967773e-01,-1.176208257675170898e-01,7.181602716445922852e-02,4.880892038345336914e-01,-6.282877922058105469e-02,2.477550655603408813e-01
-2.785046696662902832e-01,4.191753566265106201e-01,-2.346733063459396362e-01,-3.811251744627952576e-02,-3.312138020992279053e-01,2.013499587774276733e-01,-4.383538663387298584e-01,-4.721659421920776367e-01,-2.955383658409118652e-01,-1.816230863332748413e-01,2.142881900072097778e-01,-2.814699411392211914e-01,2.692502439022064209e-01,-1.015589237213134766e+00,-3.428440392017364502e-01,3.179737925529479980e-01,1.148817613720893860e-01,-2.709120213985443115e-01,6.233140826225280762e-01,-2.047015726566314697e-01
