-2.083333395421504974e-02,1.877159229479730129e-04
-8.333332836627960205e-03,8.446274697780609131e-02
-1.388888806104660034e-03,6.672173738479614258e-03
6.111111491918563843e-02,4.167864099144935608e-03
7.916666567325592041e-02,5.898749222978949547e-04
5.972222238779067993e-02,3.195642959326505661e-03
6.944444030523300171e-02,1.003491692245006561e-03
1.097222268581390381e-01,4.273895319784060121e-05
5.555555596947669983e-02,2.698593307286500931e-04
5.694444477558135986e-02,6.042268360033631325e-04
2.333333492279052734e-01,6.184078520163893700e-04
3.680555522441864014e-01,7.064337842166423798e-04
3.166666626930236816e-01,6.629647105000913143e-04
3.611111044883728027e-01,6.381584098562598228e-04
2.277777791023254395e-01,5.581044824793934822e-04
3.916666805744171143e-01,4.854645230807363987e-04
4.180555343627929688e-01,3.780287224799394608e-04
3.138889074325561523e-01,8.533160871593281627e-05
6.083333492279052734e-01,1.295077818213030696e-04
4.249999821186065674e-01,1.593580527696758509e-04
3.138888776302337646e-01,8.074811194092035294e-05
5.569444894790649414e-01,2.396331183263100684e-05
3.541666269302368164e-01,2.435136593703646213e-05
2.333333492279052734e-01,2.071204653475433588e-05
3.527777791023254395e-01,8.170538785634562373e-05
3.916666507720947266e-01,2.716008384595625103e-05
4.472222328186035156e-01,4.875872946286108345e-06
3.819444477558135986e-01,6.890709300932940096e-06
6.430555582046508789e-01,7.636299415025860071e-06
3.972222208976745605e-01,1.585704012541100383e-05
4.708333015441894531e-01,1.437092578271403909e-05
7.166666388511657715e-01,5.726866220356896520e-06
6.138888597488403320e-01,3.823488441412337124e-06
4.861111044883728027e-01,1.566618448123335838e-04
7.374999523162841797e-01,6.369022230501286685e-06
6.375000476837158203e-01,1.065517499228008091e-04
5.513888597488403320e-01,5.319736374076455832e-05
7.930555343627929688e-01,1.027625548886135221e-04
4.333333373069763184e-01,2.770398859865963459e-04
5.277777910232543945e-01,1.780569727998226881e-04
6.694444417953491211e-01,9.055269765667617321e-05
5.999999642372131348e-01,9.311956819146871567e-05
5.666666626930236816e-01,9.217653860105201602e-05
6.333333253860473633e-01,3.119550092378631234e-05
8.222222328186035156e-01,5.525368760572746396e-05
6.736111640930175781e-01,1.150934167526429519e-05
5.152777433395385742e-01,1.859446638263761997e-04
6.888889074325561523e-01,7.995684427442029119e-06
5.763888359069824219e-01,1.134102785727009177e-05
6.027777791023254395e-01,1.234942828887142241e-05
5.277777910232543945e-01,1.336662899120710790e-05
4.888889193534851074e-01,7.428980461554601789e-05
6.847221851348876953e-01,1.864596129053097684e-06
6.319444179534912109e-01,2.461891199345700443e-06
7.222222089767456055e-01,8.055156285990960896e-06
7.138888835906982422e-01,5.258281453279778361e-05
6.513888835906982422e-01,7.682058821956161410e-06
5.166666507720947266e-01,5.755036454502260312e-06
6.041666865348815918e-01,3.270930164944729768e-06
8.041666746139526367e-01,1.782885647116927430e-06
5.569444894790649414e-01,3.411312718526460230e-06
7.305555343627929688e-01,2.954984302050434053e-05
4.625000059604644775e-01,2.944072548416443169e-05
7.250000238418579102e-01,8.347450602741446346e-06
7.666666507720947266e-01,4.351985262474045157e-05
6.055555343627929688e-01,2.823108843585941941e-05
5.847222208976745605e-01,3.041890977328876033e-06
6.402778029441833496e-01,6.589662007172591984e-06
5.430555343627929688e-01,5.673109626513905823e-05
6.875000000000000000e-01,7.495051477235392667e-07
7.847222089767456055e-01,4.974434091309376527e-07
7.250000238418579102e-01,4.015934791823383421e-06
7.138888835906982422e-01,1.671147219894919544e-05
6.083333492279052734e-01,1.632973726373165846e-05
6.138889193534851074e-01,4.188448656350374222e-06
7.652777433395385742e-01,1.067876837623771280e-06
8.402777910232543945e-01,4.795701897819526494e-07
8.152778148651123047e-01,2.750887688307557255e-06
7.347221970558166504e-01,1.313563552685081959e-05
6.125000119209289551e-01,2.366369471928919666e-06
7.597222328186035156e-01,3.508470626911730506e-06
8.388888835906982422e-01,3.749413735931739211e-06
5.555555820465087891e-01,6.724679224134888500e-06
7.166666388511657715e-01,2.589273208286613226e-06
5.874999761581420898e-01,3.738445229828357697e-06
6.986111402511596680e-01,1.960223471542121843e-06
8.277777433395385742e-01,9.035582024807808921e-07
7.277777791023254395e-01,9.296685675508342683e-06
8.986111283302307129e-01,1.509217327111400664e-06
7.430555820465087891e-01,5.734742444474250078e-05
6.666666269302368164e-01,1.103419126593507826e-04
8.416666984558105469e-01,1.376083446302800439e-06
6.708333492279052734e-01,1.443651490262709558e-05
8.958333134651184082e-01,1.978081400011433288e-06
7.597222328186035156e-01,9.423729352420195937e-08
5.625000000000000000e-01,2.706836312427185476e-06
8.722221851348876953e-01,4.772349711856804788e-06
6.958333253860473633e-01,3.012630259036086500e-06
6.750000119209289551e-01,4.143812930124113336e-06
7.208333015441894531e-01,1.201276404572126921e-06
8.319444656372070312e-01,3.981098757321888115e-07
8.041666746139526367e-01,1.772609493855270557e-06
8.611110448837280273e-01,2.169457275158492848e-06
7.055555582046508789e-01,2.101366590068209916e-06
8.333333134651184082e-01,1.148877345258370042e-06
8.180555701255798340e-01,3.387847300473367795e-06
6.402777433395385742e-01,1.378969045617850497e-05
6.722222566604614258e-01,2.434373527648858726e-06
7.277777791023254395e-01,5.410156518337316811e-07
8.277777433395385742e-01,1.185377300316758920e-06
8.000000119209289551e-01,5.570829557655088138e-07
8.305555582046508789e-01,4.847887566938879900e-07
