"[209, 209, -90, 4, 0]","[209, 209, -90, 4, 0]","[209, 209, -90, 4, 0]","[209, 209, -90, 4, 0]"
"[209, 0, -91, 4, 0]","[209, 209, -90, 4, 0]","[209, 209, -90, 4, 0]","[209, 209, -90, 4, 0]"
"[209, 0, -91, 4, 1]","[209, 0, -91, 4, 0]","[209, 209, -90, 4, 0]","[209, 209, -90, 4, 0]"
"[209, 0, -92, 4, 2]","[209, 0, -91, 4, 1]","[209, 0, -91, 4, 0]","[209, 209, -90, 4, 0]"
"[209, 0, -91, 4, 2]","[209, 0, -92, 4, 2]","[209, 0, -91, 4, 1]","[209, 0, -91, 4, 0]"
"[209, 0, -91, 4, 3]","[209, 0, -91, 4, 2]","[209, 0, -92, 4, 2]","[209, 0, -91, 4, 1]"
"[209, 0, -89, 4, 4]","[209, 0, -91, 4, 3]","[209, 0, -91, 4, 2]","[209, 0, -92, 4, 2]"
"[209, 0, -87, 4, 5]","[209, 0, -89, 4, 4]","[209, 0, -91, 4, 3]","[209, 0, -91, 4, 2]"
"[209, 0, -83, 4, 5]","[209, 0, -87, 4, 5]","[209, 0, -89, 4, 4]","[209, 0, -91, 4, 3]"
"[209, 0, -79, 4, 6]","[209, 0, -83, 4, 5]","[209, 0, -87, 4, 5]","[209, 0, -89, 4, 4]"
"[209, 0, -76, 4, 7]","[209, 0, -79, 4, 6]","[209, 0, -83, 4, 5]","[209, 0, -87, 4, 5]"
"[209, 0, -71, 4, 7]","[209, 0, -76, 4, 7]","[209, 0, -79, 4, 6]","[209, 0, -83, 4, 5]"
"[209, 0, -66, 4, 8]","[209, 0, -71, 4, 7]","[209, 0, -76, 4, 7]","[209, 0, -79, 4, 6]"
"[209, 0, -60, 4, 8]","[209, 0, -66, 4, 8]","[209, 0, -71, 4, 7]","[209, 0, -76, 4, 7]"
"[209, 0, -55, 4, 9]","[209, 0, -60, 4, 8]","[209, 0, -66, 4, 8]","[209, 0, -71, 4, 7]"
"[209, 0, -48, 4, 9]","[209, 0, -55, 4, 9]","[209, 0, -60, 4, 8]","[209, 0, -66, 4, 8]"
"[209, 7, -42, 4, 10]","[209, 0, -48, 4, 9]","[209, 0, -55, 4, 9]","[209, 0, -60, 4, 8]"
"[209, 31, -35, 4, 10]","[209, 7, -42, 4, 10]","[209, 0, -48, 4, 9]","[209, 0, -55, 4, 9]"
"[209, 59, -28, 4, 10]","[209, 31, -35, 4, 10]","[209, 7, -42, 4, 10]","[209, 0, -48, 4, 9]"
"[209, 87, -21, 4, 10]","[209, 59, -28, 4, 10]","[209, 31, -35, 4, 10]","[209, 7, -42, 4, 10]"
"[209, 114, -15, 4, 11]","[209, 87, -21, 4, 10]","[209, 59, -28, 4, 10]","[209, 31, -35, 4, 10]"
"[209, 138, -9, 4, 11]","[209, 114, -15, 4, 11]","[209, 87, -21, 4, 10]","[209, 59, -28, 4, 10]"
"[209, 162, -3, 4, 11]","[209, 138, -9, 4, 11]","[209, 114, -15, 4, 11]","[209, 87, -21, 4, 10]"
"[209, 186, 3, 4, 11]","[209, 162, -3, 4, 11]","[209, 138, -9, 4, 11]","[209, 114, -15, 4, 11]"
"[209, 209, 8, 4, 11]","[209, 186, 3, 4, 11]","[209, 162, -3, 4, 11]","[209, 138, -9, 4, 11]"
"[189, 209, 12, 4, 11]","[209, 209, 8, 4, 11]","[209, 186, 3, 4, 11]","[209, 162, -3, 4, 11]"
