-2.771679125726222992e-02,-4.776604473590850830e-04,1.990005001425743103e-02,1.412956789135932922e-02,2.332406118512153625e-02,-2.777518145740032196e-02,-6.948970258235931396e-03,4.050241783261299133e-02,3.860659524798393250e-02,-2.816977538168430328e-02,1.767737045884132385e-02,-2.611380815505981445e-02,-7.497407495975494385e-03,2.625819668173789978e-02,3.677154704928398132e-02,-3.183376044034957886e-03,3.980984911322593689e-02,-3.227448463439941406e-02,-3.121081553399562836e-02,-3.165955841541290283e-02
-1.964852772653102875e-02,3.194696828722953796e-02,5.339942872524261475e-03,-4.428509622812271118e-02,2.447903156280517578e-03,5.114652216434478760e-03,-3.563325479626655579e-02,2.014691010117530823e-02,-4.170552641153335571e-02,4.955575242638587952e-02,-9.779918938875198364e-03,-3.976255655288696289e-02,2.266338095068931580e-02,2.670819684863090515e-02,-3.730778768658638000e-02,-1.205042749643325806e-02,-2.070560492575168610e-02,5.240477621555328369e-03,-3.562667220830917358e-02,1.059449836611747742e-02
-1.423487812280654907e-02,1.794691011309623718e-02,-1.985808648169040680e-02,3.392544761300086975e-02,2.051467821002006531e-02,2.165320143103599548e-02,-4.145144298672676086e-02,-8.662056177854537964e-03,8.303940296173095703e-03,2.988919988274574280e-02,4.856634512543678284e-02,-1.220706850290298462e-02,-4.571036249399185181e-02,3.921302780508995056e-02,-4.692949354648590088e-03,4.658628627657890320e-02,-2.949889935553073883e-02,6.291400641202926636e-03,1.040961593389511108e-02,-2.424546517431735992e-02
-3.472077846527099609e-02,-9.703196585178375244e-03,-6.507575511932373047e-03,-2.226369455456733704e-02,-2.721811644732952118e-02,-4.631316661834716797e-02,3.398939594626426697e-02,4.671492800116539001e-02,4.923817887902259827e-02,3.007778897881507874e-02,-1.905241049826145172e-02,-3.687523677945137024e-02,-1.136682927608489990e-03,3.881729766726493835e-02,1.713093742728233337e-02,2.667253091931343079e-02,1.567306742072105408e-02,2.819884195923805237e-02,-2.178329229354858398e-02,-1.567225530743598938e-02
1.978060230612754822e-02,1.156718656420707703e-02,4.377296194434165955e-02,3.050856664776802063e-02,-3.899735212326049805e-02,8.141793310642242432e-03,-2.252767048776149750e-02,-2.270786836743354797e-02,4.497370496392250061e-02,3.174998983740806580e-02,-1.643852144479751587e-02,1.935550943017005920e-02,-7.139611989259719849e-03,-1.908292807638645172e-02,-1.568279415369033813e-02,2.407750859856605530e-02,2.202970907092094421e-02,-2.559366263449192047e-02,4.219586029648780823e-02,4.554678127169609070e-02
-1.834606006741523743e-02,-1.110428571701049805e-02,-2.718679979443550110e-02,-9.420908987522125244e-03,-1.809730380773544312e-02,1.244616508483886719e-02,6.594501435756683350e-03,1.020444557070732117e-02,-1.573921367526054382e-02,1.389497891068458557e-02,-1.884522475302219391e-02,4.611381515860557556e-02,1.978242769837379456e-02,-6.465040147304534912e-03,2.900555357336997986e-02,4.805304110050201416e-03,4.828274250030517578e-03,-1.333115249872207642e-02,4.579960182309150696e-02,-4.887687042355537415e-02
4.897635057568550110e-02,4.563483968377113342e-02,-3.701244667172431946e-02,-2.864181995391845703e-03,-2.084800042212009430e-02,-1.914230547845363617e-02,4.450007900595664978e-02,3.237767145037651062e-02,3.730915859341621399e-02,-2.484735287725925446e-02,-4.774277284741401672e-02,2.578102052211761475e-03,9.478259831666946411e-03,2.356939390301704407e-02,-3.852168470621109009e-02,1.493072882294654846e-02,4.617920145392417908e-02,-6.721962243318557739e-03,6.401527673006057739e-03,1.907544210553169250e-02
8.232817053794860840e-04,-3.322090208530426025e-02,2.391263470053672791e-02,2.406940236687660217e-02,-3.181480243802070618e-02,-3.573553636670112610e-02,2.016228809952735901e-02,-1.935569010674953461e-02,-4.036598280072212219e-02,2.969406917691230774e-02,1.405706629157066345e-02,-1.087737083435058594e-02,4.422677680850028992e-02,3.015370294451713562e-02,-2.108287066221237183e-03,-3.833457082509994507e-02,-1.693228632211685181e-02,-4.042600467801094055e-02,-3.579217195510864258e-02,-4.408073425292968750e-02
4.487155750393867493e-02,-4.101521894335746765e-02,8.046291768550872803e-03,4.755911603569984436e-02,-3.941186517477035522e-02,-4.427987337112426758e-02,8.936919271945953369e-03,-1.695710420608520508e-02,4.577374830842018127e-02,1.245028898119926453e-02,1.050139591097831726e-02,9.065426886081695557e-03,-1.880037784576416016e-02,-1.601137965917587280e-02,1.217931509017944336e-02,2.215797081589698792e-02,-4.779307916760444641e-02,1.647274568676948547e-02,4.009388387203216553e-03,-9.024962782859802246e-04
3.030136600136756897e-02,-4.722759872674942017e-02,-4.521616920828819275e-02,2.118153497576713562e-02,2.769904211163520813e-02,-3.752253949642181396e-03,1.963139697909355164e-02,-1.356092840433120728e-02,-1.541833952069282532e-02,2.588968351483345032e-02,4.024014249444007874e-02,-2.095885388553142548e-02,4.496728256344795227e-02,4.482943937182426453e-02,-3.310672193765640259e-02,4.615999385714530945e-02,-2.615286223590373993e-02,3.071672841906547546e-02,1.440676674246788025e-02,-2.352461777627468109e-02
