-7.007842510938644409e-02,-1.406104117631912231e-01,-1.298745721578598022e-02,-1.325819045305252075e-01,-8.502868562936782837e-02,-1.445625424385070801e-01,-4.095151275396347046e-02,-8.329903334379196167e-02,-5.890112742781639099e-02,-1.493853479623794556e-01,-1.365249007940292358e-01,-6.433381140232086182e-02,-4.570204019546508789e-02,1.195867732167243958e-02,-4.568598419427871704e-02,3.747593611478805542e-03,-1.905994489789009094e-02,-9.021919220685958862e-02,-6.040741130709648132e-02,-2.579734288156032562e-02
2.253570780158042908e-02,-1.125669479370117188e-02,-1.532800123095512390e-02,-8.109435439109802246e-02,-8.070301264524459839e-03,-1.013167127966880798e-01,7.326342165470123291e-03,-7.892972230911254883e-02,-7.045101374387741089e-03,1.384046301245689392e-02,4.558583721518516541e-02,4.894736036658287048e-02,-4.416894912719726562e-02,9.840086847543716431e-02,2.710974588990211487e-02,-7.808052003383636475e-03,1.474283635616302490e-03,-3.379678726196289062e-02,-2.368148602545261383e-02,9.360887110233306885e-03
1.292375326156616211e-01,1.316239535808563232e-01,3.376479074358940125e-02,-1.118648052215576172e-01,1.092233806848526001e-01,-1.566367447376251221e-01,3.521220758557319641e-02,8.211702853441238403e-02,5.981061235070228577e-02,1.007943972945213318e-01,9.718511253595352173e-02,9.716875851154327393e-02,-6.347130984067916870e-03,1.802010461688041687e-02,4.009591042995452881e-02,-3.114989958703517914e-02,4.517935588955879211e-02,8.474110066890716553e-02,6.247708573937416077e-02,4.770647361874580383e-02
-6.287472695112228394e-02,-1.130977720022201538e-01,3.198267146944999695e-02,-7.495738565921783447e-02,-1.551837772130966187e-01,-1.133576035499572754e-01,3.533552959561347961e-02,-5.075487866997718811e-02,-8.196439594030380249e-02,-9.691767394542694092e-02,-1.070767864584922791e-01,-1.254661679267883301e-01,4.207316413521766663e-02,-1.416494953446090221e-03,-1.253601461648941040e-01,-2.029884606599807739e-03,4.679774120450019836e-02,-8.365930616855621338e-02,-8.877810835838317871e-02,5.959473550319671631e-03
-1.137625053524971008e-01,-1.484368741512298584e-01,7.961072027683258057e-03,-1.311319768428802490e-01,-1.311253160238265991e-01,-7.753018289804458618e-02,4.597056657075881958e-03,-1.205038279294967651e-01,-4.321026057004928589e-02,-3.345566987991333008e-02,-1.224421411752700806e-01,-4.027241095900535583e-02,5.376599729061126709e-03,4.024445265531539917e-02,-1.204500347375869751e-01,1.558425650000572205e-02,5.168367177248001099e-03,-1.043222174048423767e-01,-3.375731036067008972e-02,2.120375633239746094e-03
-5.836040899157524109e-02,-7.666477560997009277e-02,2.912424877285957336e-02,-1.194101944565773010e-01,-1.005986258387565613e-01,-1.362543851137161255e-01,-3.545571118593215942e-03,-1.019318103790283203e-01,-8.501088619232177734e-02,-6.156140565872192383e-02,-7.099049538373947144e-02,-6.270279735326766968e-02,-4.983338341116905212e-02,-2.496173791587352753e-02,-1.137614250183105469e-01,1.185532659292221069e-02,-3.499591350555419922e-02,-7.490866631269454956e-02,-2.117494307458400726e-02,4.326650127768516541e-02
-1.232267096638679504e-01,-5.275044217705726624e-02,-3.998101875185966492e-02,-9.728868305683135986e-02,8.869544416666030884e-02,-1.027764901518821716e-01,-4.099159315228462219e-02,-7.479115575551986694e-02,-1.414402425289154053e-01,-1.199581474065780640e-01,-1.321517676115036011e-01,-9.726076573133468628e-02,3.720473498106002808e-03,-3.748807683587074280e-02,-8.838528394699096680e-02,6.803978234529495239e-03,-8.576996624469757080e-04,-6.986768543720245361e-02,-1.317283064126968384e-01,-3.246598318219184875e-02
4.753266647458076477e-02,8.708883076906204224e-02,1.844656839966773987e-02,-1.265113651752471924e-01,1.087547093629837036e-01,-9.046288579702377319e-02,-4.880737513303756714e-03,1.198243349790573120e-01,1.193129122257232666e-01,1.286252588033676147e-01,8.908453583717346191e-02,9.918928146362304688e-02,3.089473024010658264e-02,-6.587691605091094971e-02,6.710989028215408325e-02,-3.909335285425186157e-02,1.729246601462364197e-02,1.339232772588729858e-01,1.815175078809261322e-02,4.599842801690101624e-02
-7.429745048284530640e-02,-1.521543860435485840e-01,1.255499199032783508e-02,-1.492727398872375488e-01,-1.459396779537200928e-01,-1.621424555778503418e-01,2.137870714068412781e-02,-1.069144308567047119e-01,-1.224563047289848328e-01,-1.128941178321838379e-01,-1.492674499750137329e-01,-1.149544492363929749e-01,6.616413593292236328e-03,-3.073227964341640472e-02,-7.331558316946029663e-02,1.925030723214149475e-02,2.320731803774833679e-02,-1.036932617425918579e-01,-9.515042603015899658e-02,-4.856434091925621033e-02
-1.218264475464820862e-01,-1.662162840366363525e-01,-4.989124462008476257e-02,-8.542942255735397339e-02,-1.304946988821029663e-01,-1.399442553520202637e-01,1.629651710391044617e-02,-8.327880501747131348e-02,-4.921882972121238708e-02,-4.618920013308525085e-02,4.626156017184257507e-02,5.069158226251602173e-02,-1.803785562515258789e-05,6.151859462261199951e-02,-1.331572383642196655e-01,4.858945682644844055e-02,-4.375058412551879883e-02,-1.455561667680740356e-01,-3.855157643556594849e-02,1.113343983888626099e-03
