"['210', '210', '55', 1.5]","['210', '210', '55', 1.5]","['210', '210', '55', 1.5]","['210', '210', '55', 1.5]"
"['210', '110', '58', 9]","['210', '210', '55', 1.5]","['210', '210', '55', 1.5]","['210', '210', '55', 1.5]"
"['210', '110', '58', 9]","['210', '110', '58', 9]","['210', '210', '55', 1.5]","['210', '210', '55', 1.5]"
"['210', '110', '50', 9]","['210', '110', '58', 9]","['210', '110', '58', 9]","['210', '210', '55', 1.5]"
"['210', '110', '42', 9]","['210', '110', '50', 9]","['210', '110', '58', 9]","['210', '110', '58', 9]"
"['210', '110', '37', 9]","['210', '110', '42', 9]","['210', '110', '50', 9]","['210', '110', '58', 9]"
"['210', '110', '31', 9]","['210', '110', '37', 9]","['210', '110', '42', 9]","['210', '110', '50', 9]"
"['210', '110', '22', 9]","['210', '110', '31', 9]","['210', '110', '37', 9]","['210', '110', '42', 9]"
"['210', '110', '16', 9]","['210', '110', '22', 9]","['210', '110', '31', 9]","['210', '110', '37', 9]"
"['210', '110', '9', 9]","['210', '110', '16', 9]","['210', '110', '22', 9]","['210', '110', '31', 9]"
"['210', '128', '3', 9]","['210', '110', '9', 9]","['210', '110', '16', 9]","['210', '110', '22', 9]"
"['210', '182', '-4', 9]","['210', '128', '3', 9]","['210', '110', '9', 9]","['210', '110', '16', 9]"
"['176', '210', '-9', 9]","['210', '182', '-4', 9]","['210', '128', '3', 9]","['210', '110', '9', 9]"
"['131', '210', '-10', 9]","['176', '210', '-9', 9]","['210', '182', '-4', 9]","['210', '128', '3', 9]"
"['122', '210', '-5', 9]","['131', '210', '-10', 9]","['176', '210', '-9', 9]","['210', '182', '-4', 9]"
"['167', '210', '0', 9]","['122', '210', '-5', 9]","['131', '210', '-10', 9]","['176', '210', '-9', 9]"
"['210', '209', '3', 4]","['167', '210', '0', 9]","['122', '210', '-5', 9]","['131', '210', '-10', 9]"
"['210', '197', '2', 4]","['210', '209', '3', 4]","['167', '210', '0', 9]","['122', '210', '-5', 9]"
"['210', '191', '-1', 9]","['210', '197', '2', 4]","['210', '209', '3', 4]","['167', '210', '0', 9]"
"['203', '210', '-4', 9]","['210', '191', '-1', 9]","['210', '197', '2', 4]","['210', '209', '3', 4]"
"['176', '210', '-6', 9]","['203', '210', '-4', 9]","['210', '191', '-1', 9]","['210', '197', '2', 4]"
"['158', '210', '-3', 9]","['176', '210', '-6', 9]","['203', '210', '-4', 9]","['210', '191', '-1', 9]"
"['185', '210', '0', 9]","['158', '210', '-3', 9]","['176', '210', '-6', 9]","['203', '210', '-4', 9]"
"['210', '209', '-1', 9]","['185', '210', '0', 9]","['158', '210', '-3', 9]","['176', '210', '-6', 9]"
"['203', '210', '-1', 9]","['210', '209', '-1', 9]","['185', '210', '0', 9]","['158', '210', '-3', 9]"
"['203', '210', '-1', 9]","['203', '210', '-1', 9]","['210', '209', '-1', 9]","['185', '210', '0', 9]"
"['203', '210', '-4', 9]","['203', '210', '-1', 9]","['203', '210', '-1', 9]","['210', '209', '-1', 9]"
"['176', '210', '-8', 9]","['203', '210', '-4', 9]","['203', '210', '-1', 9]","['203', '210', '-1', 9]"
"['140', '210', '-8', 9]","['176', '210', '-8', 9]","['203', '210', '-4', 9]","['203', '210', '-1', 9]"
"['140', '210', '-3', 9]","['140', '210', '-8', 9]","['176', '210', '-8', 9]","['203', '210', '-4', 9]"
"['185', '210', '1', 9]","['140', '210', '-3', 9]","['140', '210', '-8', 9]","['176', '210', '-8', 9]"
"['210', '205', '4', 4]","['185', '210', '1', 9]","['140', '210', '-3', 9]","['140', '210', '-8', 9]"
"['210', '193', '3', 4]","['210', '205', '4', 4]","['185', '210', '1', 9]","['140', '210', '-3', 9]"
"['210', '182', '0', 9]","['210', '193', '3', 4]","['210', '205', '4', 4]","['185', '210', '1', 9]"
"['210', '209', '-5', 9]","['210', '182', '0', 9]","['210', '193', '3', 4]","['210', '205', '4', 4]"
"['167', '210', '-5', 9]","['210', '209', '-5', 9]","['210', '182', '0', 9]","['210', '193', '3', 4]"
"['167', '210', '-3', 9]","['167', '210', '-5', 9]","['210', '209', '-5', 9]","['210', '182', '0', 9]"
"['185', '210', '-1', 9]","['167', '210', '-3', 9]","['167', '210', '-5', 9]","['210', '209', '-5', 9]"
"['203', '210', '-1', 9]","['185', '210', '-1', 9]","['167', '210', '-3', 9]","['167', '210', '-5', 9]"
"['203', '210', '-1', 9]","['203', '210', '-1', 9]","['185', '210', '-1', 9]","['167', '210', '-3', 9]"
"['203', '210', '2', 9]","['203', '210', '-1', 9]","['203', '210', '-1', 9]","['185', '210', '-1', 9]"
"['210', '191', '2', 9]","['203', '210', '2', 9]","['203', '210', '-1', 9]","['203', '210', '-1', 9]"
"['10', '191', '0', 9]","['210', '191', '2', 9]","['203', '210', '2', 9]","['203', '210', '-1', 9]"
"['210', '209', '-4', 9]","['10', '191', '0', 9]","['210', '191', '2', 9]","['203', '210', '2', 9]"
"['196', '210', '-6', 4]","['210', '209', '-4', 9]","['10', '191', '0', 9]","['210', '191', '2', 9]"
"['188', '210', '-4', 4]","['196', '210', '-6', 4]","['210', '209', '-4', 9]","['10', '191', '0', 9]"
"['196', '210', '-2', 4]","['188', '210', '-4', 4]","['196', '210', '-6', 4]","['210', '209', '-4', 9]"
"['194', '210', '-3', 9]","['196', '210', '-2', 4]","['188', '210', '-4', 4]","['196', '210', '-6', 4]"
"['185', '210', '-3', 9]","['194', '210', '-3', 9]","['196', '210', '-2', 4]","['188', '210', '-4', 4]"
"['185', '210', '-3', 9]","['185', '210', '-3', 9]","['194', '210', '-3', 9]","['196', '210', '-2', 4]"
"['184', '210', '0', 9]","['185', '210', '-3', 9]","['185', '210', '-3', 9]","['194', '210', '-3', 9]"
"['210', '210', '0', 9]","['184', '210', '0', 9]","['185', '210', '-3', 9]","['185', '210', '-3', 9]"
"['210', '210', '-2', 9]","['210', '210', '0', 9]","['184', '210', '0', 9]","['185', '210', '-3', 9]"
"['193', '210', '-2', 9]","['210', '210', '-2', 9]","['210', '210', '0', 9]","['184', '210', '0', 9]"
"['193', '210', '1', 9]","['193', '210', '-2', 9]","['210', '210', '-2', 9]","['210', '210', '0', 9]"
"['210', '201', '1', 9]","['193', '210', '1', 9]","['193', '210', '-2', 9]","['210', '210', '-2', 9]"
"['210', '201', '-2', 9]","['210', '201', '1', 9]","['193', '210', '1', 9]","['193', '210', '-2', 9]"
"['193', '210', '-3', 9]","['210', '201', '-2', 9]","['210', '201', '1', 9]","['193', '210', '1', 9]"
"['184', '210', '-1', 9]","['193', '210', '-3', 9]","['210', '201', '-2', 9]","['210', '201', '1', 9]"
"['202', '210', '2', 9]","['184', '210', '-1', 9]","['193', '210', '-3', 9]","['210', '201', '-2', 9]"
"['210', '192', '2', 9]","['202', '210', '2', 9]","['184', '210', '-1', 9]","['193', '210', '-3', 9]"
"['210', '192', '-1', 9]","['210', '192', '2', 9]","['202', '210', '2', 9]","['184', '210', '-1', 9]"
"['10', '192', '-2', 9]","['210', '192', '-1', 9]","['210', '192', '2', 9]","['202', '210', '2', 9]"
"['193', '210', '-2', 9]","['10', '192', '-2', 9]","['210', '192', '-1', 9]","['210', '192', '2', 9]"
"['203', '210', '1', 4]","['193', '210', '-2', 9]","['10', '192', '-2', 9]","['210', '192', '-1', 9]"
"['210', '206', '3', 4]","['203', '210', '1', 4]","['193', '210', '-2', 9]","['10', '192', '-2', 9]"
"['210', '198', '1', 4]","['210', '206', '3', 4]","['203', '210', '1', 4]","['193', '210', '-2', 9]"
"['210', '201', '-2', 9]","['210', '198', '1', 4]","['210', '206', '3', 4]","['203', '210', '1', 4]"
"['193', '210', '-3', 9]","['210', '201', '-2', 9]","['210', '198', '1', 4]","['210', '206', '3', 4]"
"['184', '210', '-1', 9]","['193', '210', '-3', 9]","['210', '201', '-2', 9]","['210', '198', '1', 4]"
"['202', '210', '3', 9]","['184', '210', '-1', 9]","['193', '210', '-3', 9]","['210', '201', '-2', 9]"
"['210', '183', '1', 9]","['202', '210', '3', 9]","['184', '210', '-1', 9]","['193', '210', '-3', 9]"
"['210', '201', '-2', 9]","['210', '183', '1', 9]","['202', '210', '3', 9]","['184', '210', '-1', 9]"
"['193', '210', '-4', 9]","['210', '201', '-2', 9]","['210', '183', '1', 9]","['202', '210', '3', 9]"
"['175', '210', '-2', 9]","['193', '210', '-4', 9]","['210', '201', '-2', 9]","['210', '183', '1', 9]"
"['193', '210', '0', 9]","['175', '210', '-2', 9]","['193', '210', '-4', 9]","['210', '201', '-2', 9]"
"['210', '210', '2', 9]","['193', '210', '0', 9]","['175', '210', '-2', 9]","['193', '210', '-4', 9]"
"['210', '192', '0', 9]","['210', '210', '2', 9]","['193', '210', '0', 9]","['175', '210', '-2', 9]"
"['210', '210', '-2', 9]","['210', '192', '0', 9]","['210', '210', '2', 9]","['193', '210', '0', 9]"
"['193', '210', '-1', 9]","['210', '210', '-2', 9]","['210', '192', '0', 9]","['210', '210', '2', 9]"
"['202', '210', '2', 9]","['193', '210', '-1', 9]","['210', '210', '-2', 9]","['210', '192', '0', 9]"
"['210', '192', '5', 9]","['202', '210', '2', 9]","['193', '210', '-1', 9]","['210', '210', '-2', 9]"
"['210', '165', '2', 9]","['210', '192', '5', 9]","['202', '210', '2', 9]","['193', '210', '-1', 9]"
"['210', '192', '-2', 9]","['210', '165', '2', 9]","['210', '192', '5', 9]","['202', '210', '2', 9]"
"['193', '210', '-4', 9]","['210', '192', '-2', 9]","['210', '165', '2', 9]","['210', '192', '5', 9]"
"['175', '210', '-3', 9]","['193', '210', '-4', 9]","['210', '192', '-2', 9]","['210', '165', '2', 9]"
"['184', '210', '0', 9]","['175', '210', '-3', 9]","['193', '210', '-4', 9]","['210', '192', '-2', 9]"
"['210', '210', '1', 9]","['184', '210', '0', 9]","['175', '210', '-3', 9]","['193', '210', '-4', 9]"
"['210', '201', '0', 9]","['210', '210', '1', 9]","['184', '210', '0', 9]","['175', '210', '-3', 9]"
"['210', '210', '-1', 9]","['210', '201', '0', 9]","['210', '210', '1', 9]","['184', '210', '0', 9]"
"['202', '210', '0', 9]","['210', '210', '-1', 9]","['210', '201', '0', 9]","['210', '210', '1', 9]"
"['210', '210', '0', 9]","['202', '210', '0', 9]","['210', '210', '-1', 9]","['210', '201', '0', 9]"
"['210', '210', '-1', 9]","['210', '210', '0', 9]","['202', '210', '0', 9]","['210', '210', '-1', 9]"
"['202', '210', '-2', 9]","['210', '210', '-1', 9]","['210', '210', '0', 9]","['202', '210', '0', 9]"
"['193', '210', '-2', 9]","['202', '210', '-2', 9]","['210', '210', '-1', 9]","['210', '210', '0', 9]"
"['193', '210', '-1', 9]","['193', '210', '-2', 9]","['202', '210', '-2', 9]","['210', '210', '-1', 9]"
"['202', '210', '2', 9]","['193', '210', '-1', 9]","['193', '210', '-2', 9]","['202', '210', '-2', 9]"
"['210', '192', '0', 9]","['202', '210', '2', 9]","['193', '210', '-1', 9]","['193', '210', '-2', 9]"
"['210', '210', '-2', 9]","['210', '192', '0', 9]","['202', '210', '2', 9]","['193', '210', '-1', 9]"
"['193', '210', '-2', 9]","['210', '210', '-2', 9]","['210', '192', '0', 9]","['202', '210', '2', 9]"
"['193', '210', '0', 9]","['193', '210', '-2', 9]","['210', '210', '-2', 9]","['210', '192', '0', 9]"
"['210', '210', '2', 9]","['193', '210', '0', 9]","['193', '210', '-2', 9]","['210', '210', '-2', 9]"
"['210', '192', '0', 9]","['210', '210', '2', 9]","['193', '210', '0', 9]","['193', '210', '-2', 9]"
"['210', '210', '-4', 9]","['210', '192', '0', 9]","['210', '210', '2', 9]","['193', '210', '0', 9]"
"['175', '210', '-4', 9]","['210', '210', '-4', 9]","['210', '192', '0', 9]","['210', '210', '2', 9]"
"['175', '210', '-1', 9]","['175', '210', '-4', 9]","['210', '210', '-4', 9]","['210', '192', '0', 9]"
"['202', '210', '2', 9]","['175', '210', '-1', 9]","['175', '210', '-4', 9]","['210', '210', '-4', 9]"
"['210', '192', '1', 9]","['202', '210', '2', 9]","['175', '210', '-1', 9]","['175', '210', '-4', 9]"
"['210', '201', '-2', 9]","['210', '192', '1', 9]","['202', '210', '2', 9]","['175', '210', '-1', 9]"
"['193', '210', '-2', 9]","['210', '201', '-2', 9]","['210', '192', '1', 9]","['202', '210', '2', 9]"
"['193', '210', '0', 9]","['193', '210', '-2', 9]","['210', '201', '-2', 9]","['210', '192', '1', 9]"
"['210', '210', '1', 9]","['193', '210', '0', 9]","['193', '210', '-2', 9]","['210', '201', '-2', 9]"
"['210', '201', '-2', 9]","['210', '210', '1', 9]","['193', '210', '0', 9]","['193', '210', '-2', 9]"
"['193', '210', '-5', 9]","['210', '201', '-2', 9]","['210', '210', '1', 9]","['193', '210', '0', 9]"
"['166', '210', '-4', 9]","['193', '210', '-5', 9]","['210', '201', '-2', 9]","['210', '210', '1', 9]"
"['175', '210', '-1', 9]","['166', '210', '-4', 9]","['193', '210', '-5', 9]","['210', '201', '-2', 9]"
"['202', '210', '-2', 9]","['175', '210', '-1', 9]","['166', '210', '-4', 9]","['193', '210', '-5', 9]"
"['193', '210', '-3', 9]","['202', '210', '-2', 9]","['175', '210', '-1', 9]","['166', '210', '-4', 9]"
"['184', '210', '-1', 9]","['193', '210', '-3', 9]","['202', '210', '-2', 9]","['175', '210', '-1', 9]"
"['202', '210', '-1', 9]","['184', '210', '-1', 9]","['193', '210', '-3', 9]","['202', '210', '-2', 9]"
"['202', '210', '-2', 9]","['202', '210', '-1', 9]","['184', '210', '-1', 9]","['193', '210', '-3', 9]"
"['193', '210', '-3', 9]","['202', '210', '-2', 9]","['202', '210', '-1', 9]","['184', '210', '-1', 9]"
"['184', '210', '-1', 9]","['193', '210', '-3', 9]","['202', '210', '-2', 9]","['202', '210', '-1', 9]"
"['202', '210', '1', 9]","['184', '210', '-1', 9]","['193', '210', '-3', 9]","['202', '210', '-2', 9]"
"['210', '201', '-1', 9]","['202', '210', '1', 9]","['184', '210', '-1', 9]","['193', '210', '-3', 9]"
"['202', '210', '-2', 9]","['210', '201', '-1', 9]","['202', '210', '1', 9]","['184', '210', '-1', 9]"
"['193', '210', '-1', 9]","['202', '210', '-2', 9]","['210', '201', '-1', 9]","['202', '210', '1', 9]"
"['202', '210', '0', 9]","['193', '210', '-1', 9]","['202', '210', '-2', 9]","['210', '201', '-1', 9]"
"['210', '210', '-3', 9]","['202', '210', '0', 9]","['193', '210', '-1', 9]","['202', '210', '-2', 9]"
"['184', '210', '-5', 9]","['210', '210', '-3', 9]","['202', '210', '0', 9]","['193', '210', '-1', 9]"
"['166', '210', '-3', 9]","['184', '210', '-5', 9]","['210', '210', '-3', 9]","['202', '210', '0', 9]"
"['184', '210', '-2', 9]","['166', '210', '-3', 9]","['184', '210', '-5', 9]","['210', '210', '-3', 9]"
"['193', '210', '-4', 9]","['184', '210', '-2', 9]","['166', '210', '-3', 9]","['184', '210', '-5', 9]"
"['175', '210', '-2', 9]","['193', '210', '-4', 9]","['184', '210', '-2', 9]","['166', '210', '-3', 9]"
"['193', '210', '0', 9]","['175', '210', '-2', 9]","['193', '210', '-4', 9]","['184', '210', '-2', 9]"
"['210', '210', '-2', 9]","['193', '210', '0', 9]","['175', '210', '-2', 9]","['193', '210', '-4', 9]"
"['193', '210', '-2', 9]","['210', '210', '-2', 9]","['193', '210', '0', 9]","['175', '210', '-2', 9]"
"['193', '210', '-2', 9]","['193', '210', '-2', 9]","['210', '210', '-2', 9]","['193', '210', '0', 9]"
"['193', '210', '0', 9]","['193', '210', '-2', 9]","['193', '210', '-2', 9]","['210', '210', '-2', 9]"
"['210', '210', '-3', 9]","['193', '210', '0', 9]","['193', '210', '-2', 9]","['193', '210', '-2', 9]"
"['184', '210', '-4', 9]","['210', '210', '-3', 9]","['193', '210', '0', 9]","['193', '210', '-2', 9]"
"['175', '210', '-4', 9]","['184', '210', '-4', 9]","['210', '210', '-3', 9]","['193', '210', '0', 9]"
"['175', '210', '-1', 9]","['175', '210', '-4', 9]","['184', '210', '-4', 9]","['210', '210', '-3', 9]"
"['202', '210', '0', 9]","['175', '210', '-1', 9]","['175', '210', '-4', 9]","['184', '210', '-4', 9]"
"['210', '210', '0', 9]","['202', '210', '0', 9]","['175', '210', '-1', 9]","['175', '210', '-4', 9]"
"['210', '210', '0', 9]","['210', '210', '0', 9]","['202', '210', '0', 9]","['175', '210', '-1', 9]"
"['210', '210', '0', 9]","['210', '210', '0', 9]","['210', '210', '0', 9]","['202', '210', '0', 9]"
"['210', '210', '-3', 9]","['210', '210', '0', 9]","['210', '210', '0', 9]","['210', '210', '0', 9]"
"['184', '210', '-3', 9]","['210', '210', '-3', 9]","['210', '210', '0', 9]","['210', '210', '0', 9]"
"['184', '210', '-2', 9]","['184', '210', '-3', 9]","['210', '210', '-3', 9]","['210', '210', '0', 9]"
"['193', '210', '-2', 9]","['184', '210', '-2', 9]","['184', '210', '-3', 9]","['210', '210', '-3', 9]"
"['193', '210', '-2', 9]","['193', '210', '-2', 9]","['184', '210', '-2', 9]","['184', '210', '-3', 9]"
"['193', '210', '-1', 9]","['193', '210', '-2', 9]","['193', '210', '-2', 9]","['184', '210', '-2', 9]"
"['202', '210', '0', 9]","['193', '210', '-1', 9]","['193', '210', '-2', 9]","['193', '210', '-2', 9]"
"['210', '210', '0', 9]","['202', '210', '0', 9]","['193', '210', '-1', 9]","['193', '210', '-2', 9]"
"['210', '210', '-4', 9]","['210', '210', '0', 9]","['202', '210', '0', 9]","['193', '210', '-1', 9]"
"['175', '210', '-6', 9]","['210', '210', '-4', 9]","['210', '210', '0', 9]","['202', '210', '0', 9]"
"['157', '210', '-4', 9]","['175', '210', '-6', 9]","['210', '210', '-4', 9]","['210', '210', '0', 9]"
"['175', '210', '-2', 9]","['157', '210', '-4', 9]","['175', '210', '-6', 9]","['210', '210', '-4', 9]"
"['193', '210', '-1', 9]","['175', '210', '-2', 9]","['157', '210', '-4', 9]","['175', '210', '-6', 9]"
"['202', '210', '0', 9]","['193', '210', '-1', 9]","['175', '210', '-2', 9]","['157', '210', '-4', 9]"
"['210', '210', '0', 9]","['202', '210', '0', 9]","['193', '210', '-1', 9]","['175', '210', '-2', 9]"
"['210', '210', '-2', 9]","['210', '210', '0', 9]","['202', '210', '0', 9]","['193', '210', '-1', 9]"
"['193', '210', '-5', 9]","['210', '210', '-2', 9]","['210', '210', '0', 9]","['202', '210', '0', 9]"
"['166', '210', '-7', 9]","['193', '210', '-5', 9]","['210', '210', '-2', 9]","['210', '210', '0', 9]"
"['148', '210', '-4', 9]","['166', '210', '-7', 9]","['193', '210', '-5', 9]","['210', '210', '-2', 9]"
"['175', '210', '-1', 9]","['148', '210', '-4', 9]","['166', '210', '-7', 9]","['193', '210', '-5', 9]"
"['2', '210', '1', 9]","['175', '210', '-1', 9]","['148', '210', '-4', 9]","['166', '210', '-7', 9]"
"['210', '201', '2', 9]","['2', '210', '1', 9]","['175', '210', '-1', 9]","['148', '210', '-4', 9]"
"['210', '202', '2', 4]","['210', '201', '2', 9]","['2', '210', '1', 9]","['175', '210', '-1', 9]"
"['210', '202', '0', 4]","['210', '202', '2', 4]","['210', '201', '2', 9]","['2', '210', '1', 9]"
"['210', '210', '-4', 4]","['210', '202', '0', 4]","['210', '202', '2', 4]","['210', '201', '2', 9]"
"['175', '210', '-7', 9]","['210', '210', '-4', 4]","['210', '202', '0', 4]","['210', '202', '2', 4]"
"['148', '210', '-5', 9]","['175', '210', '-7', 9]","['210', '210', '-4', 4]","['210', '202', '0', 4]"
"['66', '210', '-3', 9]","['148', '210', '-5', 9]","['175', '210', '-7', 9]","['210', '210', '-4', 4]"
"['184', '210', '-1', 9]","['66', '210', '-3', 9]","['148', '210', '-5', 9]","['175', '210', '-7', 9]"
"['207', '210', '0', 4]","['184', '210', '-1', 9]","['66', '210', '-3', 9]","['148', '210', '-5', 9]"
"['210', '210', '2', 4]","['207', '210', '0', 4]","['184', '210', '-1', 9]","['66', '210', '-3', 9]"
"['210', '202', '2', 4]","['210', '210', '2', 4]","['207', '210', '0', 4]","['184', '210', '-1', 9]"
"['210', '192', '-2', 9]","['210', '202', '2', 4]","['210', '210', '2', 4]","['207', '210', '0', 4]"
"['193', '210', '-5', 9]","['210', '192', '-2', 9]","['210', '202', '2', 4]","['210', '210', '2', 4]"
