14.287129,-0.23044458,7.421071,6.252564,3.1394668,11.340457
13.617908,-0.5559713,7.0850954,5.8956575,3.1886594,10.947024
13.30132,-0.6816861,6.925162,5.7307687,3.1919925,10.7466345
12.98473,-0.8073999,6.765227,5.565878,3.1953247,10.546242
13.112447,-0.8214266,6.8320227,5.623351,3.239622,10.659747
12.998107,-1.0884682,6.782052,5.532834,3.397077,10.699198
12.982308,-1.3694783,6.783729,5.486221,3.5909271,10.827811
12.839836,-1.637314,6.7191815,5.382501,3.741363,10.84422
12.966507,-1.6504918,6.785404,5.439606,3.7847795,10.956424
12.824037,-1.9183265,6.720857,5.335887,3.935214,10.972833
162.95406,110.47114,166.57149,128.88724,-83.2794,150.4763
163.23636,110.63781,166.6522,129.01535,-83.28701,150.57779
163.17131,110.58691,166.53497,128.94026,-83.22056,150.47867
163.45361,110.75358,166.61568,129.06837,-83.228165,150.58015
212.45616,142.4659,216.9023,174.78958,-114.77585,200.61003
220.89087,147.75415,216.75444,175.09247,-111.081635,200.08766
212.28522,142.5047,216.81117,174.15555,-114.22944,200.15182
266.94095,172.63794,258.47586,231.1056,-152.03838,253.44102
258.14877,167.06593,258.17706,230.58894,-155.60004,253.6434
266.61786,172.6031,258.29236,230.29706,-151.37646,252.83434
257.82568,167.0311,257.99356,229.7804,-154.93813,253.03671
266.29477,172.56827,258.10886,229.48854,-150.71457,252.22768
359.98044,206.76302,338.49625,365.3716,-285.38104,373.967
397.24756,229.42755,350.05365,364.25464,-284.12924,375.7095
358.7639,206.33112,337.39413,364.15607,-283.5608,372.72552
396.03098,228.99562,348.9516,363.0391,-282.30896,374.46805
463.48587,249.85222,439.7115,477.59476,-427.4073,488.6898
477.02,258.0136,444.07236,477.47385,-427.37305,489.5914
476.39142,257.82614,443.41922,476.69547,-426.21704,488.80933
475.80338,257.5817,442.9702,476.25827,-425.5528,488.34988
485.07437,248.96747,453.679,487.31473,-481.71704,500.53467
479.66064,245.70288,451.93463,487.36313,-481.7307,500.174
479.0727,245.45845,451.4857,486.926,-481.06653,499.71463
478.44415,245.271,450.83258,486.1476,-479.9105,498.93256
374.35092,186.21011,346.61,373.986,-387.07376,383.4965
366.27924,181.52968,344.03134,374.1135,-386.4961,382.9989
365.0162,180.89134,342.89313,372.84558,-385.24652,381.71606
289.77628,145.3704,273.2675,294.54367,-300.3686,302.50278
303.22903,153.17111,277.56522,294.3311,-301.3314,303.33203
301.96597,152.53276,276.42697,293.06314,-300.08176,302.04913
301.96597,152.53276,276.42697,293.06314,-300.08176,302.04913
301.96597,152.53276,276.42697,293.06314,-300.08176,302.04913
258.81952,131.80757,239.61073,249.61864,-255.95418,259.05493
266.85727,136.4779,242.16835,249.45935,-256.4849,259.52374
162.54204,84.904884,153.09602,161.01353,-155.54173,166.68976
169.671,88.64187,156.77174,163.14896,-158.97429,169.29518
162.03152,84.66571,152.51256,160.34154,-154.83493,166.0067
168.9534,88.27961,156.13199,162.49657,-158.274,168.61496
148.72908,79.54369,138.95398,148.91293,-134.77832,152.99222
155.29665,82.56773,142.40445,150.38936,-139.37932,155.11021
148.72908,79.54369,138.95398,148.91293,-134.77832,152.99222
231.602,120.69345,206.96387,216.33768,-211.321,223.56155
210.91751,109.278404,199.67525,216.19896,-207.1642,221.63765
231.602,120.69345,206.96387,216.33768,-211.321,223.56155
210.91751,109.278404,199.67525,216.19896,-207.1642,221.63765
256.29114,131.53368,227.10646,235.0312,-238.66106,243.65329
229.73454,116.666855,218.15099,235.45348,-234.48639,241.77905
