"[-1, -1, -92, -2.75, 0, 4, 0]"
"[-1, -1, -92, -2.75, 0, 2, 0]"
"[-1, -1, -92, -2.75, 0, 2, 1]"
"[-1, -1, -92, -2.75, 0, 2, 2]"
"[-1, -1, -93, -2.75, 0, 2, 2]"
"[-1, -1, -93, -2, 0.75, 2, 3]"
"[-1, -1, -94, -2, 0.75, 2, 4]"
"[-1, -1, -94, -2, 0.75, 2, 5]"
"[-1, -1, -95, -2, 0.75, 2, 5]"
"[-1, -1, -95, -2, 0.75, 2, 6]"
"[22, 209, -86, 3.25, -54.75, 2, 7]"
"[22, 209, -86, 3.25, -54.75, 2, 8]"
"[22, 209, -87, 3.25, -54.75, 2, 8]"
"[22, 209, -87, 3.25, -54.75, 2, 9]"
"[20, 209, -47, 63.75, -54.75, 2, 10]"
"[20, 209, -47, 63.75, -54.75, 4, 10]"
"[20, 209, -48, 63.75, -54.75, 2, 10]"
"[26, 209, -18, 112, -53.75, 4, 11]"
"[26, 209, -18, 112, -53.75, 2, 11]"
"[26, 209, -19, 112, -53.75, 4, 11]"
"[26, 209, -19, 112, -53.75, 2, 11]"
"[26, 209, -20, 112, -53.75, 4, 11]"
"[111, 209, 4, 160.25, -78.75, 2, 12]"
"[111, 209, 3, 160.25, -78.75, 9, 12]"
"[111, 209, 3, 160.25, -78.75, 2, 11]"
"[111, 209, 2, 160.25, -78.75, 9, 11]"
"[171, 209, 42, 192.25, -61.5, 2, 11]"
"[171, 209, 42, 192.25, -61.5, 4.5, 11]"
"[171, 209, 41, 192.25, -61.5, 4.5, 11]"
"[171, 209, 41, 192.25, -61.5, 4.5, 10]"
"[209, 178, 58, 170.5, -13, 4.5, 10]"
"[209, 178, 58, 170.5, -13, 3.5, 10]"
"[209, 178, 58, 170.5, -13, 3.5, 9]"
"[209, 178, 57, 170.5, -13, 3.5, 9]"
"[209, 20, 61, 126.75, 4.75, 3.5, 8]"
"[209, 20, 61, 126.75, 4.75, 2, 8]"
"[209, 20, 60, 126.75, 4.75, 2, 7]"
"[209, 20, 46, 46.5, 43, 2, 7]"
"[209, 20, 46, 46.5, 43, 4.5, 7]"
"[209, 20, 45, 46.5, 43, 4.5, 6]"
"[209, 20, 45, 46.5, 43, 4.5, 6]"
