"[-1, -1, -93, 0.0, 0.0, 4, 0]"
"[-1, -1, -93, 0.0, 0.0, 2, 0]"
"[-1, -1, -93, 0.0, 0.0, 2, 1]"
"[-1, -1, -93, 0.0, 0.0, 2, 2]"
"[-1, -1, -93, 0.0, 0.0, 2, 2]"
"[-1, -1, -93, 0.0, 0.0, 2, 3]"
"[-1, -1, -93, 0.0, 0.0, 2, 4]"
"[21, 209, -82, 51.10268531604854, 949.6307078222121, 2, 4]"
"[21, 209, -82, 51.10268531604854, 949.6307078222121, 2, 5]"
"[21, 209, -82, 51.10268531604854, 949.6307078222121, 2, 5]"
"[21, 209, -82, 51.10268531604854, 949.6307078222121, 2, 6]"
"[20, 209, -73, 97.45612191513251, 355.7929710244934, 2, 7]"
"[20, 209, -73, 97.45612191513251, 355.7929710244934, 2, 7]"
"[20, 209, -73, 97.45612191513251, 355.7929710244934, 2, 8]"
"[20, 209, -73, 97.45612191513251, 355.7929710244934, 2, 8]"
"[20, 209, -73, 97.45612191513251, 355.7929710244934, 2, 9]"
"[39, 209, -45, 173.84970156720846, 632.5678282488478, 2, 9]"
"[39, 209, -45, 173.84970156720846, 632.5678282488478, 2, 10]"
"[39, 209, -45, 173.84970156720846, 632.5678282488478, 2, 10]"
"[39, 209, -45, 173.84970156720846, 632.5678282488478, 2, 10]"
"[54, 209, -18, 228.62713740286148, 444.6439618272611, 2, 11]"
"[54, 209, -18, 228.62713740286148, 444.6439618272611, 2, 11]"
"[54, 209, -18, 228.62713740286148, 444.6439618272611, 2, 11]"
"[109, 209, 13, 461.5157338775955, 200.16925925279233, 2, 11]"
"[109, 209, 13, 461.5157338775955, 200.16925925279233, 2, 11]"
"[109, 209, 13, 461.5157338775955, 200.16925925279233, 2, 11]"
"[109, 209, 13, 461.5157338775955, 200.16925925279233, 2, 11]"
"[162, 209, 25, 307.20683183509846, -555.0987404734344, 2, 11]"
"[162, 209, 25, 307.20683183509846, -555.0987404734344, 2, 11]"
"[162, 209, 25, 307.20683183509846, -555.0987404734344, 2, 10]"
"[162, 209, 25, 307.20683183509846, -555.0987404734344, 2, 10]"
"[209, 195, 39, 213.13085359279583, -648.7888534377603, 2, 10]"
"[209, 195, 39, 213.13085359279583, -648.7888534377603, 2, 10]"
"[209, 170, 50, 297.3972349820374, -136.01709400224743, 2, 10]"
"[209, 170, 50, 297.3972349820374, -136.01709400224743, 2, 9]"
"[209, 170, 50, 297.3972349820374, -136.01709400224743, 2, 9]"
"[209, 170, 50, 297.3972349820374, -136.01709400224743, 2, 9]"
"[209, 142, 53, 122.18007119670517, -431.84133536870854, 2, 8]"
"[209, 142, 53, 122.18007119670517, -431.84133536870854, 2, 8]"
"[209, 142, 53, 122.18007119670517, -431.84133536870854, 2, 7]"
"[209, 142, 53, 122.18007119670517, -431.84133536870854, 2, 7]"
"[209, 119, 51, 45.543133626942556, -479.36535586311277, 2, 6]"
