"[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]","[-1, -1, -92, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]","[-1, -1, -92, 2, 0]"
"[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 1]"
"[24, 209, -94, 2, 4]","[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -92, 2, 2]"
"[24, 209, -94, 2, 5]","[24, 209, -94, 2, 4]","[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]"
"[24, 209, -94, 2, 5]","[24, 209, -94, 2, 5]","[24, 209, -94, 2, 4]","[-1, -1, -92, 2, 3]"
"[22, 209, -75, 2, 6]","[24, 209, -94, 2, 5]","[24, 209, -94, 2, 5]","[24, 209, -94, 2, 4]"
"[22, 209, -75, 2, 7]","[22, 209, -75, 2, 6]","[24, 209, -94, 2, 5]","[24, 209, -94, 2, 5]"
"[20, 209, -48, 2, 7]","[22, 209, -75, 2, 7]","[22, 209, -75, 2, 6]","[24, 209, -94, 2, 5]"
"[20, 209, -48, 3.5, 8]","[20, 209, -48, 2, 7]","[22, 209, -75, 2, 7]","[22, 209, -75, 2, 6]"
"[20, 209, -48, 3.5, 8]","[20, 209, -48, 3.5, 8]","[20, 209, -48, 2, 7]","[22, 209, -75, 2, 7]"
"[20, 209, -32, 3.5, 9]","[20, 209, -48, 3.5, 8]","[20, 209, -48, 3.5, 8]","[20, 209, -48, 2, 7]"
"[20, 209, -32, 3.5, 9]","[20, 209, -32, 3.5, 9]","[20, 209, -48, 3.5, 8]","[20, 209, -48, 3.5, 8]"
"[33, 209, -17, 3.5, 9]","[20, 209, -32, 3.5, 9]","[20, 209, -32, 3.5, 9]","[20, 209, -48, 3.5, 8]"
"[33, 209, -17, 3.5, 9]","[33, 209, -17, 3.5, 9]","[20, 209, -32, 3.5, 9]","[20, 209, -32, 3.5, 9]"
"[88, 209, 7, 3.5, 9]","[33, 209, -17, 3.5, 9]","[33, 209, -17, 3.5, 9]","[20, 209, -32, 3.5, 9]"
"[88, 209, 7, 3.5, 9]","[88, 209, 7, 3.5, 9]","[33, 209, -17, 3.5, 9]","[33, 209, -17, 3.5, 9]"
"[88, 209, 7, 3.5, 9]","[88, 209, 7, 3.5, 9]","[88, 209, 7, 3.5, 9]","[33, 209, -17, 3.5, 9]"
"[140, 209, 24, 3.5, 9]","[88, 209, 7, 3.5, 9]","[88, 209, 7, 3.5, 9]","[88, 209, 7, 3.5, 9]"
"[140, 209, 24, 3.5, 9]","[140, 209, 24, 3.5, 9]","[88, 209, 7, 3.5, 9]","[88, 209, 7, 3.5, 9]"
"[209, 195, 42, 3.5, 9]","[140, 209, 24, 3.5, 9]","[140, 209, 24, 3.5, 9]","[88, 209, 7, 3.5, 9]"
