"[[-1, -1, -92, 2, 0], [-1, -1, -92, 4, 0], [-1, -1, -92, 4, 0], [-1, -1, -92, 4, 0]]",0,25,209,40,0.031238794326782227,0
"[[-1, -1, -92, 2, 1], [-1, -1, -92, 2, 0], [-1, -1, -92, 4, 0], [-1, -1, -92, 4, 0]]",0,24,209,40,0.031238794326782227,0
"[[-1, -1, -92, 2, 2], [-1, -1, -92, 2, 1], [-1, -1, -92, 2, 0], [-1, -1, -92, 4, 0]]",0,23,209,40,0.08813738822937012,0
"[[-1, -1, -92, 2, 2], [-1, -1, -92, 2, 2], [-1, -1, -92, 2, 1], [-1, -1, -92, 2, 0]]",0,23,209,40,0.08813738822937012,0
"[[-1, -1, -92, 2, 3], [-1, -1, -92, 2, 2], [-1, -1, -92, 2, 2], [-1, -1, -92, 2, 1]]",0,22,209,40,0.08813738822937012,0
"[[24, 209, -94, 2, 4], [-1, -1, -92, 2, 3], [-1, -1, -92, 2, 2], [-1, -1, -92, 2, 2]]",0,21,209,40,0.11595034599304199,0
"[[24, 209, -94, 2, 5], [24, 209, -94, 2, 4], [-1, -1, -92, 2, 3], [-1, -1, -92, 2, 2]]",0,20,209,40,0.11595034599304199,0
"[[24, 209, -94, 2, 5], [24, 209, -94, 2, 5], [24, 209, -94, 2, 4], [-1, -1, -92, 2, 3]]",0,20,209,40,0.11595034599304199,0
"[[22, 209, -75, 2, 6], [24, 209, -94, 2, 5], [24, 209, -94, 2, 5], [24, 209, -94, 2, 4]]",0,20,209,40,0.12082529067993164,0
"[[22, 209, -75, 2, 7], [22, 209, -75, 2, 6], [24, 209, -94, 2, 5], [24, 209, -94, 2, 5]]",0,52,209,40,0.12082529067993164,0
"[[20, 209, -48, 2, 7], [22, 209, -75, 2, 7], [22, 209, -75, 2, 6], [24, 209, -94, 2, 5]]",0,52,209,40,0.08739399909973145,0
"[[20, 209, -48, 3.5, 8], [20, 209, -48, 2, 7], [22, 209, -75, 2, 7], [22, 209, -75, 2, 6]]",1,33,209,40,0.08739399909973145,0
"[[20, 209, -48, 3.5, 8], [20, 209, -48, 3.5, 8], [20, 209, -48, 2, 7], [22, 209, -75, 2, 7]]",1,33,209,40,0.08739399909973145,0
"[[20, 209, -32, 3.5, 9], [20, 209, -48, 3.5, 8], [20, 209, -48, 3.5, 8], [20, 209, -48, 2, 7]]",1,32,209,40,0.08150482177734375,0
"[[20, 209, -32, 3.5, 9], [20, 209, -32, 3.5, 9], [20, 209, -48, 3.5, 8], [20, 209, -48, 3.5, 8]]",1,88,209,40,0.08150482177734375,0
"[[33, 209, -17, 3.5, 9], [20, 209, -32, 3.5, 9], [20, 209, -32, 3.5, 9], [20, 209, -48, 3.5, 8]]",1,88,209,40,0.11493706703186035,0
"[[33, 209, -17, 3.5, 9], [33, 209, -17, 3.5, 9], [20, 209, -32, 3.5, 9], [20, 209, -32, 3.5, 9]]",1,140,209,40,0.11493706703186035,0
"[[88, 209, 7, 3.5, 9], [33, 209, -17, 3.5, 9], [33, 209, -17, 3.5, 9], [20, 209, -32, 3.5, 9]]",1,140,209,40,0.08532500267028809,0
"[[88, 209, 7, 3.5, 9], [88, 209, 7, 3.5, 9], [33, 209, -17, 3.5, 9], [33, 209, -17, 3.5, 9]]",1,209,195,40,0.08532500267028809,0
"[[88, 209, 7, 3.5, 9], [88, 209, 7, 3.5, 9], [88, 209, 7, 3.5, 9], [33, 209, -17, 3.5, 9]]",1,209,195,40,0.08532500267028809,0
"[[140, 209, 24, 3.5, 9], [88, 209, 7, 3.5, 9], [88, 209, 7, 3.5, 9], [88, 209, 7, 3.5, 9]]",1,209,195,40,0.11693692207336426,0
"[[140, 209, 24, 3.5, 9], [140, 209, 24, 3.5, 9], [88, 209, 7, 3.5, 9], [88, 209, 7, 3.5, 9]]",1,209,135,40,0.11693692207336426,0
"[[209, 195, 42, 3.5, 9], [140, 209, 24, 3.5, 9], [140, 209, 24, 3.5, 9], [88, 209, 7, 3.5, 9]]",1,209,135,40,0.08717584609985352,0
"[[209, 195, 42, 3.5, 8], [209, 195, 42, 3.5, 9], [140, 209, 24, 3.5, 9], [140, 209, 24, 3.5, 9]]",1,209,71,40,0.08717584609985352,0
"[[209, 195, 42, 3.5, 8], [209, 195, 42, 3.5, 8], [209, 195, 42, 3.5, 9], [140, 209, 24, 3.5, 9]]",1,209,71,40,0.08717584609985352,0
"[[209, 195, 48, 3.5, 8], [209, 195, 42, 3.5, 8], [209, 195, 42, 3.5, 8], [209, 195, 42, 3.5, 9]]",1,209,71,40,0.11925125122070312,0
"[[209, 195, 48, 3.5, 7], [209, 195, 48, 3.5, 8], [209, 195, 42, 3.5, 8], [209, 195, 42, 3.5, 8]]",1,209,49,40,0.11925125122070312,0
"[[209, 71, 57, 3.5, 7], [209, 195, 48, 3.5, 7], [209, 195, 48, 3.5, 8], [209, 195, 42, 3.5, 8]]",1,209,49,40,0.08098125457763672,0
"[[209, 71, 57, 3.5, 7], [209, 71, 57, 3.5, 7], [209, 195, 48, 3.5, 7], [209, 195, 48, 3.5, 8]]",1,209,20,40,0.08098125457763672,0
"[[209, 71, 57, 3.5, 6], [209, 71, 57, 3.5, 7], [209, 71, 57, 3.5, 7], [209, 195, 48, 3.5, 7]]",1,209,20,40,0.08098125457763672,0
"[[209, 49, 55, 3.5, 6], [209, 71, 57, 3.5, 6], [209, 71, 57, 3.5, 7], [209, 71, 57, 3.5, 7]]",1,209,20,40,0.12181544303894043,0
"[[209, 49, 55, 3.5, 5], [209, 49, 55, 3.5, 6], [209, 71, 57, 3.5, 6], [209, 71, 57, 3.5, 7]]",1,209,23,40,0.12181544303894043,0
"[[209, 20, 47, 3.5, 5], [209, 49, 55, 3.5, 5], [209, 49, 55, 3.5, 6], [209, 71, 57, 3.5, 6]]",1,209,22,40,0.08111929893493652,0
"[[209, 20, 47, 3.5, 4], [209, 20, 47, 3.5, 5], [209, 49, 55, 3.5, 5], [209, 49, 55, 3.5, 6]]",1,209,50,40,0.08111929893493652,0
"[[209, 23, 36, 3.5, 4], [209, 20, 47, 3.5, 4], [209, 20, 47, 3.5, 5], [209, 49, 55, 3.5, 5]]",1,209,49,40,0.08167076110839844,0
"[[209, 23, 36, 3.5, 4], [209, 23, 36, 3.5, 4], [209, 20, 47, 3.5, 4], [209, 20, 47, 3.5, 5]]",1,209,88,40,0.08167076110839844,0
"[[209, 23, 36, 3.5, 3], [209, 23, 36, 3.5, 4], [209, 23, 36, 3.5, 4], [209, 20, 47, 3.5, 4]]",1,209,87,40,0.08167076110839844,0
"[[209, 22, 22, 3.5, 3], [209, 23, 36, 3.5, 3], [209, 23, 36, 3.5, 4], [209, 23, 36, 3.5, 4]]",1,209,87,40,0.09325575828552246,0
"[[209, 22, 22, 3.5, 3], [209, 22, 22, 3.5, 3], [209, 23, 36, 3.5, 3], [209, 23, 36, 3.5, 4]]",1,209,136,40,0.09325575828552246,0
"[[209, 88, 9, 3.5, 3], [209, 22, 22, 3.5, 3], [209, 22, 22, 3.5, 3], [209, 23, 36, 3.5, 3]]",1,209,136,40,0.10762572288513184,0
"[[209, 88, 9, 3.5, 3], [209, 88, 9, 3.5, 3], [209, 22, 22, 3.5, 3], [209, 22, 22, 3.5, 3]]",1,209,181,40,0.10762572288513184,0
"[[209, 87, 0, 3.5, 3], [209, 88, 9, 3.5, 3], [209, 88, 9, 3.5, 3], [209, 22, 22, 3.5, 3]]",1,209,181,40,0.0857706069946289,0
"[[209, 87, 0, 3.5, 3], [209, 87, 0, 3.5, 3], [209, 88, 9, 3.5, 3], [209, 88, 9, 3.5, 3]]",1,206,209,40,0.0857706069946289,0
"[[209, 181, -2, 3.5, 3], [209, 87, 0, 3.5, 3], [209, 87, 0, 3.5, 3], [209, 88, 9, 3.5, 3]]",1,206,209,40,0.08099102973937988,0
"[[209, 181, -2, 3.5, 3], [209, 181, -2, 3.5, 3], [209, 87, 0, 3.5, 3], [209, 87, 0, 3.5, 3]]",1,199,209,40,0.08099102973937988,0
"[[209, 181, -1, 3.5, 3], [209, 181, -2, 3.5, 3], [209, 181, -2, 3.5, 3], [209, 87, 0, 3.5, 3]]",1,199,209,40,0.08116269111633301,0
"[[209, 181, -1, 3.5, 3], [209, 181, -1, 3.5, 3], [209, 181, -2, 3.5, 3], [209, 181, -2, 3.5, 3]]",1,203,209,40,0.08116269111633301,0
"[[209, 181, -1, 3.5, 3], [209, 181, -1, 3.5, 3], [209, 181, -1, 3.5, 3], [209, 181, -2, 3.5, 3]]",1,203,209,40,0.08116269111633301,0
"[[199, 209, 0, 3.5, 3], [209, 181, -1, 3.5, 3], [209, 181, -1, 3.5, 3], [209, 181, -1, 3.5, 3]]",1,203,209,40,0.12046384811401367,0
"[[199, 209, 0, 3.5, 3], [199, 209, 0, 3.5, 3], [209, 181, -1, 3.5, 3], [209, 181, -1, 3.5, 3]]",1,206,209,40,0.12046384811401367,0
"[[199, 209, 0, 3.5, 3], [199, 209, 0, 3.5, 3], [199, 209, 0, 3.5, 3], [209, 181, -1, 3.5, 3]]",1,206,209,40,0.12046384811401367,0
"[[203, 209, 3, 3.5, 3], [199, 209, 0, 3.5, 3], [199, 209, 0, 3.5, 3], [199, 209, 0, 3.5, 3]]",1,206,209,40,0.12021207809448242,0
"[[203, 209, 3, 3.5, 3], [203, 209, 3, 3.5, 3], [199, 209, 0, 3.5, 3], [199, 209, 0, 3.5, 3]]",1,209,202,40,0.12021207809448242,0
"[[203, 209, 3, 3.5, 3], [203, 209, 3, 3.5, 3], [203, 209, 3, 3.5, 3], [199, 209, 0, 3.5, 3]]",1,209,202,40,0.12021207809448242,0
"[[206, 209, 7, 3.5, 3], [203, 209, 3, 3.5, 3], [203, 209, 3, 3.5, 3], [203, 209, 3, 3.5, 3]]",1,209,202,40,0.12134599685668945,0
"[[206, 209, 7, 3.5, 3], [206, 209, 7, 3.5, 3], [203, 209, 3, 3.5, 3], [203, 209, 3, 3.5, 3]]",1,209,188,40,0.12134599685668945,0
"[[209, 202, 10, 3.5, 2], [206, 209, 7, 3.5, 3], [206, 209, 7, 3.5, 3], [203, 209, 3, 3.5, 3]]",1,209,188,40,0.08660483360290527,0
"[[209, 202, 10, 3.5, 2], [209, 202, 10, 3.5, 2], [206, 209, 7, 3.5, 3], [206, 209, 7, 3.5, 3]]",1,209,177,40,0.08660483360290527,0
"[[209, 202, 10, 3.5, 2], [209, 202, 10, 3.5, 2], [209, 202, 10, 3.5, 2], [206, 209, 7, 3.5, 3]]",1,209,177,40,0.08660483360290527,0
"[[209, 188, 10, 3.5, 2], [209, 202, 10, 3.5, 2], [209, 202, 10, 3.5, 2], [209, 202, 10, 3.5, 2]]",1,209,177,40,0.11661314964294434,0
