"[['210', '110', '59', 4.5], ['210', '210', '57', 1.5], ['210', '210', '56', 1.5], ['210', '210', '57', 1.5]]",3,209,109,39,0.12801718711853027
"[['210', '110', '54', 4.5], ['210', '110', '59', 4.5], ['210', '210', '57', 1.5], ['210', '210', '56', 1.5]]",3,209,109,40,0.16454815864562988
"[['210', '110', '44', 4.5], ['210', '110', '54', 4.5], ['210', '110', '59', 4.5], ['210', '210', '57', 1.5]]",3,209,109,39,0.13501667976379395
"[['210', '110', '40', 4.5], ['210', '110', '44', 4.5], ['210', '110', '54', 4.5], ['210', '110', '59', 4.5]]",3,209,109,40,0.16436076164245605
"[['210', '130', '39', 2], ['210', '110', '40', 4.5], ['210', '110', '44', 4.5], ['210', '110', '54', 4.5]]",0,209,129,39,0.13537263870239258
"[['210', '132', '33', 2], ['210', '130', '39', 2], ['210', '110', '40', 4.5], ['210', '110', '44', 4.5]]",0,209,131,40,0.16480469703674316
"[['210', '110', '30', 4.5], ['210', '132', '33', 2], ['210', '130', '39', 2], ['210', '110', '40', 4.5]]",3,209,109,39,0.13439130783081055
"[['210', '149', '20', 2], ['210', '110', '30', 4.5], ['210', '132', '33', 2], ['210', '130', '39', 2]]",0,209,148,40,0.16406011581420898
"[['210', '110', '16', 9], ['210', '149', '20', 2], ['210', '110', '30', 4.5], ['210', '132', '33', 2]]",5,209,109,39,0.13528037071228027
"[['210', '177', '9', 2], ['210', '110', '16', 9], ['210', '149', '20', 2], ['210', '110', '30', 4.5]]",0,209,176,40,0.16652488708496094
"[['210', '191', '7', 2], ['210', '177', '9', 2], ['210', '110', '16', 9], ['210', '149', '20', 2]]",0,209,190,39,0.1344447135925293
"[['210', '178', '11', 4.5], ['210', '191', '7', 2], ['210', '177', '9', 2], ['210', '110', '16', 9]]",3,209,177,40,0.16338658332824707
"[['210', '187', '11', 2], ['210', '178', '11', 4.5], ['210', '191', '7', 2], ['210', '177', '9', 2]]",0,209,186,39,0.1352396011352539
"[['210', '159', '8', 4.5], ['210', '187', '11', 2], ['210', '178', '11', 4.5], ['210', '191', '7', 2]]",3,209,158,21,0.12726306915283203
"[['210', '173', '6', 4.5], ['210', '159', '8', 4.5], ['210', '187', '11', 2], ['210', '178', '11', 4.5]]",3,209,172,40,0.14125585556030273
"[['210', '197', '2', 2], ['210', '173', '6', 4.5], ['210', '159', '8', 4.5], ['210', '187', '11', 2]]",0,209,196,39,0.14885807037353516
"[['210', '200', '0', 4.5], ['210', '197', '2', 2], ['210', '173', '6', 4.5], ['210', '159', '8', 4.5]]",3,209,199,40,0.14998316764831543
"[['210', '209', '-1', 2], ['210', '200', '0', 4.5], ['210', '197', '2', 2], ['210', '173', '6', 4.5]]",0,209,208,39,0.13420915603637695
"[['208', '210', '-5', 4.5], ['210', '209', '-1', 2], ['210', '200', '0', 4.5], ['210', '197', '2', 2]]",3,207,209,40,0.1654200553894043
"[['190', '210', '-2', 4.5], ['208', '210', '-5', 4.5], ['210', '209', '-1', 2], ['210', '200', '0', 4.5]]",3,189,209,39,0.1331944465637207
"[['203', '210', '0', 4.5], ['190', '210', '-2', 4.5], ['208', '210', '-5', 4.5], ['210', '209', '-1', 2]]",3,202,209,40,0.16906976699829102
"[['210', '209', '2', 4.5], ['203', '210', '0', 4.5], ['190', '210', '-2', 4.5], ['208', '210', '-5', 4.5]]",3,209,208,39,0.13308477401733398
"[['210', '200', '6', 4.5], ['210', '209', '2', 4.5], ['203', '210', '0', 4.5], ['190', '210', '-2', 4.5]]",3,209,199,40,0.16446137428283691
"[['210', '182', '2', 4.5], ['210', '200', '6', 4.5], ['210', '209', '2', 4.5], ['203', '210', '0', 4.5]]",3,209,181,39,0.14836978912353516
"[['210', '191', '-3', 9], ['210', '182', '2', 4.5], ['210', '200', '6', 4.5], ['210', '209', '2', 4.5]]",5,209,190,40,0.13632702827453613
"[['206', '210', '-5', 2], ['210', '191', '-3', 9], ['210', '182', '2', 4.5], ['210', '200', '6', 4.5]]",0,205,209,40,0.16526317596435547
"[['202', '210', '-6', 2], ['206', '210', '-5', 2], ['210', '191', '-3', 9], ['210', '182', '2', 4.5]]",0,201,209,40,0.15020346641540527
"[['200', '210', '2', 2], ['202', '210', '-6', 2], ['206', '210', '-5', 2], ['210', '191', '-3', 9]]",0,199,209,40,0.1631333827972412
"[['210', '205', '6', 2], ['200', '210', '2', 2], ['202', '210', '-6', 2], ['206', '210', '-5', 2]]",0,209,204,40,0.15320062637329102
"[['210', '182', '4', 4.5], ['210', '205', '6', 2], ['200', '210', '2', 2], ['202', '210', '-6', 2]]",3,209,181,40,0.16557788848876953
"[['210', '191', '2', 4.5], ['210', '182', '4', 4.5], ['210', '205', '6', 2], ['200', '210', '2', 2]]",3,209,190,40,0.15083718299865723
"[['210', '200', '1', 4.5], ['210', '191', '2', 4.5], ['210', '182', '4', 4.5], ['210', '205', '6', 2]]",3,209,199,40,0.16898202896118164
"[['210', '204', '-1', 4.5], ['210', '200', '1', 4.5], ['210', '191', '2', 4.5], ['210', '182', '4', 4.5]]",3,209,203,40,0.16498422622680664
"[['210', '210', '-2', 2], ['210', '204', '-1', 4.5], ['210', '200', '1', 4.5], ['210', '191', '2', 4.5]]",0,209,209,40,0.14794087409973145
"[['203', '210', '-1', 4.5], ['210', '210', '-2', 2], ['210', '204', '-1', 4.5], ['210', '200', '1', 4.5]]",3,202,209,40,0.16916131973266602
"[['208', '210', '2', 4.5], ['203', '210', '-1', 4.5], ['210', '210', '-2', 2], ['210', '204', '-1', 4.5]]",3,207,209,40,0.1476576328277588
"[['210', '200', '3', 4.5], ['208', '210', '2', 4.5], ['203', '210', '-1', 4.5], ['210', '210', '-2', 2]]",3,209,199,21,0.1505434513092041
"[['210', '195', '9', 4.5], ['210', '200', '3', 4.5], ['208', '210', '2', 4.5], ['203', '210', '-1', 4.5]]",3,209,194,40,0.16518211364746094
"[['210', '128', '4', 9], ['210', '195', '9', 4.5], ['210', '200', '3', 4.5], ['208', '210', '2', 4.5]]",5,209,127,40,0.15101194381713867
"[['210', '201', '1', 2], ['210', '128', '4', 9], ['210', '195', '9', 4.5], ['210', '200', '3', 4.5]]",0,209,200,40,0.16456985473632812
"[['210', '207', '-1', 2], ['210', '201', '1', 2], ['210', '128', '4', 9], ['210', '195', '9', 4.5]]",0,209,206,40,0.1686863899230957
"[['208', '210', '-1', 4.5], ['210', '207', '-1', 2], ['210', '201', '1', 2], ['210', '128', '4', 9]]",3,207,209,40,0.15105605125427246
"[['210', '210', '0', 2], ['208', '210', '-1', 4.5], ['210', '207', '-1', 2], ['210', '201', '1', 2]]",0,209,209,40,0.1657116413116455
"[['210', '209', '2', 4.5], ['210', '210', '0', 2], ['208', '210', '-1', 4.5], ['210', '207', '-1', 2]]",3,209,208,40,0.15048742294311523
"[['210', '200', '4', 4.5], ['210', '209', '2', 4.5], ['210', '210', '0', 2], ['208', '210', '-1', 4.5]]",3,209,199,39,0.1356034278869629
"[['210', '191', '5', 4.5], ['210', '200', '4', 4.5], ['210', '209', '2', 4.5], ['210', '210', '0', 2]]",3,209,190,39,0.1645193099975586
"[['210', '186', '7', 4.5], ['210', '191', '5', 4.5], ['210', '200', '4', 4.5], ['210', '209', '2', 4.5]]",3,209,185,40,0.1644439697265625
"[['210', '195', '10', 2], ['210', '186', '7', 4.5], ['210', '191', '5', 4.5], ['210', '200', '4', 4.5]]",0,209,194,38,0.1350250244140625
"[['210', '164', '13', 4.5], ['210', '195', '10', 2], ['210', '186', '7', 4.5], ['210', '191', '5', 4.5]]",3,209,163,40,0.16672205924987793
"[['210', '150', '14', 4.5], ['210', '164', '13', 4.5], ['210', '195', '10', 2], ['210', '186', '7', 4.5]]",3,209,149,38,0.13186359405517578
"[['210', '181', '13', 2], ['210', '150', '14', 4.5], ['210', '164', '13', 4.5], ['210', '195', '10', 2]]",0,209,180,40,0.16741585731506348
"[['210', '150', '12', 4.5], ['210', '181', '13', 2], ['210', '150', '14', 4.5], ['210', '164', '13', 4.5]]",3,209,149,38,0.13960981369018555
"[['210', '185', '15', 2], ['210', '150', '12', 4.5], ['210', '181', '13', 2], ['210', '150', '14', 4.5]]",0,209,184,40,0.16044139862060547
"[['210', '178', '15', 2], ['210', '185', '15', 2], ['210', '150', '12', 4.5], ['210', '181', '13', 2]]",0,209,177,38,0.13503551483154297
"[['210', '141', '19', 4.5], ['210', '178', '15', 2], ['210', '185', '15', 2], ['210', '150', '12', 4.5]]",3,209,140,40,0.164564847946167
"[['210', '170', '17', 2], ['210', '141', '19', 4.5], ['210', '178', '15', 2], ['210', '185', '15', 2]]",0,209,169,39,0.13586807250976562
"[['210', '132', '17', 4.5], ['210', '170', '17', 2], ['210', '141', '19', 4.5], ['210', '178', '15', 2]]",3,209,131,40,0.16574716567993164
"[['210', '132', '14', 4.5], ['210', '132', '17', 4.5], ['210', '170', '17', 2], ['210', '141', '19', 4.5]]",3,209,131,39,0.13855719566345215
"[['210', '180', '12', 2], ['210', '132', '14', 4.5], ['210', '132', '17', 4.5], ['210', '170', '17', 2]]",0,209,179,21,0.11104846000671387
"[['210', '154', '9', 4.5], ['210', '180', '12', 2], ['210', '132', '14', 4.5], ['210', '132', '17', 4.5]]",3,209,153,40,0.15031003952026367
"[['210', '190', '11', 2], ['210', '154', '9', 4.5], ['210', '180', '12', 2], ['210', '132', '14', 4.5]]",0,209,189,39,0.13430333137512207
"[['210', '186', '11', 2], ['210', '190', '11', 2], ['210', '154', '9', 4.5], ['210', '180', '12', 2]]",0,209,185,40,0.16446852684020996
"[['210', '159', '12', 4.5], ['210', '186', '11', 2], ['210', '190', '11', 2], ['210', '154', '9', 4.5]]",3,209,158,39,0.13366484642028809
"[['210', '184', '10', 2], ['210', '159', '12', 4.5], ['210', '186', '11', 2], ['210', '190', '11', 2]]",0,209,183,40,0.16708660125732422
"[['210', '163', '10', 4.5], ['210', '184', '10', 2], ['210', '159', '12', 4.5], ['210', '186', '11', 2]]",3,209,162,39,0.13874483108520508
"[['210', '163', '10', 4.5], ['210', '163', '10', 4.5], ['210', '184', '10', 2], ['210', '159', '12', 4.5]]",3,209,162,40,0.14327192306518555
"[['210', '188', '10', 2], ['210', '163', '10', 4.5], ['210', '163', '10', 4.5], ['210', '184', '10', 2]]",0,209,187,40,0.14911746978759766
"[['210', '163', '8', 4.5], ['210', '188', '10', 2], ['210', '163', '10', 4.5], ['210', '163', '10', 4.5]]",3,209,162,40,0.16672468185424805
