3,4,7,3,4,6,0,7
5,5,4,6,6,2,0,1
7,7,5,1,6,6,2,9
7,8,0,0,8,3,4,9
9,5,9,5,9,11,8,9
10,10,3,10,3,11,6,5
11,8,0,13,4,3,6,8
8,5,1,10,7,8,2,4
11,10,8,0,3,0,4,0
8,14,15,0,5,1,2,9
7,7,6,8,2,4,12,11
1,18,11,17,9,14,1,2
14,8,5,9,13,10,8,1
3,10,6,11,10,5,12,13
9,13,8,1,8,5,18,0
0,13,8,19,22,16,1,15
8,0,6,19,6,14,0,20
13,5,13,1,13,1,22,23
1,2,23,2,16,13,20,7
10,19,25,0,22,21,15,13
23,8,9,22,27,24,13,7
6,14,15,1,16,19,23,10
7,8,12,19,13,16,2,14
21,0,23,5,16,7,7,23
18,26,27,16,27,20,31,22
32,23,16,23,15,13,5,15
32,26,31,19,32,29,24,25
29,33,18,13,17,13,17,7
16,20,7,9,6,33,24,10
0,9,2,23,6,14,36,23
18,20,1,34,13,35,9,16
21,5,17,13,18,1,11,26
24,38,25,11,31,25,39,1
26,2,26,28,19,28,18,4
40,35,41,41,33,36,19,10
20,28,25,12,38,26,27,28
2,31,43,37,42,40,21,41
20,30,3,13,39,5,35,43
38,38,13,35,19,10,33,5
44,7,46,9,33,27,19,3
38,8,20,19,31,43,32,32
19,11,8,4,32,32,31,16
48,2,19,31,49,4,14,34
6,20,6,17,19,39,31,23
2,19,43,22,49,49,27,21
49,5,52,35,29,25,17,2
2,16,51,30,27,17,29,45
47,38,53,52,24,52,48,46
55,52,15,0,51,40,49,53
17,56,13,36,10,26,18,8
17,40,18,54,19,39,22,2
16,7,19,51,54,47,7,27
31,31,2,55,41,7,42,47
14,40,8,56,28,6,9,9
40,23,33,61,5,20,27,44
60,44,53,1,3,51,51,60
33,35,16,5,61,39,34,62
16,46,48,43,12,22,35,32
14,55,48,64,12,56,20,25
54,16,5,22,50,32,19,62
36,33,34,23,56,53,27,54
64,2,59,42,34,64,29,41
65,32,9,10,59,22,69,65
69,50,61,2,14,12,2,27
18,52,21,63,43,37,49,30
23,35,31,12,46,65,1,72
37,16,1,10,59,45,4,66
58,69,11,69,11,39,33,63
6,29,29,48,7,53,33,2
63,26,37,55,74,9,35,35
55,68,25,60,33,55,43,72
71,17,58,29,69,55,78,39
24,61,32,8,0,42,20,20
67,65,22,33,20,40,21,78
35,22,37,79,47,33,14,65
27,21,47,49,66,14,59,66
46,82,24,39,40,41,56,4
31,33,19,9,59,54,17,80
78,3,42,9,74,79,35,34
32,83,58,84,40,32,19,49
54,46,74,13,68,37,5,6
76,82,7,70,53,10,55,12
45,12,25,23,35,3,9,13
59,25,10,47,7,59,0,85
29,60,89,30,10,2,42,86
86,6,68,67,49,76,55,44
0,64,45,12,23,31,34,63
51,33,24,92,43,8,36,14
90,91,80,28,36,81,10,2
70,61,43,92,29,36,18,70
55,39,75,21,46,89,29,57
12,90,15,28,17,63,26,39
58,36,96,96,38,33,24,48
68,59,56,98,59,49,4,15
39,101,3,95,90,6,28,87
6,17,22,36,30,72,30,44
1,68,103,81,59,103,66,99
85,91,18,5,46,4,31,24
40,15,70,17,76,69,93,55
0,78,60,8,18,50,13,60
33,19,89,74,76,19,53,88
49,33,6,15,88,72,75,39
44,69,78,99,33,81,28,94
85,9,25,95,9,75,90,13
54,4,101,83,68,20,102,27
77,84,112,14,35,101,99,45
42,8,25,46,23,42,18,103
98,19,49,16,85,1,57,32
95,1,49,4,12,32,101,94
31,1,50,29,106,49,4,2
102,48,60,74,99,50,56,3
45,70,62,18,61,17,36,27
37,84,41,64,95,11,66,90
87,44,101,45,60,100,13,102
75,23,73,56,21,38,29,113
49,68,99,108,28,109,112,17
48,37,47,18,65,75,45,31
116,9,8,38,124,14,38,78
7,46,70,106,115,44,20,73
79,36,125,115,70,115,102,20
124,82,5,6,107,111,78,0
118,122,1,76,19,2,113,23
67,116,111,6,13,66,30,4
66,49,28,56,86,54,48,7
121,64,44,32,125,29,33,116
53,101,115,66,102,91,21,19
100,75,42,81,17,2,66,82
114,33,31,81,23,103,26,127
14,11,129,122,53,44,12,14
107,90,56,73,21,71,60,119
66,130,97,120,96,5,4,17
51,35,63,73,15,94,9,58
68,119,68,30,126,131,85,76
69,108,35,94,32,64,54,8
4,23,70,129,96,64,79,119
43,116,50,57,98,69,139,52
112,25,50,11,112,100,23,85
94,141,127,120,81,119,58,46
126,97,80,91,26,135,19,134
79,103,110,104,78,123,74,74
32,15,14,126,99,53,55,25
111,71,26,44,3,124,25,3
108,22,8,16,149,105,66,44
32,134,0,4,91,94,130,84
122,79,140,104,11,106,141,120
46,96,62,86,42,16,64,21
27,19,153,151,36,82,95,69
80,138,129,150,71,124,48,7
116,110,94,139,122,3,8,128
38,12,124,125,59,17,36,100
28,157,47,26,5,105,124,133
83,56,52,123,78,141,93,53
118,125,49,36,72,108,159,136
145,12,30,30,147,91,103,81
148,5,16,75,123,55,75,50
88,10,74,160,5,85,9,44
123,73,108,66,152,122,44,96
39,94,106,94,104,39,139,124
92,127,95,106,36,117,11,10
33,35,161,79,73,24,108,38
128,12,25,126,19,33,133,8
120,17,24,145,110,86,8,93
33,116,152,121,9,0,14,14
41,15,81,90,103,147,140,66
23,57,69,144,133,108,17,12
5,80,108,67,14,127,114,99
81,70,26,106,112,136,148,118
32,135,5,89,117,30,166,166
15,141,152,148,94,44,42,41
143,146,26,32,110,5,176,55
109,16,90,165,48,32,34,136
18,127,37,24,7,129,155,1
71,69,111,46,137,169,35,144
74,43,161,70,90,54,146,27
55,34,122,112,59,175,150,149
179,40,97,174,2,101,62,15
157,76,69,95,129,59,99,171
32,132,70,34,9,183,160,12
148,19,169,134,145,161,112,103
84,40,130,138,171,91,101,75
16,128,152,75,160,187,41,91
113,70,52,178,169,86,18,113
57,63,172,137,117,94,51,81
142,113,108,26,41,66,100,150
5,167,71,169,182,25,169,148
57,48,75,65,101,67,148,85
128,135,13,142,117,156,187,171
30,165,61,143,51,185,134,35
99,55,158,194,36,159,17,171
58,67,130,138,110,38,138,22
148,165,181,76,74,102,50,80
115,57,111,98,102,186,31,67
139,161,144,77,68,79,52,179
70,93,179,27,21,105,170,110
145,196,91,187,96,184,58,194
116,73,198,110,197,164,101,51
85,195,57,31,109,22,46,52
114,70,63,53,60,51,61,158
169,171,92,83,154,55,55,110
37,16,117,91,119,39,203,189
3,89,148,165,192,121,34,88
80,156,199,150,49,184,189,60
157,84,137,37,102,175,100,190
10,33,7,26,44,39,90,186
14,21,155,18,194,192,7,159
146,69,119,69,170,83,159,19
105,163,181,131,2,158,103,163
81,132,174,129,70,113,3,33
205,45,71,40,81,0,185,93
214,82,197,129,170,62,102,158
169,153,183,90,149,193,149,54
67,42,205,52,61,79,14,206
75,171,139,5,95,101,201,198
69,171,44,55,217,129,119,60
77,221,111,55,209,16,161,159
21,13,196,149,82,139,128,37
130,114,162,62,106,183,91,105
161,53,105,0,108,155,131,161
163,37,164,203,96,49,165,125
207,0,92,33,132,60,34,35
215,96,162,71,107,130,33,172
10,56,162,194,152,12,183,55
224,21,115,55,183,162,136,4
194,87,187,25,229,137,202,151
145,224,197,166,93,24,29,57
219,5,208,178,211,59,151,3
16,6,102,114,9,48,198,77
2,59,16,60,90,38,76,122
223,235,35,116,190,141,118,200
11,178,46,177,182,23,59,164
150,101,188,117,90,182,16,124
100,168,12,28,90,174,171,198
160,26,141,169,163,186,106,159
211,68,213,18,150,106,24,149
82,152,40,65,30,192,158,59
187,48,232,59,157,65,170,106
101,30,119,131,103,107,97,6
164,111,33,117,30,188,170,67
209,154,234,174,164,35,40,43
17,3,66,202,5,105,174,126
179,203,117,99,200,157,157,73
58,7,159,66,33,183,215,32
203,15,103,10,119,2,135,242
174,158,183,123,55,64,187,16
179,108,113,211,120,239,89,248
213,68,134,121,123,192,126,61
91,65,10,113,66,36,223,61
54,153,210,186,78,180,123,60
56,90,158,122,241,69,167,139
70,104,44,42,225,194,7,154
44,10,132,160,181,212,87,47
255,14,6,157,57,178,38,234
27,223,177,21,76,209,236,160
181,161,119,97,30,53,162,249
42,116,240,201,77,46,101,207
94,112,65,130,155,142,220,38
257,105,86,117,254,152,171,101
30,9,129,99,174,132,157,164
5,29,107,107,180,265,147,114
172,265,115,37,72,165,4,146
155,105,188,111,87,149,152,227
154,114,125,79,125,187,131,222
227,221,143,204,92,179,128,81
144,201,248,223,18,261,109,160
205,230,256,185,31,184,159,128
163,34,88,28,135,25,59,112
47,229,234,149,88,265,207,202
156,229,140,229,169,115,135,182
53,70,13,224,85,33,262,56
146,239,110,92,244,150,258,169
257,103,29,162,107,101,145,134
43,57,259,50,94,118,183,266
25,244,81,27,273,64,100,43
193,131,174,189,170,41,21,120
247,262,23,39,25,266,218,35
281,214,278,21,23,63,226,35
206,265,152,66,147,173,167,222
267,284,146,179,71,27,64,171
252,52,10,85,206,230,151,28
178,205,129,59,60,88,202,259
203,68,164,159,159,168,228,286
222,149,132,160,201,165,249,200
104,186,136,195,133,252,165,33
206,148,257,152,56,237,80,171
226,259,159,99,249,73,126,145
94,37,257,248,68,230,233,194
78,281,42,270,146,4,215,170
110,79,119,94,272,294,70,36
93,273,248,23,101,291,76,244
254,186,91,25,103,155,164,220
39,190,244,161,68,127,160,43
172,218,272,272,189,72,42,21
238,224,19,126,40,231,239,182
138,222,123,133,157,63,186,55
301,140,154,217,241,156,95,11
153,272,161,282,127,183,76,64
269,117,214,151,285,239,203,192
146,118,237,62,226,118,117,193
62,222,280,240,294,138,28,204
251,57,239,200,51,219,209,230
8,190,182,17,185,289,62,19
147,78,187,77,160,43,229,215
54,309,54,70,133,124,200,25
297,74,154,175,77,123,32,204
295,244,80,48,196,252,246,81
162,263,130,216,4,189,139,212
287,94,140,274,304,145,171,4
220,119,9,172,234,230,53,117
237,27,148,111,253,216,216,292
67,244,93,64,250,73,257,23
199,272,34,192,17,287,281,191
246,212,26,62,132,268,161,0
49,271,228,102,128,2,131,91
84,45,131,185,41,127,196,174
311,96,2,81,277,249,126,122
315,274,102,177,143,179,144,67
47,154,97,13,239,210,208,87
215,155,138,163,306,318,232,34
104,300,260,30,145,325,105,278
22,61,325,80,142,63,167,273
167,95,182,15,255,260,161,251
284,164,302,245,289,202,171,299
130,43,293,142,78,165,269,295
20,271,220,156,278,58,171,93
275,60,39,116,205,319,262,319
260,223,221,121,247,210,316,90
221,241,247,296,85,299,298,40
126,66,292,43,16,217,257,73
35,50,20,123,25,223,100,82
316,95,191,254,270,231,153,237
112,241,287,271,228,224,45,276
248,45,320,140,247,88,171,39
208,12,273,217,275,336,171,278
294,123,231,62,323,290,70,259
264,293,341,308,237,291,0,30
237,196,53,151,101,219,261,34
192,142,20,329,68,158,177,337
210,236,194,343,11,236,309,190
216,291,135,55,53,317,247,39
288,4,71,260,325,25,62,192
253,224,187,341,173,76,287,228
177,166,175,32,103,269,229,178
131,150,27,159,211,208,309,76
159,240,122,208,94,84,228,180
249,256,114,66,86,144,230,94
119,304,330,73,247,251,50,135
53,154,178,246,80,194,51,167
247,307,213,39,44,178,184,41
42,322,167,242,83,331,130,241
193,22,80,334,321,322,276,234
262,116,23,133,347,58,89,13
126,127,307,63,92,293,69,288
331,339,203,263,183,215,228,190
238,348,320,160,7,74,288,110
228,95,193,135,284,160,356,79
146,160,218,33,339,362,53,28
194,77,5,130,154,18,27,24
188,49,27,287,209,339,198,199
307,286,283,351,268,189,30,245
331,22,249,319,29,327,162,219
340,56,294,59,336,131,214,282
261,21,166,170,320,300,249,178
294,289,303,247,190,236,343,353
321,14,66,75,48,297,165,9
209,78,189,233,313,25,110,238
82,224,49,199,351,37,175,116
79,225,119,107,18,221,286,320
326,182,193,160,39,51,299,253
266,331,12,245,63,285,27,39
168,62,29,163,223,27,71,135
219,46,298,163,352,236,175,201
313,352,230,371,240,88,32,48
332,363,289,106,342,251,144,130
94,358,377,354,271,351,257,212
318,267,23,317,324,213,240,193
374,48,31,291,94,59,153,71
198,28,274,171,189,226,123,203
265,1,285,9,214,302,15,334
138,54,278,351,370,262,50,192
6,338,2,114,282,77,238,18
83,155,30,224,205,330,156,226
367,346,65,200,164,270,338,165
175,248,112,79,223,274,165,165
217,312,87,346,145,267,246,257
389,217,373,183,245,36,10,385
157,59,67,296,9,372,63,273
161,366,16,386,233,166,327,284
47,95,332,288,172,321,303,174
283,110,146,111,61,283,343,84
135,226,206,67,308,230,125,211
183,62,190,221,5,364,216,290
276,378,352,112,263,302,77,73
131,222,54,370,341,384,344,137
311,52,249,163,122,211,201,141
193,172,85,250,212,293,87,341
298,112,154,263,68,247,298,266
156,108,0,378,59,357,114,37
41,180,44,13,256,370,217,312
357,352,403,26,144,294,154,286
373,269,113,81,98,345,149,63
360,150,19,326,277,234,253,374
100,27,368,38,309,354,121,34
163,62,314,163,380,209,360,235
248,153,198,39,74,180,2,365
57,59,226,138,161,244,373,87
332,220,177,218,383,211,21,204
40,62,304,180,333,297,157,328
106,361,130,311,97,381,55,9
50,413,149,25,334,128,226,8
375,290,247,87,401,286,55,226
187,237,271,43,262,192,240,61
32,383,14,81,408,339,61,43
352,18,149,319,187,196,100,276
339,412,141,356,414,340,343,7
194,320,106,196,245,311,63,392
134,33,60,45,137,94,313,396
399,236,307,185,274,100,201,325
364,88,34,325,238,145,245,182
46,319,287,40,347,334,294,411
389,30,100,137,373,352,174,381
114,97,390,171,420,180,279,154
246,175,75,295,67,57,318,151
266,310,276,182,217,40,182,195
282,336,116,292,168,328,101,398
24,51,307,327,181,363,190,219
98,96,31,311,92,320,362,265
388,413,158,151,200,344,368,355
221,376,167,243,286,118,396,314
435,197,414,120,195,29,415,323
26,76,133,72,81,143,424,111
119,431,248,302,131,427,58,37
173,233,96,84,281,215,364,185
420,191,237,141,208,135,273,361
58,439,113,27,102,187,410,413
195,133,174,124,292,239,13,439
83,176,149,430,136,133,259,53
283,261,373,239,136,416,424,426
12,96,83,439,223,25,183,156
347,316,428,124,237,194,126,262
283,15,408,178,87,404,348,6
194,100,220,48,439,150,91,303
391,376,192,92,265,369,303,340
354,127,446,144,29,141,24,312
47,325,12,278,136,220,342,275
120,8,151,209,414,408,285,149
103,1,340,434,234,142,217,417
95,246,374,382,322,188,147,387
321,361,56,334,335,226,351,430
375,384,405,399,361,183,198,166
248,109,426,73,371,237,118,254
148,148,309,23,442,394,58,94
12,252,25,408,253,223,88,304
166,74,213,136,353,3,405,419
187,369,130,401,274,278,309,402
429,368,382,296,111,281,94,427
27,347,361,74,215,164,314,117
109,175,28,69,191,239,397,109
291,320,235,27,177,19,159,89
137,433,57,464,399,450,351,221
394,341,327,272,312,451,267,114
289,274,427,465,221,442,234,255
341,190,218,369,179,114,315,96
147,268,195,291,124,30,206,350
365,13,163,386,320,459,435,418
361,234,252,379,467,79,128,188
361,344,233,449,266,321,464,101
292,119,124,434,217,95,48,441
59,2,468,67,321,207,109,108
339,130,245,246,336,288,4,440
467,19,286,383,375,364,333,91
459,323,241,65,14,129,7,438
86,400,313,437,358,166,409,0
321,412,297,277,262,400,156,389
381,459,42,435,31,23,413,477
189,249,295,174,360,415,193,142
151,245,140,380,433,318,200,237
178,18,76,81,274,266,36,478
47,31,175,445,168,83,411,190
163,379,58,176,348,457,115,474
10,152,82,282,79,460,60,200
88,269,365,228,351,43,81,180
144,154,124,182,239,249,146,333
185,147,172,114,422,303,260,413
349,25,192,155,93,401,255,168
421,221,377,19,164,431,291,211
405,235,491,415,272,192,178,357
251,387,369,372,450,426,275,86
70,120,129,230,135,33,333,491
404,213,210,387,242,447,463,37
415,474,453,496,12,19,492,255
449,475,315,354,212,42,253,36
377,400,135,281,33,409,316,41
485,337,447,70,160,465,21,243
250,493,445,117,368,186,131,77
419,209,442,242,392,441,241,124
336,242,176,380,45,325,317,58
105,386,280,148,271,339,480,360
119,266,218,424,198,371,46,151
304,322,97,6,335,457,134,252
463,177,256,271,363,170,40,82
377,281,66,386,155,145,224,460
469,308,505,213,408,117,253,124
398,206,317,411,53,173,314,505
256,206,249,110,465,465,300,4
377,480,176,435,277,414,465,47
320,77,252,122,322,51,374,28
281,32,512,412,467,217,437,15
94,193,500,470,379,292,260,426
158,464,267,333,410,323,340,52
166,464,431,24,247,59,295,229
256,269,496,75,454,445,317,221
217,394,56,223,229,135,203,407
238,177,15,471,169,26,171,242
36,156,229,365,414,10,436,280
136,465,111,235,272,334,210,33
23,498,405,368,11,366,515,450
23,155,391,255,166,14,393,389
253,84,382,64,356,475,29,343
373,418,105,123,199,233,179,496
210,320,267,361,117,127,131,218
374,399,345,509,101,503,405,138
221,355,400,152,96,70,493,421
346,102,310,70,176,467,194,20
439,34,174,123,512,69,461,391
337,71,516,517,389,505,473,108
106,502,153,154,125,20,505,418
232,404,258,405,54,74,46,254
148,326,446,223,219,521,386,103
239,244,519,317,291,177,441,422
379,148,448,88,506,257,522,367
87,400,467,113,137,267,530,327
19,435,61,130,171,359,523,396
165,254,279,168,327,342,505,326
460,523,209,250,92,47,139,312
31,150,354,528,532,422,86,328
1,526,388,327,54,61,458,377
399,132,349,103,31,414,191,67
233,111,22,131,306,429,76,457
234,64,423,37,301,382,161,531
281,206,460,96,349,192,6,434
481,329,214,147,326,293,57,492
242,279,401,457,406,485,24,476
153,8,42,183,420,533,448,503
295,515,29,229,430,301,225,1
98,402,125,229,533,158,234,209
209,249,436,508,195,34,157,324
39,420,549,319,393,388,259,285
496,299,395,200,23,213,301,63
248,509,130,540,550,510,416,113
190,46,368,20,30,373,199,289
308,110,80,130,460,399,549,381
25,435,296,147,174,198,485,521
539,260,367,362,106,63,311,101
152,547,533,368,416,550,111,332
92,42,35,58,27,175,36,289
205,86,60,243,189,230,235,18
155,234,432,253,384,508,227,254
178,186,510,181,365,439,38,155
547,86,96,517,440,389,378,541
272,276,436,2,445,428,286,430
337,194,487,27,262,186,427,354
466,189,26,100,501,377,500,270
415,198,547,458,362,498,257,266
483,435,395,472,12,399,535,538
270,437,294,51,418,51,26,153
94,480,556,57,33,48,11,511
165,472,502,25,258,353,353,94
390,353,432,26,370,260,63,507
567,241,158,469,546,570,342,561
344,375,352,539,17,188,158,565
161,468,351,41,177,358,261,430
84,228,109,39,355,380,301,542
195,431,230,207,110,386,524,419
354,189,80,389,36,283,553,11
316,400,513,52,15,335,196,515
347,14,527,30,47,182,210,194
382,287,576,541,575,572,0,255
312,143,268,446,93,433,8,397
219,436,516,114,503,196,523,35
584,449,421,452,259,83,474,148
457,336,184,290,193,116,350,391
29,261,374,178,51,445,325,468
7,267,525,354,215,422,360,135
259,579,149,297,154,117,229,152
37,123,0,562,145,382,444,383
241,293,157,588,0,109,45,23
112,76,418,373,77,459,230,102
433,448,379,404,461,314,278,176
226,173,584,110,310,586,457,296
162,434,322,312,93,188,509,234
209,255,66,74,290,597,469,476
467,136,59,74,464,26,495,371
347,562,508,212,14,538,521,564
288,38,228,350,560,95,414,472
110,30,464,277,327,76,504,200
186,525,113,133,348,281,577,266
529,89,79,110,387,491,601,455
235,124,599,337,339,72,459,134
595,555,79,216,507,164,176,231
536,312,231,60,6,218,87,541
94,71,162,121,504,83,503,168
578,24,141,80,482,358,287,262
354,532,467,598,386,258,455,215
368,394,238,462,443,447,2,108
0,590,193,292,280,179,213,311
280,504,512,296,92,560,485,518
394,302,37,4,178,144,129,255
235,521,205,530,144,581,375,495
118,73,88,399,480,173,262,14
26,265,151,250,546,144,192,41
509,151,333,597,375,170,322,23
62,573,254,210,287,261,113,142
173,182,128,41,272,225,460,425
578,208,278,116,56,124,211,575
461,42,449,33,209,492,163,120
543,258,32,282,401,29,101,24
192,111,50,10,319,241,568,194
350,206,224,440,498,205,133,479
229,422,67,357,210,567,254,423
172,294,319,193,521,460,448,40
179,387,382,209,605,79,442,477
437,337,507,614,227,128,594,427
90,118,209,135,397,201,181,289
13,277,25,269,28,361,402,604
541,471,162,547,367,418,516,214
226,87,398,182,329,459,90,53
441,209,416,123,7,292,251,344
150,25,153,580,137,261,472,89
215,401,183,204,40,75,129,22
246,468,587,0,62,229,459,346
