"['210', '210', '51', 1.5]","['210', '210', '51', 1.5]","['210', '210', '51', 1.5]","['210', '210', '51', 1.5]"
"['210', '110', '49', 4]","['210', '210', '51', 1.5]","['210', '210', '51', 1.5]","['210', '210', '51', 1.5]"
"['210', '110', '45', 4]","['210', '110', '49', 4]","['210', '210', '51', 1.5]","['210', '210', '51', 1.5]"
"['210', '110', '37', 4]","['210', '110', '45', 4]","['210', '110', '49', 4]","['210', '210', '51', 1.5]"
"['210', '110', '32', 4]","['210', '110', '37', 4]","['210', '110', '45', 4]","['210', '110', '49', 4]"
"['210', '110', '24', 4]","['210', '110', '32', 4]","['210', '110', '37', 4]","['210', '110', '45', 4]"
"['210', '114', '15', 4]","['210', '110', '24', 4]","['210', '110', '32', 4]","['210', '110', '37', 4]"
"['210', '150', '8', 4]","['210', '114', '15', 4]","['210', '110', '24', 4]","['210', '110', '32', 4]"
"['210', '178', '0', 4]","['210', '150', '8', 4]","['210', '114', '15', 4]","['210', '110', '24', 4]"
"['210', '210', '-5', 4.5]","['210', '178', '0', 4]","['210', '150', '8', 4]","['210', '114', '15', 4]"
"['189', '210', '-6', 4.5]","['210', '210', '-5', 4.5]","['210', '178', '0', 4]","['210', '150', '8', 4]"
"['184', '210', '-8', 4.5]","['189', '210', '-6', 4.5]","['210', '210', '-5', 4.5]","['210', '178', '0', 4]"
"['175', '210', '-6', 4.5]","['184', '210', '-8', 4.5]","['189', '210', '-6', 4.5]","['210', '210', '-5', 4.5]"
"['175', '210', '-3', 4.5]","['175', '210', '-6', 4.5]","['184', '210', '-8', 4.5]","['189', '210', '-6', 4.5]"
"['199', '210', '2', 4]","['175', '210', '-3', 4.5]","['175', '210', '-6', 4.5]","['184', '210', '-8', 4.5]"
"['210', '202', '1', 4]","['199', '210', '2', 4]","['175', '210', '-3', 4.5]","['175', '210', '-6', 4.5]"
"['10', '206', '0', 4]","['210', '202', '1', 4]","['199', '210', '2', 4]","['175', '210', '-3', 4.5]"
"['210', '210', '0', 4]","['10', '206', '0', 4]","['210', '202', '1', 4]","['199', '210', '2', 4]"
"['210', '210', '0', 4]","['210', '210', '0', 4]","['10', '206', '0', 4]","['210', '202', '1', 4]"
"['210', '210', '1', 4]","['210', '210', '0', 4]","['210', '210', '0', 4]","['10', '206', '0', 4]"
"['210', '206', '2', 4]","['210', '210', '1', 4]","['210', '210', '0', 4]","['210', '210', '0', 4]"
"['210', '202', '1', 4]","['210', '206', '2', 4]","['210', '210', '1', 4]","['210', '210', '0', 4]"
"['210', '206', '0', 4]","['210', '202', '1', 4]","['210', '206', '2', 4]","['210', '210', '1', 4]"
"['210', '210', '-3', 4]","['210', '206', '0', 4]","['210', '202', '1', 4]","['210', '206', '2', 4]"
"['199', '210', '-4', 4]","['210', '210', '-3', 4]","['210', '206', '0', 4]","['210', '202', '1', 4]"
"['195', '210', '-2', 4]","['199', '210', '-4', 4]","['210', '210', '-3', 4]","['210', '206', '0', 4]"
"['203', '210', '0', 4]","['195', '210', '-2', 4]","['199', '210', '-4', 4]","['210', '210', '-3', 4]"
"['210', '210', '-1', 4]","['203', '210', '0', 4]","['195', '210', '-2', 4]","['199', '210', '-4', 4]"
"['207', '210', '-3', 4]","['210', '210', '-1', 4]","['203', '210', '0', 4]","['195', '210', '-2', 4]"
"['199', '210', '-4', 4]","['207', '210', '-3', 4]","['210', '210', '-1', 4]","['203', '210', '0', 4]"
"['195', '210', '-5', 4]","['199', '210', '-4', 4]","['207', '210', '-3', 4]","['210', '210', '-1', 4]"
"['191', '210', '-4', 4]","['195', '210', '-5', 4]","['199', '210', '-4', 4]","['207', '210', '-3', 4]"
"['195', '210', '0', 4]","['191', '210', '-4', 4]","['195', '210', '-5', 4]","['199', '210', '-4', 4]"
"['210', '210', '0', 4]","['195', '210', '0', 4]","['191', '210', '-4', 4]","['195', '210', '-5', 4]"
"['210', '210', '-2', 4]","['210', '210', '0', 4]","['195', '210', '0', 4]","['191', '210', '-4', 4]"
"['203', '210', '-4', 4]","['210', '210', '-2', 4]","['210', '210', '0', 4]","['195', '210', '0', 4]"
"['195', '210', '-2', 4]","['203', '210', '-4', 4]","['210', '210', '-2', 4]","['210', '210', '0', 4]"
"['203', '210', '0', 4]","['195', '210', '-2', 4]","['203', '210', '-4', 4]","['210', '210', '-2', 4]"
"['210', '210', '0', 4]","['203', '210', '0', 4]","['195', '210', '-2', 4]","['203', '210', '-4', 4]"
"['210', '210', '0', 4]","['210', '210', '0', 4]","['203', '210', '0', 4]","['195', '210', '-2', 4]"
"['210', '210', '-1', 4]","['210', '210', '0', 4]","['210', '210', '0', 4]","['203', '210', '0', 4]"
"['207', '210', '0', 4]","['210', '210', '-1', 4]","['210', '210', '0', 4]","['210', '210', '0', 4]"
