134.58862,-146.92351,154.00049,128.69695,-39.05022,-79.95943
117.4652,-129.46614,136.38452,104.71477,-35.55082,-68.86957
128.78732,-141.95161,151.08342,119.55747,-58.07475,-78.46258
117.88424,-129.61472,137.65642,111.415794,-51.75168,-71.9654
112.51646,-122.803566,129.67175,111.580666,-45.66515,-69.02824
109.971535,-119.51572,125.77694,111.99044,-42.543175,-67.65647
105.71418,-114.32185,119.83217,110.942696,-38.555508,-65.25306
107.01605,-114.9996,119.9533,116.41536,-36.103683,-66.31086
100.84263,-107.81839,111.98565,112.914314,-31.733406,-62.70159
99.6689,-106.14927,109.90466,113.96778,-29.67757,-62.1231
96.28684,-102.49468,106.06065,110.467705,-28.410637,-60.04665
93.46008,-99.67526,103.285965,106.21173,-28.299809,-58.227753
89.35484,-95.50328,99.11209,100.468925,-27.826729,-55.61366
84.2772,-90.40888,94.07216,92.99356,-27.506844,-52.357037
79.32069,-85.7138,89.67012,84.12455,-28.31469,-49.079594
82.345276,-88.95536,93.05798,87.40611,-29.339825,-50.946068
107.300026,-115.11357,119.91661,117.80078,-35.4323,-66.55361
63.30517,-69.12119,71.84066,60.323437,-13.074979,-37.077854
71.28229,-77.2616,80.96975,74.48173,-26.246815,-44.061375
70.71692,-77.711914,82.30481,67.89131,-30.31408,-43.33794
95.717316,-103.08814,107.66614,103.03748,-33.07167,-59.26831
96.0298,-103.399666,107.97259,103.508766,-33.083336,-59.46943
97.33777,-104.69259,109.234764,105.543945,-33.08766,-60.315174
97.21094,-104.322266,108.65588,106.73279,-32.09953,-60.320034
97.036064,-103.904,108.02982,107.849335,-31.109478,-60.293976
95.09109,-101.993324,106.17517,104.755486,-31.151142,-59.032097
91.17575,-98.05934,102.27826,99.02364,-30.88142,-56.522964
90.09746,-96.966095,101.18673,97.50069,-30.767525,-55.83543
93.075676,-99.99036,104.21032,101.680305,-31.101177,-57.732708
95.79859,-102.709015,106.88834,105.76394,-31.21933,-59.483788
94.646835,-101.36523,105.39436,105.13343,-30.387817,-58.811832
91.85058,-98.40309,102.32694,101.90324,-29.580002,-57.073967
88.59949,-95.28865,99.37463,96.283,-29.969421,-54.936577
87.04369,-93.83661,98.03333,93.3763,-30.310505,-53.900127
90.52808,-97.377914,101.57647,98.2491,-30.713104,-56.118793
95.1185,-102.07852,106.3099,104.4694,-31.385483,-59.029224
96.02065,-102.97911,107.196884,105.82323,-31.424019,-59.60944
92.08474,-99.04274,103.31357,99.95776,-31.226627,-57.080635
90.53478,-97.46019,101.72392,97.83138,-31.018196,-56.09629
92.71203,-99.81871,104.20942,100.05167,-31.857277,-57.430973
95.51521,-102.718956,107.15541,103.68169,-32.387913,-59.197704
96.48363,-103.71004,108.152916,104.99721,-32.52743,-59.8119
95.66846,-102.96436,107.47833,103.38859,-32.767162,-59.26348
94.84046,-102.19971,106.77961,101.795685,-32.981434,-58.709003
94.96161,-102.48426,107.20363,101.051636,-33.646313,-58.728897
96.5654,-104.02715,108.67216,103.78735,-33.480442,-59.78099
98.787125,-106.13771,110.656555,107.72873,-33.142612,-61.24794
97.23238,-104.17524,108.36308,107.7181,-31.421303,-60.393555
96.333084,-103.126175,107.19691,107.2248,-30.772762,-59.868828
93.25331,-100.20704,104.458305,101.72421,-31.26743,-57.833004
89.991196,-96.89919,101.155266,97.11949,-30.920979,-55.753197
91.88632,-98.846504,103.1219,99.64965,-31.225536,-56.95238
95.327736,-102.32876,106.592705,104.54927,-31.56123,-59.14912
96.80304,-103.784996,108.01244,106.85668,-31.557655,-60.103813
92.99372,-100.026146,104.34889,100.891884,-31.571838,-57.638306
