-31.26735,13.419158,44.226063,17.023327,-206.23749,68.739204
-28.934513,11.267132,38.699123,14.163461,-182.42459,59.352562
-28.589703,9.744317,35.941696,12.469069,-173.79689,53.658875
-22.934032,10.488157,37.932796,13.586921,-148.56346,52.99755
-28.021835,19.603004,52.08041,28.35883,-162.81421,65.944435
-28.204313,19.7435,52.4487,28.589367,-163.86913,66.33855
-28.531832,19.8294,52.361042,28.709667,-164.2939,66.29
-27.816906,19.413832,51.82845,28.046595,-162.20361,65.69674
-28.170994,19.36076,51.581448,27.90701,-162.81583,65.58141
-27.995884,19.678896,52.342003,28.530624,-163.12587,66.10436
