4,0,,0
4,0,,0
4,0,,0
4,0,,48
4,0,,152
4,0,,0
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
3,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
3,0,,
3,0,,
3,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
3,0,,
4,0,,
4,0,,
4,0,,
3,0,,
4,0,,
4,0,,
4,0,,
4,0,,
3,0,,
3,0,,
3,0,,
4,0,,
3,0,,
4,0,,
4,0,,
4,0,,
4,0,,
3,0,,
3,0,,
4,0,,
4,0,,
3,0,,
3,0,,
3,0,,
4,0,,
4,0,,
4,0,,
4,0,,
3,0,,
3,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
3,0,,
3,0,,
3,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
3,0,,
3,0,,
3,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
3,0,,
3,0,,
4,0,,
4,0,,
4,0,,
3,0,,
3,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
3,0,,
3,0,,
4,0,,
4,0,,
4,0,,
3,0,,
3,0,,
4,0,,
4,0,,
4,0,,
3,0,,
3,0,,
3,0,,
4,0,,
4,0,,
3,0,,
4,0,,
4,0,,
4,0,,
4,0,,
3,0,,
3,0,,
4,0,,
4,0,,
4,0,,
3,0,,
3,0,,
4,0,,
4,0,,
3,0,,
3,0,,
4,0,,
4,0,,
4,0,,
4,0,,
3,0,,
3,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
3,0,,
3,0,,
4,0,,
4,0,,
4,0,,
4,0,,
4,0,,
3,0,,
3,0,,
3,0,,
4,0,,
4,0,,
4,0,,
4,0,,
