"['210', '210', '40', 1.5]","['210', '210', '40', 1.5]","['210', '210', '40', 1.5]","['210', '210', '40', 1.5]"
"['210', '110', '38', 6]","['210', '210', '40', 1.5]","['210', '210', '40', 1.5]","['210', '210', '40', 1.5]"
"['210', '110', '34', 6]","['210', '110', '38', 6]","['210', '210', '40', 1.5]","['210', '210', '40', 1.5]"
"['210', '110', '26', 6]","['210', '110', '34', 6]","['210', '110', '38', 6]","['210', '210', '40', 1.5]"
"['210', '110', '23', 6]","['210', '110', '26', 6]","['210', '110', '34', 6]","['210', '110', '38', 6]"
"['210', '110', '21', 6]","['210', '110', '23', 6]","['210', '110', '26', 6]","['210', '110', '34', 6]"
"['210', '110', '14', 6]","['210', '110', '21', 6]","['210', '110', '23', 6]","['210', '110', '26', 6]"
"['210', '126', '8', 6]","['210', '110', '14', 6]","['210', '110', '21', 6]","['210', '110', '23', 6]"
"['210', '162', '6', 6]","['210', '126', '8', 6]","['210', '110', '14', 6]","['210', '110', '21', 6]"
"['210', '174', '6', 6]","['210', '162', '6', 6]","['210', '126', '8', 6]","['210', '110', '14', 6]"
"['210', '174', '8', 6]","['210', '174', '6', 6]","['210', '162', '6', 6]","['210', '126', '8', 6]"
"['210', '162', '9', 6]","['210', '174', '8', 6]","['210', '174', '6', 6]","['210', '162', '6', 6]"
"['210', '156', '10', 6]","['210', '162', '9', 6]","['210', '174', '8', 6]","['210', '174', '6', 6]"
"['210', '150', '9', 6]","['210', '156', '10', 6]","['210', '162', '9', 6]","['210', '174', '8', 6]"
"['210', '156', '8', 6]","['210', '150', '9', 6]","['210', '156', '10', 6]","['210', '162', '9', 6]"
"['210', '162', '4', 6]","['210', '156', '8', 6]","['210', '150', '9', 6]","['210', '156', '10', 6]"
"['210', '186', '3', 6]","['210', '162', '4', 6]","['210', '156', '8', 6]","['210', '150', '9', 6]"
"['210', '192', '1', 6]","['210', '186', '3', 6]","['210', '162', '4', 6]","['210', '156', '8', 6]"
"['210', '204', '3', 6]","['210', '192', '1', 6]","['210', '186', '3', 6]","['210', '162', '4', 6]"
"['210', '192', '4', 6]","['210', '204', '3', 6]","['210', '192', '1', 6]","['210', '186', '3', 6]"
"['210', '186', '4', 6]","['210', '192', '4', 6]","['210', '204', '3', 6]","['210', '192', '1', 6]"
"['210', '192', '3', 4.5]","['210', '186', '4', 6]","['210', '192', '4', 6]","['210', '204', '3', 6]"
"['210', '192', '1', 6]","['210', '192', '3', 4.5]","['210', '186', '4', 6]","['210', '192', '4', 6]"
"['210', '203', '-2', 6]","['210', '192', '1', 6]","['210', '192', '3', 4.5]","['210', '186', '4', 6]"
"['199', '210', '-4', 6]","['210', '203', '-2', 6]","['210', '192', '1', 6]","['210', '192', '3', 4.5]"
"['187', '210', '-3', 6]","['199', '210', '-4', 6]","['210', '203', '-2', 6]","['210', '192', '1', 6]"
"['193', '210', '1', 6]","['187', '210', '-3', 6]","['199', '210', '-4', 6]","['210', '203', '-2', 6]"
"['210', '204', '4', 6]","['193', '210', '1', 6]","['187', '210', '-3', 6]","['199', '210', '-4', 6]"
"['210', '192', '2', 4.5]","['210', '204', '4', 6]","['193', '210', '1', 6]","['187', '210', '-3', 6]"
"['210', '201', '-1', 4.5]","['210', '192', '2', 4.5]","['210', '204', '4', 6]","['193', '210', '1', 6]"
"['210', '201', '-1', 4.5]","['210', '201', '-1', 4.5]","['210', '192', '2', 4.5]","['210', '204', '4', 6]"
"['205', '210', '1', 6]","['210', '201', '-1', 4.5]","['210', '201', '-1', 4.5]","['210', '192', '2', 4.5]"
"['0', '204', '3', 6]","['205', '210', '1', 6]","['210', '201', '-1', 4.5]","['210', '201', '-1', 4.5]"
"['210', '192', '3', 6]","['0', '204', '3', 6]","['205', '210', '1', 6]","['210', '201', '-1', 4.5]"
"['210', '192', '0', 6]","['210', '192', '3', 6]","['0', '204', '3', 6]","['205', '210', '1', 6]"
"['210', '210', '-3', 6]","['210', '192', '0', 6]","['210', '192', '3', 6]","['0', '204', '3', 6]"
"['198', '210', '-1', 4.5]","['210', '210', '-3', 6]","['210', '192', '0', 6]","['210', '192', '3', 6]"
"['205', '210', '1', 6]","['198', '210', '-1', 4.5]","['210', '210', '-3', 6]","['210', '192', '0', 6]"
"['205', '210', '2', 6]","['205', '210', '1', 6]","['198', '210', '-1', 4.5]","['210', '210', '-3', 6]"
"['210', '198', '-2', 6]","['205', '210', '2', 6]","['205', '210', '1', 6]","['198', '210', '-1', 4.5]"
"['202', '210', '-4', 4.5]","['210', '198', '-2', 6]","['205', '210', '2', 6]","['205', '210', '1', 6]"
"['187', '210', '-4', 6]","['202', '210', '-4', 4.5]","['210', '198', '-2', 6]","['205', '210', '2', 6]"
"['187', '210', '-2', 6]","['187', '210', '-4', 6]","['202', '210', '-4', 4.5]","['210', '198', '-2', 6]"
"['199', '210', '0', 6]","['187', '210', '-2', 6]","['187', '210', '-4', 6]","['202', '210', '-4', 4.5]"
"['210', '210', '0', 6]","['199', '210', '0', 6]","['187', '210', '-2', 6]","['187', '210', '-4', 6]"
"['210', '210', '-1', 4.5]","['210', '210', '0', 6]","['199', '210', '0', 6]","['187', '210', '-2', 6]"
"['207', '210', '1', 4.5]","['210', '210', '-1', 4.5]","['210', '210', '0', 6]","['199', '210', '0', 6]"
"['210', '205', '3', 4.5]","['207', '210', '1', 4.5]","['210', '210', '-1', 4.5]","['210', '210', '0', 6]"
