-0.1776679,4.7460546,-9.299265,-12.274617,-6.5891714,1.8168565,-16.989338,3.8218079,0.3199563,7.076,0.06667435,-0.96089756,11.798155,20.14098,17.185978,-14.5785475,5.833614
-0.1776679,4.7460546,-9.299265,-12.274617,-6.5891714,1.8168565,-16.989338,3.8218079,0.3199563,7.076,0.06667435,-0.96089756,11.798155,20.14098,17.185978,-14.5785475,5.833614
-0.1776679,4.7460546,-9.299265,-12.274617,-6.5891714,1.8168565,-16.989338,3.8218079,0.3199563,7.076,0.06667435,-0.96089756,11.798155,20.14098,17.185978,-14.5785475,5.833614
17.494507,8.939387,64.343124,-8.5570545,-70.9113,-94.58825,-181.47704,110.777435,45.45033,130.93823,0.41181874,2.8533583,107.239296,54.33886,58.99832,-56.974037,55.369736
15.974542,8.203624,58.87654,-7.942807,-65.0485,-86.738945,-166.45541,101.80686,41.812958,120.14447,0.513486,2.6850338,98.32897,49.90349,54.18142,-52.325523,50.86576
17.22743,8.810104,63.38258,-8.449124,-69.88113,-93.20902,-178.83754,109.20119,44.811195,129.04163,0.42968297,2.823781,105.67364,53.55951,58.151928,-56.157238,54.57833
19.357946,9.8414135,71.04503,-9.310103,-78.098946,-104.21128,-199.89316,121.77513,49.909657,144.17111,0.28717732,3.0597243,118.16312,59.776512,64.90372,-62.672997,60.891495
20.187977,10.243202,74.03025,-9.645535,-81.30053,-108.49766,-208.09622,126.67382,51.89597,150.06541,0.23165846,3.1516414,123.028915,62.198593,67.53415,-65.21148,63.35104
20.071077,10.186617,73.609825,-9.598294,-80.84963,-107.89398,-206.94093,125.9839,51.616222,149.23526,0.23947763,3.1386967,122.34363,61.857475,67.16369,-64.85397,63.004646
21.202326,9.386385,78.0969,-9.239942,-80.69274,-109.25291,-204.2915,127.24727,52.472095,150.27957,0.07857525,1.9346772,122.29526,52.45308,63.297867,-65.236694,60.666428
22.639524,7.658922,87.26046,-7.343816,-79.413475,-110.90639,-201.99428,133.66844,54.089336,154.37474,0.5571134,-1.3683661,125.10361,36.695717,57.04304,-65.89017,56.639965
23.851095,6.3032036,94.81646,-5.849148,-78.61686,-112.53737,-200.73412,139.15947,55.526794,158.07419,0.93595725,-4.0081344,127.69779,24.237116,52.21613,-66.59454,53.58748
24.30039,5.4282017,98.24409,-4.9106426,-77.2781,-112.26447,-197.76262,140.90733,55.78549,158.53102,1.1674036,-5.522872,127.82045,16.562681,48.775066,-66.28749,51.18987
24.43693,5.1901774,99.23887,-4.6542177,-76.94941,-112.24729,-197.0472,141.46011,55.884655,158.7384,1.2309256,-5.9430556,127.9206,14.459249,47.853027,-66.236755,50.55605
24.552288,4.9929976,100.07275,-4.441619,-76.68271,-112.24202,-196.46912,141.93018,55.97133,158.92325,1.2836356,-6.292417,128.01407,12.714284,47.091408,-66.19987,50.033886
24.431877,5.2202816,99.16626,-4.685689,-77.021255,-112.29813,-197.2169,141.45615,55.896675,158.78307,1.2233713,-5.896855,127.96491,14.711818,47.981598,-66.27113,50.6519
24.226036,5.479178,97.83453,-4.9691114,-77.23667,-112.088394,-197.62318,140.54538,55.673515,158.22478,1.1520276,-5.4072533,127.588585,17.062862,48.928368,-66.195076,51.26763
24.209911,5.4899173,97.74623,-4.9814663,-77.22679,-112.04945,-197.5908,140.46663,55.648994,158.15758,1.1487701,-5.3826327,127.537575,17.168743,48.96021,-66.174545,51.28342
24.30039,5.4282017,98.24409,-4.9106426,-77.2781,-112.26447,-197.76262,140.90733,55.78549,158.53102,1.1674036,-5.522872,127.82045,16.562681,48.775066,-66.28749,51.18987
23.955275,6.0993166,95.61291,-5.6305037,-78.30364,-112.47175,-200.03839,139.56398,55.58605,158.17766,0.9898672,-4.360798,127.72399,22.449434,51.41382,-66.52183,53.02815
23.247276,6.9377213,91.119865,-6.55159,-78.89856,-111.62752,-201.08539,136.391,54.780075,156.12933,0.75720286,-2.751752,126.31215,30.108637,54.439278,-66.180695,54.96889
22.701115,7.889817,87.14073,-7.5772905,-80.213295,-111.696236,-203.94708,134.17987,54.383396,155.29977,0.5031149,-1.0710131,125.91153,38.522354,58.12744,-66.38366,57.504147
22.239683,8.678536,83.80524,-8.427692,-81.280136,-111.71733,-206.25941,132.29964,54.036697,154.5604,0.29227436,0.32642293,125.537704,45.502205,61.173923,-66.53121,59.592804
22.119265,8.905821,82.89874,-8.671763,-81.61869,-111.77344,-207.0072,131.82559,53.962044,154.42021,0.23200965,0.7219908,125.48855,47.499763,62.06412,-66.60247,60.210827
21.91343,9.164718,81.56702,-8.955188,-81.8341,-111.5637,-207.41348,130.91484,53.73888,153.86192,0.16066599,1.211588,125.11223,49.850792,63.010895,-66.52642,60.826553
21.8973,9.175455,81.478714,-8.967539,-81.82423,-111.524765,-207.38109,130.83609,53.71436,153.79471,0.15740883,1.2362092,125.06122,49.956673,63.042732,-66.50588,60.84234
21.987783,9.113741,81.976585,-8.896717,-81.875534,-111.739784,-207.55292,131.27681,53.850853,154.16818,0.17604232,1.0959682,125.34409,49.35061,62.857594,-66.618835,60.748783
22.244736,8.648431,83.87784,-8.396221,-81.20828,-111.66648,-206.08968,132.30359,54.02467,154.51573,0.2998289,0.28022015,125.4934,45.249626,61.045345,-66.49682,59.49694
22.565933,8.192356,86.04344,-7.900199,-80.72617,-111.87094,-205.10533,133.68442,54.334507,155.25887,0.42388237,-0.55873907,125.96318,41.153633,59.33696,-66.535995,58.35905
22.461649,8.408901,85.225266,-8.131916,-81.07461,-111.966,-205.88551,133.28914,54.284378,155.18588,0.36687553,-0.18779886,125.965034,43.04528,60.195312,-66.6278,58.961285
22.165325,8.729513,83.39567,-8.48616,-81.2387,-111.541245,-206.11996,131.93767,53.924725,154.25415,0.27689838,0.44204473,125.305824,46.002396,61.32723,-66.43878,59.67057
22.3739,8.29642,85.03206,-8.022723,-80.54183,-111.35114,-204.55959,132.72824,54.024994,154.40012,0.390913,-0.29984772,125.30213,42.219055,59.61051,-66.25519,58.466095
22.966545,7.655197,88.69124,-7.3142366,-80.21364,-112.20066,-204.09073,135.43118,54.744297,156.26363,0.5708672,-1.5595294,126.62053,36.30484,57.346684,-66.63322,57.04753
23.512707,6.703101,92.67038,-6.288537,-78.89891,-112.13195,-201.22902,137.64232,55.14098,157.09317,0.8249552,-3.2402678,127.021164,27.891117,53.65852,-66.43025,54.512276
23.97414,5.914382,96.005875,-5.438135,-77.83206,-112.110855,-198.9167,139.52255,55.48767,157.83255,1.0357956,-4.637708,127.39497,20.911257,50.612034,-66.2827,52.423615
23.97414,5.914382,96.005875,-5.438135,-77.83206,-112.110855,-198.9167,139.52255,55.48767,157.83255,1.0357956,-4.637708,127.39497,20.911257,50.612034,-66.2827,52.423615
23.97414,5.914382,96.005875,-5.438135,-77.83206,-112.110855,-198.9167,139.52255,55.48767,157.83255,1.0357956,-4.637708,127.39497,20.911257,50.612034,-66.2827,52.423615
24.214966,5.4598117,97.818855,-4.949994,-77.154945,-111.99862,-197.4211,140.47061,55.63698,158.11292,1.1563249,-5.428839,127.493286,16.916155,48.831635,-66.14017,51.187565
24.626646,4.9420204,100.482315,-4.38315,-76.72414,-112.41809,-196.60857,142.29213,56.0833,159.22952,1.299012,-6.408039,128.24593,12.214084,46.9381,-66.29229,49.956112
24.911976,4.7377625,101.94382,-4.521186,-76.36909,-112.170334,-196.03435,143.40855,56.16004,159.9175,1.3416246,-7.3698072,129.09741,9.147938,46.033485,-66.9588,48.928085
25.16015,4.7307515,102.85899,-5.023609,-76.266525,-111.85565,-196.09909,144.36417,56.16009,160.67656,1.3267154,-8.241537,130.21234,7.2837358,45.84915,-67.97954,48.22524
24.769201,4.7534676,101.420166,-4.1773148,-76.54903,-112.541534,-196.26495,142.91573,56.231037,159.59343,1.3506823,-6.7604327,128.48569,10.509939,46.241367,-66.33084,49.49823
24.15168,5.530154,97.424965,-5.0275803,-77.19524,-111.912315,-197.48372,140.18341,55.561543,157.91853,1.1366515,-5.291632,127.35671,17.56305,49.08167,-66.10265,51.3454
23.501236,6.6987977,92.62764,-6.284997,-78.858406,-112.07609,-201.12566,137.57703,55.114735,157.016,0.8255562,-3.239945,126.95795,27.868448,53.628204,-66.397415,54.482906
22.743479,7.8081293,87.46255,-7.48964,-80.08935,-111.672424,-203.6724,134.3453,54.408386,155.34485,0.52473855,-1.2126635,125.92493,37.80542,57.806602,-66.35595,57.280846
22.470398,8.284176,85.472984,-8.002493,-80.74671,-111.70678,-205.10326,133.23976,54.210045,154.9301,0.3976947,-0.37229717,125.72461,42.012268,59.65068,-66.457436,58.54847
22.480509,8.223967,85.61821,-7.9395485,-80.60302,-111.605095,-204.76381,133.2477,54.185997,154.84076,0.41280365,-0.4647057,125.63602,41.50711,59.393528,-66.388664,58.35675
22.892189,7.706174,88.28168,-7.3727055,-80.17221,-112.024574,-203.95128,135.06924,54.632328,155.95737,0.55549103,-1.4439074,126.388664,36.80503,57.49999,-66.540794,57.125305
22.80403,7.9119825,87.55179,-7.5920715,-80.530525,-112.15858,-204.76384,134.7527,54.606716,155.95158,0.5017408,-1.0975829,126.44153,38.59082,58.32651,-66.65313,57.711754
22.417227,8.294311,85.224335,-8.017137,-80.64332,-111.51881,-204.82648,132.96053,54.110577,154.6464,0.39313018,-0.32749844,125.49945,42.154015,59.643574,-66.35116,58.514603
22.007605,9.008383,82.239975,-8.786411,-81.629364,-111.570335,-206.97276,131.30219,53.81306,154.02423,0.20256412,0.9330591,125.19898,48.46431,62.4097,-66.50338,60.416042
22.02277,8.918065,82.45782,-8.691995,-81.41382,-111.41781,-206.46356,131.3141,53.77699,153.89023,0.22522819,0.7944385,125.06606,47.706543,62.023956,-66.40023,60.128452
22.64029,8.141378,86.45302,-7.841728,-80.7676,-112.047035,-205.24478,134.04639,54.44648,155.56512,0.43925905,-0.67436016,126.195045,40.653435,59.18365,-66.62841,58.28128
23.170324,7.20002,90.343864,-6.8283825,-79.44299,-111.939384,-202.35071,136.17877,54.818645,156.32748,0.6900898,-2.3304858,126.54467,32.34558,55.527325,-66.40493,55.76181
23.72224,6.3495855,94.177216,-5.9071617,-78.42745,-112.1333,-200.2102,138.49971,55.30183,157.4403,0.9195635,-3.868163,127.20137,24.759655,52.295696,-66.37033,53.579594
23.617952,6.566132,93.359024,-6.1388807,-78.775894,-112.228355,-200.99039,138.10442,55.251698,157.36732,0.8625559,-3.49722,127.203224,26.651321,53.154053,-66.46213,54.181828
23.321629,6.8867445,91.52942,-6.493124,-78.93998,-111.80359,-201.22481,136.75294,54.89204,156.43556,0.7725788,-2.867375,126.54401,29.608435,54.28597,-66.27311,54.89111
23.048548,7.3627915,89.53984,-7.005973,-79.59735,-111.83794,-202.65565,135.64738,54.693695,156.02078,0.645535,-2.0270061,126.34369,33.815292,56.130047,-66.37459,56.158737
22.817831,7.7571516,87.8721,-7.4311733,-80.13077,-111.848495,-203.81181,134.70724,54.520348,155.6511,0.5401147,-1.3282841,126.15678,37.30523,57.653294,-66.44837,57.203068
22.69742,7.984435,86.96562,-7.6752434,-80.46933,-111.90461,-204.55962,134.23323,54.4457,155.51091,0.47985047,-0.93272305,126.107635,39.302765,58.543484,-66.51964,57.821095
22.491581,8.243332,85.6339,-7.958667,-80.684746,-111.69488,-204.9659,133.32248,54.22254,154.95264,0.40850663,-0.44312215,125.731316,41.65381,59.49026,-66.44358,58.436825
22.35504,8.481356,84.63911,-8.215092,-81.01343,-111.71205,-205.68134,132.7697,54.12337,154.74524,0.34498465,-0.022934914,125.63116,43.75724,60.412304,-66.494316,59.070637
22.239683,8.678536,83.80524,-8.427692,-81.280136,-111.71733,-206.25941,132.29964,54.036697,154.5604,0.29227436,0.32642293,125.537704,45.502205,61.173923,-66.53121,59.592804
22.360092,8.451251,84.71171,-8.1836195,-80.941574,-111.6612,-205.5116,132.77365,54.111343,154.70056,0.35253894,-0.06913793,125.586845,43.50466,60.283726,-66.45993,58.974773
22.565933,8.192356,86.04344,-7.900199,-80.72617,-111.87094,-205.10533,133.68442,54.334507,155.25887,0.42388237,-0.55873907,125.96318,41.153633,59.33696,-66.535995,58.35905
22.220818,8.863471,83.41227,-8.620059,-81.75171,-112.07823,-207.3811,132.34106,54.135067,154.9055,0.24634624,0.60333717,125.866714,47.04039,61.975708,-66.77033,60.19734
21.501827,9.698101,78.91928,-9.525152,-82.32554,-111.210686,-208.43866,129.20421,53.32353,152.8669,0.023508668,2.1994343,124.4771,54.717796,65.00683,-66.42123,62.136066
21.166435,9.916696,77.66022,-9.599692,-82.33581,-110.79201,-209.2016,128.90964,53.074574,152.59088,0.084733605,2.516345,124.52807,57.38851,66.10205,-66.301315,62.78981
21.347252,9.937217,78.319824,-9.635813,-82.8039,-111.494774,-210.27138,129.68044,53.409893,153.50453,0.065816164,2.474093,125.23326,57.274246,66.29547,-66.69498,63.035812
21.652779,9.724646,79.49064,-9.553634,-82.757385,-111.84538,-209.48924,129.94139,53.62737,153.72548,0.013615012,2.1656342,125.159035,54.7322,65.23918,-66.7844,62.395348
21.587175,9.650897,79.328804,-9.482677,-82.38806,-111.41009,-208.56755,129.53006,53.44107,153.16344,0.029058218,2.096754,124.68675,54.19937,64.847855,-66.52162,62.060303
21.084042,10.047985,77.340164,-9.660795,-82.603905,-110.95664,-210.21951,129.18044,53.12618,152.95195,0.10767496,2.666306,124.95142,58.787903,66.81065,-66.45635,63.28598
20.641228,10.369547,75.67328,-9.777383,-82.73028,-110.51748,-211.57956,128.93726,52.845375,152.7697,0.19186532,3.1153479,125.19321,62.629715,68.44335,-66.37639,64.29164
21.121733,9.997242,77.485275,-9.6379795,-82.513145,-110.91345,-209.85356,129.09775,53.116108,152.83827,0.098128796,2.6063638,124.80707,58.23699,66.53927,-66.40758,63.099293
21.735886,9.548944,80.14793,-9.365741,-82.470924,-111.76224,-208.84644,130.25395,53.66501,153.77594,0.05981028,1.8655137,125.15048,53.199005,64.54125,-66.70647,61.904766
21.88855,9.30018,81.23099,-9.096964,-82.15211,-111.78399,-208.16336,130.88547,53.788692,154.0505,0.12658954,1.420709,125.301636,50.989685,63.587364,-66.67625,61.255157
21.91343,9.164718,81.56702,-8.955188,-81.8341,-111.5637,-207.41348,130.91484,53.73888,153.86192,0.16066599,1.211588,125.11223,49.850792,63.010895,-66.52642,60.826553
22.017714,8.948171,82.3852,-8.723467,-81.485664,-111.46864,-206.63329,131.31012,53.789013,153.93488,0.21767354,0.8406446,125.11037,47.95912,62.15253,-66.434616,60.22431
22.314034,8.62756,84.21479,-8.369225,-81.32156,-111.8934,-206.39883,132.66158,54.148663,154.86664,0.30765045,0.21080625,125.76957,45.00203,61.020622,-66.62362,59.51503
22.225874,8.8333645,83.48489,-8.588588,-81.67986,-112.02738,-207.21138,132.34505,54.123047,154.86086,0.2539009,0.5571271,125.822426,46.787796,61.84713,-66.735954,60.10147
21.839073,9.2156925,81.157455,-9.013651,-81.79266,-111.38763,-207.27402,130.55289,53.626915,153.55566,0.1452905,1.3272109,124.880356,50.350975,63.164196,-66.43399,60.904324
21.5457,9.701052,79.079605,-9.532799,-82.43217,-111.37421,-208.6765,129.38226,53.40194,153.07736,0.018711925,2.1872983,124.63745,54.67064,65.04227,-66.511925,62.18698
21.236961,9.975861,77.9104,-9.641994,-82.693504,-111.24249,-210.16647,129.43655,53.279716,153.23004,0.08256471,2.5474148,125.07401,57.83406,66.46732,-66.57651,63.107033
21.020493,10.153902,77.09267,-9.710485,-82.82663,-111.09968,-211.05447,129.40988,53.17275,153.25618,0.12584352,2.7862983,125.3026,59.911827,67.38356,-66.58699,63.688805
20.530937,10.40819,75.26386,-9.7835655,-82.61987,-110.265205,-211.47466,128.69337,52.715202,152.4952,0.20861363,3.188664,125.033966,63.18952,68.6152,-66.25792,64.362854
20.559982,10.423279,75.36819,-9.795872,-82.735435,-110.418755,-211.77274,128.86935,52.78621,152.70715,0.20677567,3.1928391,125.209694,63.28414,68.71307,-66.3492,64.45338
20.618032,10.45138,75.57697,-9.819329,-82.95935,-110.718544,-212.34644,129.21196,52.92513,153.1194,0.20289278,3.1992693,125.549995,63.453537,68.89704,-66.52673,64.6254
20.582499,10.434177,75.44916,-9.80497,-82.82228,-110.53503,-211.99524,129.00223,52.840084,152.86703,0.2052697,3.195333,125.34168,63.34984,68.784424,-66.41805,64.520096
20.636806,10.460466,75.64448,-9.826917,-83.03176,-110.815475,-212.53197,129.32274,52.970047,153.2527,0.20163715,3.2013469,125.66004,63.508316,68.95653,-66.584145,64.681015
20.632025,10.458152,75.62728,-9.824984,-83.01331,-110.79078,-212.48471,129.29453,52.958607,153.21873,0.20195699,3.2008157,125.632,63.49436,68.941376,-66.56952,64.66685
20.703094,10.492556,75.8829,-9.853706,-83.28745,-111.157814,-213.1871,129.71399,53.12869,153.72345,0.19720304,3.2086878,126.048645,63.70176,69.16661,-66.78688,64.87745
20.676619,10.479738,75.78767,-9.843004,-83.18532,-111.021065,-212.92542,129.55771,53.065323,153.53542,0.19897437,3.2057557,125.893425,63.62449,69.0827,-66.7059,64.79899
20.681402,10.482054,75.80486,-9.844938,-83.20377,-111.04577,-212.9727,129.58594,53.076767,153.56938,0.19865406,3.206285,125.92146,63.63845,69.09786,-66.72053,64.81316
20.569256,10.427769,75.40154,-9.799618,-82.77121,-110.46665,-211.8644,128.92409,52.8084,152.77301,0.20615542,3.1938658,125.26405,63.311203,68.74247,-66.377556,64.48086
21.236961,9.975861,77.9104,-9.641994,-82.693504,-111.24249,-210.16647,129.43655,53.279716,153.23004,0.08256471,2.5474148,125.07401,57.83406,66.46732,-66.57651,63.107033
21.260746,9.967749,77.998665,-9.640784,-82.71806,-111.29767,-210.19147,129.49013,53.30811,153.29045,0.07897532,2.5318084,125.10953,57.71546,66.43152,-66.602585,63.09263
21.126673,10.014503,77.50099,-9.648176,-82.5831,-110.99022,-210.06157,129.19267,53.149544,152.95555,0.09931266,2.6207323,124.91477,58.393852,66.63917,-66.458046,63.178246
21.102884,10.022614,77.41272,-9.649387,-82.558525,-110.93504,-210.03653,129.13908,53.12114,152.8951,0.102902174,2.6363382,124.87924,58.51245,66.67496,-66.43195,63.192635
21.236961,9.975861,77.9104,-9.641994,-82.693504,-111.24249,-210.16647,129.43655,53.279716,153.23004,0.08256471,2.5474148,125.07401,57.83406,66.46732,-66.57651,63.107033
21.666584,9.569815,79.81097,-9.392739,-82.35764,-111.53531,-208.53725,129.89597,53.54101,153.42502,0.05198872,1.934929,124.8743,53.4466,64.56597,-66.57966,61.88667
21.987783,9.113741,81.976585,-8.896717,-81.875534,-111.739784,-207.55292,131.27681,53.850853,154.16818,0.17604232,1.0959682,125.34409,49.35061,62.857594,-66.618835,60.748783
22.003908,9.103001,82.06487,-8.884364,-81.8854,-111.77872,-207.58528,131.35555,53.875366,154.23537,0.1792996,1.0713489,125.39509,49.24472,62.825745,-66.639366,60.73299
21.91343,9.164718,81.56702,-8.955188,-81.8341,-111.5637,-207.41348,130.91484,53.73888,153.86192,0.16066599,1.211588,125.11223,49.850792,63.010895,-66.52642,60.826553
21.8973,9.175455,81.478714,-8.967539,-81.82423,-111.524765,-207.38109,130.83609,53.71436,153.79471,0.15740883,1.2362092,125.06122,49.956673,63.042732,-66.50588,60.84234
21.987783,9.113741,81.976585,-8.896717,-81.875534,-111.739784,-207.55292,131.27681,53.850853,154.16818,0.17604232,1.0959682,125.34409,49.35061,62.857594,-66.618835,60.748783
21.883495,9.330286,81.15838,-9.128434,-82.22396,-111.83484,-208.33308,130.88152,53.80072,154.09518,0.119035125,1.4669157,125.34594,51.24227,63.715946,-66.71063,61.35102
21.587175,9.650897,79.328804,-9.482677,-82.38806,-111.41009,-208.56755,129.53006,53.44107,153.16344,0.029058218,2.096754,124.68675,54.19937,64.847855,-66.52162,62.060303
21.324291,9.861833,78.24616,-9.591093,-82.49535,-111.15463,-209.35654,129.26068,53.261543,152.98624,0.06080711,2.4118185,124.75835,56.591545,65.85862,-66.47195,62.68981
21.236961,9.975861,77.9104,-9.641994,-82.693504,-111.24249,-210.16647,129.43655,53.279716,153.23004,0.08256471,2.5474148,125.07401,57.83406,66.46732,-66.57651,63.107033
21.260746,9.967749,77.998665,-9.640784,-82.71806,-111.29767,-210.19147,129.49013,53.30811,153.29045,0.07897532,2.5318084,125.10953,57.71546,66.43152,-66.602585,63.09263
21.126673,10.014503,77.50099,-9.648176,-82.5831,-110.99022,-210.06157,129.19267,53.149544,152.95555,0.09931266,2.6207323,124.91477,58.393852,66.63917,-66.458046,63.178246
20.862635,10.208767,76.50673,-9.719088,-82.66709,-110.73707,-210.89955,129.05885,52.98578,152.86082,0.14977014,2.8908262,125.07232,60.70881,67.62701,-66.416374,63.788815
20.641228,10.369547,75.67328,-9.777383,-82.73028,-110.51748,-211.57956,128.93726,52.845375,152.7697,0.19186532,3.1153479,125.19321,62.629715,68.44335,-66.37639,64.29164
20.88148,10.1833935,76.57928,-9.707682,-82.62171,-110.715454,-210.71655,129.0175,52.98074,152.80397,0.14499724,2.8608556,125.00014,60.433357,67.49131,-66.391975,63.695465
21.236961,9.975861,77.9104,-9.641994,-82.693504,-111.24249,-210.16647,129.43655,53.279716,153.23004,0.08256471,2.5474148,125.07401,57.83406,66.46732,-66.57651,63.107033
21.020493,10.153902,77.09267,-9.710485,-82.82663,-111.09968,-211.05447,129.40988,53.17275,153.25618,0.12584352,2.7862983,125.3026,59.911827,67.38356,-66.58699,63.688805
