1.649642288684844971e-01,1.134049296379089355e+00,-2.628857195377349854e-01,3.358737528324127197e-01,-4.757305681705474854e-01,6.034209728240966797e-01,-9.414301514625549316e-01,-1.119524389505386353e-01,-1.899390220642089844e-01,6.381945013999938965e-01,-2.746053338050842285e-01,3.502361774444580078e-01,5.876994729042053223e-01,-1.564144641160964966e-01,-5.918936729431152344e-01,5.029743313789367676e-01,-9.599079936742782593e-02
-1.213307753205299377e-01,-4.164396226406097412e-02,4.915893077850341797e-04,1.765399873256683350e-01,2.328586429357528687e-01,2.572616338729858398e-01,-1.166230663657188416e-01,3.986821472644805908e-01,-6.146913766860961914e-02,1.072167903184890747e-01,1.084661558270454407e-01,-1.428291648626327515e-01,2.452320307493209839e-01,2.012926936149597168e-01,6.261067837476730347e-02,8.794679492712020874e-02,-2.212399616837501526e-02
-1.358053237199783325e-01,-1.958403140306472778e-01,7.818765193223953247e-02,-2.428197562694549561e-01,2.220160514116287231e-01,2.022436261177062988e-01,5.754533410072326660e-01,-3.759031295776367188e-01,5.472455620765686035e-01,9.112472645938396454e-03,5.080091953277587891e-01,4.133747220039367676e-01,-7.488516569137573242e-01,-3.029867410659790039e-01,-2.103928327560424805e-01,2.756608128547668457e-01,4.878416061401367188e-01
-3.577285408973693848e-01,-2.408271096646785736e-02,8.669025450944900513e-02,-5.113911628723144531e-01,2.481631487607955933e-01,-4.192596301436424255e-02,2.775716185569763184e-01,-2.632797062397003174e-01,7.158858329057693481e-02,-2.430673837661743164e-01,4.209468141198158264e-02,-7.796481996774673462e-02,-2.179038673639297485e-01,3.659683465957641602e-01,-3.175554871559143066e-01,-6.590211391448974609e-02,-1.129286289215087891e-01
7.830970920622348785e-03,1.737291365861892700e-01,-3.375345766544342041e-01,-4.160476624965667725e-01,-1.932434290647506714e-01,1.364065110683441162e-01,-5.475786924362182617e-01,6.949217058718204498e-03,-7.772501558065414429e-02,1.746418178081512451e-01,-5.396874248981475830e-02,-7.759781926870346069e-02,4.162271618843078613e-01,7.291491627693176270e-01,6.005126237869262695e-01,-4.909013807773590088e-01,1.531565785408020020e-01
-6.340034306049346924e-02,-8.899337053298950195e-01,6.000245809555053711e-01,7.176960706710815430e-01,-9.304903149604797363e-01,-1.031837910413742065e-01,-3.953534066677093506e-01,6.663137078285217285e-01,-3.433867394924163818e-01,8.319855928421020508e-01,-4.392727613449096680e-01,-1.484430789947509766e+00,5.726895332336425781e-01,-2.658475637435913086e-01,-4.941005259752273560e-03,-3.714923262596130371e-01,-1.488224387168884277e+00
2.346919625997543335e-01,5.090893059968948364e-02,2.401353120803833008e-01,1.579067707061767578e-01,3.166588246822357178e-01,1.728426292538642883e-02,3.381611108779907227e-01,3.800901770591735840e-01,-6.544909477233886719e-01,8.544013649225234985e-02,-4.439982771873474121e-01,2.319317162036895752e-01,6.695742160081863403e-02,-6.186981871724128723e-02,3.119882643222808838e-01,3.381721377372741699e-01,3.508333563804626465e-01
1.707988977432250977e-01,1.627559959888458252e-02,6.668741106986999512e-01,-1.516316831111907959e-01,-2.733913064002990723e-01,-3.583303391933441162e-01,-7.977636456489562988e-01,8.286126255989074707e-01,2.171183824539184570e-01,8.452491164207458496e-01,-4.657147917896509171e-03,-2.755289673805236816e-01,8.258389830589294434e-01,-4.842431247234344482e-01,1.283935457468032837e-01,-5.456923842430114746e-01,-4.789849277585744858e-03
6.264030933380126953e-02,3.191691637039184570e-02,2.901205718517303467e-01,1.831371635198593140e-01,-5.232661366462707520e-01,-8.383919000625610352e-01,-1.218833923339843750e+00,5.141081213951110840e-01,3.465830683708190918e-01,7.070032358169555664e-01,5.183048546314239502e-03,2.978899478912353516e-01,3.748438358306884766e-01,8.046360611915588379e-01,3.609819710254669189e-01,-7.307594642043113708e-03,5.871915221214294434e-01
-7.120391130447387695e-01,-5.503795575350522995e-03,-7.808694243431091309e-01,-4.208548963069915771e-01,-5.848661661148071289e-01,1.887850835919380188e-02,-7.095585465431213379e-01,-1.603952050209045410e-01,4.259070754051208496e-01,3.339216709136962891e-01,1.811075955629348755e-01,1.559637486934661865e-01,8.861749768257141113e-01,4.761508703231811523e-01,-6.887027621269226074e-02,-2.874219119548797607e-01,-8.976767212152481079e-02
