"['-1', '-1', '-83']","['-1', '-1', '-83']","['-1', '-1', '-83']","['-1', '-1', '-83']"
"['-1', '-1', '-83']","['-1', '-1', '-83']","['-1', '-1', '-83']","['-1', '-1', '-83']"
"['-1', '-1', '-83']","['-1', '-1', '-83']","['-1', '-1', '-83']","['-1', '-1', '-83']"
"['109', '209', '-21']","['109', '209', '-21']","['109', '209', '-34']","['109', '209', '-34']"
"['109', '209', '-3']","['109', '209', '-3']","['109', '209', '-21']","['109', '209', '-21']"
"['200', '209', '8']","['146', '209', '3']","['109', '209', '-3']","['109', '209', '-3']"
"['200', '209', '8']","['200', '209', '8']","['146', '209', '3']","['109', '209', '-3']"
"['200', '209', '11']","['200', '209', '8']","['200', '209', '8']","['146', '209', '3']"
"['200', '209', '11']","['200', '209', '11']","['200', '209', '8']","['200', '209', '8']"
"['209', '204', '14']","['200', '209', '11']","['200', '209', '11']","['200', '209', '8']"
"['209', '204', '14']","['209', '204', '14']","['200', '209', '11']","['200', '209', '11']"
"['209', '204', '15']","['209', '204', '14']","['209', '204', '14']","['200', '209', '11']"
"['209', '204', '15']","['209', '204', '15']","['209', '204', '14']","['209', '204', '14']"
"['209', '204', '15']","['209', '204', '15']","['209', '204', '15']","['209', '204', '14']"
"['209', '204', '15']","['209', '204', '15']","['209', '204', '15']","['209', '204', '15']"
"['209', '204', '14']","['209', '204', '15']","['209', '204', '15']","['209', '204', '15']"
"['209', '204', '14']","['209', '204', '14']","['209', '204', '15']","['209', '204', '15']"
"['209', '204', '15']","['209', '204', '14']","['209', '204', '14']","['209', '204', '15']"
"['209', '204', '15']","['209', '204', '15']","['209', '204', '14']","['209', '204', '14']"
"['209', '204', '11']","['209', '204', '15']","['209', '204', '15']","['209', '204', '14']"
"['209', '204', '11']","['209', '204', '11']","['209', '204', '15']","['209', '204', '15']"
"['209', '204', '11']","['209', '204', '11']","['209', '204', '11']","['209', '204', '15']"
"['209', '204', '11']","['209', '204', '11']","['209', '204', '11']","['209', '204', '11']"
"['209', '204', '10']","['209', '204', '11']","['209', '204', '11']","['209', '204', '11']"
"['209', '204', '10']","['209', '204', '10']","['209', '204', '11']","['209', '204', '11']"
"['209', '204', '11']","['209', '204', '10']","['209', '204', '10']","['209', '204', '11']"
"['209', '204', '11']","['209', '204', '11']","['209', '204', '10']","['209', '204', '10']"
"['209', '204', '12']","['209', '204', '11']","['209', '204', '11']","['209', '204', '10']"
"['209', '204', '12']","['209', '204', '12']","['209', '204', '11']","['209', '204', '11']"
"['209', '204', '10']","['209', '204', '12']","['209', '204', '12']","['209', '204', '11']"
"['209', '204', '10']","['209', '204', '10']","['209', '204', '12']","['209', '204', '12']"
"['209', '204', '14']","['209', '204', '10']","['209', '204', '10']","['209', '204', '12']"
"['209', '204', '14']","['209', '204', '14']","['209', '204', '10']","['209', '204', '10']"
"['209', '204', '14']","['209', '204', '14']","['209', '204', '14']","['209', '204', '10']"
"['209', '204', '14']","['209', '204', '14']","['209', '204', '14']","['209', '204', '14']"
"['209', '204', '14']","['209', '204', '14']","['209', '204', '14']","['209', '204', '14']"
"['209', '204', '14']","['209', '204', '14']","['209', '204', '14']","['209', '204', '14']"
"['209', '204', '16']","['209', '204', '14']","['209', '204', '14']","['209', '204', '14']"
"['209', '204', '16']","['209', '204', '16']","['209', '204', '14']","['209', '204', '14']"
"['209', '204', '16']","['209', '204', '16']","['209', '204', '16']","['209', '204', '14']"
"['209', '204', '16']","['209', '204', '16']","['209', '204', '16']","['209', '204', '16']"
"['209', '204', '13']","['209', '204', '16']","['209', '204', '16']","['209', '204', '16']"
"['209', '204', '13']","['209', '204', '13']","['209', '204', '16']","['209', '204', '16']"
"['209', '204', '11']","['209', '204', '13']","['209', '204', '13']","['209', '204', '16']"
"['209', '204', '11']","['209', '204', '11']","['209', '204', '13']","['209', '204', '13']"
"['209', '204', '11']","['209', '204', '11']","['209', '204', '11']","['209', '204', '13']"
"['209', '204', '13']","['209', '204', '11']","['209', '204', '11']","['209', '204', '11']"
"['209', '204', '13']","['209', '204', '13']","['209', '204', '11']","['209', '204', '11']"
"['209', '204', '10']","['209', '204', '13']","['209', '204', '13']","['209', '204', '11']"
"['209', '204', '10']","['209', '204', '10']","['209', '204', '13']","['209', '204', '13']"
"['209', '204', '10']","['209', '204', '10']","['209', '204', '10']","['209', '204', '13']"
"['209', '204', '13']","['209', '204', '10']","['209', '204', '10']","['209', '204', '10']"
"['209', '204', '13']","['209', '204', '13']","['209', '204', '10']","['209', '204', '10']"
"['209', '204', '14']","['209', '204', '13']","['209', '204', '13']","['209', '204', '10']"
"['209', '204', '14']","['209', '204', '14']","['209', '204', '13']","['209', '204', '13']"
"['209', '204', '12']","['209', '204', '14']","['209', '204', '14']","['209', '204', '13']"
"['209', '204', '12']","['209', '204', '12']","['209', '204', '14']","['209', '204', '14']"
"['209', '204', '12']","['209', '204', '12']","['209', '204', '12']","['209', '204', '14']"
"['209', '204', '12']","['209', '204', '12']","['209', '204', '12']","['209', '204', '12']"
"['209', '204', '11']","['209', '204', '12']","['209', '204', '12']","['209', '204', '12']"
"['209', '204', '11']","['209', '204', '11']","['209', '204', '12']","['209', '204', '12']"
"['209', '204', '11']","['209', '204', '11']","['209', '204', '11']","['209', '204', '12']"
"['209', '204', '11']","['209', '204', '11']","['209', '204', '11']","['209', '204', '11']"
"['209', '204', '12']","['209', '204', '11']","['209', '204', '11']","['209', '204', '11']"
"['209', '204', '12']","['209', '204', '12']","['209', '204', '11']","['209', '204', '11']"
"['209', '204', '8']","['209', '204', '12']","['209', '204', '12']","['209', '204', '11']"
"['209', '204', '8']","['209', '204', '8']","['209', '204', '12']","['209', '204', '12']"
"['209', '204', '11']","['209', '204', '8']","['209', '204', '8']","['209', '204', '12']"
"['209', '204', '11']","['209', '204', '11']","['209', '204', '8']","['209', '204', '8']"
"['209', '204', '9']","['209', '204', '11']","['209', '204', '11']","['209', '204', '8']"
"['209', '204', '9']","['209', '204', '9']","['209', '204', '11']","['209', '204', '11']"
"['209', '204', '9']","['209', '204', '9']","['209', '204', '9']","['209', '204', '11']"
"['209', '204', '9']","['209', '204', '9']","['209', '204', '9']","['209', '204', '9']"
"['209', '204', '11']","['209', '204', '9']","['209', '204', '9']","['209', '204', '9']"
"['209', '204', '11']","['209', '204', '11']","['209', '204', '9']","['209', '204', '9']"
"['209', '204', '10']","['209', '204', '11']","['209', '204', '11']","['209', '204', '9']"
"['209', '204', '10']","['209', '204', '10']","['209', '204', '11']","['209', '204', '11']"
"['209', '204', '12']","['209', '204', '10']","['209', '204', '10']","['209', '204', '11']"
"['209', '204', '12']","['209', '204', '12']","['209', '204', '10']","['209', '204', '10']"
"['209', '204', '9']","['209', '204', '12']","['209', '204', '12']","['209', '204', '10']"
"['209', '204', '9']","['209', '204', '9']","['209', '204', '12']","['209', '204', '12']"
"['209', '204', '10']","['209', '204', '9']","['209', '204', '9']","['209', '204', '12']"
"['209', '204', '10']","['209', '204', '10']","['209', '204', '9']","['209', '204', '9']"
"['209', '204', '8']","['209', '204', '10']","['209', '204', '10']","['209', '204', '9']"
"['209', '204', '8']","['209', '204', '8']","['209', '204', '10']","['209', '204', '10']"
"['209', '204', '9']","['209', '204', '8']","['209', '204', '8']","['209', '204', '10']"
"['209', '204', '9']","['209', '204', '9']","['209', '204', '8']","['209', '204', '8']"
"['209', '204', '9']","['209', '204', '9']","['209', '204', '9']","['209', '204', '8']"
"['209', '204', '7']","['209', '204', '9']","['209', '204', '9']","['209', '204', '9']"
"['209', '204', '7']","['209', '204', '7']","['209', '204', '9']","['209', '204', '9']"
"['209', '204', '7']","['209', '204', '7']","['209', '204', '7']","['209', '204', '9']"
"['209', '204', '9']","['209', '204', '7']","['209', '204', '7']","['209', '204', '7']"
"['209', '204', '9']","['209', '204', '9']","['209', '204', '7']","['209', '204', '7']"
"['209', '204', '10']","['209', '204', '9']","['209', '204', '9']","['209', '204', '7']"
"['209', '204', '10']","['209', '204', '10']","['209', '204', '9']","['209', '204', '9']"
"['209', '204', '9']","['209', '204', '10']","['209', '204', '10']","['209', '204', '9']"
"['209', '204', '9']","['209', '204', '9']","['209', '204', '10']","['209', '204', '10']"
"['209', '204', '10']","['209', '204', '9']","['209', '204', '9']","['209', '204', '10']"
"['209', '204', '10']","['209', '204', '10']","['209', '204', '9']","['209', '204', '9']"
"['209', '204', '11']","['209', '204', '10']","['209', '204', '10']","['209', '204', '9']"
"['209', '204', '11']","['209', '204', '11']","['209', '204', '10']","['209', '204', '10']"
"['209', '204', '10']","['209', '204', '11']","['209', '204', '11']","['209', '204', '10']"
"['209', '204', '10']","['209', '204', '10']","['209', '204', '11']","['209', '204', '11']"
"['209', '204', '11']","['209', '204', '10']","['209', '204', '10']","['209', '204', '11']"
"['209', '204', '11']","['209', '204', '11']","['209', '204', '10']","['209', '204', '10']"
"['209', '204', '9']","['209', '204', '11']","['209', '204', '11']","['209', '204', '10']"
"['209', '204', '9']","['209', '204', '9']","['209', '204', '11']","['209', '204', '11']"
"['209', '204', '10']","['209', '204', '9']","['209', '204', '9']","['209', '204', '11']"
"['209', '204', '10']","['209', '204', '10']","['209', '204', '9']","['209', '204', '9']"
"['209', '204', '9']","['209', '204', '10']","['209', '204', '10']","['209', '204', '9']"
"['209', '204', '9']","['209', '204', '9']","['209', '204', '10']","['209', '204', '10']"
"['209', '204', '9']","['209', '204', '9']","['209', '204', '9']","['209', '204', '10']"
"['209', '204', '9']","['209', '204', '9']","['209', '204', '9']","['209', '204', '9']"
"['209', '204', '10']","['209', '204', '9']","['209', '204', '9']","['209', '204', '9']"
"['209', '204', '10']","['209', '204', '10']","['209', '204', '9']","['209', '204', '9']"
"['209', '204', '8']","['209', '204', '10']","['209', '204', '10']","['209', '204', '9']"
"['209', '204', '8']","['209', '204', '8']","['209', '204', '10']","['209', '204', '10']"
"['209', '204', '9']","['209', '204', '8']","['209', '204', '8']","['209', '204', '10']"
"['209', '204', '9']","['209', '204', '9']","['209', '204', '8']","['209', '204', '8']"
"['209', '204', '6']","['209', '204', '9']","['209', '204', '9']","['209', '204', '8']"
"['209', '204', '6']","['209', '204', '6']","['209', '204', '9']","['209', '204', '9']"
"['209', '204', '6']","['209', '204', '6']","['209', '204', '6']","['209', '204', '9']"
"['209', '204', '4']","['209', '204', '6']","['209', '204', '6']","['209', '204', '6']"
"['209', '204', '4']","['209', '204', '4']","['209', '204', '6']","['209', '204', '6']"
"['209', '204', '10']","['209', '204', '4']","['209', '204', '4']","['209', '204', '6']"
"['209', '204', '10']","['209', '204', '10']","['209', '204', '4']","['209', '204', '4']"
"['209', '204', '9']","['209', '204', '10']","['209', '204', '10']","['209', '204', '4']"
"['209', '204', '9']","['209', '204', '9']","['209', '204', '10']","['209', '204', '10']"
"['209', '204', '6']","['209', '204', '9']","['209', '204', '9']","['209', '204', '10']"
"['209', '204', '6']","['209', '204', '6']","['209', '204', '9']","['209', '204', '9']"
"['209', '204', '9']","['209', '204', '6']","['209', '204', '6']","['209', '204', '9']"
"['209', '204', '9']","['209', '204', '9']","['209', '204', '6']","['209', '204', '6']"
"['209', '204', '6']","['209', '204', '9']","['209', '204', '9']","['209', '204', '6']"
"['209', '204', '6']","['209', '204', '6']","['209', '204', '9']","['209', '204', '9']"
"['209', '204', '7']","['209', '204', '6']","['209', '204', '6']","['209', '204', '9']"
"['209', '204', '7']","['209', '204', '7']","['209', '204', '6']","['209', '204', '6']"
"['209', '204', '6']","['209', '204', '7']","['209', '204', '7']","['209', '204', '6']"
"['209', '204', '6']","['209', '204', '6']","['209', '204', '7']","['209', '204', '7']"
"['209', '204', '4']","['209', '204', '6']","['209', '204', '6']","['209', '204', '7']"
"['209', '204', '4']","['209', '204', '4']","['209', '204', '6']","['209', '204', '6']"
"['209', '204', '7']","['209', '204', '4']","['209', '204', '4']","['209', '204', '6']"
"['209', '204', '7']","['209', '204', '7']","['209', '204', '4']","['209', '204', '4']"
"['209', '204', '0']","['209', '204', '7']","['209', '204', '7']","['209', '204', '4']"
"['209', '204', '0']","['209', '204', '0']","['209', '204', '7']","['209', '204', '7']"
"['209', '204', '0']","['209', '204', '0']","['209', '204', '0']","['209', '204', '7']"
"['209', '204', '1']","['209', '204', '0']","['209', '204', '0']","['209', '204', '0']"
"['209', '204', '1']","['209', '204', '1']","['209', '204', '0']","['209', '204', '0']"
