"['210', '210', '53', 1.5]","['210', '210', '53', 1.5]","['210', '210', '53', 1.5]","['210', '210', '53', 1.5]"
"['210', '110', '52', 6]","['210', '210', '53', 1.5]","['210', '210', '53', 1.5]","['210', '210', '53', 1.5]"
"['210', '110', '46', 6]","['210', '110', '52', 6]","['210', '210', '53', 1.5]","['210', '210', '53', 1.5]"
"['210', '110', '41', 6]","['210', '110', '46', 6]","['210', '110', '52', 6]","['210', '210', '53', 1.5]"
"['210', '110', '36', 6]","['210', '110', '41', 6]","['210', '110', '46', 6]","['210', '110', '52', 6]"
"['210', '110', '32', 6]","['210', '110', '36', 6]","['210', '110', '41', 6]","['210', '110', '46', 6]"
"['210', '110', '24', 6]","['210', '110', '32', 6]","['210', '110', '36', 6]","['210', '110', '41', 6]"
"['210', '110', '17', 6]","['210', '110', '24', 6]","['210', '110', '32', 6]","['210', '110', '36', 6]"
"['210', '110', '12', 6]","['210', '110', '17', 6]","['210', '110', '24', 6]","['210', '110', '32', 6]"
"['210', '137', '7', 6]","['210', '110', '12', 6]","['210', '110', '17', 6]","['210', '110', '24', 6]"
"['210', '167', '3', 6]","['210', '137', '7', 6]","['210', '110', '12', 6]","['210', '110', '17', 6]"
"['210', '191', '-1', 6]","['210', '167', '3', 6]","['210', '137', '7', 6]","['210', '110', '12', 6]"
"['206', '210', '0', 6]","['210', '191', '-1', 6]","['210', '167', '3', 6]","['210', '137', '7', 6]"
"['210', '209', '-2', 6]","['206', '210', '0', 6]","['210', '191', '-1', 6]","['210', '167', '3', 6]"
"['200', '210', '-3', 6]","['210', '209', '-2', 6]","['206', '210', '0', 6]","['210', '191', '-1', 6]"
"['201', '210', '-5', 3.5]","['200', '210', '-3', 6]","['210', '209', '-2', 6]","['206', '210', '0', 6]"
"['194', '210', '-7', 3.5]","['201', '210', '-5', 3.5]","['200', '210', '-3', 6]","['210', '209', '-2', 6]"
