"[['210', '110', '52', 6], ['210', '210', '53', 1.5], ['210', '210', '53', 1.5], ['210', '210', '53', 1.5]]",4,209,109,40,0.1566791534423828
"[['210', '110', '46', 6], ['210', '110', '52', 6], ['210', '210', '53', 1.5], ['210', '210', '53', 1.5]]",4,209,109,39,0.16441845893859863
"[['210', '110', '41', 6], ['210', '110', '46', 6], ['210', '110', '52', 6], ['210', '210', '53', 1.5]]",4,209,109,40,0.14957499504089355
"[['210', '110', '36', 6], ['210', '110', '41', 6], ['210', '110', '46', 6], ['210', '110', '52', 6]]",4,209,109,40,0.15010428428649902
"[['210', '110', '32', 6], ['210', '110', '36', 6], ['210', '110', '41', 6], ['210', '110', '46', 6]]",4,209,109,39,0.13449668884277344
"[['210', '110', '24', 6], ['210', '110', '32', 6], ['210', '110', '36', 6], ['210', '110', '41', 6]]",4,209,109,39,0.16488385200500488
"[['210', '110', '17', 6], ['210', '110', '24', 6], ['210', '110', '32', 6], ['210', '110', '36', 6]]",4,209,109,40,0.1504838466644287
"[['210', '110', '12', 6], ['210', '110', '17', 6], ['210', '110', '24', 6], ['210', '110', '32', 6]]",4,209,109,39,0.1517026424407959
"[['210', '137', '7', 6], ['210', '110', '12', 6], ['210', '110', '17', 6], ['210', '110', '24', 6]]",4,209,136,40,0.1483159065246582
"[['210', '167', '3', 6], ['210', '137', '7', 6], ['210', '110', '12', 6], ['210', '110', '17', 6]]",4,209,166,39,0.1502079963684082
"[['210', '191', '-1', 6], ['210', '167', '3', 6], ['210', '137', '7', 6], ['210', '110', '12', 6]]",4,209,190,40,0.1501016616821289
"[['206', '210', '0', 6], ['210', '191', '-1', 6], ['210', '167', '3', 6], ['210', '137', '7', 6]]",4,205,209,39,0.14891386032104492
"[['210', '209', '-2', 6], ['206', '210', '0', 6], ['210', '191', '-1', 6], ['210', '167', '3', 6]]",4,209,208,40,0.15036821365356445
"[['200', '210', '-3', 6], ['210', '209', '-2', 6], ['206', '210', '0', 6], ['210', '191', '-1', 6]]",4,199,209,39,0.15038442611694336
"[['201', '210', '-5', 3.5], ['200', '210', '-3', 6], ['210', '209', '-2', 6], ['206', '210', '0', 6]]",1,200,209,40,0.15242576599121094
"[['194', '210', '-7', 3.5], ['201', '210', '-5', 3.5], ['200', '210', '-3', 6], ['210', '209', '-2', 6]]",1,193,209,39,0.15165328979492188
"[['187', '210', '-4', 3.5], ['194', '210', '-7', 3.5], ['201', '210', '-5', 3.5], ['200', '210', '-3', 6]]",1,186,209,40,0.16138386726379395
"[['198', '210', '-4', 3.5], ['187', '210', '-4', 3.5], ['194', '210', '-7', 3.5], ['201', '210', '-5', 3.5]]",1,197,209,40,0.1663358211517334
"[['198', '210', '-7', 3.5], ['198', '210', '-4', 3.5], ['187', '210', '-4', 3.5], ['194', '210', '-7', 3.5]]",1,197,209,40,0.1667184829711914
"[['187', '210', '-8', 3.5], ['198', '210', '-7', 3.5], ['198', '210', '-4', 3.5], ['187', '210', '-4', 3.5]]",1,186,209,40,0.15114331245422363
"[['183', '210', '-7', 3.5], ['187', '210', '-8', 3.5], ['198', '210', '-7', 3.5], ['198', '210', '-4', 3.5]]",1,182,209,40,0.16544079780578613
"[['187', '210', '-8', 3.5], ['183', '210', '-7', 3.5], ['187', '210', '-8', 3.5], ['198', '210', '-7', 3.5]]",1,186,209,40,0.1188967227935791
"[['183', '210', '-6', 3.5], ['187', '210', '-8', 3.5], ['183', '210', '-7', 3.5], ['187', '210', '-8', 3.5]]",1,182,209,40,0.16232013702392578
"[['190', '210', '-8', 3.5], ['183', '210', '-6', 3.5], ['187', '210', '-8', 3.5], ['183', '210', '-7', 3.5]]",1,189,209,40,0.153839111328125
"[['183', '210', '-10', 3.5], ['190', '210', '-8', 3.5], ['183', '210', '-6', 3.5], ['187', '210', '-8', 3.5]]",1,182,209,40,0.16027498245239258
"[['176', '210', '-10', 3.5], ['183', '210', '-10', 3.5], ['190', '210', '-8', 3.5], ['183', '210', '-6', 3.5]]",1,175,209,41,0.12372684478759766
"[['176', '210', '-8', 3.5], ['176', '210', '-10', 3.5], ['183', '210', '-10', 3.5], ['190', '210', '-8', 3.5]]",1,175,209,39,0.16389107704162598
"[['183', '210', '-6', 3.5], ['176', '210', '-8', 3.5], ['176', '210', '-10', 3.5], ['183', '210', '-10', 3.5]]",1,182,209,40,0.15129399299621582
"[['190', '210', '-5', 3.5], ['183', '210', '-6', 3.5], ['176', '210', '-8', 3.5], ['176', '210', '-10', 3.5]]",1,189,209,40,0.16739106178283691
"[['194', '210', '-5', 3.5], ['190', '210', '-5', 3.5], ['183', '210', '-6', 3.5], ['176', '210', '-8', 3.5]]",1,193,209,39,0.14788222312927246
"[['194', '210', '-4', 3.5], ['194', '210', '-5', 3.5], ['190', '210', '-5', 3.5], ['183', '210', '-6', 3.5]]",1,193,209,39,0.14886808395385742
"[['197', '210', '-3', 3.5], ['194', '210', '-4', 3.5], ['194', '210', '-5', 3.5], ['190', '210', '-5', 3.5]]",1,196,209,38,0.1372380256652832
"[['201', '210', '-3', 3.5], ['197', '210', '-3', 3.5], ['194', '210', '-4', 3.5], ['194', '210', '-5', 3.5]]",1,200,209,39,0.1637096405029297
"[['201', '210', '-4', 3.5], ['201', '210', '-3', 3.5], ['197', '210', '-3', 3.5], ['194', '210', '-4', 3.5]]",1,200,209,38,0.13591527938842773
"[['197', '210', '-5', 3.5], ['201', '210', '-4', 3.5], ['201', '210', '-3', 3.5], ['197', '210', '-3', 3.5]]",1,196,209,39,0.1636948585510254
"[['194', '210', '-4', 3.5], ['197', '210', '-5', 3.5], ['201', '210', '-4', 3.5], ['201', '210', '-3', 3.5]]",1,193,209,38,0.13659071922302246
"[['197', '210', '-1', 3.5], ['194', '210', '-4', 3.5], ['197', '210', '-5', 3.5], ['201', '210', '-4', 3.5]]",1,196,209,39,0.1634669303894043
"[['208', '210', '-3', 3.5], ['197', '210', '-1', 3.5], ['194', '210', '-4', 3.5], ['197', '210', '-5', 3.5]]",1,207,209,38,0.1507723331451416
"[['201', '210', '-3', 3.5], ['208', '210', '-3', 3.5], ['197', '210', '-1', 3.5], ['194', '210', '-4', 3.5]]",1,200,209,40,0.15014290809631348
"[['201', '210', '-4', 3.5], ['201', '210', '-3', 3.5], ['208', '210', '-3', 3.5], ['197', '210', '-1', 3.5]]",1,200,209,38,0.1344459056854248
"[['197', '210', '-7', 3.5], ['201', '210', '-4', 3.5], ['201', '210', '-3', 3.5], ['208', '210', '-3', 3.5]]",1,196,209,39,0.16434836387634277
"[['187', '210', '-5', 3.5], ['197', '210', '-7', 3.5], ['201', '210', '-4', 3.5], ['201', '210', '-3', 3.5]]",1,186,209,39,0.13543272018432617
"[['193', '210', '-5', 3.5], ['187', '210', '-5', 3.5], ['197', '210', '-7', 3.5], ['201', '210', '-4', 3.5]]",1,192,209,40,0.16700339317321777
"[['193', '210', '-4', 3.5], ['193', '210', '-5', 3.5], ['187', '210', '-5', 3.5], ['197', '210', '-7', 3.5]]",1,192,209,39,0.1650552749633789
