"[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -95, 2, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -95, 2, 1]","[-1, -1, -95, 2, 0]","[-1, -1, -95, 4, 0]","[-1, -1, -95, 4, 0]"
"[-1, -1, -95, 2, 2]","[-1, -1, -95, 2, 1]","[-1, -1, -95, 2, 0]","[-1, -1, -95, 4, 0]"
"[20, 209, -95, 2, 2]","[-1, -1, -95, 2, 2]","[-1, -1, -95, 2, 1]","[-1, -1, -95, 2, 0]"
"[20, 209, -95, 2, 3]","[20, 209, -95, 2, 2]","[-1, -1, -95, 2, 2]","[-1, -1, -95, 2, 1]"
"[20, 209, -95, 2, 4]","[20, 209, -95, 2, 3]","[20, 209, -95, 2, 2]","[-1, -1, -95, 2, 2]"
"[20, 209, -91, 2, 5]","[20, 209, -95, 2, 4]","[20, 209, -95, 2, 3]","[20, 209, -95, 2, 2]"
"[20, 209, -91, 2, 5]","[20, 209, -91, 2, 5]","[20, 209, -95, 2, 4]","[20, 209, -95, 2, 3]"
"[20, 209, -91, 2, 6]","[20, 209, -91, 2, 5]","[20, 209, -91, 2, 5]","[20, 209, -95, 2, 4]"
"[20, 209, -72, 2, 7]","[20, 209, -91, 2, 6]","[20, 209, -91, 2, 5]","[20, 209, -91, 2, 5]"
"[20, 209, -72, 2, 7]","[20, 209, -72, 2, 7]","[20, 209, -91, 2, 6]","[20, 209, -91, 2, 5]"
"[22, 209, -61, 2, 8]","[20, 209, -72, 2, 7]","[20, 209, -72, 2, 7]","[20, 209, -91, 2, 6]"
"[22, 209, -61, 2, 9]","[22, 209, -61, 2, 8]","[20, 209, -72, 2, 7]","[20, 209, -72, 2, 7]"
"[22, 209, -61, 2, 9]","[22, 209, -61, 2, 9]","[22, 209, -61, 2, 8]","[20, 209, -72, 2, 7]"
"[58, 209, -44, 2, 9]","[22, 209, -61, 2, 9]","[22, 209, -61, 2, 9]","[22, 209, -61, 2, 8]"
"[58, 209, -44, 4.5, 10]","[58, 209, -44, 2, 9]","[22, 209, -61, 2, 9]","[22, 209, -61, 2, 9]"
"[78, 209, -23, 4.5, 10]","[58, 209, -44, 4.5, 10]","[58, 209, -44, 2, 9]","[22, 209, -61, 2, 9]"
"[78, 209, -23, 4.5, 10]","[78, 209, -23, 4.5, 10]","[58, 209, -44, 4.5, 10]","[58, 209, -44, 2, 9]"
"[20, 209, -13, 4.5, 10]","[78, 209, -23, 4.5, 10]","[78, 209, -23, 4.5, 10]","[58, 209, -44, 4.5, 10]"
"[20, 209, -13, 4.5, 11]","[20, 209, -13, 4.5, 10]","[78, 209, -23, 4.5, 10]","[78, 209, -23, 4.5, 10]"
"[20, 209, -13, 4.5, 11]","[20, 209, -13, 4.5, 11]","[20, 209, -13, 4.5, 10]","[78, 209, -23, 4.5, 10]"
"[95, 209, -1, 4.5, 11]","[20, 209, -13, 4.5, 11]","[20, 209, -13, 4.5, 11]","[20, 209, -13, 4.5, 10]"
"[95, 209, -1, 4.5, 11]","[95, 209, -1, 4.5, 11]","[20, 209, -13, 4.5, 11]","[20, 209, -13, 4.5, 11]"
"[140, 209, 11, 4.5, 11]","[95, 209, -1, 4.5, 11]","[95, 209, -1, 4.5, 11]","[20, 209, -13, 4.5, 11]"
"[140, 209, 11, 4.5, 11]","[140, 209, 11, 4.5, 11]","[95, 209, -1, 4.5, 11]","[95, 209, -1, 4.5, 11]"
"[140, 209, 23, 4.5, 11]","[140, 209, 11, 4.5, 11]","[140, 209, 11, 4.5, 11]","[95, 209, -1, 4.5, 11]"
"[140, 209, 23, 4.5, 10]","[140, 209, 23, 4.5, 11]","[140, 209, 11, 4.5, 11]","[140, 209, 11, 4.5, 11]"
"[209, 171, 32, 4.5, 10]","[140, 209, 23, 4.5, 10]","[140, 209, 23, 4.5, 11]","[140, 209, 11, 4.5, 11]"
"[209, 171, 32, 4.5, 10]","[209, 171, 32, 4.5, 10]","[140, 209, 23, 4.5, 10]","[140, 209, 23, 4.5, 11]"
"[209, 117, 41, 4.5, 10]","[209, 171, 32, 4.5, 10]","[209, 171, 32, 4.5, 10]","[140, 209, 23, 4.5, 10]"
"[209, 117, 41, 4.5, 9]","[209, 117, 41, 4.5, 10]","[209, 171, 32, 4.5, 10]","[209, 171, 32, 4.5, 10]"
"[209, 117, 41, 4.5, 9]","[209, 117, 41, 4.5, 9]","[209, 117, 41, 4.5, 10]","[209, 171, 32, 4.5, 10]"
"[209, 76, 40, 4.5, 9]","[209, 117, 41, 4.5, 9]","[209, 117, 41, 4.5, 9]","[209, 117, 41, 4.5, 10]"
"[209, 35, 39, 4.5, 8]","[209, 76, 40, 4.5, 9]","[209, 117, 41, 4.5, 9]","[209, 117, 41, 4.5, 9]"
"[209, 35, 39, 4.5, 8]","[209, 35, 39, 4.5, 8]","[209, 76, 40, 4.5, 9]","[209, 117, 41, 4.5, 9]"
"[209, 38, 32, 4.5, 8]","[209, 35, 39, 4.5, 8]","[209, 35, 39, 4.5, 8]","[209, 76, 40, 4.5, 9]"
"[209, 38, 32, 4.5, 8]","[209, 38, 32, 4.5, 8]","[209, 35, 39, 4.5, 8]","[209, 35, 39, 4.5, 8]"
"[209, 38, 32, 4.5, 7]","[209, 38, 32, 4.5, 8]","[209, 38, 32, 4.5, 8]","[209, 35, 39, 4.5, 8]"
"[209, 43, 17, 4.5, 7]","[209, 38, 32, 4.5, 7]","[209, 38, 32, 4.5, 8]","[209, 38, 32, 4.5, 8]"
"[209, 43, 17, 4.5, 7]","[209, 43, 17, 4.5, 7]","[209, 38, 32, 4.5, 7]","[209, 38, 32, 4.5, 8]"
"[209, 73, 4, 4.5, 7]","[209, 43, 17, 4.5, 7]","[209, 43, 17, 4.5, 7]","[209, 38, 32, 4.5, 7]"
"[209, 73, 4, 4.5, 7]","[209, 73, 4, 4.5, 7]","[209, 43, 17, 4.5, 7]","[209, 43, 17, 4.5, 7]"
"[209, 140, -2, 4.5, 7]","[209, 73, 4, 4.5, 7]","[209, 73, 4, 4.5, 7]","[209, 43, 17, 4.5, 7]"
"[209, 140, -2, 4.5, 7]","[209, 140, -2, 4.5, 7]","[209, 73, 4, 4.5, 7]","[209, 73, 4, 4.5, 7]"
"[209, 140, -2, 4.5, 7]","[209, 140, -2, 4.5, 7]","[209, 140, -2, 4.5, 7]","[209, 73, 4, 4.5, 7]"
"[209, 140, -8, 4.5, 7]","[209, 140, -2, 4.5, 7]","[209, 140, -2, 4.5, 7]","[209, 140, -2, 4.5, 7]"
"[193, 209, -8, 4.5, 7]","[209, 140, -8, 4.5, 7]","[209, 140, -2, 4.5, 7]","[209, 140, -2, 4.5, 7]"
"[193, 209, -8, 4.5, 7]","[193, 209, -8, 4.5, 7]","[209, 140, -8, 4.5, 7]","[209, 140, -2, 4.5, 7]"
"[193, 209, -8, 4.5, 7]","[193, 209, -8, 4.5, 7]","[193, 209, -8, 4.5, 7]","[209, 140, -8, 4.5, 7]"
"[193, 209, -8, 4.5, 7]","[193, 209, -8, 4.5, 7]","[193, 209, -8, 4.5, 7]","[193, 209, -8, 4.5, 7]"
"[166, 209, -7, 4.5, 7]","[193, 209, -8, 4.5, 7]","[193, 209, -8, 4.5, 7]","[193, 209, -8, 4.5, 7]"
"[166, 209, -7, 4.5, 7]","[166, 209, -7, 4.5, 7]","[193, 209, -8, 4.5, 7]","[193, 209, -8, 4.5, 7]"
"[166, 209, -7, 4.5, 7]","[166, 209, -7, 4.5, 7]","[166, 209, -7, 4.5, 7]","[193, 209, -8, 4.5, 7]"
"[166, 209, -3, 4.5, 7]","[166, 209, -7, 4.5, 7]","[166, 209, -7, 4.5, 7]","[166, 209, -7, 4.5, 7]"
"[166, 209, -3, 4.5, 7]","[166, 209, -3, 4.5, 7]","[166, 209, -7, 4.5, 7]","[166, 209, -7, 4.5, 7]"
"[170, 209, 0, 4.5, 7]","[166, 209, -3, 4.5, 7]","[166, 209, -3, 4.5, 7]","[166, 209, -7, 4.5, 7]"
"[170, 209, 0, 4.5, 7]","[170, 209, 0, 4.5, 7]","[166, 209, -3, 4.5, 7]","[166, 209, -3, 4.5, 7]"
"[170, 209, 0, 4.5, 7]","[170, 209, 0, 4.5, 7]","[170, 209, 0, 4.5, 7]","[166, 209, -3, 4.5, 7]"
