"[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]","[-1, -1, -91, 4, 0]"
"[-1, -1, -92, 2, 2]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]","[-1, -1, -91, 2, 0]"
"[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -91, 2, 2]","[-1, -1, -91, 2, 1]"
"[-1, -1, -93, 2, 4]","[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]","[-1, -1, -91, 2, 2]"
"[-1, -1, -93, 2, 5]","[-1, -1, -93, 2, 4]","[-1, -1, -92, 2, 3]","[-1, -1, -92, 2, 2]"
"[-1, -1, -94, 2, 5]","[-1, -1, -93, 2, 5]","[-1, -1, -93, 2, 4]","[-1, -1, -92, 2, 3]"
"[-1, -1, -94, 2, 6]","[-1, -1, -94, 2, 5]","[-1, -1, -93, 2, 5]","[-1, -1, -93, 2, 4]"
"[21, 209, -82, 2, 7]","[-1, -1, -94, 2, 6]","[-1, -1, -94, 2, 5]","[-1, -1, -93, 2, 5]"
"[21, 209, -82, 2, 8]","[21, 209, -82, 2, 7]","[-1, -1, -94, 2, 6]","[-1, -1, -94, 2, 5]"
"[21, 209, -83, 2, 8]","[21, 209, -82, 2, 8]","[21, 209, -82, 2, 7]","[-1, -1, -94, 2, 6]"
"[21, 209, -83, 2, 9]","[21, 209, -83, 2, 8]","[21, 209, -82, 2, 8]","[21, 209, -82, 2, 7]"
"[21, 209, -84, 2, 10]","[21, 209, -83, 2, 9]","[21, 209, -83, 2, 8]","[21, 209, -82, 2, 8]"
"[21, 209, -84, 2, 10]","[21, 209, -84, 2, 10]","[21, 209, -83, 2, 9]","[21, 209, -83, 2, 8]"
"[20, 209, -62, 2, 11]","[21, 209, -84, 2, 10]","[21, 209, -84, 2, 10]","[21, 209, -83, 2, 9]"
"[20, 209, -62, 2, 11]","[20, 209, -62, 2, 11]","[21, 209, -84, 2, 10]","[21, 209, -84, 2, 10]"
"[20, 209, -62, 2, 12]","[20, 209, -62, 2, 11]","[20, 209, -62, 2, 11]","[21, 209, -84, 2, 10]"
"[20, 209, -63, 2, 12]","[20, 209, -62, 2, 12]","[20, 209, -62, 2, 11]","[20, 209, -62, 2, 11]"
"[34, 209, -26, 2, 13]","[20, 209, -63, 2, 12]","[20, 209, -62, 2, 12]","[20, 209, -62, 2, 11]"
"[34, 209, -27, 2, 13]","[34, 209, -26, 2, 13]","[20, 209, -63, 2, 12]","[20, 209, -62, 2, 12]"
"[34, 209, -27, 2, 13]","[34, 209, -27, 2, 13]","[34, 209, -26, 2, 13]","[20, 209, -63, 2, 12]"
"[34, 209, -28, 2, 13]","[34, 209, -27, 2, 13]","[34, 209, -27, 2, 13]","[34, 209, -26, 2, 13]"
"[34, 209, -28, 2, 14]","[34, 209, -28, 2, 13]","[34, 209, -27, 2, 13]","[34, 209, -27, 2, 13]"
"[73, 209, 9, 2, 14]","[34, 209, -28, 2, 14]","[34, 209, -28, 2, 13]","[34, 209, -27, 2, 13]"
"[73, 209, 9, 2, 14]","[73, 209, 9, 2, 14]","[34, 209, -28, 2, 14]","[34, 209, -28, 2, 13]"
"[73, 209, 9, 2, 14]","[73, 209, 9, 2, 14]","[73, 209, 9, 2, 14]","[34, 209, -28, 2, 14]"
"[73, 209, 8, 2, 14]","[73, 209, 9, 2, 14]","[73, 209, 9, 2, 14]","[73, 209, 9, 2, 14]"
"[73, 209, 8, 2, 14]","[73, 209, 8, 2, 14]","[73, 209, 9, 2, 14]","[73, 209, 9, 2, 14]"
