"['210', '210', '22', 1.5]","['210', '210', '22', 1.5]","['210', '210', '21', 1.5]","['210', '210', '22', 1.5]"
"['210', '111', '22', 4.5]","['210', '210', '22', 1.5]","['210', '210', '22', 1.5]","['210', '210', '21', 1.5]"
"['210', '111', '18', 4.5]","['210', '111', '22', 4.5]","['210', '210', '22', 1.5]","['210', '210', '22', 1.5]"
"['210', '174', '10', 2]","['210', '111', '18', 4.5]","['210', '111', '22', 4.5]","['210', '210', '22', 1.5]"
"['210', '165', '9', 4.5]","['210', '174', '10', 2]","['210', '111', '18', 4.5]","['210', '111', '22', 4.5]"
"['210', '192', '10', 2]","['210', '165', '9', 4.5]","['210', '174', '10', 2]","['210', '111', '18', 4.5]"
"['210', '190', '10', 2]","['210', '192', '10', 2]","['210', '165', '9', 4.5]","['210', '174', '10', 2]"
"['210', '165', '10', 4.5]","['210', '190', '10', 2]","['210', '192', '10', 2]","['210', '165', '9', 4.5]"
"['210', '190', '8', 2]","['210', '165', '10', 4.5]","['210', '190', '10', 2]","['210', '192', '10', 2]"
"['210', '174', '7', 4.5]","['210', '190', '8', 2]","['210', '165', '10', 4.5]","['210', '190', '10', 2]"
"['210', '179', '5', 4.5]","['210', '174', '7', 4.5]","['210', '190', '8', 2]","['210', '165', '10', 4.5]"
"['210', '200', '2', 2]","['210', '179', '5', 4.5]","['210', '174', '7', 4.5]","['210', '190', '8', 2]"
"['210', '201', '1', 4.5]","['210', '200', '2', 2]","['210', '179', '5', 4.5]","['210', '174', '7', 4.5]"
"['210', '208', '2', 2]","['210', '201', '1', 4.5]","['210', '200', '2', 2]","['210', '179', '5', 4.5]"
"['210', '201', '4', 4.5]","['210', '208', '2', 2]","['210', '201', '1', 4.5]","['210', '200', '2', 2]"
"['210', '192', '8', 4.5]","['210', '201', '4', 4.5]","['210', '208', '2', 2]","['210', '201', '1', 4.5]"
"['210', '174', '10', 4.5]","['210', '192', '8', 4.5]","['210', '201', '4', 4.5]","['210', '208', '2', 2]"
"['210', '165', '9', 4.5]","['210', '174', '10', 4.5]","['210', '192', '8', 4.5]","['210', '201', '4', 4.5]"
"['210', '192', '5', 2]","['210', '165', '9', 4.5]","['210', '174', '10', 4.5]","['210', '192', '8', 4.5]"
"['210', '187', '6', 4.5]","['210', '192', '5', 2]","['210', '165', '9', 4.5]","['210', '174', '10', 4.5]"
"['210', '156', '4', 9]","['210', '187', '6', 4.5]","['210', '192', '5', 2]","['210', '165', '9', 4.5]"
"['210', '202', '3', 2]","['210', '156', '4', 9]","['210', '187', '6', 4.5]","['210', '192', '5', 2]"
"['210', '204', '1', 2]","['210', '202', '3', 2]","['210', '156', '4', 9]","['210', '187', '6', 4.5]"
"['210', '205', '2', 4.5]","['210', '204', '1', 2]","['210', '202', '3', 2]","['210', '156', '4', 9]"
"['210', '206', '5', 2]","['210', '205', '2', 4.5]","['210', '204', '1', 2]","['210', '202', '3', 2]"
"['210', '187', '7', 4.5]","['210', '206', '5', 2]","['210', '205', '2', 4.5]","['210', '204', '1', 2]"
"['210', '178', '9', 4.5]","['210', '187', '7', 4.5]","['210', '206', '5', 2]","['210', '205', '2', 4.5]"
"['210', '169', '10', 4.5]","['210', '178', '9', 4.5]","['210', '187', '7', 4.5]","['210', '206', '5', 2]"
"['210', '165', '9', 4.5]","['210', '169', '10', 4.5]","['210', '178', '9', 4.5]","['210', '187', '7', 4.5]"
"['210', '192', '6', 2]","['210', '165', '9', 4.5]","['210', '169', '10', 4.5]","['210', '178', '9', 4.5]"
"['210', '156', '6', 9]","['210', '192', '6', 2]","['210', '165', '9', 4.5]","['210', '169', '10', 4.5]"
"['210', '198', '6', 2]","['210', '156', '6', 9]","['210', '192', '6', 2]","['210', '165', '9', 4.5]"
"['210', '198', '6', 2]","['210', '198', '6', 2]","['210', '156', '6', 9]","['210', '192', '6', 2]"
"['210', '183', '5', 4.5]","['210', '198', '6', 2]","['210', '198', '6', 2]","['210', '156', '6', 9]"
"['210', '200', '3', 2]","['210', '183', '5', 4.5]","['210', '198', '6', 2]","['210', '198', '6', 2]"
"['210', '196', '3', 4.5]","['210', '200', '3', 2]","['210', '183', '5', 4.5]","['210', '198', '6', 2]"
"['210', '196', '3', 4.5]","['210', '196', '3', 4.5]","['210', '200', '3', 2]","['210', '183', '5', 4.5]"
"['210', '204', '5', 2]","['210', '196', '3', 4.5]","['210', '196', '3', 4.5]","['210', '200', '3', 2]"
"['0', '187', '7', 4.5]","['210', '204', '5', 2]","['210', '196', '3', 4.5]","['210', '196', '3', 4.5]"
"['210', '178', '9', 4.5]","['0', '187', '7', 4.5]","['210', '204', '5', 2]","['210', '196', '3', 4.5]"
"['210', '169', '9', 4.5]","['210', '178', '9', 4.5]","['0', '187', '7', 4.5]","['210', '204', '5', 2]"
"['210', '169', '7', 4.5]","['210', '169', '9', 4.5]","['210', '178', '9', 4.5]","['0', '187', '7', 4.5]"
"['210', '195', '7', 2]","['210', '169', '7', 4.5]","['210', '169', '9', 4.5]","['210', '178', '9', 4.5]"
"['210', '146', '7', 9]","['210', '195', '7', 2]","['210', '169', '7', 4.5]","['210', '169', '9', 4.5]"
"['210', '195', '5', 2]","['210', '146', '7', 9]","['210', '195', '7', 2]","['210', '169', '7', 4.5]"
"['210', '199', '4', 2]","['210', '195', '5', 2]","['210', '146', '7', 9]","['210', '195', '7', 2]"
"['210', '191', '5', 4.5]","['210', '199', '4', 2]","['210', '195', '5', 2]","['210', '146', '7', 9]"
"['210', '199', '4', 2]","['210', '191', '5', 4.5]","['210', '199', '4', 2]","['210', '195', '5', 2]"
"['210', '191', '3', 4.5]","['210', '199', '4', 2]","['210', '191', '5', 4.5]","['210', '199', '4', 2]"
"['210', '196', '3', 4.5]","['210', '191', '3', 4.5]","['210', '199', '4', 2]","['210', '191', '5', 4.5]"
"['210', '203', '4', 2]","['210', '196', '3', 4.5]","['210', '191', '3', 4.5]","['210', '199', '4', 2]"
"['210', '191', '7', 4.5]","['210', '203', '4', 2]","['210', '196', '3', 4.5]","['210', '191', '3', 4.5]"
"['210', '146', '9', 9]","['210', '191', '7', 4.5]","['210', '203', '4', 2]","['210', '196', '3', 4.5]"
"['210', '191', '9', 2]","['210', '146', '9', 9]","['210', '191', '7', 4.5]","['210', '203', '4', 2]"
"['210', '191', '10', 2]","['210', '191', '9', 2]","['210', '146', '9', 9]","['210', '191', '7', 4.5]"
"['210', '164', '15', 4.5]","['210', '191', '10', 2]","['210', '191', '9', 2]","['210', '146', '9', 9]"
"['210', '179', '17', 2]","['210', '164', '15', 4.5]","['210', '191', '10', 2]","['210', '191', '9', 2]"
"['210', '132', '22', 4.5]","['210', '179', '17', 2]","['210', '164', '15', 4.5]","['210', '191', '10', 2]"
"['210', '110', '21', 4.5]","['210', '132', '22', 4.5]","['210', '179', '17', 2]","['210', '164', '15', 4.5]"
"['210', '167', '18', 2]","['210', '110', '21', 4.5]","['210', '132', '22', 4.5]","['210', '179', '17', 2]"
"['210', '128', '16', 4.5]","['210', '167', '18', 2]","['210', '110', '21', 4.5]","['210', '132', '22', 4.5]"
"['210', '177', '11', 2]","['210', '128', '16', 4.5]","['210', '167', '18', 2]","['210', '110', '21', 4.5]"
"['210', '187', '12', 2]","['210', '177', '11', 2]","['210', '128', '16', 4.5]","['210', '167', '18', 2]"
"['210', '155', '14', 4.5]","['210', '187', '12', 2]","['210', '177', '11', 2]","['210', '128', '16', 4.5]"
"['210', '181', '11', 2]","['210', '155', '14', 4.5]","['210', '187', '12', 2]","['210', '177', '11', 2]"
"['210', '159', '8', 4.5]","['210', '181', '11', 2]","['210', '155', '14', 4.5]","['210', '187', '12', 2]"
"['210', '172', '5', 4.5]","['210', '159', '8', 4.5]","['210', '181', '11', 2]","['210', '155', '14', 4.5]"
"['210', '198', '3', 2]","['210', '172', '5', 4.5]","['210', '159', '8', 4.5]","['210', '181', '11', 2]"
"['210', '195', '2', 4.5]","['210', '198', '3', 2]","['210', '172', '5', 4.5]","['210', '159', '8', 4.5]"
"['210', '204', '3', 2]","['210', '195', '2', 4.5]","['210', '198', '3', 2]","['210', '172', '5', 4.5]"
"['210', '195', '3', 4.5]","['210', '204', '3', 2]","['210', '195', '2', 4.5]","['210', '198', '3', 2]"
"['210', '195', '6', 4.5]","['210', '195', '3', 4.5]","['210', '204', '3', 2]","['210', '195', '2', 4.5]"
"['210', '154', '7', 9]","['210', '195', '6', 4.5]","['210', '195', '3', 4.5]","['210', '204', '3', 2]"
"['210', '194', '7', 2]","['210', '154', '7', 9]","['210', '195', '6', 4.5]","['210', '195', '3', 4.5]"
"['210', '194', '7', 2]","['210', '194', '7', 2]","['210', '154', '7', 9]","['210', '195', '6', 4.5]"
"['210', '177', '10', 4.5]","['210', '194', '7', 2]","['210', '194', '7', 2]","['210', '154', '7', 9]"
"['210', '188', '14', 2]","['210', '177', '10', 4.5]","['210', '194', '7', 2]","['210', '194', '7', 2]"
"['210', '145', '17', 4.5]","['210', '188', '14', 2]","['210', '177', '10', 4.5]","['210', '194', '7', 2]"
"['210', '132', '17', 4.5]","['210', '145', '17', 4.5]","['210', '188', '14', 2]","['210', '177', '10', 4.5]"
"['210', '174', '16', 2]","['210', '132', '17', 4.5]","['210', '145', '17', 4.5]","['210', '188', '14', 2]"
"['210', '136', '15', 4.5]","['210', '174', '16', 2]","['210', '132', '17', 4.5]","['210', '145', '17', 4.5]"
"['210', '178', '13', 2]","['210', '136', '15', 4.5]","['210', '174', '16', 2]","['210', '132', '17', 4.5]"
"['210', '182', '10', 2]","['210', '178', '13', 2]","['210', '136', '15', 4.5]","['210', '174', '16', 2]"
"['210', '163', '10', 4.5]","['210', '182', '10', 2]","['210', '178', '13', 2]","['210', '136', '15', 4.5]"
"['210', '188', '10', 2]","['210', '163', '10', 4.5]","['210', '182', '10', 2]","['210', '178', '13', 2]"
"['210', '163', '8', 4.5]","['210', '188', '10', 2]","['210', '163', '10', 4.5]","['210', '182', '10', 2]"
"['210', '172', '7', 4.5]","['210', '163', '8', 4.5]","['210', '188', '10', 2]","['210', '163', '10', 4.5]"
"['210', '194', '4', 2]","['210', '172', '7', 4.5]","['210', '163', '8', 4.5]","['210', '188', '10', 2]"
"['210', '190', '3', 4.5]","['210', '194', '4', 2]","['210', '172', '7', 4.5]","['210', '163', '8', 4.5]"
"['210', '202', '3', 2]","['210', '190', '3', 4.5]","['210', '194', '4', 2]","['210', '172', '7', 4.5]"
"['210', '194', '4', 4.5]","['210', '202', '3', 2]","['210', '190', '3', 4.5]","['210', '194', '4', 2]"
"['210', '190', '6', 4.5]","['210', '194', '4', 4.5]","['210', '202', '3', 2]","['210', '190', '3', 4.5]"
"['210', '196', '9', 2]","['210', '190', '6', 4.5]","['210', '194', '4', 4.5]","['210', '202', '3', 2]"
"['210', '167', '10', 4.5]","['210', '196', '9', 2]","['210', '190', '6', 4.5]","['210', '194', '4', 4.5]"
"['210', '163', '11', 4.5]","['210', '167', '10', 4.5]","['210', '196', '9', 2]","['210', '190', '6', 4.5]"
"['210', '185', '14', 2]","['210', '163', '11', 4.5]","['210', '167', '10', 4.5]","['210', '196', '9', 2]"
"['210', '144', '16', 4.5]","['210', '185', '14', 2]","['210', '163', '11', 4.5]","['210', '167', '10', 4.5]"
"['210', '175', '17', 2]","['210', '144', '16', 4.5]","['210', '185', '14', 2]","['210', '163', '11', 4.5]"
"['210', '173', '16', 2]","['210', '175', '17', 2]","['210', '144', '16', 4.5]","['210', '185', '14', 2]"
"['210', '135', '16', 4.5]","['210', '173', '16', 2]","['210', '175', '17', 2]","['210', '144', '16', 4.5]"
"['210', '175', '15', 2]","['210', '135', '16', 4.5]","['210', '173', '16', 2]","['210', '175', '17', 2]"
"['210', '140', '11', 4.5]","['210', '175', '15', 2]","['210', '135', '16', 4.5]","['210', '173', '16', 2]"
"['210', '158', '5', 4.5]","['210', '140', '11', 4.5]","['210', '175', '15', 2]","['210', '135', '16', 4.5]"
"['210', '197', '3', 2]","['210', '158', '5', 4.5]","['210', '140', '11', 4.5]","['210', '175', '15', 2]"
"['210', '194', '2', 4.5]","['210', '197', '3', 2]","['210', '158', '5', 4.5]","['210', '140', '11', 4.5]"
"['210', '203', '3', 2]","['210', '194', '2', 4.5]","['210', '197', '3', 2]","['210', '158', '5', 4.5]"
"['210', '201', '3', 2]","['210', '203', '3', 2]","['210', '194', '2', 4.5]","['210', '197', '3', 2]"
"['210', '194', '7', 4.5]","['210', '201', '3', 2]","['210', '203', '3', 2]","['210', '194', '2', 4.5]"
"['210', '175', '10', 4.5]","['210', '194', '7', 4.5]","['210', '201', '3', 2]","['210', '203', '3', 2]"
"['210', '162', '10', 4.5]","['210', '175', '10', 4.5]","['210', '194', '7', 4.5]","['210', '201', '3', 2]"
"['210', '117', '11', 9]","['210', '162', '10', 4.5]","['210', '175', '10', 4.5]","['210', '194', '7', 4.5]"
"['210', '185', '10', 2]","['210', '117', '11', 9]","['210', '162', '10', 4.5]","['210', '175', '10', 4.5]"
"['210', '187', '8', 2]","['210', '185', '10', 2]","['210', '117', '11', 9]","['210', '162', '10', 4.5]"
"['210', '171', '9', 4.5]","['210', '187', '8', 2]","['210', '185', '10', 2]","['210', '117', '11', 9]"
"['210', '189', '9', 2]","['210', '171', '9', 4.5]","['210', '187', '8', 2]","['210', '185', '10', 2]"
"['210', '166', '10', 4.5]","['210', '189', '9', 2]","['210', '171', '9', 4.5]","['210', '187', '8', 2]"
"['210', '162', '11', 4.5]","['210', '166', '10', 4.5]","['210', '189', '9', 2]","['210', '171', '9', 4.5]"
"['210', '185', '11', 2]","['210', '162', '11', 4.5]","['210', '166', '10', 4.5]","['210', '189', '9', 2]"
"['210', '157', '11', 4.5]","['210', '185', '11', 2]","['210', '162', '11', 4.5]","['210', '166', '10', 4.5]"
"['210', '185', '11', 2]","['210', '157', '11', 4.5]","['210', '185', '11', 2]","['210', '162', '11', 4.5]"
"['210', '184', '10', 2]","['210', '185', '11', 2]","['210', '157', '11', 4.5]","['210', '185', '11', 2]"
"['210', '161', '11', 4.5]","['210', '184', '10', 2]","['210', '185', '11', 2]","['210', '157', '11', 4.5]"
"['210', '184', '12', 2]","['210', '161', '11', 4.5]","['210', '184', '10', 2]","['210', '185', '11', 2]"
"['210', '152', '13', 4.5]","['210', '184', '12', 2]","['210', '161', '11', 4.5]","['210', '184', '10', 2]"
"['210', '148', '11', 4.5]","['210', '152', '13', 4.5]","['210', '184', '12', 2]","['210', '161', '11', 4.5]"
"['210', '184', '8', 2]","['210', '148', '11', 4.5]","['210', '152', '13', 4.5]","['210', '184', '12', 2]"
"['210', '170', '8', 4.5]","['210', '184', '8', 2]","['210', '148', '11', 4.5]","['210', '152', '13', 4.5]"
"['210', '190', '8', 2]","['210', '170', '8', 4.5]","['210', '184', '8', 2]","['210', '148', '11', 4.5]"
"['210', '190', '7', 2]","['210', '190', '8', 2]","['210', '170', '8', 4.5]","['210', '184', '8', 2]"
"['210', '175', '6', 4.5]","['210', '190', '7', 2]","['210', '190', '8', 2]","['210', '170', '8', 4.5]"
"['10', '194', '7', 2]","['210', '175', '6', 4.5]","['210', '190', '7', 2]","['210', '190', '8', 2]"
"['210', '175', '9', 4.5]","['10', '194', '7', 2]","['210', '175', '6', 4.5]","['210', '190', '7', 2]"
"['210', '166', '11', 4.5]","['210', '175', '9', 4.5]","['10', '194', '7', 2]","['210', '175', '6', 4.5]"
"['210', '157', '11', 4.5]","['210', '166', '11', 4.5]","['210', '175', '9', 4.5]","['10', '194', '7', 2]"
"['210', '184', '10', 2]","['210', '157', '11', 4.5]","['210', '166', '11', 4.5]","['210', '175', '9', 4.5]"
"['210', '186', '10', 2]","['210', '184', '10', 2]","['210', '157', '11', 4.5]","['210', '166', '11', 4.5]"
"['210', '161', '11', 4.5]","['210', '186', '10', 2]","['210', '184', '10', 2]","['210', '157', '11', 4.5]"
"['0', '184', '12', 2]","['210', '161', '11', 4.5]","['210', '186', '10', 2]","['210', '184', '10', 2]"
"['210', '152', '12', 4.5]","['0', '184', '12', 2]","['210', '161', '11', 4.5]","['210', '186', '10', 2]"
"['0', '152', '12', 4.5]","['210', '152', '12', 4.5]","['0', '184', '12', 2]","['210', '161', '11', 4.5]"
"['210', '152', '9', 4.5]","['0', '152', '12', 4.5]","['210', '152', '12', 4.5]","['0', '184', '12', 2]"
"['210', '188', '6', 2]","['210', '152', '9', 4.5]","['0', '152', '12', 4.5]","['210', '152', '12', 4.5]"
"['210', '179', '4', 4.5]","['210', '188', '6', 2]","['210', '152', '9', 4.5]","['0', '152', '12', 4.5]"
"['210', '198', '4', 2]","['210', '179', '4', 4.5]","['210', '188', '6', 2]","['210', '152', '9', 4.5]"
"['210', '198', '4', 2]","['210', '198', '4', 2]","['210', '179', '4', 4.5]","['210', '188', '6', 2]"
"['210', '188', '6', 4.5]","['210', '198', '4', 2]","['210', '198', '4', 2]","['210', '179', '4', 4.5]"
"['210', '152', '8', 9]","['210', '188', '6', 4.5]","['210', '198', '4', 2]","['210', '198', '4', 2]"
"['210', '190', '6', 2]","['210', '152', '8', 9]","['210', '188', '6', 4.5]","['210', '198', '4', 2]"
"['210', '194', '6', 2]","['210', '190', '6', 2]","['210', '152', '8', 9]","['210', '188', '6', 4.5]"
"['210', '179', '7', 4.5]","['210', '194', '6', 2]","['210', '190', '6', 2]","['210', '152', '8', 9]"
"['210', '192', '8', 2]","['210', '179', '7', 4.5]","['210', '194', '6', 2]","['210', '190', '6', 2]"
"['210', '170', '10', 4.5]","['210', '192', '8', 2]","['210', '179', '7', 4.5]","['210', '194', '6', 2]"
"['210', '160', '11', 4.5]","['210', '170', '10', 4.5]","['210', '192', '8', 2]","['210', '179', '7', 4.5]"
"['210', '183', '10', 2]","['210', '160', '11', 4.5]","['210', '170', '10', 4.5]","['210', '192', '8', 2]"
"['210', '160', '10', 4.5]","['210', '183', '10', 2]","['210', '160', '11', 4.5]","['210', '170', '10', 4.5]"
"['210', '185', '9', 2]","['210', '160', '10', 4.5]","['210', '183', '10', 2]","['210', '160', '11', 4.5]"
"['210', '187', '9', 2]","['210', '185', '9', 2]","['210', '160', '10', 4.5]","['210', '183', '10', 2]"
"['210', '165', '12', 4.5]","['210', '187', '9', 2]","['210', '185', '9', 2]","['210', '160', '10', 4.5]"
"['210', '181', '12', 2]","['210', '165', '12', 4.5]","['210', '187', '9', 2]","['210', '185', '9', 2]"
"['210', '151', '10', 4.5]","['210', '181', '12', 2]","['210', '165', '12', 4.5]","['210', '187', '9', 2]"
"['210', '160', '10', 4.5]","['210', '151', '10', 4.5]","['210', '181', '12', 2]","['210', '165', '12', 4.5]"
"['210', '185', '9', 2]","['210', '160', '10', 4.5]","['210', '151', '10', 4.5]","['210', '181', '12', 2]"
"['210', '165', '7', 4.5]","['210', '185', '9', 2]","['210', '160', '10', 4.5]","['210', '151', '10', 4.5]"
"['210', '191', '6', 2]","['210', '165', '7', 4.5]","['210', '185', '9', 2]","['210', '160', '10', 4.5]"
"['210', '193', '4', 2]","['210', '191', '6', 2]","['210', '165', '7', 4.5]","['210', '185', '9', 2]"
"['210', '187', '5', 4.5]","['210', '193', '4', 2]","['210', '191', '6', 2]","['210', '165', '7', 4.5]"
"['210', '195', '8', 2]","['210', '187', '5', 4.5]","['210', '193', '4', 2]","['210', '191', '6', 2]"
"['210', '169', '10', 4.5]","['210', '195', '8', 2]","['210', '187', '5', 4.5]","['210', '193', '4', 2]"
"['210', '160', '11', 4.5]","['210', '169', '10', 4.5]","['210', '195', '8', 2]","['210', '187', '5', 4.5]"
"['210', '183', '10', 2]","['210', '160', '11', 4.5]","['210', '169', '10', 4.5]","['210', '195', '8', 2]"
"['210', '160', '10', 4.5]","['210', '183', '10', 2]","['210', '160', '11', 4.5]","['210', '169', '10', 4.5]"
"['210', '185', '10', 2]","['210', '160', '10', 4.5]","['210', '183', '10', 2]","['210', '160', '11', 4.5]"
"['210', '185', '11', 2]","['210', '185', '10', 2]","['210', '160', '10', 4.5]","['210', '183', '10', 2]"
"['210', '155', '12', 4.5]","['210', '185', '11', 2]","['210', '185', '10', 2]","['210', '160', '10', 4.5]"
"['0', '181', '12', 2]","['210', '155', '12', 4.5]","['210', '185', '11', 2]","['210', '185', '10', 2]"
"['210', '151', '11', 4.5]","['0', '181', '12', 2]","['210', '155', '12', 4.5]","['210', '185', '11', 2]"
"['210', '155', '10', 4.5]","['210', '151', '11', 4.5]","['0', '181', '12', 2]","['210', '155', '12', 4.5]"
"['210', '160', '7', 4.5]","['210', '155', '10', 4.5]","['210', '151', '11', 4.5]","['0', '181', '12', 2]"
"['210', '191', '6', 2]","['210', '160', '7', 4.5]","['210', '155', '10', 4.5]","['210', '151', '11', 4.5]"
"['210', '193', '5', 2]","['210', '191', '6', 2]","['210', '160', '7', 4.5]","['210', '155', '10', 4.5]"
"['210', '182', '5', 4.5]","['210', '193', '5', 2]","['210', '191', '6', 2]","['210', '160', '7', 4.5]"
"['210', '195', '4', 2]","['210', '182', '5', 4.5]","['210', '193', '5', 2]","['210', '191', '6', 2]"
"['10', '187', '4', 4.5]","['210', '195', '4', 2]","['210', '182', '5', 4.5]","['210', '193', '5', 2]"
"['210', '187', '7', 4.5]","['10', '187', '4', 4.5]","['210', '195', '4', 2]","['210', '182', '5', 4.5]"
"['210', '173', '12', 4.5]","['210', '187', '7', 4.5]","['10', '187', '4', 4.5]","['210', '195', '4', 2]"
"['210', '150', '13', 4.5]","['210', '173', '12', 4.5]","['210', '187', '7', 4.5]","['10', '187', '4', 4.5]"
"['210', '178', '13', 2]","['210', '150', '13', 4.5]","['210', '173', '12', 4.5]","['210', '187', '7', 4.5]"
"['210', '110', '13', 9]","['210', '178', '13', 2]","['210', '150', '13', 4.5]","['210', '173', '12', 4.5]"
"['210', '178', '9', 2]","['210', '110', '13', 9]","['210', '178', '13', 2]","['210', '150', '13', 4.5]"
"['210', '186', '5', 2]","['210', '178', '9', 2]","['210', '110', '13', 9]","['210', '178', '13', 2]"
"['210', '182', '4', 4.5]","['210', '186', '5', 2]","['210', '178', '9', 2]","['210', '110', '13', 9]"
"['210', '196', '3', 2]","['210', '182', '4', 4.5]","['210', '186', '5', 2]","['210', '178', '9', 2]"
"['210', '191', '1', 4.5]","['210', '196', '3', 2]","['210', '182', '4', 4.5]","['210', '186', '5', 2]"
"['210', '200', '0', 4.5]","['210', '191', '1', 4.5]","['210', '196', '3', 2]","['210', '182', '4', 4.5]"
"['210', '204', '1', 2]","['210', '200', '0', 4.5]","['210', '191', '1', 4.5]","['210', '196', '3', 2]"
"['210', '200', '6', 4.5]","['210', '204', '1', 2]","['210', '200', '0', 4.5]","['210', '191', '1', 4.5]"
"['210', '192', '10', 2]","['210', '200', '6', 4.5]","['210', '204', '1', 2]","['210', '200', '0', 4.5]"
"['210', '159', '11', 4.5]","['210', '192', '10', 2]","['210', '200', '6', 4.5]","['210', '204', '1', 2]"
"['210', '155', '9', 4.5]","['210', '159', '11', 4.5]","['210', '192', '10', 2]","['210', '200', '6', 4.5]"
"['210', '186', '6', 2]","['210', '155', '9', 4.5]","['210', '159', '11', 4.5]","['210', '192', '10', 2]"
