"[-1, -1, -90, 4, 0]","[-1, -1, -90, 4, 0]","[-1, -1, -90, 4, 0]","[-1, -1, -90, 4, 0]"
"[-1, -1, -90, 2, 0]","[-1, -1, -90, 4, 0]","[-1, -1, -90, 4, 0]","[-1, -1, -90, 4, 0]"
"[-1, -1, -90, 2, 1]","[-1, -1, -90, 2, 0]","[-1, -1, -90, 4, 0]","[-1, -1, -90, 4, 0]"
"[-1, -1, -90, 2, 2]","[-1, -1, -90, 2, 1]","[-1, -1, -90, 2, 0]","[-1, -1, -90, 4, 0]"
"[-1, -1, -90, 2, 2]","[-1, -1, -90, 2, 2]","[-1, -1, -90, 2, 1]","[-1, -1, -90, 2, 0]"
"[-1, -1, -90, 2, 3]","[-1, -1, -90, 2, 2]","[-1, -1, -90, 2, 2]","[-1, -1, -90, 2, 1]"
"[27, 209, -88, 2, 4]","[-1, -1, -90, 2, 3]","[-1, -1, -90, 2, 2]","[-1, -1, -90, 2, 2]"
"[27, 209, -88, 2, 4]","[27, 209, -88, 2, 4]","[-1, -1, -90, 2, 3]","[-1, -1, -90, 2, 2]"
"[27, 209, -88, 2, 5]","[27, 209, -88, 2, 4]","[27, 209, -88, 2, 4]","[-1, -1, -90, 2, 3]"
"[26, 209, -76, 2, 6]","[27, 209, -88, 2, 5]","[27, 209, -88, 2, 4]","[27, 209, -88, 2, 4]"
"[26, 209, -76, 2, 6]","[26, 209, -76, 2, 6]","[27, 209, -88, 2, 5]","[27, 209, -88, 2, 4]"
"[26, 209, -76, 2, 7]","[26, 209, -76, 2, 6]","[26, 209, -76, 2, 6]","[27, 209, -88, 2, 5]"
"[28, 209, -53, 2, 8]","[26, 209, -76, 2, 7]","[26, 209, -76, 2, 6]","[26, 209, -76, 2, 6]"
"[28, 209, -53, 3.5, 8]","[28, 209, -53, 2, 8]","[26, 209, -76, 2, 7]","[26, 209, -76, 2, 6]"
"[28, 209, -53, 3.5, 9]","[28, 209, -53, 3.5, 8]","[28, 209, -53, 2, 8]","[26, 209, -76, 2, 7]"
