"[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]","[-1, -1, -93, 4, 0]"
"[-1, -1, -94, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]","[-1, -1, -93, 2, 0]"
"[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 3]","[-1, -1, -93, 2, 2]","[-1, -1, -93, 2, 1]"
"[-1, -1, -95, 2, 4]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 3]","[-1, -1, -93, 2, 2]"
"[-1, -1, -95, 2, 5]","[-1, -1, -95, 2, 4]","[-1, -1, -94, 2, 3]","[-1, -1, -94, 2, 3]"
"[-1, -1, -96, 2, 6]","[-1, -1, -95, 2, 5]","[-1, -1, -95, 2, 4]","[-1, -1, -94, 2, 3]"
"[21, 209, -98, 2, 6]","[-1, -1, -96, 2, 6]","[-1, -1, -95, 2, 5]","[-1, -1, -95, 2, 4]"
"[21, 209, -99, 2, 7]","[21, 209, -98, 2, 6]","[-1, -1, -96, 2, 6]","[-1, -1, -95, 2, 5]"
"[21, 209, -99, 2, 7]","[21, 209, -99, 2, 7]","[21, 209, -98, 2, 6]","[-1, -1, -96, 2, 6]"
"[21, 209, -100, 2, 8]","[21, 209, -99, 2, 7]","[21, 209, -99, 2, 7]","[21, 209, -98, 2, 6]"
"[21, 209, -100, 2, 8]","[21, 209, -100, 2, 8]","[21, 209, -99, 2, 7]","[21, 209, -99, 2, 7]"
"[20, 209, -67, 2, 8]","[21, 209, -100, 2, 8]","[21, 209, -100, 2, 8]","[21, 209, -99, 2, 7]"
"[20, 209, -67, 2, 9]","[20, 209, -67, 2, 8]","[21, 209, -100, 2, 8]","[21, 209, -100, 2, 8]"
"[20, 209, -68, 2, 9]","[20, 209, -67, 2, 9]","[20, 209, -67, 2, 8]","[21, 209, -100, 2, 8]"
"[20, 209, -39, 2, 10]","[20, 209, -68, 2, 9]","[20, 209, -67, 2, 9]","[20, 209, -67, 2, 8]"
"[20, 209, -39, 4, 10]","[20, 209, -39, 2, 10]","[20, 209, -68, 2, 9]","[20, 209, -67, 2, 9]"
"[20, 209, -40, 4, 11]","[20, 209, -39, 4, 10]","[20, 209, -39, 2, 10]","[20, 209, -68, 2, 9]"
"[20, 209, -40, 4, 11]","[20, 209, -40, 4, 11]","[20, 209, -39, 4, 10]","[20, 209, -39, 2, 10]"
"[20, 209, -41, 4, 11]","[20, 209, -40, 4, 11]","[20, 209, -40, 4, 11]","[20, 209, -39, 4, 10]"
"[66, 209, -12, 4, 12]","[20, 209, -41, 4, 11]","[20, 209, -40, 4, 11]","[20, 209, -40, 4, 11]"
"[66, 209, -13, 4.5, 12]","[66, 209, -12, 4, 12]","[20, 209, -41, 4, 11]","[20, 209, -40, 4, 11]"
"[66, 209, -13, 4.5, 12]","[66, 209, -13, 4.5, 12]","[66, 209, -12, 4, 12]","[20, 209, -41, 4, 11]"
"[38, 209, 11, 4.5, 12]","[66, 209, -13, 4.5, 12]","[66, 209, -13, 4.5, 12]","[66, 209, -12, 4, 12]"
"[38, 209, 11, 4.5, 12]","[38, 209, 11, 4.5, 12]","[66, 209, -13, 4.5, 12]","[66, 209, -13, 4.5, 12]"
"[38, 209, 11, 4.5, 12]","[38, 209, 11, 4.5, 12]","[38, 209, 11, 4.5, 12]","[66, 209, -13, 4.5, 12]"
"[38, 209, 10, 4.5, 12]","[38, 209, 11, 4.5, 12]","[38, 209, 11, 4.5, 12]","[38, 209, 11, 4.5, 12]"
"[139, 209, 43, 4.5, 12]","[38, 209, 10, 4.5, 12]","[38, 209, 11, 4.5, 12]","[38, 209, 11, 4.5, 12]"
"[139, 209, 42, 4.5, 11]","[139, 209, 43, 4.5, 12]","[38, 209, 10, 4.5, 12]","[38, 209, 11, 4.5, 12]"
"[139, 209, 42, 4.5, 11]","[139, 209, 42, 4.5, 11]","[139, 209, 43, 4.5, 12]","[38, 209, 10, 4.5, 12]"
"[139, 209, 42, 4.5, 11]","[139, 209, 42, 4.5, 11]","[139, 209, 42, 4.5, 11]","[139, 209, 43, 4.5, 12]"
"[209, 172, 65, 4.5, 11]","[139, 209, 42, 4.5, 11]","[139, 209, 42, 4.5, 11]","[139, 209, 42, 4.5, 11]"
"[209, 172, 65, 2, 10]","[209, 172, 65, 4.5, 11]","[139, 209, 42, 4.5, 11]","[139, 209, 42, 4.5, 11]"
"[209, 172, 65, 2, 10]","[209, 172, 65, 2, 10]","[209, 172, 65, 4.5, 11]","[139, 209, 42, 4.5, 11]"
"[209, 172, 64, 2, 9]","[209, 172, 65, 2, 10]","[209, 172, 65, 2, 10]","[209, 172, 65, 4.5, 11]"
"[209, 32, 70, 2, 9]","[209, 172, 64, 2, 9]","[209, 172, 65, 2, 10]","[209, 172, 65, 2, 10]"
"[209, 32, 70, 2, 8]","[209, 32, 70, 2, 9]","[209, 172, 64, 2, 9]","[209, 172, 65, 2, 10]"
"[209, 32, 69, 2, 8]","[209, 32, 70, 2, 8]","[209, 32, 70, 2, 9]","[209, 172, 64, 2, 9]"
"[209, 32, 69, 2, 7]","[209, 32, 69, 2, 8]","[209, 32, 70, 2, 8]","[209, 32, 70, 2, 9]"
"[209, 90, 54, 2, 7]","[209, 32, 69, 2, 7]","[209, 32, 69, 2, 8]","[209, 32, 70, 2, 8]"
"[209, 90, 53, 3.5, 6]","[209, 90, 54, 2, 7]","[209, 32, 69, 2, 7]","[209, 32, 69, 2, 8]"
"[209, 90, 53, 3.5, 6]","[209, 90, 53, 3.5, 6]","[209, 90, 54, 2, 7]","[209, 32, 69, 2, 7]"
"[209, 90, 53, 3.5, 5]","[209, 90, 53, 3.5, 6]","[209, 90, 53, 3.5, 6]","[209, 90, 54, 2, 7]"
"[209, 79, 37, 3.5, 5]","[209, 90, 53, 3.5, 5]","[209, 90, 53, 3.5, 6]","[209, 90, 53, 3.5, 6]"
"[209, 79, 36, 4.5, 5]","[209, 79, 37, 3.5, 5]","[209, 90, 53, 3.5, 5]","[209, 90, 53, 3.5, 6]"
"[209, 79, 36, 4.5, 4]","[209, 79, 36, 4.5, 5]","[209, 79, 37, 3.5, 5]","[209, 90, 53, 3.5, 5]"
"[209, 79, 36, 4.5, 4]","[209, 79, 36, 4.5, 4]","[209, 79, 36, 4.5, 5]","[209, 79, 37, 3.5, 5]"
"[209, 79, 36, 4.5, 4]","[209, 79, 36, 4.5, 4]","[209, 79, 36, 4.5, 4]","[209, 79, 36, 4.5, 5]"
"[209, 30, 25, 4.5, 4]","[209, 79, 36, 4.5, 4]","[209, 79, 36, 4.5, 4]","[209, 79, 36, 4.5, 4]"
"[209, 30, 24, 4.5, 3]","[209, 30, 25, 4.5, 4]","[209, 79, 36, 4.5, 4]","[209, 79, 36, 4.5, 4]"
"[209, 30, 24, 4.5, 3]","[209, 30, 24, 4.5, 3]","[209, 30, 25, 4.5, 4]","[209, 79, 36, 4.5, 4]"
"[209, 52, 13, 4.5, 3]","[209, 30, 24, 4.5, 3]","[209, 30, 24, 4.5, 3]","[209, 30, 25, 4.5, 4]"
"[209, 52, 13, 4.5, 3]","[209, 52, 13, 4.5, 3]","[209, 30, 24, 4.5, 3]","[209, 30, 24, 4.5, 3]"
"[209, 52, 13, 4.5, 3]","[209, 52, 13, 4.5, 3]","[209, 52, 13, 4.5, 3]","[209, 30, 24, 4.5, 3]"
"[209, 52, 13, 4.5, 3]","[209, 52, 13, 4.5, 3]","[209, 52, 13, 4.5, 3]","[209, 52, 13, 4.5, 3]"
"[209, 101, -3, 4.5, 3]","[209, 52, 13, 4.5, 3]","[209, 52, 13, 4.5, 3]","[209, 52, 13, 4.5, 3]"
"[209, 101, -3, 4.5, 3]","[209, 101, -3, 4.5, 3]","[209, 52, 13, 4.5, 3]","[209, 52, 13, 4.5, 3]"
"[209, 101, -3, 4.5, 3]","[209, 101, -3, 4.5, 3]","[209, 101, -3, 4.5, 3]","[209, 52, 13, 4.5, 3]"
"[209, 154, -12, 4.5, 3]","[209, 101, -3, 4.5, 3]","[209, 101, -3, 4.5, 3]","[209, 101, -3, 4.5, 3]"
"[209, 154, -12, 4.5, 3]","[209, 154, -12, 4.5, 3]","[209, 101, -3, 4.5, 3]","[209, 101, -3, 4.5, 3]"
"[209, 154, -12, 4.5, 3]","[209, 154, -12, 4.5, 3]","[209, 154, -12, 4.5, 3]","[209, 101, -3, 4.5, 3]"
"[209, 154, -12, 4.5, 3]","[209, 154, -12, 4.5, 3]","[209, 154, -12, 4.5, 3]","[209, 154, -12, 4.5, 3]"
"[193, 209, -13, 4.5, 3]","[209, 154, -12, 4.5, 3]","[209, 154, -12, 4.5, 3]","[209, 154, -12, 4.5, 3]"
"[193, 209, -13, 4.5, 3]","[193, 209, -13, 4.5, 3]","[209, 154, -12, 4.5, 3]","[209, 154, -12, 4.5, 3]"
"[193, 209, -13, 4.5, 3]","[193, 209, -13, 4.5, 3]","[193, 209, -13, 4.5, 3]","[209, 154, -12, 4.5, 3]"
"[193, 209, -13, 4.5, 3]","[193, 209, -13, 4.5, 3]","[193, 209, -13, 4.5, 3]","[193, 209, -13, 4.5, 3]"
"[152, 209, -6, 4.5, 3]","[193, 209, -13, 4.5, 3]","[193, 209, -13, 4.5, 3]","[193, 209, -13, 4.5, 3]"
"[152, 209, -6, 4.5, 3]","[152, 209, -6, 4.5, 3]","[193, 209, -13, 4.5, 3]","[193, 209, -13, 4.5, 3]"
"[152, 209, -6, 4.5, 3]","[152, 209, -6, 4.5, 3]","[152, 209, -6, 4.5, 3]","[193, 209, -13, 4.5, 3]"
"[152, 209, -6, 4.5, 3]","[152, 209, -6, 4.5, 3]","[152, 209, -6, 4.5, 3]","[152, 209, -6, 4.5, 3]"
"[147, 209, 8, 4.5, 3]","[152, 209, -6, 4.5, 3]","[152, 209, -6, 4.5, 3]","[152, 209, -6, 4.5, 3]"
"[147, 209, 8, 4.5, 3]","[147, 209, 8, 4.5, 3]","[152, 209, -6, 4.5, 3]","[152, 209, -6, 4.5, 3]"
"[147, 209, 8, 4.5, 3]","[147, 209, 8, 4.5, 3]","[147, 209, 8, 4.5, 3]","[152, 209, -6, 4.5, 3]"
"[179, 209, 17, 4.5, 3]","[147, 209, 8, 4.5, 3]","[147, 209, 8, 4.5, 3]","[147, 209, 8, 4.5, 3]"
"[179, 209, 18, 4.5, 3]","[179, 209, 17, 4.5, 3]","[147, 209, 8, 4.5, 3]","[147, 209, 8, 4.5, 3]"
"[179, 209, 18, 4.5, 3]","[179, 209, 18, 4.5, 3]","[179, 209, 17, 4.5, 3]","[147, 209, 8, 4.5, 3]"
"[209, 177, 26, 4.5, 3]","[179, 209, 18, 4.5, 3]","[179, 209, 18, 4.5, 3]","[179, 209, 17, 4.5, 3]"
"[209, 177, 26, 4.5, 3]","[209, 177, 26, 4.5, 3]","[179, 209, 18, 4.5, 3]","[179, 209, 18, 4.5, 3]"
"[209, 177, 26, 4.5, 2]","[209, 177, 26, 4.5, 3]","[209, 177, 26, 4.5, 3]","[179, 209, 18, 4.5, 3]"
"[209, 177, 26, 4.5, 2]","[209, 177, 26, 4.5, 2]","[209, 177, 26, 4.5, 3]","[209, 177, 26, 4.5, 3]"
"[209, 132, 27, 4.5, 2]","[209, 177, 26, 4.5, 2]","[209, 177, 26, 4.5, 2]","[209, 177, 26, 4.5, 3]"
"[209, 132, 27, 4.5, 2]","[209, 132, 27, 4.5, 2]","[209, 177, 26, 4.5, 2]","[209, 177, 26, 4.5, 2]"
"[209, 132, 27, 4.5, 1]","[209, 132, 27, 4.5, 2]","[209, 132, 27, 4.5, 2]","[209, 177, 26, 4.5, 2]"
"[209, 132, 27, 4.5, 1]","[209, 132, 27, 4.5, 1]","[209, 132, 27, 4.5, 2]","[209, 132, 27, 4.5, 2]"
