"[['210', '110', '44', 4], ['210', '210', '43', 1.5], ['210', '210', '44', 1.5], ['210', '210', '44', 1.5]]",2,209,109,40,0.1727139949798584
"[['210', '110', '40', 4], ['210', '110', '44', 4], ['210', '210', '43', 1.5], ['210', '210', '44', 1.5]]",2,209,109,40,0.17232203483581543
"[['210', '110', '30', 4], ['210', '110', '40', 4], ['210', '110', '44', 4], ['210', '210', '43', 1.5]]",2,209,109,40,0.1476888656616211
"[['210', '110', '22', 4], ['210', '110', '30', 4], ['210', '110', '40', 4], ['210', '110', '44', 4]]",2,209,109,40,0.17085504531860352
"[['210', '122', '16', 4], ['210', '110', '22', 4], ['210', '110', '30', 4], ['210', '110', '40', 4]]",2,209,121,40,0.16099953651428223
"[['210', '146', '4', 4], ['210', '122', '16', 4], ['210', '110', '22', 4], ['210', '110', '30', 4]]",2,209,145,39,0.1993710994720459
"[['210', '192', '-3', 4.5], ['210', '146', '4', 4], ['210', '122', '16', 4], ['210', '110', '22', 4]]",3,209,191,39,0.18329930305480957
"[['198', '210', '-4', 4.5], ['210', '192', '-3', 4.5], ['210', '146', '4', 4], ['210', '122', '16', 4]]",3,197,209,40,0.1518251895904541
"[['193', '210', '-3', 4.5], ['198', '210', '-4', 4.5], ['210', '192', '-3', 4.5], ['210', '146', '4', 4]]",3,192,209,39,0.1507420539855957
"[['198', '210', '0', 4.5], ['193', '210', '-3', 4.5], ['198', '210', '-4', 4.5], ['210', '192', '-3', 4.5]]",3,197,209,40,0.14920711517333984
"[['210', '210', '0', 4.5], ['198', '210', '0', 4.5], ['193', '210', '-3', 4.5], ['198', '210', '-4', 4.5]]",3,209,209,39,0.14922571182250977
"[['210', '210', '-4', 4], ['210', '210', '0', 4.5], ['198', '210', '0', 4.5], ['193', '210', '-3', 4.5]]",2,209,209,21,0.12081265449523926
"[['193', '210', '-8', 4.5], ['210', '210', '-4', 4], ['210', '210', '0', 4.5], ['198', '210', '0', 4.5]]",3,192,209,39,0.1634981632232666
"[['175', '210', '-11', 4.5], ['193', '210', '-8', 4.5], ['210', '210', '-4', 4], ['210', '210', '0', 4.5]]",3,174,209,21,0.11806511878967285
"[['162', '210', '-9', 4.5], ['175', '210', '-11', 4.5], ['193', '210', '-8', 4.5], ['210', '210', '-4', 4]]",3,161,209,40,0.14773154258728027
"[['171', '210', '-7', 4.5], ['162', '210', '-9', 4.5], ['175', '210', '-11', 4.5], ['193', '210', '-8', 4.5]]",3,170,209,39,0.13374853134155273
"[['180', '210', '-3', 4.5], ['171', '210', '-7', 4.5], ['162', '210', '-9', 4.5], ['175', '210', '-11', 4.5]]",3,179,209,40,0.18116068840026855
"[['197', '210', '-4', 4.5], ['180', '210', '-3', 4.5], ['171', '210', '-7', 4.5], ['162', '210', '-9', 4.5]]",3,196,209,21,0.15173029899597168
"[['195', '210', '-4', 4], ['197', '210', '-4', 4.5], ['180', '210', '-3', 4.5], ['171', '210', '-7', 4.5]]",2,194,209,39,0.16873645782470703
"[['193', '210', '-3', 4.5], ['195', '210', '-4', 4], ['197', '210', '-4', 4.5], ['180', '210', '-3', 4.5]]",3,192,209,40,0.16249966621398926
"[['197', '210', '-1', 4.5], ['193', '210', '-3', 4.5], ['195', '210', '-4', 4], ['197', '210', '-4', 4.5]]",3,196,209,39,0.13619732856750488
"[['207', '210', '0', 4], ['197', '210', '-1', 4.5], ['193', '210', '-3', 4.5], ['195', '210', '-4', 4]]",2,206,209,40,0.16405606269836426
"[['210', '210', '0', 4], ['207', '210', '0', 4], ['197', '210', '-1', 4.5], ['193', '210', '-3', 4.5]]",2,209,209,39,0.13533973693847656
"[['210', '210', '-1', 4], ['210', '210', '0', 4], ['207', '210', '0', 4], ['197', '210', '-1', 4.5]]",2,209,209,40,0.16522979736328125
"[['207', '210', '-4', 4], ['210', '210', '-1', 4], ['210', '210', '0', 4], ['207', '210', '0', 4]]",2,206,209,39,0.1356983184814453
"[['193', '210', '-8', 4.5], ['207', '210', '-4', 4], ['210', '210', '-1', 4], ['210', '210', '0', 4]]",3,192,209,40,0.16818904876708984
"[['175', '210', '-9', 4.5], ['193', '210', '-8', 4.5], ['207', '210', '-4', 4], ['210', '210', '-1', 4]]",3,174,209,40,0.13034439086914062
"[['170', '210', '-5', 4.5], ['175', '210', '-9', 4.5], ['193', '210', '-8', 4.5], ['207', '210', '-4', 4]]",3,169,209,40,0.18132710456848145
"[['188', '210', '-1', 4.5], ['170', '210', '-5', 4.5], ['175', '210', '-9', 4.5], ['193', '210', '-8', 4.5]]",3,187,209,40,0.1375117301940918
"[['207', '210', '-1', 4], ['188', '210', '-1', 4.5], ['170', '210', '-5', 4.5], ['175', '210', '-9', 4.5]]",2,206,209,40,0.16123723983764648
"[['207', '210', '-4', 4], ['207', '210', '-1', 4], ['188', '210', '-1', 4.5], ['170', '210', '-5', 4.5]]",2,206,209,40,0.16538739204406738
"[['95', '210', '-7', 4], ['207', '210', '-4', 4], ['207', '210', '-1', 4], ['188', '210', '-1', 4.5]]",2,194,209,40,0.12085390090942383
"[['9', '210', '-6', 4.5], ['95', '210', '-7', 4], ['207', '210', '-4', 4], ['207', '210', '-1', 4]]",3,178,209,40,0.11856245994567871
"[['184', '210', '-6', 4.5], ['9', '210', '-6', 4.5], ['95', '210', '-7', 4], ['207', '210', '-4', 4]]",3,183,209,40,0.16348576545715332
"[['187', '210', '-3', 4], ['184', '210', '-6', 4.5], ['9', '210', '-6', 4.5], ['95', '210', '-7', 4]]",2,186,209,40,0.12089776992797852
"[['199', '210', '1', 4], ['187', '210', '-3', 4], ['184', '210', '-6', 4.5], ['9', '210', '-6', 4.5]]",2,198,209,40,0.16239094734191895
"[['210', '206', '0', 4], ['199', '210', '1', 4], ['187', '210', '-3', 4], ['184', '210', '-6', 4.5]]",2,209,205,40,0.13557004928588867
"[['210', '210', '-2', 4], ['210', '206', '0', 4], ['199', '210', '1', 4], ['187', '210', '-3', 4]]",2,209,209,40,0.14668774604797363
"[['203', '210', '1', 4], ['210', '210', '-2', 4], ['210', '206', '0', 4], ['199', '210', '1', 4]]",2,202,209,40,0.1518537998199463
"[['210', '206', '-3', 4], ['203', '210', '1', 4], ['210', '210', '-2', 4], ['210', '206', '0', 4]]",2,209,205,40,0.16632342338562012
"[['199', '210', '-3', 4], ['210', '206', '-3', 4], ['203', '210', '1', 4], ['210', '210', '-2', 4]]",2,198,209,40,0.15016484260559082
"[['197', '210', '0', 4.5], ['199', '210', '-3', 4], ['210', '206', '-3', 4], ['203', '210', '1', 4]]",3,196,209,40,0.1795332431793213
"[['210', '210', '2', 4], ['197', '210', '0', 4.5], ['199', '210', '-3', 4], ['210', '206', '-3', 4]]",2,209,209,39,0.15160107612609863
"[['210', '202', '3', 4], ['210', '210', '2', 4], ['197', '210', '0', 4.5], ['199', '210', '-3', 4]]",2,209,201,40,0.15203118324279785
"[['210', '198', '3', 4], ['210', '202', '3', 4], ['210', '210', '2', 4], ['197', '210', '0', 4.5]]",2,209,197,40,0.18131113052368164
"[['210', '198', '6', 4], ['210', '198', '3', 4], ['210', '202', '3', 4], ['210', '210', '2', 4]]",2,209,197,39,0.15191960334777832
"[['210', '186', '7', 4], ['210', '198', '6', 4], ['210', '198', '3', 4], ['210', '202', '3', 4]]",2,209,185,39,0.16780924797058105
"[['210', '182', '-2', 4], ['210', '186', '7', 4], ['210', '198', '6', 4], ['210', '198', '3', 4]]",2,209,181,39,0.16446590423583984
"[['203', '210', '-2', 4], ['210', '182', '-2', 4], ['210', '186', '7', 4], ['210', '198', '6', 4]]",2,202,209,38,0.1362471580505371
"[['202', '210', '-2', 4.5], ['203', '210', '-2', 4], ['210', '182', '-2', 4], ['210', '186', '7', 4]]",3,201,209,39,0.16851544380187988
"[['202', '210', '-2', 4.5], ['202', '210', '-2', 4.5], ['203', '210', '-2', 4], ['210', '182', '-2', 4]]",3,201,209,38,0.13115811347961426
"[['202', '210', '-1', 4.5], ['202', '210', '-2', 4.5], ['202', '210', '-2', 4.5], ['203', '210', '-2', 4]]",3,201,209,40,0.18123579025268555
"[['207', '210', '3', 4], ['202', '210', '-1', 4.5], ['202', '210', '-2', 4.5], ['202', '210', '-2', 4.5]]",2,206,209,39,0.14991545677185059
"[['210', '198', '4', 4], ['207', '210', '3', 4], ['202', '210', '-1', 4.5], ['202', '210', '-2', 4.5]]",2,209,197,39,0.13299775123596191
"[['210', '194', '6', 4], ['210', '198', '4', 4], ['207', '210', '3', 4], ['202', '210', '-1', 4.5]]",2,209,193,38,0.13301777839660645
"[['210', '186', '6', 4], ['210', '194', '6', 4], ['210', '198', '4', 4], ['207', '210', '3', 4]]",2,209,185,21,0.12015366554260254
"[['210', '186', '9', 4], ['210', '186', '6', 4], ['210', '194', '6', 4], ['210', '198', '4', 4]]",2,209,185,40,0.1454777717590332
"[['210', '174', '5', 4], ['210', '186', '9', 4], ['210', '186', '6', 4], ['210', '194', '6', 4]]",2,209,173,38,0.13614416122436523
"[['210', '190', '3', 4], ['210', '174', '5', 4], ['210', '186', '9', 4], ['210', '186', '6', 4]]",2,209,189,40,0.16396212577819824
"[['0', '198', '2', 4], ['210', '190', '3', 4], ['210', '174', '5', 4], ['210', '186', '9', 4]]",2,209,197,38,0.1354057788848877
"[['210', '201', '2', 4.5], ['0', '198', '2', 4], ['210', '190', '3', 4], ['210', '174', '5', 4]]",3,209,200,40,0.1692638397216797
"[['210', '202', '1', 4], ['210', '201', '2', 4.5], ['0', '198', '2', 4], ['210', '190', '3', 4]]",2,209,201,39,0.1461963653564453
"[['210', '206', '-1', 4], ['210', '202', '1', 4], ['210', '201', '2', 4.5], ['0', '198', '2', 4]]",2,209,205,40,0.16600823402404785
"[['207', '210', '-1', 4], ['210', '206', '-1', 4], ['210', '202', '1', 4], ['210', '201', '2', 4.5]]",2,206,209,40,0.1677243709564209
"[['206', '210', '-2', 4.5], ['207', '210', '-1', 4], ['210', '206', '-1', 4], ['210', '202', '1', 4]]",3,205,209,40,0.14889907836914062
"[['202', '210', '-3', 4.5], ['206', '210', '-2', 4.5], ['207', '210', '-1', 4], ['210', '206', '-1', 4]]",3,201,209,40,0.12057614326477051
"[['197', '210', '-2', 4.5], ['202', '210', '-3', 4.5], ['206', '210', '-2', 4.5], ['207', '210', '-1', 4]]",3,196,209,40,0.1626296043395996
