"['210', '210', '43', 1.5]","['210', '210', '44', 1.5]","['210', '210', '44', 1.5]","['210', '210', '44', 1.5]"
"['210', '110', '44', 4]","['210', '210', '43', 1.5]","['210', '210', '44', 1.5]","['210', '210', '44', 1.5]"
"['210', '110', '40', 4]","['210', '110', '44', 4]","['210', '210', '43', 1.5]","['210', '210', '44', 1.5]"
"['210', '110', '30', 4]","['210', '110', '40', 4]","['210', '110', '44', 4]","['210', '210', '43', 1.5]"
"['210', '110', '22', 4]","['210', '110', '30', 4]","['210', '110', '40', 4]","['210', '110', '44', 4]"
"['210', '122', '16', 4]","['210', '110', '22', 4]","['210', '110', '30', 4]","['210', '110', '40', 4]"
"['210', '146', '4', 4]","['210', '122', '16', 4]","['210', '110', '22', 4]","['210', '110', '30', 4]"
"['210', '192', '-3', 4.5]","['210', '146', '4', 4]","['210', '122', '16', 4]","['210', '110', '22', 4]"
"['198', '210', '-4', 4.5]","['210', '192', '-3', 4.5]","['210', '146', '4', 4]","['210', '122', '16', 4]"
"['193', '210', '-3', 4.5]","['198', '210', '-4', 4.5]","['210', '192', '-3', 4.5]","['210', '146', '4', 4]"
"['198', '210', '0', 4.5]","['193', '210', '-3', 4.5]","['198', '210', '-4', 4.5]","['210', '192', '-3', 4.5]"
"['210', '210', '0', 4.5]","['198', '210', '0', 4.5]","['193', '210', '-3', 4.5]","['198', '210', '-4', 4.5]"
"['210', '210', '-4', 4]","['210', '210', '0', 4.5]","['198', '210', '0', 4.5]","['193', '210', '-3', 4.5]"
"['193', '210', '-8', 4.5]","['210', '210', '-4', 4]","['210', '210', '0', 4.5]","['198', '210', '0', 4.5]"
"['175', '210', '-11', 4.5]","['193', '210', '-8', 4.5]","['210', '210', '-4', 4]","['210', '210', '0', 4.5]"
"['162', '210', '-9', 4.5]","['175', '210', '-11', 4.5]","['193', '210', '-8', 4.5]","['210', '210', '-4', 4]"
"['171', '210', '-7', 4.5]","['162', '210', '-9', 4.5]","['175', '210', '-11', 4.5]","['193', '210', '-8', 4.5]"
"['180', '210', '-3', 4.5]","['171', '210', '-7', 4.5]","['162', '210', '-9', 4.5]","['175', '210', '-11', 4.5]"
"['197', '210', '-4', 4.5]","['180', '210', '-3', 4.5]","['171', '210', '-7', 4.5]","['162', '210', '-9', 4.5]"
"['195', '210', '-4', 4]","['197', '210', '-4', 4.5]","['180', '210', '-3', 4.5]","['171', '210', '-7', 4.5]"
"['193', '210', '-3', 4.5]","['195', '210', '-4', 4]","['197', '210', '-4', 4.5]","['180', '210', '-3', 4.5]"
"['197', '210', '-1', 4.5]","['193', '210', '-3', 4.5]","['195', '210', '-4', 4]","['197', '210', '-4', 4.5]"
